Character	Character2	Count
Emma Woodhouse	Elizabeth Bennet	83
Emma Woodhouse	George Knightley	46
Emma Woodhouse	Anne Elliot	38
Emma Woodhouse	Catherine Morland	38
Emma Woodhouse	Fanny Price	25
Emma Woodhouse	Frank Churchill	25
Emma Woodhouse	Marianne Dashwood	24
Emma Woodhouse	Elinor Dashwood	22
Emma Woodhouse	Mrs. Elton	20
Emma Woodhouse	Fitzwilliam Darcy	17
Emma Woodhouse	Jane Fairfax	14
Emma Woodhouse	Mary Crawford	14
Emma Woodhouse	Anna Weston	13
Emma Woodhouse	Harriet Smith	11
Emma Woodhouse	Lady Catherine de Bourgh	11
Emma Woodhouse	Captain Wentworth	5
Emma Woodhouse	Edmund Bertram	5
Emma Woodhouse	Isabella Knightley	5
Emma Woodhouse	Miss Bates	5
Emma Woodhouse	Mr. Bennet	5
Emma Woodhouse	Mr. Elton	5
Emma Woodhouse	Caroline Bingley	4
Emma Woodhouse	Isabella Thorpe	4
Emma Woodhouse	Jane Bennet	4
Emma Woodhouse	Mr. Woodhouse	4
Emma Woodhouse	Henry Tilney	3
Emma Woodhouse	Louisa Musgrove	3
Emma Woodhouse	Edward Ferrars	2
Emma Woodhouse	Fanny Dashwood	2
Emma Woodhouse	Georgiana Darcy	2
Emma Woodhouse	Henry Crawford	2
Emma Woodhouse	John Knightley	2
Emma Woodhouse	John Willoughby	2
Emma Woodhouse	Kitty Bennet	2
Emma Woodhouse	Lydia Bennet	2
Emma Woodhouse	Maria Rushworth	2
Emma Woodhouse	Mary Musgrove	2
Emma Woodhouse	Mrs. Bennet	2
Emma Woodhouse	Mrs. Croft	2
Emma Woodhouse	Mrs. Norris	2
Emma Woodhouse	Sir Thomas Bertram	2
Emma Woodhouse	Anne de Bourgh	1
Emma Woodhouse	Captain Benwick	1
Emma Woodhouse	Charles Bingley	1
Emma Woodhouse	Eleanor Tilney	1
Emma Woodhouse	Elizabeth Elliot	1
Emma Woodhouse	John Thorpe	1
Emma Woodhouse	Julia Bertram	1
Emma Woodhouse	Lady Russell	1
Emma Woodhouse	Lucy Steele	1
Emma Woodhouse	Mary Bennet	1
Emma Woodhouse	Mary Bennet	1
Emma Woodhouse	Mr. Weston	1
Emma Woodhouse	Mrs. Bates	1
Emma Woodhouse	Mrs. Ferrars	1
Emma Woodhouse	Mrs. Gardiner	1
Emma Woodhouse	Mrs. Hurst	1
Emma Woodhouse	Mrs. Jennings	1
Emma Woodhouse	Robert Ferrars	1
Emma Woodhouse	Sir Walter Elliot	1
Emma Woodhouse	Susan Price	1
Fanny Dashwood	John Dashwood	21
Fanny Dashwood	Lucy Steele	8
Fanny Dashwood	Mrs. Ferrars	8
Fanny Dashwood	General Tilney	4
Fanny Dashwood	Mary Crawford	4
Fanny Dashwood	Mrs. Norris	4
Fanny Dashwood	Robert Ferrars	4
Fanny Dashwood	Isabella Thorpe	3
Fanny Dashwood	John Willoughby	3
Fanny Dashwood	Lady Middleton	3
Fanny Dashwood	Mrs. Elton	3
Fanny Dashwood	Emma Woodhouse	2
Fanny Dashwood	Henry Crawford	2
Fanny Dashwood	Lady Catherine de Bourgh	2
Fanny Dashwood	Maria Rushworth	2
Fanny Dashwood	Sir Walter Elliot	2
Fanny Dashwood	Caroline Bingley	1
Fanny Dashwood	Edmund Bertram	1
Fanny Dashwood	Elizabeth Elliot	1
Fanny Dashwood	Frank Churchill	1
Fanny Dashwood	George Wickham	1
Fanny Dashwood	John Thorpe	1
Fanny Dashwood	Lady Lucas	1
Fanny Dashwood	Mr. Elton	1
Fanny Dashwood	Mrs. Bennet	1
Fanny Dashwood	Mrs. Gardiner	1
Fanny Dashwood	Sir Thomas Bertram	1
Fanny Dashwood	William Elliot	1
Fanny Price	Anne Elliot	56
Fanny Price	Elinor Dashwood	40
Fanny Price	Elizabeth Bennet	30
Fanny Price	Catherine Morland	28
Fanny Price	Edmund Bertram	28
Fanny Price	Emma Woodhouse	25
Fanny Price	Marianne Dashwood	23
Fanny Price	Harriet Smith	12
Fanny Price	Maria Rushworth	12
Fanny Price	Jane Bennet	11
Fanny Price	Mary Crawford	11
Fanny Price	Susan Price	10
Fanny Price	Jane Fairfax	8
Fanny Price	Julia Bertram	8
Fanny Price	William Price	7
Fanny Price	Lady Bertram	5
Fanny Price	Lydia Bennet	5
Fanny Price	Mrs. Norris	5
Fanny Price	Edward Ferrars	4
Fanny Price	George Knightley	4
Fanny Price	Henry Crawford	4
Fanny Price	Kitty Bennet	4
Fanny Price	Eleanor Tilney	3
Fanny Price	Fitzwilliam Darcy	3
Fanny Price	Lucy Steele	3
Fanny Price	Margaret Dashwood	3
Fanny Price	Mary Bennet	3
Fanny Price	Mrs. Grant	3
Fanny Price	Captain Benwick	2
Fanny Price	Captain Wentworth	2
Fanny Price	Frank Churchill	2
Fanny Price	Henry Tilney	2
Fanny Price	Mrs. Bennet	2
Fanny Price	Mrs. Dashwood	2
Fanny Price	Sir Thomas Bertram	2
Fanny Price	Anne de Bourgh	1
Fanny Price	Charlotte Lucas	1
Fanny Price	Colonel Brandon	1
Fanny Price	General Tilney	1
Fanny Price	George Wickham	1
Fanny Price	Isabella Knightley	1
Fanny Price	John Knightley	1
Fanny Price	Louisa Musgrove	1
Fanny Price	Mary Musgrove	1
Fanny Price	Miss Bates	1
Fanny Price	Mr. Bennet	1
Fanny Price	Mr. Rushworth	1
Fanny Price	Mr. Woodhouse	1
Fanny Price	Mrs. Gardiner	1
Fanny Price	Mrs. Price	1
Fanny Price	Mrs. Smith	1
Fanny Price	Sir Walter Elliot	1
Fanny Price	Tom Bertram	1
Fitzwilliam Darcy	George Knightley	43
Fitzwilliam Darcy	Elizabeth Bennet	42
Fitzwilliam Darcy	Captain Wentworth	22
Fitzwilliam Darcy	Emma Woodhouse	17
Fitzwilliam Darcy	Colonel Brandon	13
Fitzwilliam Darcy	Edmund Bertram	12
Fitzwilliam Darcy	Henry Tilney	12
Fitzwilliam Darcy	Edward Ferrars	11
Fitzwilliam Darcy	Mr. Collins	9
Fitzwilliam Darcy	Lady Catherine de Bourgh	7
Fitzwilliam Darcy	Mr. Gardiner	7
Fitzwilliam Darcy	Mrs. Gardiner	6
Fitzwilliam Darcy	Caroline Bingley	5
Fitzwilliam Darcy	Lydia Bennet	5
Fitzwilliam Darcy	Catherine Morland	4
Fitzwilliam Darcy	Anne Elliot	3
Fitzwilliam Darcy	Charles Bingley	3
Fitzwilliam Darcy	Fanny Price	3
Fitzwilliam Darcy	George Wickham	3
Fitzwilliam Darcy	Georgiana Darcy	3
Fitzwilliam Darcy	Henry Crawford	3
Fitzwilliam Darcy	Jane Bennet	3
Fitzwilliam Darcy	John Willoughby	3
Fitzwilliam Darcy	Charlotte Lucas	2
Fitzwilliam Darcy	Colonel Fitzwilliam	2
Fitzwilliam Darcy	Elinor Dashwood	2
Fitzwilliam Darcy	John Dashwood	2
Fitzwilliam Darcy	Kitty Bennet	2
Fitzwilliam Darcy	Mr. Elton	2
Fitzwilliam Darcy	Mrs. Hurst	2
Fitzwilliam Darcy	Sir Thomas Bertram	2
Fitzwilliam Darcy	Tom Bertram	2
Fitzwilliam Darcy	Anne de Bourgh	1
Fitzwilliam Darcy	Captain Harville	1
Fitzwilliam Darcy	Frank Churchill	1
Fitzwilliam Darcy	General Tilney	1
Fitzwilliam Darcy	James Morland	1
Fitzwilliam Darcy	John Knightley	1
Fitzwilliam Darcy	John Thorpe	1
Fitzwilliam Darcy	Maria Rushworth	1
Fitzwilliam Darcy	Marianne Dashwood	1
Fitzwilliam Darcy	Mr. Bennet	1
Fitzwilliam Darcy	Mr. Hurst	1
Fitzwilliam Darcy	Mr. Palmer	1
Fitzwilliam Darcy	Mrs. Norris	1
Fitzwilliam Darcy	Robert Martin	1
Fitzwilliam Darcy	Sir Walter Elliot	1
Fitzwilliam Darcy	William Elliot	1
Fitzwilliam Darcy	William Price	1
Frank Churchill	Emma Woodhouse	25
Frank Churchill	Jane Fairfax	21
Frank Churchill	Henry Crawford	20
Frank Churchill	John Willoughby	20
Frank Churchill	George Wickham	16
Frank Churchill	Mr. Elton	13
Frank Churchill	William Elliot	13
Frank Churchill	Harriet Smith	9
Frank Churchill	George Knightley	8
Frank Churchill	John Thorpe	7
Frank Churchill	Mrs. Elton	7
Frank Churchill	Mary Crawford	6
Frank Churchill	Anna Weston	5
Frank Churchill	Mr. Weston	4
Frank Churchill	Captain Wentworth	3
Frank Churchill	Robert Ferrars	3
Frank Churchill	Sir Walter Elliot	3
Frank Churchill	Admiral Croft	2
Frank Churchill	Elizabeth Bennet	2
Frank Churchill	Fanny Price	2
Frank Churchill	Lady Catherine de Bourgh	2
Frank Churchill	Lucy Steele	2
Frank Churchill	Colonel Brandon	1
Frank Churchill	Edmund Bertram	1
Frank Churchill	Elizabeth Elliot	1
Frank Churchill	Fanny Dashwood	1
Frank Churchill	Fitzwilliam Darcy	1
Frank Churchill	General Tilney	1
Frank Churchill	Henry Tilney	1
Frank Churchill	Isabella Knightley	1
Frank Churchill	Isabella Thorpe	1
Frank Churchill	Maria Rushworth	1
Frank Churchill	Marianne Dashwood	1
Frank Churchill	Mary Musgrove	1
Frank Churchill	Miss Bates	1
Frank Churchill	Mr. Woodhouse	1
Frank Churchill	Mrs. Allen	1
Frank Churchill	Mrs. Ferrars	1
Frank Churchill	Mrs. Norris	1
Frank Churchill	Sir Thomas Bertram	1
Frank Churchill	Susan Price	1
Frank Churchill	Tom Bertram	1
Frank Churchill	William Price	1
Frank Churchill	George Wickham	1
Frederick Tilney	General Tilney	6
Frederick Tilney	John Thorpe	4
Frederick Tilney	George Wickham	3
Frederick Tilney	Isabella Thorpe	2
Frederick Tilney	Eleanor Tilney	1
Frederick Tilney	Henry Tilney	1
Frederick Tilney	John Willoughby	1
General Tilney	John Thorpe	13
General Tilney	Isabella Thorpe	8
General Tilney	Sir Walter Elliot	7
General Tilney	Frederick Tilney	6
General Tilney	Lady Catherine de Bourgh	5
General Tilney	Fanny Dashwood	4
General Tilney	Henry Crawford	4
General Tilney	Mrs. Norris	4
General Tilney	Colonel Brandon	3
General Tilney	Dr. Grant	3
General Tilney	George Knightley	3
General Tilney	Henry Tilney	3
General Tilney	John Dashwood	3
General Tilney	Mr. Collins	3
General Tilney	Sir Thomas Bertram	3
General Tilney	Lady Russell	2
General Tilney	Mary Musgrove	2
General Tilney	Mr. Palmer	2
General Tilney	Mr. Woodhouse	2
General Tilney	Eleanor Tilney	1
General Tilney	Elizabeth Elliot	1
General Tilney	Fanny Price	1
General Tilney	Fitzwilliam Darcy	1
General Tilney	Frank Churchill	1
General Tilney	George Wickham	1
General Tilney	Henrietta Musgrove	1
General Tilney	John Willoughby	1
General Tilney	Julia Bertram	1
General Tilney	Louisa Musgrove	1
General Tilney	Maria Rushworth	1
General Tilney	Mary Crawford	1
General Tilney	Mr. Bennet	1
General Tilney	Mr. Elton	1
General Tilney	Mr. Hurst	1
General Tilney	Mr. Price	1
General Tilney	Mr. Rushworth	1
General Tilney	Mrs. Bennet	1
General Tilney	Mrs. Elton	1
General Tilney	Mrs. Ferrars	1
General Tilney	Susan Price	1
General Tilney	William Elliot	1
George Knightley	Emma Woodhouse	46
George Knightley	Fitzwilliam Darcy	43
George Knightley	Captain Wentworth	17
George Knightley	Edmund Bertram	16
George Knightley	Colonel Brandon	14
George Knightley	Henry Tilney	13
George Knightley	John Knightley	12
George Knightley	Anna Weston	10
George Knightley	Edward Ferrars	9
George Knightley	Elizabeth Bennet	9
George Knightley	Frank Churchill	8
George Knightley	Robert Martin	7
George Knightley	Anne Elliot	6
George Knightley	Mr. Woodhouse	6
George Knightley	Mr. Elton	5
George Knightley	Catherine Morland	4
George Knightley	Fanny Price	4
George Knightley	Jane Fairfax	4
George Knightley	Mr. Weston	4
George Knightley	Elinor Dashwood	3
George Knightley	General Tilney	3
George Knightley	Sir Thomas Bertram	3
George Knightley	William Price	3
George Knightley	Harriet Smith	2
George Knightley	Miss Bates	2
George Knightley	Captain Harville	1
George Knightley	Caroline Bingley	1
George Knightley	Isabella Knightley	1
George Knightley	Jane Bennet	1
George Knightley	John Thorpe	1
George Knightley	Marianne Dashwood	1
George Knightley	Mr. Bennet	1
George Knightley	Mr. Collins	1
George Knightley	Mr. Palmer	1
George Knightley	Mr. Price	1
George Knightley	Mrs. Elton	1
George Knightley	Mrs. Hurst	1
George Knightley	Mrs. Jennings	1
George Knightley	Sir John Middleton	1
George Knightley	Sir Walter Elliot	1
George Wickham	John Willoughby	40
George Wickham	Henry Crawford	21
George Wickham	Frank Churchill	16
George Wickham	Lydia Bennet	13
George Wickham	William Elliot	13
George Wickham	John Thorpe	8
George Wickham	Mr. Collins	8
George Wickham	Caroline Bingley	6
George Wickham	Lady Catherine de Bourgh	6
George Wickham	Mr. Elton	4
George Wickham	Captain Wentworth	3
George Wickham	Charles Bingley	3
George Wickham	Fitzwilliam Darcy	3
George Wickham	Frederick Tilney	3
George Wickham	Mary Crawford	3
George Wickham	Charlotte Lucas	2
George Wickham	Colonel Fitzwilliam	2
George Wickham	Elizabeth Bennet	2
George Wickham	Henry Tilney	2
George Wickham	Isabella Thorpe	2
George Wickham	Lucy Steele	2
George Wickham	Maria Rushworth	2
George Wickham	Mr. Bennet	2
George Wickham	Tom Bertram	2
George Wickham	Edward Ferrars	1
George Wickham	Elinor Dashwood	1
George Wickham	Fanny Dashwood	1
George Wickham	Fanny Price	1
George Wickham	Frank Churchill	1
George Wickham	General Tilney	1
George Wickham	Georgiana Darcy	1
George Wickham	Jane Bennet	1
George Wickham	John Dashwood	1
George Wickham	Kitty Bennet	1
George Wickham	Marianne Dashwood	1
George Wickham	Mary Bennet	1
George Wickham	Mr. Gardiner	1
George Wickham	Mrs. Bennet	1
George Wickham	Mrs. Hurst	1
George Wickham	Mrs. Jennings	1
George Wickham	Penelope Clay	1
George Wickham	Robert Ferrars	1
George Wickham	Sir William Lucas	1
Georgiana Darcy	Lydia Bennet	5
Georgiana Darcy	Anne de Bourgh	4
Georgiana Darcy	Fitzwilliam Darcy	3
Georgiana Darcy	Emma Woodhouse	2
Georgiana Darcy	Kitty Bennet	2
Georgiana Darcy	Maria Rushworth	2
Georgiana Darcy	Captain Benwick	1
Georgiana Darcy	Caroline Bingley	1
Georgiana Darcy	Charles Bingley	1
Georgiana Darcy	Elizabeth Bennet	1
Georgiana Darcy	George Wickham	1
Georgiana Darcy	Henrietta Musgrove	1
Georgiana Darcy	Jane Bennet	1
Georgiana Darcy	Jane Fairfax	1
Georgiana Darcy	Julia Bertram	1
Georgiana Darcy	Louisa Musgrove	1
Georgiana Darcy	Lydia Bennet	1
Georgiana Darcy	Mr. Bennet	1
Georgiana Darcy	Mr. Gardiner	1
Georgiana Darcy	Mr. Perry	1
Georgiana Darcy	Mr. Woodhouse	1
Georgiana Darcy	Mrs. Gardiner	1
Georgiana Darcy	Robert Martin	1
Harriet Smith	Jane Fairfax	15
Harriet Smith	Fanny Price	12
Harriet Smith	Emma Woodhouse	11
Harriet Smith	Frank Churchill	9
Harriet Smith	Marianne Dashwood	6
Harriet Smith	Jane Bennet	5
Harriet Smith	Mr. Elton	5
Harriet Smith	Mrs. Elton	5
Harriet Smith	Anne Elliot	4
Harriet Smith	Elinor Dashwood	4
Harriet Smith	Elizabeth Bennet	4
Harriet Smith	Lucy Steele	4
Harriet Smith	Miss Bates	4
Harriet Smith	Isabella Knightley	3
Harriet Smith	Mr. Woodhouse	3
Harriet Smith	Anna Weston	2
Harriet Smith	Catherine Morland	2
Harriet Smith	Charles Bingley	2
Harriet Smith	George Knightley	2
Harriet Smith	Isabella Thorpe	2
Harriet Smith	Mr. Collins	2
Harriet Smith	Captain Benwick	1
Harriet Smith	Edward Ferrars	1
Harriet Smith	Eleanor Tilney	1
Harriet Smith	Elizabeth Elliot	1
Harriet Smith	Henry Crawford	1
Harriet Smith	John Thorpe	1
Harriet Smith	John Willoughby	1
Harriet Smith	Kitty Bennet	1
Harriet Smith	Louisa Musgrove	1
Harriet Smith	Lydia Bennet	1
Harriet Smith	Margaret Dashwood	1
Harriet Smith	Mary Crawford	1
Harriet Smith	Mary Musgrove	1
Harriet Smith	Mr. Weston	1
Harriet Smith	Mrs. Allen	1
Harriet Smith	Mrs. Bates	1
Harriet Smith	Mrs. Dashwood	1
Harriet Smith	Robert Martin	1
Harriet Smith	Sir Walter Elliot	1
Harriet Smith	Susan Price	1
Harriet Smith	William Price	1
Henrietta Musgrove	Louisa Musgrove	23
Henrietta Musgrove	Mary Musgrove	6
Henrietta Musgrove	Charles Musgrove	3
Henrietta Musgrove	Elizabeth Elliot	3
Henrietta Musgrove	Julia Bertram	3
Henrietta Musgrove	Caroline Bingley	2
Henrietta Musgrove	Lydia Bennet	2
Henrietta Musgrove	Maria Rushworth	2
Henrietta Musgrove	Sir Walter Elliot	2
Henrietta Musgrove	Anne Elliot	1
Henrietta Musgrove	Anne Steele	1
Henrietta Musgrove	Captain Wentworth	1
Henrietta Musgrove	Charlotte Lucas	1
Henrietta Musgrove	Colonel Fitzwilliam	1
Henrietta Musgrove	Edward Ferrars	1
Henrietta Musgrove	Elizabeth Bennet	1
Henrietta Musgrove	General Tilney	1
Henrietta Musgrove	Georgiana Darcy	1
Henrietta Musgrove	Jane Bennet	1
Henrietta Musgrove	Kitty Bennet	1
Henrietta Musgrove	Lady Catherine de Bourgh	1
Henrietta Musgrove	Lady Russell	1
Henrietta Musgrove	Lucy Steele	1
Henrietta Musgrove	Mary Bennet	1
Henrietta Musgrove	Mrs. Allen	1
Henrietta Musgrove	Mrs. Elton	1
Henrietta Musgrove	Mrs. Hurst	1
Henrietta Musgrove	Mrs. Musgrove	1
Henrietta Musgrove	Mrs. Smith	1
Henrietta Musgrove	Robert Ferrars	1
Henry Crawford	Mary Crawford	50
Henry Crawford	John Willoughby	28
Henry Crawford	Maria Rushworth	23
Henry Crawford	George Wickham	21
Henry Crawford	Frank Churchill	20
Henry Crawford	Sir Thomas Bertram	12
Henry Crawford	William Elliot	12
Henry Crawford	Mr. Collins	8
Henry Crawford	Mrs. Norris	8
Henry Crawford	Edmund Bertram	7
Henry Crawford	John Thorpe	6
Henry Crawford	Julia Bertram	6
Henry Crawford	Tom Bertram	6
Henry Crawford	Fanny Price	4
Henry Crawford	General Tilney	4
Henry Crawford	Lady Bertram	4
Henry Crawford	Mr. Elton	4
Henry Crawford	Mr. Rushworth	4
Henry Crawford	Mr. Yates	4
Henry Crawford	Captain Wentworth	3
Henry Crawford	Fitzwilliam Darcy	3
Henry Crawford	Robert Ferrars	3
Henry Crawford	Sir Walter Elliot	3
Henry Crawford	Dr. Grant	2
Henry Crawford	Emma Woodhouse	2
Henry Crawford	Fanny Dashwood	2
Henry Crawford	Isabella Thorpe	2
Henry Crawford	Jane Fairfax	2
Henry Crawford	Lucy Steele	2
Henry Crawford	Mr. Bennet	2
Henry Crawford	Mr. Hurst	2
Henry Crawford	Mr. Palmer	2
Henry Crawford	Anne Elliot	1
Henry Crawford	Caroline Bingley	1
Henry Crawford	Charles Musgrove	1
Henry Crawford	Edward Ferrars	1
Henry Crawford	Elizabeth Bennet	1
Henry Crawford	Elizabeth Elliot	1
Henry Crawford	Harriet Smith	1
Henry Crawford	James Morland	1
Henry Crawford	John Dashwood	1
Henry Crawford	Louisa Musgrove	1
Henry Crawford	Lydia Bennet	1
Henry Crawford	Marianne Dashwood	1
Henry Crawford	Mary Bennet	1
Henry Crawford	Mary Musgrove	1
Henry Crawford	Mr. Weston	1
Henry Crawford	Mrs. Elton	1
Henry Crawford	Mrs. Ferrars	1
Henry Crawford	Mrs. Grant	1
Henry Crawford	Susan Price	1
Henry Crawford	William Price	1
Henry Tilney	Edmund Bertram	15
Henry Tilney	George Knightley	13
Henry Tilney	Edward Ferrars	12
Henry Tilney	Eleanor Tilney	12
Henry Tilney	Elizabeth Bennet	12
Henry Tilney	Fitzwilliam Darcy	12
Henry Tilney	Catherine Morland	10
Henry Tilney	Captain Wentworth	6
Henry Tilney	John Thorpe	4
Henry Tilney	Mr. Elton	4
Henry Tilney	Anne Elliot	3
Henry Tilney	Emma Woodhouse	3
Henry Tilney	General Tilney	3
Henry Tilney	James Morland	3
Henry Tilney	Mr. Bennet	3
Henry Tilney	Charles Bingley	2
Henry Tilney	Colonel Brandon	2
Henry Tilney	Colonel Fitzwilliam	2
Henry Tilney	Elinor Dashwood	2
Henry Tilney	Fanny Price	2
Henry Tilney	George Wickham	2
Henry Tilney	Mr. Morland	2
Henry Tilney	Captain Harville	1
Henry Tilney	Charles Hayter	1
Henry Tilney	Dr. Grant	1
Henry Tilney	Frank Churchill	1
Henry Tilney	Frederick Tilney	1
Henry Tilney	Isabella Thorpe	1
Henry Tilney	John Willoughby	1
Henry Tilney	Marianne Dashwood	1
Henry Tilney	Mary Crawford	1
Henry Tilney	Mr. Collins	1
Henry Tilney	Mr. Gardiner	1
Henry Tilney	Mrs. Allen	1
Henry Tilney	Sir Thomas Bertram	1
Henry Tilney	William Elliot	1
Isabella Knightley	Mr. Woodhouse	9
Isabella Knightley	Emma Woodhouse	5
Isabella Knightley	John Knightley	5
Isabella Knightley	Anna Weston	3
Isabella Knightley	Harriet Smith	3
Isabella Knightley	Mrs. Elton	2
Isabella Knightley	Fanny Price	1
Isabella Knightley	Frank Churchill	1
Isabella Knightley	George Knightley	1
Isabella Knightley	Jane Bennet	1
Isabella Knightley	Jane Fairfax	1
Isabella Knightley	Mary Musgrove	1
Isabella Knightley	Mr. Elton	1
Isabella Knightley	Mr. Gardiner	1
Isabella Knightley	Mrs. Gardiner	1
Isabella Knightley	Mrs. Musgrove	1
Isabella Thorpe	John Thorpe	20
Isabella Thorpe	Mary Crawford	15
Isabella Thorpe	Lucy Steele	11
Isabella Thorpe	General Tilney	8
Isabella Thorpe	Catherine Morland	5
Isabella Thorpe	John Willoughby	5
Isabella Thorpe	Marianne Dashwood	5
Isabella Thorpe	Mrs. Elton	5
Isabella Thorpe	Emma Woodhouse	4
Isabella Thorpe	Maria Rushworth	4
Isabella Thorpe	Mrs. Allen	4
Isabella Thorpe	Caroline Bingley	3
Isabella Thorpe	Charlotte Lucas	3
Isabella Thorpe	Eleanor Tilney	3
Isabella Thorpe	Fanny Dashwood	3
Isabella Thorpe	Lydia Bennet	3
Isabella Thorpe	Penelope Clay	3
Isabella Thorpe	Frederick Tilney	2
Isabella Thorpe	George Wickham	2
Isabella Thorpe	Harriet Smith	2
Isabella Thorpe	Henry Crawford	2
Isabella Thorpe	Jane Bennet	2
Isabella Thorpe	John Dashwood	2
Isabella Thorpe	Mr. Elton	2
Isabella Thorpe	Mrs. Norris	2
Isabella Thorpe	Anne Steele	1
Isabella Thorpe	Charles Bingley	1
Isabella Thorpe	Edmund Bertram	1
Isabella Thorpe	Elinor Dashwood	1
Isabella Thorpe	Elizabeth Bennet	1
Isabella Thorpe	Elizabeth Elliot	1
Isabella Thorpe	Frank Churchill	1
Isabella Thorpe	Henry Tilney	1
Isabella Thorpe	James Morland	1
Isabella Thorpe	Lady Catherine de Bourgh	1
Isabella Thorpe	Louisa Musgrove	1
Isabella Thorpe	Lydia Bennet	1
Isabella Thorpe	Mr. Collins	1
Isabella Thorpe	Mrs. Ferrars	1
Isabella Thorpe	Mrs. Thorpe	1
Isabella Thorpe	Robert Ferrars	1
Isabella Thorpe	Sir Thomas Bertram	1
Isabella Thorpe	Sir Walter Elliot	1
Isabella Thorpe	William Elliot	1
James Morland	Edmund Bertram	5
James Morland	Edward Ferrars	4
James Morland	Henry Tilney	3
James Morland	Mr. Elton	3
James Morland	Catherine Morland	2
James Morland	John Thorpe	2
James Morland	Captain Benwick	1
James Morland	Charles Hayter	1
James Morland	Dr. Grant	1
James Morland	Fitzwilliam Darcy	1
James Morland	Henry Crawford	1
James Morland	Isabella Thorpe	1
James Morland	Mr. Collins	1
James Morland	Mr. Morland	1
Jane Bennet	Elizabeth Bennet	32
Jane Bennet	Marianne Dashwood	19
Jane Bennet	Elinor Dashwood	15
Jane Bennet	Lydia Bennet	12
Jane Bennet	Fanny Price	11
Jane Bennet	Kitty Bennet	9
Jane Bennet	Anne Elliot	6
Jane Bennet	Catherine Morland	6
Jane Bennet	Mary Bennet	6
Jane Bennet	Harriet Smith	5
Jane Bennet	Emma Woodhouse	4
Jane Bennet	Jane Fairfax	4
Jane Bennet	Eleanor Tilney	3
Jane Bennet	Fitzwilliam Darcy	3
Jane Bennet	Margaret Dashwood	3
Jane Bennet	Charles Bingley	2
Jane Bennet	Isabella Thorpe	2
Jane Bennet	Julia Bertram	2
Jane Bennet	Lady Bertram	2
Jane Bennet	Lucy Steele	2
Jane Bennet	Maria Rushworth	2
Jane Bennet	Mary Musgrove	2
Jane Bennet	Mr. Gardiner	2
Jane Bennet	Mrs. Gardiner	2
Jane Bennet	Susan Price	2
Jane Bennet	Anne Steele	1
Jane Bennet	Charlotte Lucas	1
Jane Bennet	Colonel Fitzwilliam	1
Jane Bennet	Edmund Bertram	1
Jane Bennet	Edward Ferrars	1
Jane Bennet	Elizabeth Elliot	1
Jane Bennet	George Knightley	1
Jane Bennet	George Wickham	1
Jane Bennet	Georgiana Darcy	1
Jane Bennet	Henrietta Musgrove	1
Jane Bennet	Isabella Knightley	1
Jane Bennet	John Willoughby	1
Jane Bennet	Louisa Musgrove	1
Jane Bennet	Mary Crawford	1
Jane Bennet	Miss Bates	1
Jane Bennet	Mr. Bennet	1
Jane Bennet	Mr. Collins	1
Jane Bennet	Mr. Woodhouse	1
Jane Bennet	Mrs. Bennet	1
Jane Bennet	Mrs. Jennings	1
Jane Bennet	Robert Ferrars	1
Jane Bennet	Robert Martin	1
Jane Bennet	William Price	1
Jane Fairfax	Frank Churchill	21
Jane Fairfax	Harriet Smith	15
Jane Fairfax	Emma Woodhouse	14
Jane Fairfax	Marianne Dashwood	12
Jane Fairfax	Miss Bates	9
Jane Fairfax	Fanny Price	8
Jane Fairfax	Anna Weston	5
Jane Fairfax	Anne Elliot	4
Jane Fairfax	George Knightley	4
Jane Fairfax	Jane Bennet	4
Jane Fairfax	Mary Crawford	4
Jane Fairfax	Mrs. Elton	4
Jane Fairfax	Mrs. Smith	4
Jane Fairfax	Edward Ferrars	3
Jane Fairfax	Mrs. Bates	3
Jane Fairfax	Henry Crawford	2
Jane Fairfax	Mary Bennet	2
Jane Fairfax	Anne Steele	1
Jane Fairfax	Captain Wentworth	1
Jane Fairfax	Catherine Morland	1
Jane Fairfax	Elinor Dashwood	1
Jane Fairfax	Elizabeth Bennet	1
Jane Fairfax	Georgiana Darcy	1
Jane Fairfax	Isabella Knightley	1
Jane Fairfax	Margaret Dashwood	1
Jane Fairfax	Mr. Elton	1
Jane Fairfax	Mr. Weston	1
Jane Fairfax	Mr. Weston	1
Jane Fairfax	Mrs. Croft	1
Jane Fairfax	Mrs. Dashwood	1
Jane Fairfax	Robert Martin	1
Jane Fairfax	Susan Price	1
Jane Fairfax	William Elliot	1
Jane Fairfax	William Price	1
John Dashwood	Fanny Dashwood	21
John Dashwood	Lucy Steele	7
John Dashwood	Mrs. Norris	5
John Dashwood	John Willoughby	4
John Dashwood	General Tilney	3
John Dashwood	Mary Crawford	3
John Dashwood	Mrs. Ferrars	3
John Dashwood	Robert Ferrars	3
John Dashwood	Caroline Bingley	2
John Dashwood	Fitzwilliam Darcy	2
John Dashwood	Isabella Thorpe	2
John Dashwood	Lady Catherine de Bourgh	2
John Dashwood	Mr. Collins	2
John Dashwood	Catherine Morland	1
John Dashwood	Charles Bingley	1
John Dashwood	Elinor Dashwood	1
John Dashwood	George Wickham	1
John Dashwood	Henry Crawford	1
John Dashwood	John Thorpe	1
John Dashwood	Lydia Bennet	1
John Dashwood	Maria Rushworth	1
John Dashwood	Marianne Dashwood	1
