Character,Novel,Character2,Novel1,Count
Charles Musgrove,P,Edward Ferrars,S&S,0
Charles Musgrove,P,Eleanor Tilney,N,0
Charles Musgrove,P,Elinor Dashwood,S&S,0
Charles Musgrove,P,Elizabeth Bennet,P&P,0
Charles Musgrove,P,Elizabeth Elliot,P,1
Charles Musgrove,P,Emma Woodhouse,E,0
Charles Musgrove,P,Fanny Dashwood,S&S,0
Charles Musgrove,P,Fanny Price,MP,0
Charles Musgrove,P,Fitzwilliam Darcy,P&P,0
Charles Musgrove,P,Frank Churchill,E,0
Charles Musgrove,P,Frederick Tilney,N,0
Charles Musgrove,P,General Tilney,N,0
Charles Musgrove,P,George Knightley,E,0
Charles Musgrove,P,George Wickham,P&P,0
Charles Musgrove,P,Georgiana Darcy,P&P,0
Charles Musgrove,P,Harriet Smith,E,0
Charles Musgrove,P,Henrietta Musgrove,P,3
Charles Musgrove,P,Henry Crawford,MP,1
Charles Musgrove,P,Henry Tilney,N,0
Charles Musgrove,P,Isabella Knightley,E,0
Charles Musgrove,P,Isabella Thorpe,N,0
Charles Musgrove,P,James Morland,N,0
Charles Musgrove,P,Jane Bennet,P&P,0
Charles Musgrove,P,Jane Fairfax,E,0
Charles Musgrove,P,John Dashwood,S&S,0
Charles Musgrove,P,John Knightley,E,0
Charles Musgrove,P,John Thorpe,N,0
Charles Musgrove,P,John Willoughby,S&S,0
Charles Musgrove,P,Julia Bertram,MP,0
Charles Musgrove,P,Kitty Bennet,P&P,0
Charles Musgrove,P,Lady Bertram,MP,0
Charles Musgrove,P,Lady Catherine de Bourgh,P&P,0
Charles Musgrove,P,Lady Lucas,P&P,0
Charles Musgrove,P,Lady Middleton,S&S,0
Charles Musgrove,P,Lady Russell,P,0
Charles Musgrove,P,Louisa Musgrove,P,1
Charles Musgrove,P,Lucy Steele,S&S,0
Charles Musgrove,P,Lydia Bennet,P&P,0
Charles Musgrove,P,Margaret Dashwood,S&S,0
Charles Musgrove,P,Maria Rushworth,MP,0
Charles Musgrove,P,Marianne Dashwood,S&S,0
Charles Musgrove,P,Mary Bennet,P&P,0
Charles Musgrove,P,Mary Crawford,MP,0
Charles Musgrove,P,Mary Musgrove,P,9
Charles Musgrove,P,Miss Bates,E,0
Charles Musgrove,P,Mr. Allen,N,1
Charles Musgrove,P,Mr. Bennet,P&P,1
Charles Musgrove,P,Mr. Collins,P&P,2
Charles Musgrove,P,Mr. Elton,E,0
Charles Musgrove,P,Mr. Gardiner,P&P,0
Charles Musgrove,P,Mr. Hurst,P&P,0
Charles Musgrove,P,Mr. Morland,N,0
Charles Musgrove,P,Mr. Musgrove,P,3
Charles Musgrove,P,Mr. Palmer,S&S,1
Charles Musgrove,P,Mr. Perry,E,0
Charles Musgrove,P,Mr. Philips,P&P,0
Charles Musgrove,P,Mr. Price,MP,0
Charles Musgrove,P,Mr. Rushworth,MP,0
Charles Musgrove,P,Mr. Weston,E,0
Charles Musgrove,P,Mr. Woodhouse,E,0
Charles Musgrove,P,Mr. Yates,MP,0
Charles Musgrove,P,Mrs. Allen,N,0
Charles Musgrove,P,Mrs. Bates,E,0
Charles Musgrove,P,Mrs. Bennet,P&P,0
Charles Musgrove,P,Mrs. Croft,P,0
Charles Musgrove,P,Mrs. Dashwood,S&S,0
Charles Musgrove,P,Mrs. Elton,E,0
Charles Musgrove,P,Mrs. Ferrars,S&S,0
Charles Musgrove,P,Mrs. Gardiner,P&P,0
Charles Musgrove,P,Mrs. Grant,MP,0
Charles Musgrove,P,Mrs. Harville,P,0
Charles Musgrove,P,Mrs. Hurst,P&P,0
Charles Musgrove,P,Mrs. Jenkins,P&P,0
Charles Musgrove,P,Mrs. Jennings,S&S,0
Charles Musgrove,P,Mrs. Morland,N,0
Charles Musgrove,P,Mrs. Musgrove,P,2
Charles Musgrove,P,Mrs. Norris,MP,0
Charles Musgrove,P,Mrs. Palmer,S&S,0
Charles Musgrove,P,Mrs. Philips,P&P,0
Charles Musgrove,P,Mrs. Price,MP,0
Charles Musgrove,P,Mrs. Rushworth,MP,0
Charles Musgrove,P,Mrs. Smith,P,0
Charles Musgrove,P,Mrs. Thorpe,N,0
Charles Musgrove,P,Penelope Clay,P,0
Charles Musgrove,P,Robert Ferrars,S&S,0
Charles Musgrove,P,Robert Martin,E,0
Charles Musgrove,P,Sir John Middleton,S&S,0
Charles Musgrove,P,Sir Thomas Bertram,MP,1
Charles Musgrove,P,Sir Walter Elliot,P,4
Charles Musgrove,P,Sir William Lucas,P&P,0
Charles Musgrove,P,Susan Price,MP,0
Charles Musgrove,P,Tom Bertram,MP,0
Charles Musgrove,P,William Elliot,P,3
Charles Musgrove,P,William Price,MP,0
Charlotte Lucas,P&P,Admiral Croft,P,0
Charlotte Lucas,P&P,Anna Weston,E,0
Charlotte Lucas,P&P,Anne Elliot,P,3
Charlotte Lucas,P&P,Anne Steele,S&S,0
Charlotte Lucas,P&P,Anne de Bourgh,P&P,0
Charlotte Lucas,P&P,Captain Benwick,P,0
Charlotte Lucas,P&P,Captain Harville,P,0
Charlotte Lucas,P&P,Captain Wentworth,P,0
Charlotte Lucas,P&P,Caroline Bingley,P&P,3
Charlotte Lucas,P&P,Catherine Morland,N,0
Charlotte Lucas,P&P,Charles Bingley,P&P,1
Charlotte Lucas,P&P,Charles Hayter,P,0
Charlotte Lucas,P&P,Charles Musgrove,P,0
Charlotte Lucas,P&P,Charlotte Lucas,P&P,0
Charlotte Lucas,P&P,Charlotte Palmer,S&S,1
Charlotte Lucas,P&P,Colonel Brandon,S&S,0
Charlotte Lucas,P&P,Colonel Fitzwilliam,P&P,0
Charlotte Lucas,P&P,Dr. Grant,MP,0
Charlotte Lucas,P&P,Edmund Bertram,MP,0
Charlotte Lucas,P&P,Edward Ferrars,S&S,0
Charlotte Lucas,P&P,Eleanor Tilney,N,0
Charlotte Lucas,P&P,Elinor Dashwood,S&S,2
Charlotte Lucas,P&P,Elizabeth Bennet,P&P,4
Charlotte Lucas,P&P,Elizabeth Elliot,P,0
Charlotte Lucas,P&P,Emma Woodhouse,E,0
Charlotte Lucas,P&P,Fanny Dashwood,S&S,0
Charlotte Lucas,P&P,Fanny Price,MP,1
Charlotte Lucas,P&P,Fitzwilliam Darcy,P&P,2
Charlotte Lucas,P&P,Frank Churchill,E,0
Charlotte Lucas,P&P,Frederick Tilney,N,0
Charlotte Lucas,P&P,General Tilney,N,0
Charlotte Lucas,P&P,George Knightley,E,0
Charlotte Lucas,P&P,George Wickham,P&P,2
Charlotte Lucas,P&P,Georgiana Darcy,P&P,0
Charlotte Lucas,P&P,Harriet Smith,E,0
Charlotte Lucas,P&P,Henrietta Musgrove,P,1
Charlotte Lucas,P&P,Henry Crawford,MP,0
Charlotte Lucas,P&P,Henry Tilney,N,0
Charlotte Lucas,P&P,Isabella Knightley,E,0
Charlotte Lucas,P&P,Isabella Thorpe,N,3
Charlotte Lucas,P&P,James Morland,N,0
Charlotte Lucas,P&P,Jane Bennet,P&P,1
Charlotte Lucas,P&P,Jane Fairfax,E,0
Charlotte Lucas,P&P,John Dashwood,S&S,0
Charlotte Lucas,P&P,John Knightley,E,0
Charlotte Lucas,P&P,John Thorpe,N,0
Charlotte Lucas,P&P,John Willoughby,S&S,0
Charlotte Lucas,P&P,Julia Bertram,MP,0
Charlotte Lucas,P&P,Kitty Bennet,P&P,2
Charlotte Lucas,P&P,Lady Bertram,MP,0
Charlotte Lucas,P&P,Lady Catherine de Bourgh,P&P,1
Charlotte Lucas,P&P,Lady Lucas,P&P,0
Charlotte Lucas,P&P,Lady Middleton,S&S,0
Charlotte Lucas,P&P,Lady Russell,P,0
Charlotte Lucas,P&P,Louisa Musgrove,P,0
Charlotte Lucas,P&P,Lucy Steele,S&S,4
Charlotte Lucas,P&P,Lydia Bennet,P&P,3
Charlotte Lucas,P&P,Margaret Dashwood,S&S,0
Charlotte Lucas,P&P,Maria Rushworth,MP,2
Charlotte Lucas,P&P,Marianne Dashwood,S&S,1
Charlotte Lucas,P&P,Mary Bennet,P&P,0
Charlotte Lucas,P&P,Mary Crawford,MP,1
Charlotte Lucas,P&P,Mary Musgrove,P,0
Charlotte Lucas,P&P,Miss Bates,E,0
Charlotte Lucas,P&P,Mr. Allen,N,0
Charlotte Lucas,P&P,Mr. Bennet,P&P,0
Charlotte Lucas,P&P,Mr. Collins,P&P,3
Charlotte Lucas,P&P,Mr. Elton,E,0
Charlotte Lucas,P&P,Mr. Gardiner,P&P,1
Charlotte Lucas,P&P,Mr. Hurst,P&P,0
Charlotte Lucas,P&P,Mr. Morland,N,0
Charlotte Lucas,P&P,Mr. Musgrove,P,0
Charlotte Lucas,P&P,Mr. Palmer,S&S,0
Charlotte Lucas,P&P,Mr. Perry,E,0
Charlotte Lucas,P&P,Mr. Philips,P&P,0
Charlotte Lucas,P&P,Mr. Price,MP,0
Charlotte Lucas,P&P,Mr. Rushworth,MP,0
Charlotte Lucas,P&P,Mr. Weston,E,0
Charlotte Lucas,P&P,Mr. Woodhouse,E,0
Charlotte Lucas,P&P,Mr. Yates,MP,0
Charlotte Lucas,P&P,Mrs. Allen,N,0
Charlotte Lucas,P&P,Mrs. Bates,E,0
Charlotte Lucas,P&P,Mrs. Bennet,P&P,1
Charlotte Lucas,P&P,Mrs. Croft,P,0
Charlotte Lucas,P&P,Mrs. Dashwood,S&S,0
Charlotte Lucas,P&P,Mrs. Elton,E,1
Charlotte Lucas,P&P,Mrs. Ferrars,S&S,0
Charlotte Lucas,P&P,Mrs. Gardiner,P&P,1
Charlotte Lucas,P&P,Mrs. Grant,MP,1
Charlotte Lucas,P&P,Mrs. Harville,P,0
Charlotte Lucas,P&P,Mrs. Hurst,P&P,1
Charlotte Lucas,P&P,Mrs. Jenkins,P&P,0
Charlotte Lucas,P&P,Mrs. Jennings,S&S,0
Charlotte Lucas,P&P,Mrs. Morland,N,1
Charlotte Lucas,P&P,Mrs. Musgrove,P,0
Charlotte Lucas,P&P,Mrs. Norris,MP,1
Charlotte Lucas,P&P,Mrs. Palmer,S&S,0
Charlotte Lucas,P&P,Mrs. Philips,P&P,0
Charlotte Lucas,P&P,Mrs. Price,MP,0
Charlotte Lucas,P&P,Mrs. Rushworth,MP,0
Charlotte Lucas,P&P,Mrs. Smith,P,1
Charlotte Lucas,P&P,Mrs. Thorpe,N,0
Charlotte Lucas,P&P,Penelope Clay,P,1
Charlotte Lucas,P&P,Robert Ferrars,S&S,0
Charlotte Lucas,P&P,Robert Martin,E,0
Charlotte Lucas,P&P,Sir John Middleton,S&S,0
Charlotte Lucas,P&P,Sir Thomas Bertram,MP,0
Charlotte Lucas,P&P,Sir Walter Elliot,P,0
Charlotte Lucas,P&P,Sir William Lucas,P&P,0
Charlotte Lucas,P&P,Susan Price,MP,0
Charlotte Lucas,P&P,Tom Bertram,MP,0
Charlotte Lucas,P&P,William Elliot,P,0
Charlotte Lucas,P&P,William Price,MP,0
Charlotte Palmer,S&S,Admiral Croft,P,0
Charlotte Palmer,S&S,Anna Weston,E,0
Charlotte Palmer,S&S,Anne Elliot,P,0
Charlotte Palmer,S&S,Anne Steele,S&S,1
Charlotte Palmer,S&S,Anne de Bourgh,P&P,0
Charlotte Palmer,S&S,Captain Benwick,P,0
Charlotte Palmer,S&S,Captain Harville,P,0
Charlotte Palmer,S&S,Captain Wentworth,P,0
Charlotte Palmer,S&S,Caroline Bingley,P&P,0
Charlotte Palmer,S&S,Catherine Morland,N,0
Charlotte Palmer,S&S,Charles Bingley,P&P,0
Charlotte Palmer,S&S,Charles Hayter,P,0
Charlotte Palmer,S&S,Charles Musgrove,P,0
Charlotte Palmer,S&S,Charlotte Lucas,P&P,1
Charlotte Palmer,S&S,Charlotte Palmer,S&S,0
Charlotte Palmer,S&S,Colonel Brandon,S&S,0
Charlotte Palmer,S&S,Colonel Fitzwilliam,P&P,0
Charlotte Palmer,S&S,Dr. Grant,MP,0
Charlotte Palmer,S&S,Edmund Bertram,MP,0
Charlotte Palmer,S&S,Edward Ferrars,S&S,0
Charlotte Palmer,S&S,Eleanor Tilney,N,0
Charlotte Palmer,S&S,Elinor Dashwood,S&S,0
Charlotte Palmer,S&S,Elizabeth Bennet,P&P,0
Charlotte Palmer,S&S,Elizabeth Elliot,P,0
Charlotte Palmer,S&S,Emma Woodhouse,E,0
Charlotte Palmer,S&S,Fanny Dashwood,S&S,0
Charlotte Palmer,S&S,Fanny Price,MP,0
Charlotte Palmer,S&S,Fitzwilliam Darcy,P&P,0
Charlotte Palmer,S&S,Frank Churchill,E,0
Charlotte Palmer,S&S,Frederick Tilney,N,0
Charlotte Palmer,S&S,General Tilney,N,0
Charlotte Palmer,S&S,George Knightley,E,0
Charlotte Palmer,S&S,George Wickham,P&P,0
Charlotte Palmer,S&S,Georgiana Darcy,P&P,0
Charlotte Palmer,S&S,Harriet Smith,E,0
Charlotte Palmer,S&S,Henrietta Musgrove,P,0
Charlotte Palmer,S&S,Henry Crawford,MP,0
Charlotte Palmer,S&S,Henry Tilney,N,0
Charlotte Palmer,S&S,Isabella Knightley,E,0
Charlotte Palmer,S&S,Isabella Thorpe,N,0
Charlotte Palmer,S&S,James Morland,N,0
Charlotte Palmer,S&S,Jane Bennet,P&P,0
Charlotte Palmer,S&S,Jane Fairfax,E,0
Charlotte Palmer,S&S,John Dashwood,S&S,0
Charlotte Palmer,S&S,John Knightley,E,0
Charlotte Palmer,S&S,John Thorpe,N,0
Charlotte Palmer,S&S,John Willoughby,S&S,0
Charlotte Palmer,S&S,Julia Bertram,MP,0
Charlotte Palmer,S&S,Kitty Bennet,P&P,0
Charlotte Palmer,S&S,Lady Bertram,MP,0
Charlotte Palmer,S&S,Lady Catherine de Bourgh,P&P,0
Charlotte Palmer,S&S,Lady Lucas,P&P,0
Charlotte Palmer,S&S,Lady Middleton,S&S,0
Charlotte Palmer,S&S,Lady Russell,P,0
Charlotte Palmer,S&S,Louisa Musgrove,P,0
Charlotte Palmer,S&S,Lucy Steele,S&S,0
Charlotte Palmer,S&S,Lydia Bennet,P&P,0
Charlotte Palmer,S&S,Margaret Dashwood,S&S,0
Charlotte Palmer,S&S,Maria Rushworth,MP,0
Charlotte Palmer,S&S,Marianne Dashwood,S&S,1
Charlotte Palmer,S&S,Mary Bennet,P&P,0
Charlotte Palmer,S&S,Mary Crawford,MP,0
Charlotte Palmer,S&S,Mary Musgrove,P,0
Charlotte Palmer,S&S,Miss Bates,E,0
Charlotte Palmer,S&S,Mr. Allen,N,0
Charlotte Palmer,S&S,Mr. Bennet,P&P,0
Charlotte Palmer,S&S,Mr. Collins,P&P,0
Charlotte Palmer,S&S,Mr. Elton,E,0
Charlotte Palmer,S&S,Mr. Gardiner,P&P,0
Charlotte Palmer,S&S,Mr. Hurst,P&P,0
Charlotte Palmer,S&S,Mr. Morland,N,0
Charlotte Palmer,S&S,Mr. Musgrove,P,0
Charlotte Palmer,S&S,Mr. Palmer,S&S,0
Charlotte Palmer,S&S,Mr. Perry,E,0
Charlotte Palmer,S&S,Mr. Philips,P&P,0
Charlotte Palmer,S&S,Mr. Price,MP,0
Charlotte Palmer,S&S,Mr. Rushworth,MP,0
Charlotte Palmer,S&S,Mr. Weston,E,0
Charlotte Palmer,S&S,Mr. Woodhouse,E,0
Charlotte Palmer,S&S,Mr. Yates,MP,0
Charlotte Palmer,S&S,Mrs. Allen,N,0
Charlotte Palmer,S&S,Mrs. Bates,E,0
Charlotte Palmer,S&S,Mrs. Bennet,P&P,1
Charlotte Palmer,S&S,Mrs. Croft,P,0
Charlotte Palmer,S&S,Mrs. Dashwood,S&S,0
Charlotte Palmer,S&S,Mrs. Elton,E,0
Charlotte Palmer,S&S,Mrs. Ferrars,S&S,0
Charlotte Palmer,S&S,Mrs. Gardiner,P&P,0
Charlotte Palmer,S&S,Mrs. Grant,MP,0
Charlotte Palmer,S&S,Mrs. Harville,P,0
Charlotte Palmer,S&S,Mrs. Hurst,P&P,0
Charlotte Palmer,S&S,Mrs. Jenkins,P&P,0
Charlotte Palmer,S&S,Mrs. Jennings,S&S,1
Charlotte Palmer,S&S,Mrs. Morland,N,0
Charlotte Palmer,S&S,Mrs. Musgrove,P,0
Charlotte Palmer,S&S,Mrs. Norris,MP,0
Charlotte Palmer,S&S,Mrs. Palmer,S&S,0
Charlotte Palmer,S&S,Mrs. Philips,P&P,0
Charlotte Palmer,S&S,Mrs. Price,MP,0
Charlotte Palmer,S&S,Mrs. Rushworth,MP,0
Charlotte Palmer,S&S,Mrs. Smith,P,0
Charlotte Palmer,S&S,Mrs. Thorpe,N,0
Charlotte Palmer,S&S,Penelope Clay,P,0
Charlotte Palmer,S&S,Robert Ferrars,S&S,3
Charlotte Palmer,S&S,Robert Martin,E,0
Charlotte Palmer,S&S,Sir John Middleton,S&S,1
Charlotte Palmer,S&S,Sir Thomas Bertram,MP,0
Charlotte Palmer,S&S,Sir Walter Elliot,P,0
Charlotte Palmer,S&S,Sir William Lucas,P&P,0
Charlotte Palmer,S&S,Susan Price,MP,0
Charlotte Palmer,S&S,Tom Bertram,MP,0
Charlotte Palmer,S&S,William Elliot,P,0
Charlotte Palmer,S&S,William Price,MP,0
Colonel Brandon,S&S,Admiral Croft,P,1
Colonel Brandon,S&S,Anna Weston,E,0
Colonel Brandon,S&S,Anne Elliot,P,2
Colonel Brandon,S&S,Anne Steele,S&S,0
Colonel Brandon,S&S,Anne de Bourgh,P&P,0
Colonel Brandon,S&S,Captain Benwick,P,0
Colonel Brandon,S&S,Captain Harville,P,0
Colonel Brandon,S&S,Captain Wentworth,P,2
Colonel Brandon,S&S,Caroline Bingley,P&P,0
Colonel Brandon,S&S,Catherine Morland,N,0
Colonel Brandon,S&S,Charles Bingley,P&P,0
Colonel Brandon,S&S,Charles Hayter,P,0
Colonel Brandon,S&S,Charles Musgrove,P,0
Colonel Brandon,S&S,Charlotte Lucas,P&P,0
Colonel Brandon,S&S,Charlotte Palmer,S&S,0
Colonel Brandon,S&S,Colonel Brandon,S&S,0
Colonel Brandon,S&S,Colonel Fitzwilliam,P&P,0
Colonel Brandon,S&S,Dr. Grant,MP,0
Colonel Brandon,S&S,Edmund Bertram,MP,6
Colonel Brandon,S&S,Edward Ferrars,S&S,15
Colonel Brandon,S&S,Eleanor Tilney,N,0
Colonel Brandon,S&S,Elinor Dashwood,S&S,14
Colonel Brandon,S&S,Elizabeth Bennet,P&P,0
Colonel Brandon,S&S,Elizabeth Elliot,P,0
Colonel Brandon,S&S,Emma Woodhouse,E,0
Colonel Brandon,S&S,Fanny Dashwood,S&S,0
Colonel Brandon,S&S,Fanny Price,MP,1
Colonel Brandon,S&S,Fitzwilliam Darcy,P&P,13
Colonel Brandon,S&S,Frank Churchill,E,1
Colonel Brandon,S&S,Frederick Tilney,N,0
Colonel Brandon,S&S,General Tilney,N,3
Colonel Brandon,S&S,George Knightley,E,14
Colonel Brandon,S&S,George Wickham,P&P,0
Colonel Brandon,S&S,Georgiana Darcy,P&P,0
Colonel Brandon,S&S,Harriet Smith,E,0
Colonel Brandon,S&S,Henrietta Musgrove,P,0
Colonel Brandon,S&S,Henry Crawford,MP,0
Colonel Brandon,S&S,Henry Tilney,N,2
Colonel Brandon,S&S,Isabella Knightley,E,0
Colonel Brandon,S&S,Isabella Thorpe,N,0
Colonel Brandon,S&S,James Morland,N,0
Colonel Brandon,S&S,Jane Bennet,P&P,0
Colonel Brandon,S&S,Jane Fairfax,E,0
Colonel Brandon,S&S,John Dashwood,S&S,0
Colonel Brandon,S&S,John Knightley,E,0
Colonel Brandon,S&S,John Thorpe,N,0
Colonel Brandon,S&S,John Willoughby,S&S,9
Colonel Brandon,S&S,Julia Bertram,MP,0
Colonel Brandon,S&S,Kitty Bennet,P&P,0
Colonel Brandon,S&S,Lady Bertram,MP,0
Colonel Brandon,S&S,Lady Catherine de Bourgh,P&P,0
Colonel Brandon,S&S,Lady Lucas,P&P,0
Colonel Brandon,S&S,Lady Middleton,S&S,1
Colonel Brandon,S&S,Lady Russell,P,1
Colonel Brandon,S&S,Louisa Musgrove,P,0
Colonel Brandon,S&S,Lucy Steele,S&S,1
Colonel Brandon,S&S,Lydia Bennet,P&P,0
Colonel Brandon,S&S,Margaret Dashwood,S&S,0
Colonel Brandon,S&S,Maria Rushworth,MP,0
Colonel Brandon,S&S,Marianne Dashwood,S&S,5
Colonel Brandon,S&S,Mary Bennet,P&P,0
Colonel Brandon,S&S,Mary Crawford,MP,0
Colonel Brandon,S&S,Mary Musgrove,P,0
Colonel Brandon,S&S,Miss Bates,E,0
Colonel Brandon,S&S,Mr. Allen,N,0
Colonel Brandon,S&S,Mr. Bennet,P&P,1
Colonel Brandon,S&S,Mr. Collins,P&P,0
Colonel Brandon,S&S,Mr. Elton,E,0
Colonel Brandon,S&S,Mr. Gardiner,P&P,0
Colonel Brandon,S&S,Mr. Hurst,P&P,0
Colonel Brandon,S&S,Mr. Morland,N,0
Colonel Brandon,S&S,Mr. Musgrove,P,0
Colonel Brandon,S&S,Mr. Palmer,S&S,0
Colonel Brandon,S&S,Mr. Perry,E,0
Colonel Brandon,S&S,Mr. Philips,P&P,0
Colonel Brandon,S&S,Mr. Price,MP,0
Colonel Brandon,S&S,Mr. Rushworth,MP,0
Colonel Brandon,S&S,Mr. Weston,E,0
Colonel Brandon,S&S,Mr. Woodhouse,E,1
Colonel Brandon,S&S,Mr. Yates,MP,0
Colonel Brandon,S&S,Mrs. Allen,N,0
Colonel Brandon,S&S,Mrs. Bates,E,0
Colonel Brandon,S&S,Mrs. Bennet,P&P,0
Colonel Brandon,S&S,Mrs. Croft,P,0
Colonel Brandon,S&S,Mrs. Dashwood,S&S,4
Colonel Brandon,S&S,Mrs. Elton,E,0
Colonel Brandon,S&S,Mrs. Ferrars,S&S,1
Colonel Brandon,S&S,Mrs. Gardiner,P&P,0
Colonel Brandon,S&S,Mrs. Grant,MP,0
Colonel Brandon,S&S,Mrs. Harville,P,0
Colonel Brandon,S&S,Mrs. Hurst,P&P,0
Colonel Brandon,S&S,Mrs. Jenkins,P&P,0
Colonel Brandon,S&S,Mrs. Jennings,S&S,1
Colonel Brandon,S&S,Mrs. Morland,N,0
Colonel Brandon,S&S,Mrs. Musgrove,P,0
Colonel Brandon,S&S,Mrs. Norris,MP,0
Colonel Brandon,S&S,Mrs. Palmer,S&S,0
Colonel Brandon,S&S,Mrs. Philips,P&P,0
Colonel Brandon,S&S,Mrs. Price,MP,0
Colonel Brandon,S&S,Mrs. Rushworth,MP,0
Colonel Brandon,S&S,Mrs. Smith,P,1
Colonel Brandon,S&S,Mrs. Thorpe,N,0
Colonel Brandon,S&S,Penelope Clay,P,0
Colonel Brandon,S&S,Robert Ferrars,S&S,0
Colonel Brandon,S&S,Robert Martin,E,0
Colonel Brandon,S&S,Sir John Middleton,S&S,1
Colonel Brandon,S&S,Sir Thomas Bertram,MP,2
Colonel Brandon,S&S,Sir Walter Elliot,P,1
Colonel Brandon,S&S,Sir William Lucas,P&P,0
Colonel Brandon,S&S,Susan Price,MP,0
Colonel Brandon,S&S,Tom Bertram,MP,0
Colonel Brandon,S&S,William Elliot,P,0
Colonel Brandon,S&S,William Price,MP,0
Colonel Fitzwilliam,P&P,Admiral Croft,P,0
Colonel Fitzwilliam,P&P,Anna Weston,E,0
Colonel Fitzwilliam,P&P,Anne Elliot,P,1
Colonel Fitzwilliam,P&P,Anne Steele,S&S,1
Colonel Fitzwilliam,P&P,Anne de Bourgh,P&P,0
Colonel Fitzwilliam,P&P,Captain Benwick,P,0
Colonel Fitzwilliam,P&P,Captain Harville,P,0
Colonel Fitzwilliam,P&P,Captain Wentworth,P,0
Colonel Fitzwilliam,P&P,Caroline Bingley,P&P,0
Colonel Fitzwilliam,P&P,Catherine Morland,N,0
Colonel Fitzwilliam,P&P,Charles Bingley,P&P,2
Colonel Fitzwilliam,P&P,Charles Hayter,P,0
Colonel Fitzwilliam,P&P,Charles Musgrove,P,0
Colonel Fitzwilliam,P&P,Charlotte Lucas,P&P,0
Colonel Fitzwilliam,P&P,Charlotte Palmer,S&S,0
Colonel Fitzwilliam,P&P,Colonel Brandon,S&S,0
Colonel Fitzwilliam,P&P,Colonel Fitzwilliam,P&P,0
Colonel Fitzwilliam,P&P,Dr. Grant,MP,0
Colonel Fitzwilliam,P&P,Edmund Bertram,MP,1
Colonel Fitzwilliam,P&P,Edward Ferrars,S&S,2
Colonel Fitzwilliam,P&P,Eleanor Tilney,N,0
Colonel Fitzwilliam,P&P,Elinor Dashwood,S&S,0
Colonel Fitzwilliam,P&P,Elizabeth Bennet,P&P,1
Colonel Fitzwilliam,P&P,Elizabeth Elliot,P,1
Colonel Fitzwilliam,P&P,Emma Woodhouse,E,0
Colonel Fitzwilliam,P&P,Fanny Dashwood,S&S,0
Colonel Fitzwilliam,P&P,Fanny Price,MP,0
Colonel Fitzwilliam,P&P,Fitzwilliam Darcy,P&P,2
Colonel Fitzwilliam,P&P,Frank Churchill,E,0
Colonel Fitzwilliam,P&P,Frederick Tilney,N,0
Colonel Fitzwilliam,P&P,General Tilney,N,0
Colonel Fitzwilliam,P&P,George Knightley,E,0
Colonel Fitzwilliam,P&P,George Wickham,P&P,2
Colonel Fitzwilliam,P&P,Georgiana Darcy,P&P,0
Colonel Fitzwilliam,P&P,Harriet Smith,E,0
Colonel Fitzwilliam,P&P,Henrietta Musgrove,P,1
Colonel Fitzwilliam,P&P,Henry Crawford,MP,0
Colonel Fitzwilliam,P&P,Henry Tilney,N,2
Colonel Fitzwilliam,P&P,Isabella Knightley,E,0
Colonel Fitzwilliam,P&P,Isabella Thorpe,N,0
Colonel Fitzwilliam,P&P,James Morland,N,0
Colonel Fitzwilliam,P&P,Jane Bennet,P&P,1
Colonel Fitzwilliam,P&P,Jane Fairfax,E,0
Colonel Fitzwilliam,P&P,John Dashwood,S&S,0
Colonel Fitzwilliam,P&P,John Knightley,E,0
Colonel Fitzwilliam,P&P,John Thorpe,N,0
Colonel Fitzwilliam,P&P,John Willoughby,S&S,0
Colonel Fitzwilliam,P&P,Julia Bertram,MP,1
Colonel Fitzwilliam,P&P,Kitty Bennet,P&P,1
Colonel Fitzwilliam,P&P,Lady Bertram,MP,0
Colonel Fitzwilliam,P&P,Lady Catherine de Bourgh,P&P,0
Colonel Fitzwilliam,P&P,Lady Lucas,P&P,0
Colonel Fitzwilliam,P&P,Lady Middleton,S&S,0
Colonel Fitzwilliam,P&P,Lady Russell,P,0
Colonel Fitzwilliam,P&P,Louisa Musgrove,P,1
Colonel Fitzwilliam,P&P,Lucy Steele,S&S,1
Colonel Fitzwilliam,P&P,Lydia Bennet,P&P,1
Colonel Fitzwilliam,P&P,Margaret Dashwood,S&S,0
Colonel Fitzwilliam,P&P,Maria Rushworth,MP,1
Colonel Fitzwilliam,P&P,Marianne Dashwood,S&S,0
Colonel Fitzwilliam,P&P,Mary Bennet,P&P,1
Colonel Fitzwilliam,P&P,Mary Crawford,MP,0
Colonel Fitzwilliam,P&P,Mary Musgrove,P,1
Colonel Fitzwilliam,P&P,Miss Bates,E,0
Colonel Fitzwilliam,P&P,Mr. Allen,N,0
Colonel Fitzwilliam,P&P,Mr. Bennet,P&P,0
Colonel Fitzwilliam,P&P,Mr. Collins,P&P,0
Colonel Fitzwilliam,P&P,Mr. Elton,E,0
Colonel Fitzwilliam,P&P,Mr. Gardiner,P&P,1
Colonel Fitzwilliam,P&P,Mr. Hurst,P&P,0
Colonel Fitzwilliam,P&P,Mr. Morland,N,0
Colonel Fitzwilliam,P&P,Mr. Musgrove,P,0
Colonel Fitzwilliam,P&P,Mr. Palmer,S&S,0
Colonel Fitzwilliam,P&P,Mr. Perry,E,0
Colonel Fitzwilliam,P&P,Mr. Philips,P&P,0
Colonel Fitzwilliam,P&P,Mr. Price,MP,0
