Jane Bennet	Elinor Dashwood	15	O'Toole	
Elizabeth Bennet	Marianne Dashwood	15	O'Toole	
Elizabeth Bennet	Elinor Dashwood	15	O'Toole	
Marianne Dashwood	Elinor Dashwood	15	O'Toole	
Henrietta Musgrove	Louisa Musgrove	15	O'Toole	
Sir Walter Elliot	Elizabeth Elliot	15	O'Toole	
Mrs. Musgrove	Mrs. Harville	15	O'Toole	
Mrs. Musgrove	Mr. Musgrove	15	O'Toole	
Mrs. Musgrove	Captain Harville	15	O'Toole	
Mrs. Harville	Mr. Musgrove	15	O'Toole	
Mrs. Harville	Captain Harville	15	O'Toole	
Mr. Musgrove	Captain Harville	15	O'Toole	
Captain Harville	Lady Russell	15	O'Toole	
Lady Russell	Mrs. Harville	15	O'Toole	
Captain Benwick	Anne Elliot	15	O'Toole	
Mrs. Croft	Anne Elliot	15	O'Toole	
Admiral Croft	Captain Wentworth	15	O'Toole	
Sir Walter Elliot	Captain Wentworth	15	Ray	
Sir Walter Elliot	Lady Russell	15	Ray	
William Elliot	Anne Elliot	15	Reid-Walsh	
Charles Musgrove	Captain Wentworth	15	Terry	
Henrietta Musgrove	Louisa Musgrove	15	Terry	
Mary Musgrove	Elizabeth Elliot	15	Thomsen	
Mary Musgrove	Sir Walter Elliot	15	Thomsen	
Mary Musgrove	Lady Russell	15	Thomsen	
Mary Musgrove	William Elliot	15	Thomsen	
Mary Musgrove	Captain Wentworth	15	Thomsen	
Elizabeth Elliot	Sir Walter Elliot	15	Thomsen	
Elizabeth Elliot	Lady Russell	15	Thomsen	
Elizabeth Elliot	William Elliot	15	Thomsen	
Elizabeth Elliot	Captain Wentworth	15	Thomsen	
Sir Walter Elliot	Lady Russell	15	Thomsen	
Sir Walter Elliot	William Elliot	15	Thomsen	
Sir Walter Elliot	Captain Wentworth	15	Thomsen	
Lady Russell	William Elliot	15	Thomsen	
Lady Russell	Captain Wentworth	15	Thomsen	
William Elliot	Captain Wentworth	15	Thomsen	
William Elliot	Lady Russell	15	Thomsen	
Louisa Musgrove	Captain Wentworth	15	Thomsen	
Louisa Musgrove	Anne Elliot	15	Thomsen	
Anne Elliot	Captain Wentworth	15	Thomsen	
Anne Elliot	Sir Walter Elliot	15	Thomsen	
Charles Musgrove	Captain Wentworth	15	Thomsen	
Mrs. Bennet	Mrs. Frances Price	15	Masters	
Mrs. Bennet	Lady Maria Bertram	15	Masters	
Mrs. Frances Price	Lady Maria Bertram	15	Masters	
Charles Musgrove	Mary Musgrove	15	Masters	
Mrs. Croft	Anne Elliot	15	Masters	
Elizabeth Bennet	Fanny Price	15	Masters	
Fanny Price	Jane Fairfax	15	King	
Fanny Price	Edmund Bertram	15	King	
Henry Crawford	Mary Crawford	15	King	
Elizabeth Elliot	Sir Walter Elliot	15	Tumbleson	
Charles Musgrove	Mary Musgrove	15	Tumbleson	
Mrs. Croft	Mrs. Musgrove	15	Tumbleson	
Mr. Collins	Sir Walter Elliot	16	Viveash	
Fitzwilliam Darcy	Colonel Fitzwilliam	16	Croft	
Mrs. Norris	Lady Catherine de Bourgh	16	Croft	
Fanny Dashwood	John Dashwood	16	Derry	
Mr. Collins	Edward Ferrars	16	Sutherland	
Edmund Bertram	Fanny Price	16	Doody	
Henry Crawford	Mary Crawford	16	Doody	
Mrs. Frances Price	Fanny Price	16	Doody	
Mrs. Frances Price	Lady Maria Bertram	16	Doody	
Mrs. Frances Price	Mrs. Norris	16	Doody	
Fanny Price	Lady Maria Bertram	16	Doody	
Fanny Price	Mrs. Norris	16	Doody	
Lady Maria Bertram	Mrs. Norris	16	Doody	
Sir Thomas Bertram	Tom Bertram	16	Doody	
Charles Bingley	Edward Ferrars	16	Perry	
Jane Bennet	Elinor Dashwood	16	Perry	
Henry Crawford	Sir Thomas Bertram	16	Perry	
Lady Maria Bertram	Mrs. Norris	16	Perry	
Mrs. Smith	Fanny Price	16	Perry	
Mrs. Smith	Jane Fairfax	16	Perry	
Fanny Price	Jane Fairfax	16	Perry	
Mr. Gardiner	Mrs. Gardiner	16	Wiesenfarth	
Mr. Gardiner	Sir William Lucas	16	Wiesenfarth	
Mr. Gardiner	Lady Lucas	16	Wiesenfarth	
Mr. Gardiner	Charles Bingley	16	Wiesenfarth	
Mr. Gardiner	Caroline Bingley	16	Wiesenfarth	
Mr. Gardiner	Mrs. Hurst	16	Wiesenfarth	
Mrs. Gardiner	Sir William Lucas	16	Wiesenfarth	
Mrs. Gardiner	Lady Lucas	16	Wiesenfarth	
Mrs. Gardiner	Charles Bingley	16	Wiesenfarth	
Mrs. Gardiner	Caroline Bingley	16	Wiesenfarth	
Mrs. Gardiner	Mrs. Hurst	16	Wiesenfarth	
Sir William Lucas	Lady Lucas	16	Wiesenfarth	
Sir William Lucas	Charles Bingley	16	Wiesenfarth	
Sir William Lucas	Caroline Bingley	16	Wiesenfarth	
Sir William Lucas	Mrs. Hurst	16	Wiesenfarth	
Lady Lucas	Charles Bingley	16	Wiesenfarth	
Lady Lucas	Caroline Bingley	16	Wiesenfarth	
Lady Lucas	Mrs. Hurst	16	Wiesenfarth	
Charles Bingley	Caroline Bingley	16	Wiesenfarth	
Charles Bingley	Mrs. Hurst	16	Wiesenfarth	
Caroline Bingley	Mrs. Hurst	16	Wiesenfarth	
Lady Catherine de Bourgh	Fitzwilliam Darcy	16	Wiesenfarth	
Mrs. Hurst	Caroline Bingley	16	Wiesenfarth	
Mrs. Gardiner	Elizabeth Bennet	16	Wiesenfarth	
Lady Catherine de Bourgh	Frank Churchill	16	Wiesenfarth	
Mr. Collins	Sir William Lucas	16	Wiesenfarth	
Fitzwilliam Darcy	Mr. Gardiner	16	Wiesenfarth	
Fitzwilliam Darcy	Mrs. Gardiner	16	Wiesenfarth	
Fitzwilliam Darcy	Elizabeth Bennet	16	Wiesenfarth	
Elizabeth Bennet	Mr. Gardiner	16	Wiesenfarth	
Elizabeth Bennet	Mrs. Gardiner	16	Wiesenfarth	
Mr. Gardiner	Mrs. Gardiner	16	Wiesenfarth	
Catherine Morland	Fanny Price	16	Reid-Walsh	
Henry Crawford	Sir Thomas Bertram	16	Reid-Walsh	
Henry Crawford	Sir Thomas Bertram	16	Reid-Walsh	
Emma Woodhouse	Elizabeth Bennet	16	Looser	
Elinor Dashwood	Anne Elliot	16	Horwitz	
Mary Musgrove	Sir Walter Elliot	16	Horwitz	
Mary Musgrove	Elizabeth Elliot	16	Horwitz	
Sir Walter Elliot	Elizabeth Elliot	16	Horwitz	
John Dashwood	Fanny Dashwood	16	Horwitz	
Isabella Thorpe	John Thorpe	16	Horwitz	
Mrs. Hurst	Caroline Bingley	16	Horwitz	
Maria Rushworth	Julia Bertram	16	Horwitz	
Julia Bertram	Mr. Yates	16	Horwitz	
Julia Bertram	Tom Bertram	16	Horwitz	
Mr. Yates	Tom Bertram	16	Horwitz	
Lydia Bennet	Maria Rushworth	16	Horwitz	
George Wickham	Henry Crawford	16	Horwitz	
Mary Bennet	Mr. Collins	16	Horwitz	
Sir Walter Elliot	Mr. Bennet	16	Horwitz	
Sir Walter Elliot	Mr. Woodhouse	16	Horwitz	
Mr. Bennet	Mr. Woodhouse	16	Horwitz	
Mr. Woodhouse	Mary Musgrove	16	Horwitz	
Mrs. Norris	Lady Maria Bertram	16	Horwitz	
Mrs. Norris	Fanny Price	16	Horwitz	
Lady Maria Bertram	Fanny Price	16	Horwitz	
Catherine Morland	Elinor Dashwood	16	Horwitz	
Catherine Morland	Elizabeth Bennet	16	Horwitz	
Catherine Morland	Anne Elliot	16	Horwitz	
Elinor Dashwood	Elizabeth Bennet	16	Horwitz	
Elinor Dashwood	Anne Elliot	16	Horwitz	
Elizabeth Bennet	Anne Elliot	16	Horwitz	
Edmund Bertram	Henry Tilney	16	Horwitz	
Edmund Bertram	Fitzwilliam Darcy	16	Horwitz	
Edmund Bertram	William Elliot	16	Horwitz	
Henry Tilney	Fitzwilliam Darcy	16	Horwitz	
Henry Tilney	William Elliot	16	Horwitz	
Fitzwilliam Darcy	William Elliot	16	Horwitz	
Fitzwilliam Darcy	Captain Wentworth	16	Horwitz	
Fitzwilliam Darcy	Catherine Morland	16	Horwitz	
Fitzwilliam Darcy	Emma Woodhouse	16	Horwitz	
Captain Wentworth	Catherine Morland	16	Horwitz	
Captain Wentworth	Emma Woodhouse	16	Horwitz	
Catherine Morland	Emma Woodhouse	16	Horwitz	
John Dashwood	Fanny Dashwood	16	Horwitz	
General Tilney	Isabella Thorpe	16	Horwitz	
General Tilney	John Dashwood	16	Horwitz	
General Tilney	Fanny Dashwood	16	Horwitz	
General Tilney	Mrs. Norris	16	Horwitz	
General Tilney	Mary Crawford	16	Horwitz	
General Tilney	Henry Crawford	16	Horwitz	
Isabella Thorpe	John Dashwood	16	Horwitz	
Isabella Thorpe	Fanny Dashwood	16	Horwitz	
Isabella Thorpe	Mrs. Norris	16	Horwitz	
Isabella Thorpe	Mary Crawford	16	Horwitz	
Isabella Thorpe	Henry Crawford	16	Horwitz	
John Dashwood	Fanny Dashwood	16	Horwitz	
John Dashwood	Mrs. Norris	16	Horwitz	
John Dashwood	Mary Crawford	16	Horwitz	
John Dashwood	Henry Crawford	16	Horwitz	
Fanny Dashwood	Mrs. Norris	16	Horwitz	
Fanny Dashwood	Mary Crawford	16	Horwitz	
Fanny Dashwood	Henry Crawford	16	Horwitz	
Mrs. Norris	Mary Crawford	16	Horwitz	
Mrs. Norris	Henry Crawford	16	Horwitz	
Mary Crawford	Henry Crawford	16	Horwitz	
Elinor Dashwood	Fanny Price	16	Horwitz	
Emma Woodhouse	Elizabeth Bennet	16	Horwitz	
Mrs. Jennings	Mrs. Palmer	16	Horwitz	
Mrs. Jennings	Miss Bates	16	Horwitz	
Mrs. Palmer	Miss Bates	16	Horwitz	
William Price	Captain Wentworth	16	Kestner	
Henry Crawford	William Elliot	16	Kestner	
William Elliot	Sir Walter Elliot	16	Kestner	
Captain Harville	Captain Wentworth	16	Kestner	
George Knightley	Captain Wentworth	16	Kestner	
Captain Wentworth	William Price	16	Kestner	
George Knightley	William Price	16	Kestner	
Henry Crawford	Frank Churchill	16	Kestner	
Henry Crawford	William Elliot	16	Kestner	
Frank Churchill	William Elliot	16	Kestner	
Mrs. Croft	Admiral Croft	16	Stovel	
Elinor Dashwood	Fanny Price	16	Stovel	
Elinor Dashwood	Anne Elliot	16	Stovel	
Anne Elliot	Fanny Price	16	Stovel	
Jane Bennet	Elizabeth Bennet	16	Stovel	
Emma Woodhouse	Elizabeth Bennet	16	Stovel	
Jane Bennet	Miss Bates	16	Stovel	
Emma Woodhouse	George Knightley	16	Stovel	
Elizabeth Bennet	Fitzwilliam Darcy	16	Stovel	
Captain Wentworth	Anne Elliot	16	Stovel	
Robert Martin	George Knightley	17	Jager	
Mr. Elton	Frank Churchill	17	Jager	
Mr. Elton	George Knightley	17	Jager	
Frank Churchill	George Knightley	17	Jager	
Elizabeth Bennet	Mary Crawford	17	Johnson	
Fanny Price	Edmund Bertram	17	Johnson	
Mary Crawford	Henry Crawford	17	Johnson	
Elizabeth Bennet	Fitzwilliam Darcy	17	Johnson	
Lydia Bennet	Mr. Collins	17	Johnson	
Sir Thomas Bertram	Mr. Price	17	Johnson	
Edmund Bertram	Mr. Price	17	Johnson	
Edmund Bertram	Sir Thomas Bertram	17	Johnson	
Mr. Price	Sir Thomas Bertram	17	Johnson	
Mrs. Norris	Sir Thomas Bertram	17	Johnson	
Julia Bertram	Maria Rushworth	17	Johnson	
Maria Rushworth	Fanny Price	17	Johnson	
Tom Bertram	Edmund Bertram	17	Kirkham	
Tom Bertram	Sir Thomas Bertram	17	Kirkham	
Edmund Bertram	Maria Rushworth	17	Kirkham	
Edmund Bertram	Julia Bertram	17	Kirkham	
Maria Rushworth	Julia Bertram	17	Kirkham	
Edmund Bertram	Fanny Price	17	Kirkham	
Emma Woodhouse	Edmund Bertram	17	Kirkham	
Elizabeth Bennet	Edmund Bertram	17	Kirkham	
Emma Woodhouse	Elizabeth Bennet	17	Kirkham	
John Thorpe	Mrs. Norris	17	McMaster	
Henry Crawford	Mary Crawford	17	McMaster	
Frank Churchill	Mary Crawford	17	McMaster	
Elizabeth Bennet	Mary Crawford	17	McMaster	
Elizabeth Bennet	Henry Crawford	17	McMaster	
Henry Crawford	Mary Crawford	17	McMaster	
Tom Bertram	Sir Thomas Bertram	17	McMaster	
Tom Bertram	Mrs. Norris	17	McMaster	
Tom Bertram	Henry Crawford	17	McMaster	
Sir Thomas Bertram	Mrs. Norris	17	McMaster	
Sir Thomas Bertram	Henry Crawford	17	McMaster	
Mrs. Norris	Henry Crawford	17	McMaster	
Henry Crawford	Edmund Bertram	17	McMaster	
Mrs. Rushworth	Julia Bertram	17	McMaster	
Mrs. Rushworth	Sir Thomas Bertram	17	McMaster	
Mrs. Rushworth	Mary Crawford	17	McMaster	
Mrs. Rushworth	James Rushworth	17	McMaster	
Julia Bertram	Sir Thomas Bertram	17	McMaster	
Julia Bertram	Mary Crawford	17	McMaster	
Julia Bertram	James Rushworth	17	McMaster	
Sir Thomas Bertram	Mary Crawford	17	McMaster	
Sir Thomas Bertram	James Rushworth	17	McMaster	
Mary Crawford	James Rushworth	17	McMaster	
Edmund Bertram	Mary Crawford	17	McMaster	
Edmund Bertram	Mary Crawford	17	Brodey	
Edmund Bertram	Henry Crawford	17	Brodey	
Edmund Bertram	Maria Rushworth	17	Brodey	
Edmund Bertram	Julia Bertram	17	Brodey	
Edmund Bertram	Fanny Price	17	Brodey	
Edmund Bertram	James Rushworth	17	Brodey	
Mary Crawford	Henry Crawford	17	Brodey	
Mary Crawford	Maria Rushworth	17	Brodey	
Mary Crawford	Julia Bertram	17	Brodey	
Mary Crawford	Fanny Price	17	Brodey	
Mary Crawford	James Rushworth	17	Brodey	
Henry Crawford	Maria Rushworth	17	Brodey	
Henry Crawford	Julia Bertram	17	Brodey	
Henry Crawford	Fanny Price	17	Brodey	
Henry Crawford	James Rushworth	17	Brodey	
Maria Rushworth	Julia Bertram	17	Brodey	
Maria Rushworth	Fanny Price	17	Brodey	
Maria Rushworth	James Rushworth	17	Brodey	
Julia Bertram	Fanny Price	17	Brodey	
Julia Bertram	James Rushworth	17	Brodey	
Fanny Price	James Rushworth	17	Brodey	
Mary Crawford	Julia Bertram	17	Brodey	
Mary Crawford	Maria Rushworth	17	Brodey	
Julia Bertram	Maria Rushworth	17	Brodey	
Mary Crawford	Henry Crawford	17	Brodey	
Mary Crawford	Henry Crawford	17	Brodey	
Mary Crawford	Julia Bertram	17	Brodey	
Mary Crawford	Maria Rushworth	17	Brodey	
Henry Crawford	Julia Bertram	17	Brodey	
Henry Crawford	Maria Rushworth	17	Brodey	
Julia Bertram	Maria Rushworth	17	Brodey	
Henry Crawford	Maria Rushworth	17	Brodey	
Anne Elliot	Fanny Price	17	Brodey	
Sir Thomas Bertram	Mrs. Smith	17	Kuwahara	
Henry Crawford	Maria Rushworth	17	Bander	
Henry Crawford	Edmund Bertram	17	Bander	
Henry Crawford	Julia Bertram	17	Bander	
Henry Crawford	Mary Crawford	17	Bander	
Maria Rushworth	Edmund Bertram	17	Bander	
Maria Rushworth	Julia Bertram	17	Bander	
Maria Rushworth	Mary Crawford	17	Bander	
Edmund Bertram	Julia Bertram	17	Bander	
Edmund Bertram	Mary Crawford	17	Bander	
Julia Bertram	Mary Crawford	17	Bander	
Fanny Price	Susan Price	17	Bander	
Mary Crawford	Henry Crawford	17	Bander	
Tom Bertram	Sir Thomas Bertram	17	Bander	
Henry Crawford	Mary Crawford	17	Gay	
Sir Thomas Bertram	Edmund Bertram	17	Gay	
Catherine Morland	Fanny Price	17	Reid-Walsh	
Mary Crawford	Tom Bertram	17	Reid-Walsh	
Elizabeth Bennet	Catherine Morland	17	Hoberg	
Elizabeth Bennet	Anne Elliot	17	Hoberg	
Elizabeth Bennet	Emma Woodhouse	17	Hoberg	
Catherine Morland	Anne Elliot	17	Hoberg	
Catherine Morland	Emma Woodhouse	17	Hoberg	
Anne Elliot	Emma Woodhouse	17	Hoberg	
Frank Churchill	George Wickham	17	Hoberg	
Frank Churchill	John Willoughby	17	Hoberg	
Frank Churchill	William Elliot	17	Hoberg	
George Wickham	John Willoughby	17	Hoberg	
George Wickham	William Elliot	17	Hoberg	
John Willoughby	William Elliot	17	Hoberg	
Edmund Bertram	Henry Tilney	17	Hoberg	
Edmund Bertram	Edward Ferrars	17	Hoberg	
Edmund Bertram	Fitzwilliam Darcy	17	Hoberg	
Edmund Bertram	George Knightley	17	Hoberg	
Edmund Bertram	Captain Wentworth	17	Hoberg	
Henry Tilney	Edward Ferrars	17	Hoberg	
Henry Tilney	Fitzwilliam Darcy	17	Hoberg	
Henry Tilney	George Knightley	17	Hoberg	
Henry Tilney	Captain Wentworth	17	Hoberg	
Edward Ferrars	Fitzwilliam Darcy	17	Hoberg	
Edward Ferrars	George Knightley	17	Hoberg	
Edward Ferrars	Captain Wentworth	17	Hoberg	
Fitzwilliam Darcy	George Knightley	17	Hoberg	
Fitzwilliam Darcy	Captain Wentworth	17	Hoberg	
George Knightley	Captain Wentworth	17	Hoberg	
Henry Crawford	John Willoughby	17	Hoberg	
Henry Crawford	George Wickham	17	Hoberg	
John Willoughby	George Wickham	17	Hoberg	
Sir Thomas Bertram	Lady Maria Bertram	17	Hoberg	
Sir Thomas Bertram	Edmund Bertram	17	Hoberg	
Sir Thomas Bertram	Henry Crawford	17	Hoberg	
Sir Thomas Bertram	Mary Crawford	17	Hoberg	
Lady Maria Bertram	Edmund Bertram	17	Hoberg	
Lady Maria Bertram	Henry Crawford	17	Hoberg	
Lady Maria Bertram	Mary Crawford	17	Hoberg	
Edmund Bertram	Henry Crawford	17	Hoberg	
Edmund Bertram	Mary Crawford	17	Hoberg	
Henry Crawford	Mary Crawford	17	Hoberg	
Mary Crawford	Henry Crawford	17	Hoberg	
Mary Crawford	Mrs. Norris	17	Hoberg	
Mary Crawford	Maria Rushworth	17	Hoberg	
Mary Crawford	Julia Bertram	17	Hoberg	
Mary Crawford	Mr. Yates	17	Hoberg	
Henry Crawford	Mrs. Norris	17	Hoberg	
Henry Crawford	Maria Rushworth	17	Hoberg	
Henry Crawford	Julia Bertram	17	Hoberg	
Henry Crawford	Mr. Yates	17	Hoberg	
Mrs. Norris	Maria Rushworth	17	Hoberg	
Mrs. Norris	Julia Bertram	17	Hoberg	
Mrs. Norris	Mr. Yates	17	Hoberg	
Maria Rushworth	Julia Bertram	17	Hoberg	
Maria Rushworth	Mr. Yates	17	Hoberg	
Julia Bertram	Mr. Yates	17	Hoberg	
Mrs. Frances Price	Lady Maria Bertram	17	Erwin	
Mrs. Frances Price	Mrs. Norris	17	Erwin	
Lady Maria Bertram	Mrs. Norris	17	Erwin	
Mrs. Norris	Charlotte Lucas	17	Erwin	
Maria Rushworth	Mrs. Norris	17	Erwin	
Mrs. Frances Price	Lady Maria Bertram	17	Erwin	
Maria Rushworth	Julia Bertram	17	Auerbach	
Elizabeth Bennet	Mary Crawford	17	Auerbach	
Mrs. Norris	Mary Crawford	17	Auerbach	
Mrs. Norris	Julia Bertram	17	Auerbach	
Mrs. Norris	Maria Rushworth	17	Auerbach	
Mary Crawford	Julia Bertram	17	Auerbach	
Mary Crawford	Maria Rushworth	17	Auerbach	
Julia Bertram	Maria Rushworth	17	Auerbach	
Sir Thomas Bertram	Lady Catherine de Bourgh	17	Auerbach	
Emma Woodhouse	Fanny Price	17	Preus	
Jane Fairfax	Frank Churchill	18	Wiesenfarth	
Mrs. Bates	Emma Woodhouse	18	Wiesenfarth	
Emma Woodhouse	Mrs. Elton	18	Wiesenfarth	
Harriet Smith	Jane Fairfax	18	Wiesenfarth	
Isabella Knightley	Emma Woodhouse	18	Wiesenfarth	
Anna Weston	Emma Woodhouse	18	Wiesenfarth	
Isabella Knightley	Anna Weston	18	Wiesenfarth	
Emma Woodhouse	Jane Fairfax	18	Wiesenfarth	
Mr. Elton	Frank Churchill	18	Wiesenfarth	
Miss Bates	George Knightley	18	Wiesenfarth	
Mr. Weston	John Knightley	18	Wiesenfarth	
Mr. Weston	John Knightley	18	Wiesenfarth	
George Knightley	John Knightley	18	Wiesenfarth	
George Knightley	Mr. Weston	18	Wiesenfarth	
George Knightley	Emma Woodhouse	18	Wiesenfarth	
John Willoughby	Marianne Dashwood	18	Hannon	
Elizabeth Bennet	Mr. Bennet	18	Hannon	
Elizabeth Bennet	Henry Tilney	18	Hannon	
Elizabeth Bennet	Emma Woodhouse	18	Hannon	
Mr. Bennet	Henry Tilney	18	Hannon	
Mr. Bennet	Emma Woodhouse	18	Hannon	
Henry Tilney	Emma Woodhouse	18	Hannon	
Charles Musgrove	Mrs. Musgrove	18	Hannon	
Charles Musgrove	Mr. Musgrove	18	Hannon	
Mary Musgrove	Sir Walter Elliot	18	Hannon	
Mrs. Musgrove	Mr. Musgrove	18	Hannon	
Charles Musgrove	Mrs. Musgrove	18	Hannon	
Charles Musgrove	Mr. Musgrove	18	Hannon	
Charles Musgrove	Sir Walter Elliot	18	Hannon	
Charles Musgrove	Mary Musgrove	18	Hannon	
Mrs. Musgrove	Mr. Musgrove	18	Hannon	
Mrs. Musgrove	Sir Walter Elliot	18	Hannon	
Mrs. Musgrove	Mary Musgrove	18	Hannon	
Mr. Musgrove	Sir Walter Elliot	18	Hannon	
Mr. Musgrove	Mary Musgrove	18	Hannon	
Sir Walter Elliot	Mary Musgrove	18	Hannon	
Marianne Dashwood	Captain Benwick	18	Hannon	
Elinor Dashwood	Anne Elliot	18	Hannon	
Emma Woodhouse	Mrs. Elton	18	Croft	
Emma Woodhouse	Lady Catherine de Bourgh	18	Croft	
Mrs. Elton	Mr. Elton	18	Croft	
Mrs. Elton	Lady Catherine de Bourgh	18	Croft	
Emma Woodhouse	Lady Catherine de Bourgh	18	Croft	
Harriet Smith	Elizabeth Bennet	18	Croft	
Emma Woodhouse	Lady Catherine de Bourgh	18	Croft	
Emma Woodhouse	Lady Catherine de Bourgh	18	Croft	
Emma Woodhouse	Lady Catherine de Bourgh	18	Croft	
Elizabeth Bennet	Robert Martin	18	Croft	
John Thorpe	General Tilney	18	Vredenburgh	
Henry Tilney	Eleanor Tilney	18	Vredenburgh	
Emma Woodhouse	Jane Fairfax	18	Austen-Leigh	
Marianne Dashwood	John Willoughby	18	Sutherland	
Mrs. Croft	Elizabeth Bennet	18	Southam	
Mr. Collins	Captain Wentworth	18	Southam	
George Knightley	Henry Tilney	18	Southam	
George Knightley	Edmund Bertram	18	Southam	
Edmund Bertram	Henry Tilney	18	Southam	
Elinor Dashwood	Fanny Price	18	Southam	
Elinor Dashwood	Anne Elliot	18	Southam	
Fanny Price	Anne Elliot	18	Southam	
Elizabeth Bennet	Fitzwilliam Darcy	18	Southam	
Captain Wentworth	Fitzwilliam Darcy	18	Morgan	
Mrs. Smith	Anne Elliot	18	Fergus	
Charles Musgrove	Captain Wentworth	18	Fergus	
Captain Benwick	Captain Wentworth	18	Fergus	
Charles Musgrove	Captain Benwick	18	Fergus	
Mary Musgrove	Mrs. Musgrove	18	Fergus	
Mary Musgrove	Henrietta Musgrove	18	Fergus	
Mary Musgrove	Louisa Musgrove	18	Fergus	
Mrs. Musgrove	Henrietta Musgrove	18	Fergus	
Mrs. Musgrove	Louisa Musgrove	18	Fergus	
Henrietta Musgrove	Louisa Musgrove	18	Fergus	
Mrs. Bennet	Mary Musgrove	18	Fergus	
Mrs. Frances Price	Mrs. Bennet	18	Fergus	
Mrs. Frances Price	Mary Musgrove	18	Fergus	
Mrs. Bennet	Mary Musgrove	18	Fergus	
Sir Walter Elliot	Mr. Woodhouse	18	Fergus	
Sir Walter Elliot	John Knightley	18	Fergus	
Sir Walter Elliot	Mrs. Bennet	18	Fergus	
Sir Walter Elliot	Mary Musgrove	18	Fergus	
Sir Walter Elliot	Mrs. Frances Price	18	Fergus	
Mr. Woodhouse	John Knightley	18	Fergus	
Mr. Woodhouse	Mrs. Bennet	18	Fergus	
Mr. Woodhouse	Mary Musgrove	18	Fergus	
Mr. Woodhouse	Mrs. Frances Price	18	Fergus	
John Knightley	Mrs. Bennet	18	Fergus	
John Knightley	Mary Musgrove	18	Fergus	
John Knightley	Mrs. Frances Price	18	Fergus	
Mrs. Bennet	Mary Musgrove	18	Fergus	
Mrs. Bennet	Mrs. Frances Price	18	Fergus	
Mary Musgrove	Mrs. Frances Price	18	Fergus	
Mr. Woodhouse	Sir Walter Elliot	18	Fergus	
Mr. Woodhouse	John Knightley	18	Fergus	
Mr. Woodhouse	John Knightley	18	Fergus	
Isabella Knightley	John Knightley	18	Fergus	
Mr. Woodhouse	John Knightley	18	Fergus	
Mary Musgrove	Mrs. Frances Price	18	Fergus	
Mrs. Frances Price	Lady Maria Bertram	18	Fergus	
Mr. Collins	Mr. Elton	18	Collins	
Mr. Collins	Mr. Elton	18	Collins	
Mr. Collins	Edward Ferrars	18	Collins	
Mr. Collins	Henry Tilney	18	Collins	
Mr. Collins	Mr. Morland	18	Collins	
Mr. Collins	James Morland	18	Collins	
Mr. Collins	Edmund Bertram	18	Collins	
Mr. Collins	Dr. Grant	18	Collins	
Mr. Collins	Mr. Elton	18	Collins	
Mr. Collins	Charles Hayter	18	Collins	
Mr. Elton	Edward Ferrars	18	Collins	
Mr. Elton	Henry Tilney	18	Collins	
Mr. Elton	Mr. Morland	18	Collins	
Mr. Elton	James Morland	18	Collins	
Mr. Elton	Edmund Bertram	18	Collins	
Mr. Elton	Dr. Grant	18	Collins	
Mr. Elton	Mr. Elton	18	Collins	
Mr. Elton	Charles Hayter	18	Collins	
Edward Ferrars	Henry Tilney	18	Collins	
Edward Ferrars	Mr. Morland	18	Collins	
Edward Ferrars	James Morland	18	Collins	
Edward Ferrars	Edmund Bertram	18	Collins	
Edward Ferrars	Dr. Grant	18	Collins	
Edward Ferrars	Mr. Elton	18	Collins	
Edward Ferrars	Charles Hayter	18	Collins	
Henry Tilney	Mr. Morland	18	Collins	
Henry Tilney	James Morland	18	Collins	
Henry Tilney	Edmund Bertram	18	Collins	
Henry Tilney	Dr. Grant	18	Collins	
Henry Tilney	Mr. Elton	18	Collins	
Henry Tilney	Charles Hayter	18	Collins	
Mr. Morland	James Morland	18	Collins	
Mr. Morland	Edmund Bertram	18	Collins	
Mr. Morland	Dr. Grant	18	Collins	
Mr. Morland	Mr. Elton	18	Collins	
Mr. Morland	Charles Hayter	18	Collins	
James Morland	Edmund Bertram	18	Collins		
James Morland	Dr. Grant	18	Collins	
James Morland	Mr. Elton	18	Collins	
James Morland	Charles Hayter	18	Collins	
Edmund Bertram	Dr. Grant	18	Collins	
Edmund Bertram	Mr. Elton	18	Collins	
Edmund Bertram	Charles Hayter	18	Collins		
Dr. Grant	Mr. Elton	18	Collins	
Dr. Grant	Charles Hayter	18	Collins	
Mr. Elton	Charles Hayter	18	Collins	
Sir Thomas Bertram	General Tilney	18	Collins	
Elizabeth Bennet	Anne Elliot	18	Caplan	
Elizabeth Bennet	Harriet Smith	18	Caplan	
Harriet Smith	Anne Elliot	18	Caplan	
William Elliot	Charles Musgrove	18	Tracy	
William Elliot	Captain Wentworth	18	Tracy	
Charles Musgrove	Captain Wentworth	18	Tracy	
Emma Woodhouse	Elizabeth Bennet	18	Looser	
Emma Woodhouse	Elinor Dashwood	18	Looser	
Emma Woodhouse	Catherine Morland	18	Looser	
Emma Woodhouse	Anne Elliot	18	Looser	
Emma Woodhouse	Fanny Price	18	Looser	
Elizabeth Bennet	Elinor Dashwood	18	Looser	
Elizabeth Bennet	Catherine Morland	18	Looser	
Elizabeth Bennet	Anne Elliot	18	Looser	
Elizabeth Bennet	Fanny Price	18	Looser	
Elinor Dashwood	Catherine Morland	18	Looser	
Elinor Dashwood	Anne Elliot	18	Looser	
