dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-fanfic-quotes,0,maritalStatus,M,0,E,Augusta Elton,Harriet Smith,E
scaled-fanfic-quotes,0,maritalStatus,M,0,E,Isabella Knightley,Frank Churchill,E
scaled-fanfic-quotes,1,maritalStatus,M,0,E,John Knightley,Augusta Elton,E
scaled-fanfic-quotes,0,maritalStatus,M,0,E,Mr. Weston,Emma Woodhouse,E
scaled-fanfic-quotes,0,maritalStatus,M,0,E,Mr. Perry,Mr. Woodhouse,E
scaled-fanfic-quotes,0,maritalStatus,M,0,MP,Lady Bertram,Fanny Price,MP
scaled-fanfic-quotes,1,maritalStatus,M,0,MP,Mrs. Grant,William Price,MP
scaled-fanfic-quotes,0,maritalStatus,M,0,MP,Mrs. Price,Mrs. Norris,MP
scaled-fanfic-quotes,0,maritalStatus,M,0,MP,Sir Thomas Bertram,Fanny Price,MP
scaled-fanfic-quotes,1,maritalStatus,M,0,MP,William Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,maritalStatus,M,0,N,Mr. Allen,General Tilney,N
scaled-fanfic-quotes,0,maritalStatus,M,0,N,Mrs. Allen,Eleanor Tilney,N
scaled-fanfic-quotes,0,maritalStatus,M,0,N,Mrs. Morland,Isabella Thorpe,N
scaled-fanfic-quotes,0,maritalStatus,M,0,P,Admiral Croft,Colonel Brandon,S&S
scaled-fanfic-quotes,0,maritalStatus,M,0,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,maritalStatus,M,0,P,Charles Musgrove,Anne Elliot,P
scaled-fanfic-quotes,1,maritalStatus,M,0,P,Mrs. Croft,Mrs. Musgrove,P
scaled-fanfic-quotes,1,maritalStatus,M,0,P,Mrs. Musgrove,Mrs. Croft,P
scaled-fanfic-quotes,0,maritalStatus,M,0,P,Mr. Musgrove,Eleanor Tilney,N
scaled-fanfic-quotes,0,maritalStatus,M,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-quotes,0,maritalStatus,M,0,P&P,Colonel Fitzwilliam,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,M,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,M,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,M,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,M,0,P&P,Mrs. Gardiner,Jane Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,M,0,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,0,maritalStatus,M,0,P&P,Mr. Hurst,Caroline Bingley,P&P
scaled-fanfic-quotes,0,maritalStatus,M,0,P&P,Mrs. Phillips,Henrietta Musgrove,P
scaled-fanfic-quotes,0,maritalStatus,M,0,P&P,Sir William Lucas,Catherine Morland,N
scaled-fanfic-quotes,0,maritalStatus,M,0,S&S,Charlotte Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,0,maritalStatus,M,0,S&S,Fanny Dashwood,Mrs. Dashwood,S&S
scaled-fanfic-quotes,0,maritalStatus,M,0,S&S,John Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,1,maritalStatus,M,0,S&S,Lady Middleton,Charlotte Palmer,S&S
scaled-fanfic-quotes,1,maritalStatus,M,0,S&S,Sir John Middleton,Admiral Croft,P
scaled-fanfic-quotes,0,maritalStatus,M,0,S&S,Thomas Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,1,maritalStatus,S,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-quotes,1,maritalStatus,S,0,E,Frank Churchill,Emma Woodhouse,E
scaled-fanfic-quotes,1,maritalStatus,S,0,E,George Knightley,Emma Woodhouse,E
scaled-fanfic-quotes,1,maritalStatus,S,0,E,Harriet Smith,Emma Woodhouse,E
scaled-fanfic-quotes,1,maritalStatus,S,0,E,Jane Fairfax,Emma Woodhouse,E
scaled-fanfic-quotes,1,maritalStatus,S,0,E,Miss Bates,Frank Churchill,E
scaled-fanfic-quotes,0,maritalStatus,S,0,E,Robert Martin,Philip Elton,E
scaled-fanfic-quotes,1,maritalStatus,S,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,maritalStatus,S,0,MP,Fanny Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,1,maritalStatus,S,0,MP,Henry Crawford,Fanny Price,MP
scaled-fanfic-quotes,1,maritalStatus,S,0,MP,Julia Bertram,Mr. Yates,MP
scaled-fanfic-quotes,0,maritalStatus,S,0,MP,Mary Crawford,Mr. Rushworth,MP
scaled-fanfic-quotes,1,maritalStatus,S,0,MP,Mr. Yates,Mary Crawford,MP
scaled-fanfic-quotes,0,maritalStatus,S,0,MP,Susan Price,William Price,MP
scaled-fanfic-quotes,1,maritalStatus,S,0,MP,Tom Bertram,Mr. Yates,MP
scaled-fanfic-quotes,1,maritalStatus,S,0,N,Catherine Morland,Isabella Thorpe,N
scaled-fanfic-quotes,0,maritalStatus,S,0,N,Eleanor Tilney,Mrs. Allen,N
scaled-fanfic-quotes,1,maritalStatus,S,0,N,Frederick Tilney,Isabella Thorpe,N
scaled-fanfic-quotes,1,maritalStatus,S,0,N,Henry Tilney,Catherine Morland,N
scaled-fanfic-quotes,1,maritalStatus,S,0,N,Isabella Thorpe,Catherine Morland,N
scaled-fanfic-quotes,0,maritalStatus,S,0,N,James Morland,Mrs. Allen,N
scaled-fanfic-quotes,1,maritalStatus,S,0,N,John Thorpe,Catherine Morland,N
scaled-fanfic-quotes,1,maritalStatus,S,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-quotes,0,maritalStatus,S,0,P,Captain Benwick,Captain Harville,P
scaled-fanfic-quotes,1,maritalStatus,S,0,P,Elizabeth Elliot,Anne Elliot,P
scaled-fanfic-quotes,0,maritalStatus,S,0,P,Henrietta Musgrove,Lady Russell,P
scaled-fanfic-quotes,1,maritalStatus,S,0,P,Louisa Musgrove,Colonel Brandon,S&S
scaled-fanfic-quotes,1,maritalStatus,S,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-quotes,1,maritalStatus,S,0,P,Captain Wentworth,Anne Elliot,P
scaled-fanfic-quotes,1,maritalStatus,S,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,1,maritalStatus,S,0,P&P,Charles Bingley,Elizabeth Bennet,P&P
scaled-fanfic-quotes,1,maritalStatus,S,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,1,maritalStatus,S,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-fanfic-quotes,1,maritalStatus,S,0,P&P,George Wickham,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,S,0,P&P,Georgiana Darcy,William Collins,P&P
scaled-fanfic-quotes,1,maritalStatus,S,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,S,0,P&P,Kitty Bennet,Mr. Bennet,P&P
scaled-fanfic-quotes,1,maritalStatus,S,0,P&P,Lydia Bennet,Charles Bingley,P&P
scaled-fanfic-quotes,0,maritalStatus,S,0,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,1,maritalStatus,S,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-fanfic-quotes,1,maritalStatus,S,0,S&S,Edward Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,maritalStatus,S,0,S&S,Elinor Dashwood,John Willoughby,S&S
scaled-fanfic-quotes,1,maritalStatus,S,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-fanfic-quotes,1,maritalStatus,S,0,S&S,Margaret Dashwood,Robert Ferrars,S&S
scaled-fanfic-quotes,1,maritalStatus,S,0,S&S,Marianne Dashwood,Colonel Brandon,S&S
scaled-fanfic-quotes,1,maritalStatus,S,0,S&S,Robert Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,maritalStatus,W,0,E,Mr. Woodhouse,Miss Bates,E
scaled-fanfic-quotes,0,maritalStatus,W,0,MP,Mrs. Norris,Fanny Price,MP
scaled-fanfic-quotes,0,maritalStatus,W,0,MP,Mrs. Rushworth,Admiral Croft,P
scaled-fanfic-quotes,0,maritalStatus,W,0,N,General Tilney,Mrs. Allen,N
scaled-fanfic-quotes,0,maritalStatus,W,0,N,Mrs. Thorpe,Mrs. Allen,N
scaled-fanfic-quotes,0,maritalStatus,W,0,P,Lady Russell,Anne Elliot,P
scaled-fanfic-quotes,1,maritalStatus,W,0,P,Mr. Shepherd,Mrs. Clay,P
scaled-fanfic-quotes,1,maritalStatus,W,0,P,Mrs. Clay,Mr. Shepherd,P
scaled-fanfic-quotes,0,maritalStatus,W,0,P,Mrs. Smith,Admiral Croft,P
scaled-fanfic-quotes,0,maritalStatus,W,0,P,William Elliot,Anne Elliot,P
scaled-fanfic-quotes,0,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,Mrs. Allen,N
scaled-fanfic-quotes,0,maritalStatus,W,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,maritalStatus,W,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,maritalStatus,C,0,E,Philip Elton,Miss Bates,E
scaled-fanfic-quotes,0,maritalStatus,C,0,MP,Maria Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,maritalStatus,C,0,MP,Mr. Rushworth,Mary Crawford,MP
scaled-fanfic-quotes,0,maritalStatus,C,0,P&P,Charlotte Lucas,Charles Bingley,P&P
scaled-fanfic-quotes,0,maritalStatus,C,0,P&P,William Collins,Mrs. Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,C,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,income,50,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,1,income,50,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,income,50,0,P&P,Kitty Bennet,Mr. Bennet,P&P
scaled-fanfic-quotes,0,income,50,0,P&P,Lydia Bennet,Charles Bingley,P&P
scaled-fanfic-quotes,0,income,50,0,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,0,income,50,0,S&S,Elinor Dashwood,John Willoughby,S&S
scaled-fanfic-quotes,0,income,50,0,S&S,Margaret Dashwood,Robert Ferrars,S&S
scaled-fanfic-quotes,0,income,50,0,S&S,Marianne Dashwood,Colonel Brandon,S&S
scaled-fanfic-quotes,0,income,250,0,E,Miss Bates,Frank Churchill,E
scaled-fanfic-quotes,0,income,250,0,S&S,Edward Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,income,250,0,MP,Mrs. Grant,William Price,MP
scaled-fanfic-quotes,0,income,250,0,N,Catherine Morland,Isabella Thorpe,N
scaled-fanfic-quotes,0,income,250,0,P&P,George Wickham,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,income,250,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,income,250,0,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,income,500,0,E,Augusta Elton,Harriet Smith,E
scaled-fanfic-quotes,0,income,500,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-quotes,1,income,500,0,P,Elizabeth Elliot,Anne Elliot,P
scaled-fanfic-quotes,1,income,500,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,income,500,0,E,Robert Martin,Philip Elton,E
scaled-fanfic-quotes,0,income,500,0,MP,Lady Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,income,500,0,MP,Mrs. Norris,Fanny Price,MP
scaled-fanfic-quotes,0,income,500,0,N,James Morland,Mrs. Allen,N
scaled-fanfic-quotes,0,income,500,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,income,1000,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,income,1000,0,P,Captain Benwick,Captain Harville,P
scaled-fanfic-quotes,0,income,1000,0,MP,Mary Crawford,Mr. Rushworth,MP
scaled-fanfic-quotes,0,income,1000,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,0,income,1000,0,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,0,income,1000,0,S&S,Robert Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,income,1000,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,income,3000,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-quotes,0,income,3000,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-quotes,0,income,3000,0,P&P,Georgiana Darcy,William Collins,P&P
scaled-fanfic-quotes,0,income,3000,0,P,Captain Wentworth,Anne Elliot,P
scaled-fanfic-quotes,0,income,3000,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-fanfic-quotes,0,income,3000,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,income,15000,0,MP,Henry Crawford,Fanny Price,MP
scaled-fanfic-quotes,0,income,15000,0,MP,Mr. Rushworth,Mary Crawford,MP
scaled-fanfic-quotes,0,income,15000,0,P&P,Charles Bingley,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,income,15000,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,income,15000,0,S&S,John Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,1,gender,F,1,E,Anna Weston,Mrs. Smith,P
scaled-fanfic-quotes,0,gender,F,1,E,Augusta Elton,Colonel Brandon,S&S
scaled-fanfic-quotes,0,gender,F,1,E,Emma Woodhouse,John Willoughby,S&S
scaled-fanfic-quotes,0,gender,F,1,E,Harriet Smith,Colonel Brandon,S&S
scaled-fanfic-quotes,0,gender,F,1,E,Isabella Knightley,Sir Walter Elliot,P
scaled-fanfic-quotes,1,gender,F,1,E,Jane Fairfax,Mrs. Smith,P
scaled-fanfic-quotes,0,gender,F,1,E,Miss Bates,Sir Walter Elliot,P
scaled-fanfic-quotes,1,gender,F,1,MP,Fanny Price,Catherine Morland,N
scaled-fanfic-quotes,1,gender,F,1,MP,Julia Bertram,Kitty Bennet,P&P
scaled-fanfic-quotes,1,gender,F,1,MP,Lady Bertram,Catherine Morland,N
scaled-fanfic-quotes,1,gender,F,1,MP,Maria Bertram,Catherine Morland,N
scaled-fanfic-quotes,1,gender,F,1,MP,Mary Crawford,Catherine Morland,N
scaled-fanfic-quotes,1,gender,F,1,MP,Mrs. Grant,Jane Bennet,P&P
scaled-fanfic-quotes,1,gender,F,1,MP,Mrs. Norris,Catherine Morland,N
scaled-fanfic-quotes,0,gender,F,1,MP,Mrs. Price,Captain Wentworth,P
scaled-fanfic-quotes,0,gender,F,1,MP,Mrs. Rushworth,Admiral Croft,P
scaled-fanfic-quotes,1,gender,F,1,MP,Susan Price,Mrs. Morland,N
scaled-fanfic-quotes,1,gender,F,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-quotes,1,gender,F,1,N,Eleanor Tilney,Mrs. Hurst,P&P
scaled-fanfic-quotes,1,gender,F,1,N,Isabella Thorpe,Fanny Price,MP
scaled-fanfic-quotes,0,gender,F,1,N,Mrs. Allen,Sir John Middleton,S&S
scaled-fanfic-quotes,1,gender,F,1,N,Mrs. Morland,Susan Price,MP
scaled-fanfic-quotes,0,gender,F,1,N,Mrs. Thorpe,Robert Ferrars,S&S
scaled-fanfic-quotes,1,gender,F,1,P,Anne Elliot,Susan Price,MP
scaled-fanfic-quotes,0,gender,F,1,P,Elizabeth Elliot,William Collins,P&P
scaled-fanfic-quotes,0,gender,F,1,P,Henrietta Musgrove,Robert Martin,E
scaled-fanfic-quotes,0,gender,F,1,P,Lady Russell,Philip Elton,E
scaled-fanfic-quotes,0,gender,F,1,P,Louisa Musgrove,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,F,1,P,Mary Musgrove,Kitty Bennet,P&P
scaled-fanfic-quotes,0,gender,F,1,P,Mrs. Clay,Mr. Rushworth,MP
scaled-fanfic-quotes,1,gender,F,1,P,Mrs. Croft,Mrs. Allen,N
scaled-fanfic-quotes,1,gender,F,1,P,Mrs. Musgrove,Mrs. Allen,N
scaled-fanfic-quotes,0,gender,F,1,P,Mrs. Smith,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,F,1,P&P,Caroline Bingley,Mrs. Grant,MP
scaled-fanfic-quotes,1,gender,F,1,P&P,Charlotte Lucas,Mrs. Grant,MP
scaled-fanfic-quotes,1,gender,F,1,P&P,Elizabeth Bennet,Catherine Morland,N
scaled-fanfic-quotes,1,gender,F,1,P&P,Georgiana Darcy,Fanny Price,MP
scaled-fanfic-quotes,1,gender,F,1,P&P,Jane Bennet,Mrs. Grant,MP
scaled-fanfic-quotes,0,gender,F,1,P&P,Kitty Bennet,Sir Thomas Bertram,MP
scaled-fanfic-quotes,1,gender,F,1,P&P,Lady Catherine de Bourgh,Mrs. Allen,N
scaled-fanfic-quotes,1,gender,F,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-quotes,0,gender,F,1,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,0,gender,F,1,P&P,Mrs. Bennet,Sir Thomas Bertram,MP
scaled-fanfic-quotes,1,gender,F,1,P&P,Mrs. Gardiner,Mrs. Grant,MP
scaled-fanfic-quotes,1,gender,F,1,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,1,gender,F,1,P&P,Mrs. Phillips,Henrietta Musgrove,P
scaled-fanfic-quotes,0,gender,F,1,S&S,Charlotte Palmer,Admiral Croft,P
scaled-fanfic-quotes,1,gender,F,1,S&S,Elinor Dashwood,Harriet Smith,E
scaled-fanfic-quotes,1,gender,F,1,S&S,Fanny Dashwood,Jane Bennet,P&P
scaled-fanfic-quotes,0,gender,F,1,S&S,Lady Middleton,Mr. Perry,E
scaled-fanfic-quotes,1,gender,F,1,S&S,Lucy Steele,Harriet Smith,E
scaled-fanfic-quotes,1,gender,F,1,S&S,Margaret Dashwood,Mrs. Allen,N
scaled-fanfic-quotes,0,gender,F,1,S&S,Marianne Dashwood,Admiral Croft,P
scaled-fanfic-quotes,1,gender,F,1,S&S,Mrs. Dashwood,Jane Bennet,P&P
scaled-fanfic-quotes,1,gender,F,1,S&S,Mrs. Jennings,Augusta Elton,E
scaled-fanfic-quotes,1,gender,M,1,E,Frank Churchill,Sir Walter Elliot,P
scaled-fanfic-quotes,1,gender,M,1,E,George Knightley,Thomas Palmer,S&S
scaled-fanfic-quotes,0,gender,M,1,E,John Knightley,Louisa Musgrove,P
scaled-fanfic-quotes,0,gender,M,1,E,Mr. Weston,Mrs. Jennings,S&S
scaled-fanfic-quotes,1,gender,M,1,E,Mr. Woodhouse,Sir Walter Elliot,P
scaled-fanfic-quotes,0,gender,M,1,E,Mr. Perry,Kitty Bennet,P&P
scaled-fanfic-quotes,0,gender,M,1,E,Philip Elton,Lady Russell,P
scaled-fanfic-quotes,0,gender,M,1,E,Robert Martin,Henrietta Musgrove,P
scaled-fanfic-quotes,0,gender,M,1,MP,Edmund Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,gender,M,1,MP,Henry Crawford,Catherine Morland,N
scaled-fanfic-quotes,0,gender,M,1,MP,Mr. Rushworth,Catherine Morland,N
scaled-fanfic-quotes,1,gender,M,1,MP,Mr. Yates,Mr. Perry,E
scaled-fanfic-quotes,0,gender,M,1,MP,Sir Thomas Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,gender,M,1,MP,Tom Bertram,Mrs. Bennet,P&P
scaled-fanfic-quotes,0,gender,M,1,MP,William Price,Isabella Thorpe,N
scaled-fanfic-quotes,1,gender,M,1,N,Frederick Tilney,William Price,MP
scaled-fanfic-quotes,1,gender,M,1,N,General Tilney,Admiral Croft,P
scaled-fanfic-quotes,0,gender,M,1,N,Henry Tilney,Mrs. Hurst,P&P
scaled-fanfic-quotes,0,gender,M,1,N,James Morland,Lady Catherine de Bourgh,P&P
scaled-fanfic-quotes,1,gender,M,1,N,John Thorpe,Mr. Gardiner,P&P
scaled-fanfic-quotes,1,gender,M,1,N,Mr. Allen,Sir John Middleton,S&S
scaled-fanfic-quotes,1,gender,M,1,P,Admiral Croft,Colonel Brandon,S&S
scaled-fanfic-quotes,0,gender,M,1,P,Captain Benwick,Margaret Dashwood,S&S
scaled-fanfic-quotes,1,gender,M,1,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,M,1,P,Charles Musgrove,Frederick Tilney,N
scaled-fanfic-quotes,1,gender,M,1,P,Mr. Shepherd,Mr. Rushworth,MP
scaled-fanfic-quotes,0,gender,M,1,P,Mr. Musgrove,Eleanor Tilney,N
scaled-fanfic-quotes,0,gender,M,1,P,Sir Walter Elliot,Miss Bates,E
scaled-fanfic-quotes,1,gender,M,1,P,William Elliot,Mr. Weston,E
scaled-fanfic-quotes,0,gender,M,1,P,Captain Wentworth,Mrs. Price,MP
scaled-fanfic-quotes,0,gender,M,1,P&P,Charles Bingley,Isabella Thorpe,N
scaled-fanfic-quotes,0,gender,M,1,P&P,Colonel Fitzwilliam,Isabella Thorpe,N
scaled-fanfic-quotes,1,gender,M,1,P&P,Mr. Gardiner,John Thorpe,N
scaled-fanfic-quotes,1,gender,M,1,P&P,Fitzwilliam Darcy,Mr. Rushworth,MP
scaled-fanfic-quotes,1,gender,M,1,P&P,George Wickham,Henry Tilney,N
scaled-fanfic-quotes,1,gender,M,1,P&P,Mr. Bennet,Robert Martin,E
scaled-fanfic-quotes,0,gender,M,1,P&P,Mr. Hurst,Mrs. Grant,MP
scaled-fanfic-quotes,0,gender,M,1,P&P,Sir William Lucas,Catherine Morland,N
scaled-fanfic-quotes,0,gender,M,1,P&P,William Collins,Susan Price,MP
scaled-fanfic-quotes,1,gender,M,1,S&S,Colonel Brandon,Admiral Croft,P
scaled-fanfic-quotes,0,gender,M,1,S&S,Edward Ferrars,Augusta Elton,E
scaled-fanfic-quotes,0,gender,M,1,S&S,John Dashwood,Lady Russell,P
scaled-fanfic-quotes,0,gender,M,1,S&S,John Willoughby,Harriet Smith,E
scaled-fanfic-quotes,1,gender,M,1,S&S,Robert Ferrars,Admiral Croft,P
scaled-fanfic-quotes,1,gender,M,1,S&S,Sir John Middleton,Admiral Croft,P
scaled-fanfic-quotes,0,gender,M,1,S&S,Thomas Palmer,Augusta Elton,E
scaled-fanfic-quotes,0,age,17,1,E,Harriet Smith,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,17,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-quotes,0,age,17,1,P&P,Kitty Bennet,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,age,17,1,S&S,Marianne Dashwood,Admiral Croft,P
scaled-fanfic-quotes,0,age,17,1,MP,Susan Price,Mrs. Morland,N
scaled-fanfic-quotes,0,age,17,1,P&P,Georgiana Darcy,Fanny Price,MP
scaled-fanfic-quotes,0,age,17,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-quotes,0,age,17,1,S&S,Margaret Dashwood,Mrs. Allen,N
scaled-fanfic-quotes,0,age,20,1,E,Emma Woodhouse,John Willoughby,S&S
scaled-fanfic-quotes,0,age,20,1,E,Jane Fairfax,Mrs. Smith,P
scaled-fanfic-quotes,0,age,20,1,MP,Julia Bertram,Kitty Bennet,P&P
scaled-fanfic-quotes,0,age,20,1,N,James Morland,Lady Catherine de Bourgh,P&P
scaled-fanfic-quotes,0,age,20,1,N,John Thorpe,Mr. Gardiner,P&P
scaled-fanfic-quotes,0,age,20,1,P,Henrietta Musgrove,Robert Martin,E
scaled-fanfic-quotes,0,age,20,1,P&P,Elizabeth Bennet,Catherine Morland,N
scaled-fanfic-quotes,0,age,20,1,MP,Fanny Price,Catherine Morland,N
scaled-fanfic-quotes,1,age,20,1,MP,William Price,Isabella Thorpe,N
scaled-fanfic-quotes,1,age,20,1,N,Isabella Thorpe,Fanny Price,MP
scaled-fanfic-quotes,0,age,20,1,P,Louisa Musgrove,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,20,1,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,0,age,20,1,S&S,Elinor Dashwood,Harriet Smith,E
scaled-fanfic-quotes,0,age,24,1,E,Isabella Knightley,Sir Walter Elliot,P
scaled-fanfic-quotes,0,age,24,1,N,Eleanor Tilney,Mrs. Hurst,P&P
scaled-fanfic-quotes,0,age,24,1,P,Mary Musgrove,Kitty Bennet,P&P
scaled-fanfic-quotes,1,age,24,1,S&S,Edward Ferrars,Augusta Elton,E
scaled-fanfic-quotes,0,age,24,1,E,Robert Martin,Henrietta Musgrove,P
scaled-fanfic-quotes,0,age,24,1,MP,Edmund Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,age,24,1,MP,Maria Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,age,24,1,P&P,Charles Bingley,Isabella Thorpe,N
scaled-fanfic-quotes,0,age,24,1,P&P,Jane Bennet,Mrs. Grant,MP
scaled-fanfic-quotes,0,age,24,1,S&S,Lucy Steele,Harriet Smith,E
scaled-fanfic-quotes,0,age,24,1,S&S,Robert Ferrars,Admiral Croft,P
scaled-fanfic-quotes,0,age,24,1,E,Augusta Elton,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,24,1,MP,Henry Crawford,Catherine Morland,N
scaled-fanfic-quotes,0,age,24,1,P&P,Caroline Bingley,Mrs. Grant,MP
scaled-fanfic-quotes,0,age,24,1,S&S,Charlotte Palmer,Admiral Croft,P
scaled-fanfic-quotes,0,age,24,1,MP,Mary Crawford,Catherine Morland,N
scaled-fanfic-quotes,0,age,27,1,E,Frank Churchill,Sir Walter Elliot,P
scaled-fanfic-quotes,0,age,27,1,MP,Tom Bertram,Mrs. Bennet,P&P
scaled-fanfic-quotes,1,age,27,1,N,Henry Tilney,Mrs. Hurst,P&P
scaled-fanfic-quotes,0,age,27,1,P&P,William Collins,Susan Price,MP
scaled-fanfic-quotes,0,age,27,1,S&S,John Willoughby,Harriet Smith,E
scaled-fanfic-quotes,0,age,27,1,S&S,Thomas Palmer,Augusta Elton,E
scaled-fanfic-quotes,0,age,27,1,E,Philip Elton,Lady Russell,P
scaled-fanfic-quotes,0,age,27,1,P,William Elliot,Mr. Weston,E
scaled-fanfic-quotes,0,age,27,1,N,Frederick Tilney,William Price,MP
scaled-fanfic-quotes,0,age,27,1,P,Anne Elliot,Susan Price,MP
scaled-fanfic-quotes,0,age,27,1,P&P,Charlotte Lucas,Mrs. Grant,MP
scaled-fanfic-quotes,0,age,27,1,MP,Mr. Rushworth,Catherine Morland,N
scaled-fanfic-quotes,0,age,27,1,MP,Mr. Yates,Mr. Perry,E
scaled-fanfic-quotes,0,age,27,1,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,0,age,27,1,S&S,Fanny Dashwood,Jane Bennet,P&P
scaled-fanfic-quotes,1,age,27,1,P,Charles Musgrove,Frederick Tilney,N
scaled-fanfic-quotes,1,age,27,1,P,Mrs. Clay,Mr. Rushworth,MP
scaled-fanfic-quotes,0,age,30,1,MP,Mrs. Grant,Jane Bennet,P&P
scaled-fanfic-quotes,0,age,30,1,P,Elizabeth Elliot,William Collins,P&P
scaled-fanfic-quotes,0,age,30,1,P,Mrs. Smith,Colonel Brandon,S&S
