dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-quotes,0.04615545725338499,rank,gentle,0,P&P,Charles Bingley,0.034199893617021276,-0.011955563636363645
scaled-fanfic-quotes,0.04628003056092844,rank,gentle,0,P&P,Charlotte Lucas,0.030581085106382983,-0.015698945454545452
scaled-fanfic-quotes,0.0389624495164409,rank,gentle,0,P&P,Elizabeth Bennet,0.038353340425531894,-0.0006091090909090844
scaled-fanfic-quotes,0.02731860580270795,rank,gentle,0,P&P,Fitzwilliam Darcy,0.032085914893617014,0.004767309090909092
scaled-fanfic-quotes,0.008948784912959473,rank,gentle,0,P&P,Georgiana Darcy,0.006143021276595743,-0.0028057636363636386
scaled-fanfic-quotes,0.021936631334622758,rank,gentle,0,P&P,Jane Bennet,0.022836340425531912,0.0008997090909090975
scaled-fanfic-quotes,-0.009485194197292102,rank,gentle,0,P&P,Kitty Bennet,-0.01323408510638298,-0.003748890909090913
scaled-fanfic-quotes,0.01302140502901361,rank,gentle,0,P&P,Lydia Bennet,-0.008039340425531914,-0.021060745454545452
scaled-fanfic-quotes,-0.01425337678916827,rank,gentle,0,P&P,Mary Bennet,-0.023232340425531916,-0.008978963636363631
scaled-fanfic-quotes,0.02097482205029022,rank,gentle,0,P&P,Mr. Bennet,0.0028772765957446717,-0.018097545454545453
scaled-fanfic-quotes,0.005243902514506793,rank,gentle,0,P&P,Mrs. Bennet,0.012492829787234047,0.007248927272727277
scaled-fanfic-quotes,0.03890488742746612,rank,gentle,0,P&P,Mrs. Hurst,-9.51489361702152e-05,-0.03900003636363635
scaled-fanfic-quotes,0.02488898916827842,rank,gentle,0,P&P,Mr. Hurst,0.010829425531914898,-0.014059563636363634
scaled-fanfic-quotes,-0.0034687427466150167,rank,gentle,0,S&S,Charlotte Palmer,-0.02360610638297872,-0.020137363636363637
scaled-fanfic-quotes,0.020876959381044502,rank,gentle,0,S&S,Elinor Dashwood,0.020919595744680854,4.263636363637953e-05
scaled-fanfic-quotes,0.007279213539651774,rank,gentle,0,S&S,Fanny Dashwood,-0.01563153191489362,-0.02291074545454546
scaled-fanfic-quotes,-0.04804049555125722,rank,gentle,0,S&S,John Dashwood,-0.030840531914893624,0.017199963636363634
scaled-fanfic-quotes,0.030170575241779463,rank,gentle,0,S&S,John Willoughby,0.018387829787234043,-0.011782745454545447
scaled-fanfic-quotes,0.0378439056092843,rank,gentle,0,S&S,Margaret Dashwood,-0.013238148936170212,-0.051082054545454544
scaled-fanfic-quotes,0.05064799690522248,rank,gentle,0,S&S,Marianne Dashwood,0.029371978723404257,-0.021276018181818176
scaled-fanfic-quotes,0.011305700193423585,rank,gentle,0,S&S,Mrs. Dashwood,0.0063590638297872345,-0.004946636363636361
scaled-fanfic-quotes,0.04728597098646037,rank,gentle,0,S&S,Robert Ferrars,-0.0036125744680851036,-0.05089854545454545
scaled-fanfic-quotes,0.028312349709864515,rank,gentle,0,S&S,Thomas Palmer,0.023341404255319147,-0.004970945454545469
scaled-fanfic-quotes,0.026706356643356743,rank,profession,0,E,Harriet Smith,0.03925181818181817,0.012545461538461556
scaled-fanfic-quotes,0.058039152847153,rank,profession,0,E,Isabella Knightley,0.039822636363636366,-0.01821651648351648
scaled-fanfic-quotes,0.016779573426573435,rank,profession,0,E,John Knightley,0.021147727272727266,0.0043681538461538445
scaled-fanfic-quotes,-0.018342476523476536,rank,profession,0,E,Mr. Perry,-0.020277454545454546,-0.0019349780219780274
scaled-fanfic-quotes,0.03963509790209785,rank,profession,0,E,Robert Martin,0.01779463636363636,-0.021840461538461545
scaled-fanfic-quotes,0.04544014085914094,rank,profession,0,P,Mr. Shepherd,0.02757627272727272,-0.01786386813186813
scaled-fanfic-quotes,0.01941988311688314,rank,profession,0,P,Mrs. Clay,0.006141454545454542,-0.013278428571428576
scaled-fanfic-quotes,-0.07134794605394601,rank,profession,0,P&P,Mr. Gardiner,-0.07276336363636363,-0.0014154175824175842
scaled-fanfic-quotes,-0.037805512487512516,rank,profession,0,P&P,Mrs. Gardiner,-0.028749545454545448,0.009055967032967032
scaled-fanfic-quotes,0.0309067522477523,rank,profession,0,P&P,Mrs. Phillips,-0.013916181818181815,-0.044822934065934066
scaled-fanfic-quotes,0.0044455324675323205,rank,profession,0,S&S,Lucy Steele,0.005144818181818187,0.0006992857142857191
scaled-fanfic-quotes,0.03321298101898096,rank,profession,0,S&S,Mrs. Jennings,0.0352700909090909,0.002057109890109892
scaled-fanfic-quotes,-0.06460532616487447,rank,clergy,0,E,Philip Elton,-0.06236144444444444,0.0022438817204301063
scaled-fanfic-quotes,0.11591988172043022,rank,clergy,0,MP,Edmund Bertram,0.10180933333333332,-0.014110548387096777
scaled-fanfic-quotes,0.09664632616487445,rank,clergy,0,MP,Mrs. Grant,0.10182211111111111,0.005175784946236562
scaled-fanfic-quotes,0.1311321039426523,rank,clergy,0,MP,Mrs. Norris,0.12324788888888889,-0.007884215053763445
scaled-fanfic-quotes,0.14989708602150542,rank,clergy,0,N,Catherine Morland,0.15065066666666668,0.0007535806451612928
scaled-fanfic-quotes,0.039158003584229384,rank,clergy,0,N,Henry Tilney,0.0357181111111111,-0.0034398924731182797
scaled-fanfic-quotes,-0.0025896630824372435,rank,clergy,0,N,James Morland,-0.01234355555555556,-0.009753892473118279
scaled-fanfic-quotes,0.08813834767025086,rank,clergy,0,N,Mrs. Morland,0.07108577777777778,-0.017052569892473102
scaled-fanfic-quotes,0.035270236559139745,rank,clergy,0,P&P,William Collins,0.04005633333333333,0.004786096774193555
scaled-fanfic-quotes,-0.23692682078853045,rank,clergy,0,S&S,Edward Ferrars,-0.22130344444444444,0.01562337634408601
scaled-fanfic-quotes,0.09957792394122722,rank,gentry,0,MP,Julia Bertram,0.07485038461538461,-0.02472753932584269
scaled-fanfic-quotes,0.05830870700086421,rank,gentry,0,MP,Lady Bertram,0.04044953846153846,-0.01785916853932584
scaled-fanfic-quotes,0.09793353673292993,rank,gentry,0,MP,Maria Bertram,0.08967661538461538,-0.00825692134831461
scaled-fanfic-quotes,0.1717325825410545,rank,gentry,0,MP,Mr. Yates,0.14124407692307692,-0.030488505617977526
scaled-fanfic-quotes,0.1540324235090752,rank,gentry,0,MP,Sir Thomas Bertram,0.13789615384615386,-0.016136269662921362
scaled-fanfic-quotes,0.1407231823681936,rank,gentry,0,MP,Tom Bertram,0.10909038461538462,-0.03163279775280899
scaled-fanfic-quotes,0.05530060414866034,rank,gentry,0,P,Anne Elliot,0.05234461538461537,-0.0029559887640449416
scaled-fanfic-quotes,0.0291427234226449,rank,gentry,0,P,Elizabeth Elliot,0.02133230769230769,-0.0078104157303370845
scaled-fanfic-quotes,0.12438322471910113,rank,gentry,0,P,Lady Russell,0.094643,-0.02974022471910113
scaled-fanfic-quotes,0.09412401987899743,rank,gentry,0,P,Mary Musgrove,0.06638561538461538,-0.027738404494382026
scaled-fanfic-quotes,-0.0012079023336214467,rank,gentry,0,P,Sir Walter Elliot,-0.013582846153846157,-0.01237494382022471
scaled-fanfic-quotes,0.012892416594641354,rank,gentry,0,P&P,Sir William Lucas,0.010711461538461534,-0.002180955056179776
scaled-fanfic-quotes,0.040137621434745085,rank,gentry,0,S&S,Lady Middleton,0.010987846153846152,-0.029149775280898856
scaled-fanfic-quotes,-0.1352962774416594,rank,gentry,0,S&S,Sir John Middleton,-0.12729515384615386,0.008001123595505614
scaled-fanfic-quotes,-0.0357706804347826,rank,soldier,0,MP,Mrs. Price,-0.05309780000000001,-0.017327119565217403
scaled-fanfic-quotes,-0.026403767391304345,rank,soldier,0,MP,Susan Price,-0.043495800000000015,-0.017092032608695656
scaled-fanfic-quotes,-0.040889439130434746,rank,soldier,0,MP,William Price,-0.037189699999999985,0.003699739130434783
scaled-fanfic-quotes,0.02818871521739119,rank,soldier,0,N,Frederick Tilney,0.0125749,-0.015613815217391303
scaled-fanfic-quotes,0.03865018478260862,rank,soldier,0,P,Admiral Croft,0.018662000000000005,-0.019988184782608692
scaled-fanfic-quotes,0.08433869565217389,rank,soldier,0,P,Captain Benwick,0.06002299999999999,-0.024315695652173903
scaled-fanfic-quotes,0.10890864130434796,rank,soldier,0,P,Captain Harville,0.09363949999999999,-0.015269141304347823
scaled-fanfic-quotes,0.04940203478260885,rank,soldier,0,P,Mrs. Croft,0.04324560000000001,-0.006156434782608694
scaled-fanfic-quotes,0.030421128260869512,rank,soldier,0,P,Captain Wentworth,0.024117400000000008,-0.0063037282608695636
scaled-fanfic-quotes,-0.07179674999999996,rank,soldier,0,P&P,George Wickham,-0.0473315,0.024465250000000008
scaled-fanfic-quotes,-0.002144782608695661,rank,soldier,0,S&S,Colonel Brandon,-0.009843999999999986,-0.007699217391304345
scaled-fanfic-quotes,0.06845182178217823,rank,peer,0,P&P,Colonel Fitzwilliam,0.05895,-0.00950182178217822
scaled-fanfic-quotes,0.0593996831683169,rank,peer,0,P&P,Lady Catherine de Bourgh,0.05895,-0.0004496831683168351
scaled-fanfic-quotes,-0.014304921535181148,maritalStatus,M,0,E,Anna Weston,0.008051914285714286,0.02235683582089553
scaled-fanfic-quotes,-0.018747091257995674,maritalStatus,M,0,E,Augusta Elton,-0.00025262857142857825,0.01849446268656717
scaled-fanfic-quotes,-0.009896447761194027,maritalStatus,M,0,E,Isabella Knightley,-0.018458,-0.008561552238805965
scaled-fanfic-quotes,0.014192438805970209,maritalStatus,M,0,E,John Knightley,0.015500200000000002,0.001307761194029852
scaled-fanfic-quotes,-0.010196742004264459,maritalStatus,M,0,E,Mr. Weston,-0.003834428571428571,0.006362313432835818
scaled-fanfic-quotes,0.0018464430703624135,maritalStatus,M,0,E,Mr. Perry,-0.002700228571428572,-0.004546671641791047
scaled-fanfic-quotes,-0.015315035394456222,maritalStatus,M,0,MP,Lady Bertram,-0.020487542857142868,-0.0051725074626865625
scaled-fanfic-quotes,-0.04435077739872073,maritalStatus,M,0,MP,Mrs. Grant,-0.015428971428571435,0.028921805970149258
scaled-fanfic-quotes,0.015472365458422233,maritalStatus,M,0,MP,Mrs. Price,-0.010670828571428564,-0.026143194029850755
scaled-fanfic-quotes,-0.048946210660980816,maritalStatus,M,0,MP,Sir Thomas Bertram,-0.028655628571428567,0.020290582089552235
scaled-fanfic-quotes,-0.05615128144989345,maritalStatus,M,0,MP,William Price,-0.03719271428571429,0.018958567164179103
scaled-fanfic-quotes,0.04036111897654593,maritalStatus,M,0,N,Mr. Allen,0.013536342857142858,-0.026824776119402993
scaled-fanfic-quotes,0.025892684861407167,maritalStatus,M,0,N,Mrs. Allen,0.009148371428571424,-0.01674431343283582
scaled-fanfic-quotes,-0.031155889552238913,maritalStatus,M,0,N,Mrs. Morland,-0.029740799999999984,0.001415089552238804
scaled-fanfic-quotes,0.021670205970149237,maritalStatus,M,0,P,Admiral Croft,-0.001964600000000007,-0.023634805970149254
scaled-fanfic-quotes,-0.02016769125799578,maritalStatus,M,0,P,Captain Harville,-0.017839228571428566,0.0023284626865671594
scaled-fanfic-quotes,0.018653477185501033,maritalStatus,M,0,P,Charles Musgrove,-0.007266657142857142,-0.0259201343283582
scaled-fanfic-quotes,-0.0028086132196162295,maritalStatus,M,0,P,Mrs. Croft,-0.0031579714285714317,-0.00034935820895522104
scaled-fanfic-quotes,0.030895316844349652,maritalStatus,M,0,P,Mrs. Musgrove,0.013243257142857148,-0.017652059701492535
scaled-fanfic-quotes,0.03373154968017056,maritalStatus,M,0,P,Mr. Musgrove,-0.012119942857142858,-0.04585149253731344
scaled-fanfic-quotes,-0.005672147121535187,maritalStatus,M,0,P,Sir Walter Elliot,-0.016254714285714282,-0.010582567164179098
scaled-fanfic-quotes,-0.015389455863539458,maritalStatus,M,0,P&P,Colonel Fitzwilliam,-0.01893948571428571,-0.003550029850746271
scaled-fanfic-quotes,-0.018350076759061862,maritalStatus,M,0,P&P,Mr. Gardiner,-0.021163285714285707,-0.0028132089552238716
scaled-fanfic-quotes,0.0001873266524520245,maritalStatus,M,0,P&P,Mr. Bennet,-0.00830962857142857,-0.008496955223880597
scaled-fanfic-quotes,-0.020263778251599085,maritalStatus,M,0,P&P,Mrs. Bennet,-0.00364528571428572,0.01661849253731343
scaled-fanfic-quotes,-0.02581289722814495,maritalStatus,M,0,P&P,Mrs. Gardiner,-0.011976628571428569,0.013836268656716414
scaled-fanfic-quotes,0.014162454584221718,maritalStatus,M,0,P&P,Mrs. Hurst,-0.011770485714285711,-0.025932940298507463
scaled-fanfic-quotes,-0.010966205970149301,maritalStatus,M,0,P&P,Mr. Hurst,-0.009794399999999991,0.0011718059701492515
scaled-fanfic-quotes,0.004794124093816632,maritalStatus,M,0,P&P,Mrs. Phillips,-0.03834077142857142,-0.04313489552238807
scaled-fanfic-quotes,-0.015851881449893246,maritalStatus,M,0,P&P,Sir William Lucas,-0.010950314285714288,0.004901567164179098
scaled-fanfic-quotes,0.015440003411513858,maritalStatus,M,0,S&S,Charlotte Palmer,-0.011593742857142859,-0.027033746268656723
scaled-fanfic-quotes,-0.03744196289978685,maritalStatus,M,0,S&S,Fanny Dashwood,-0.04415082857142857,-0.006708865671641794
scaled-fanfic-quotes,-0.03694357313432839,maritalStatus,M,0,S&S,John Dashwood,-0.029203200000000002,0.007740373134328361
scaled-fanfic-quotes,-0.00047155479744132034,maritalStatus,M,0,S&S,Lady Middleton,-0.024343942857142857,-0.023872388059701488
scaled-fanfic-quotes,0.06750817526652453,maritalStatus,M,0,S&S,Sir John Middleton,0.03510108571428571,-0.03240708955223881
scaled-fanfic-quotes,0.02203813560767598,maritalStatus,M,0,S&S,Thomas Palmer,0.022550971428571424,0.000512835820895523
scaled-fanfic-quotes,0.006006918128655059,maritalStatus,S,0,E,Emma Woodhouse,0.028535111111111115,0.02252819298245614
scaled-fanfic-quotes,0.009519347368420972,maritalStatus,S,0,E,Frank Churchill,0.0178524,0.008333052631578942
scaled-fanfic-quotes,0.024253633918128736,maritalStatus,S,0,E,George Knightley,0.0394215111111111,0.015167877192982456
scaled-fanfic-quotes,-0.012724197660818781,maritalStatus,S,0,E,Harriet Smith,0.00831497777777778,0.0210391754385965
scaled-fanfic-quotes,-0.026717352046783605,maritalStatus,S,0,E,Jane Fairfax,0.006956577777777774,0.033673929824561404
scaled-fanfic-quotes,-0.026775562573099432,maritalStatus,S,0,E,Miss Bates,-0.015364422222222219,0.011411140350877192
scaled-fanfic-quotes,-0.0017642631578947965,maritalStatus,S,0,E,Robert Martin,-0.018552,-0.016787736842105258
scaled-fanfic-quotes,0.060555851461988275,maritalStatus,S,0,MP,Edmund Bertram,0.029957711111111108,-0.030598140350877198
scaled-fanfic-quotes,0.04807652397660822,maritalStatus,S,0,MP,Fanny Price,0.0359444888888889,-0.012132035087719286
scaled-fanfic-quotes,0.035930734502923944,maritalStatus,S,0,MP,Henry Crawford,0.035696488888888885,-0.00023424561403508632
scaled-fanfic-quotes,0.04070943625730994,maritalStatus,S,0,MP,Julia Bertram,0.01071315555555556,-0.029996280701754384
scaled-fanfic-quotes,0.03328975555555558,maritalStatus,S,0,MP,Mary Crawford,0.028562088888888896,-0.004727666666666671
scaled-fanfic-quotes,0.012557805847953296,maritalStatus,S,0,MP,Mr. Yates,-0.0015834222222222195,-0.014141228070175437
scaled-fanfic-quotes,-0.015385390643274932,maritalStatus,S,0,MP,Susan Price,-0.02827835555555555,-0.012892964912280697
scaled-fanfic-quotes,0.013523611695906435,maritalStatus,S,0,MP,Tom Bertram,-0.006140177777777778,-0.019663789473684204
scaled-fanfic-quotes,0.0567347169590644,maritalStatus,S,0,N,Catherine Morland,0.045684488888888895,-0.011050228070175451
scaled-fanfic-quotes,-0.012202721637426861,maritalStatus,S,0,N,Eleanor Tilney,-0.013477511111111114,-0.0012747894736842057
scaled-fanfic-quotes,0.05825996257309951,maritalStatus,S,0,N,Frederick Tilney,0.019706822222222222,-0.03855314035087718
scaled-fanfic-quotes,0.0712451847953216,maritalStatus,S,0,N,Henry Tilney,0.03982871111111111,-0.03141647368421053
scaled-fanfic-quotes,0.07250389239766086,maritalStatus,S,0,N,Isabella Thorpe,0.0461064888888889,-0.02639740350877193
scaled-fanfic-quotes,-0.0019304187134502326,maritalStatus,S,0,N,James Morland,-0.011061155555555554,-0.009130736842105266
scaled-fanfic-quotes,0.02521972397660821,maritalStatus,S,0,N,John Thorpe,-0.006553644444444445,-0.031773368421052633
scaled-fanfic-quotes,-0.018157142690058525,maritalStatus,S,0,P,Anne Elliot,-0.006054511111111113,0.01210263157894737
scaled-fanfic-quotes,-0.01927180350877189,maritalStatus,S,0,P,Captain Benwick,-0.026816733333333342,-0.0075449298245614
scaled-fanfic-quotes,-0.004381084210526298,maritalStatus,S,0,P,Elizabeth Elliot,-0.006544399999999997,-0.0021633157894736864
scaled-fanfic-quotes,-0.0011740783625731055,maritalStatus,S,0,P,Henrietta Musgrove,-0.02783195555555554,-0.02665787719298245
scaled-fanfic-quotes,-0.038763857309941585,maritalStatus,S,0,P,Louisa Musgrove,-0.024793155555555557,0.013970701754385972
scaled-fanfic-quotes,-0.019169746198830384,maritalStatus,S,0,P,Mary Musgrove,-0.026454711111111105,-0.007284964912280704
scaled-fanfic-quotes,-0.023549039766081803,maritalStatus,S,0,P,Captain Wentworth,-0.01648102222222222,0.007068017543859648
scaled-fanfic-quotes,0.017310576608187134,maritalStatus,S,0,P&P,Caroline Bingley,0.013137822222222225,-0.004172754385964918
scaled-fanfic-quotes,0.04615929005847941,maritalStatus,S,0,P&P,Charles Bingley,0.03510704444444444,-0.011052245614035098
scaled-fanfic-quotes,0.06391618479532168,maritalStatus,S,0,P&P,Elizabeth Bennet,0.05306204444444443,-0.010854140350877206
scaled-fanfic-quotes,0.07369870877192974,maritalStatus,S,0,P&P,Fitzwilliam Darcy,0.05853986666666666,-0.015158842105263163
scaled-fanfic-quotes,0.034599319298245446,maritalStatus,S,0,P&P,George Wickham,0.03676126666666666,0.0021619473684210536
scaled-fanfic-quotes,0.017979107602339228,maritalStatus,S,0,P&P,Georgiana Darcy,0.011364844444444447,-0.006614263157894737
scaled-fanfic-quotes,0.05638502690058489,maritalStatus,S,0,P&P,Jane Bennet,0.04251704444444445,-0.013867982456140352
scaled-fanfic-quotes,0.012060789473684164,maritalStatus,S,0,P&P,Kitty Bennet,-0.0013796666666666612,-0.013440456140350882
scaled-fanfic-quotes,-0.009940332163742682,maritalStatus,S,0,P&P,Lydia Bennet,-0.020615577777777783,-0.010675245614035088
scaled-fanfic-quotes,0.009293902923976693,maritalStatus,S,0,P&P,Mary Bennet,-0.01035304444444444,-0.019646947368421055
scaled-fanfic-quotes,-0.054580615204678495,maritalStatus,S,0,S&S,Colonel Brandon,-0.038410422222222226,0.016170192982456165
scaled-fanfic-quotes,-0.04422183508771926,maritalStatus,S,0,S&S,Edward Ferrars,-0.029994133333333325,0.01422770175438595
scaled-fanfic-quotes,-0.010962098245614227,maritalStatus,S,0,S&S,Elinor Dashwood,0.0035365333333333315,0.014498631578947384
scaled-fanfic-quotes,0.009018996491227949,maritalStatus,S,0,S&S,Lucy Steele,0.006218733333333329,-0.0028002631578947384
scaled-fanfic-quotes,-0.0024866152046782997,maritalStatus,S,0,S&S,Margaret Dashwood,-0.03503375555555555,-0.0325471403508772
scaled-fanfic-quotes,-0.026441314619883083,maritalStatus,S,0,S&S,Marianne Dashwood,-0.01271424444444445,0.013727070175438597
scaled-fanfic-quotes,-0.03763704444444438,maritalStatus,S,0,S&S,Robert Ferrars,-0.050142377777777775,-0.01250533333333334
scaled-fanfic-quotes,-0.014283988888888932,maritalStatus,W,0,E,Mr. Woodhouse,-0.006107000000000001,0.008176988888888887
scaled-fanfic-quotes,-0.05490453888888891,maritalStatus,W,0,MP,Mrs. Norris,-0.044758916666666655,0.010145622222222216
scaled-fanfic-quotes,0.042076011111111145,maritalStatus,W,0,MP,Mrs. Rushworth,-0.0042796666666666695,-0.04635567777777777
scaled-fanfic-quotes,-0.0029853111111109998,maritalStatus,W,0,N,General Tilney,-0.011650833333333327,-0.008665522222222223
scaled-fanfic-quotes,-0.00887552222222221,maritalStatus,W,0,N,Mrs. Thorpe,-0.030178666666666663,-0.02130314444444445
scaled-fanfic-quotes,0.03449465555555542,maritalStatus,W,0,P,Lady Russell,0.016548999999999994,-0.01794565555555555
scaled-fanfic-quotes,0.10966213888888876,maritalStatus,W,0,P,Mr. Shepherd,0.08379724999999999,-0.02586488888888887
scaled-fanfic-quotes,0.05719324444444451,maritalStatus,W,0,P,Mrs. Clay,0.0392805,-0.017912744444444448
scaled-fanfic-quotes,0.10590431666666655,maritalStatus,W,0,P,Mrs. Smith,0.09116141666666666,-0.014742899999999998
scaled-fanfic-quotes,0.08807192222222215,maritalStatus,W,0,P,William Elliot,0.06901866666666666,-0.01905325555555556
scaled-fanfic-quotes,-0.04990765555555543,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,-0.043903500000000005,0.006004155555555557
scaled-fanfic-quotes,-0.025018449999999914,maritalStatus,W,0,S&S,Mrs. Dashwood,-0.021812250000000005,0.0032061999999999998
scaled-fanfic-quotes,-0.007333499999999993,maritalStatus,W,0,S&S,Mrs. Jennings,-0.0008318333333333372,0.006501666666666671
scaled-fanfic-quotes,0.020166334020618515,maritalStatus,C,0,E,Philip Elton,0.015721199999999998,-0.00444513402061856
scaled-fanfic-quotes,0.08899972783505161,maritalStatus,C,0,MP,Maria Bertram,0.08886180000000002,-0.00013792783505154268
scaled-fanfic-quotes,0.036850917525773186,maritalStatus,C,0,MP,Mr. Rushworth,0.042657000000000014,0.005806082474226806
scaled-fanfic-quotes,0.04965237319587623,maritalStatus,C,0,P&P,Charlotte Lucas,0.0528446,0.0031922268041237106
scaled-fanfic-quotes,0.12417587628865978,maritalStatus,C,0,P&P,William Collins,0.12598700000000002,0.0018111237113402057
scaled-fanfic-quotes,-0.21269521855670104,maritalStatus,C,0,S&S,John Willoughby,-0.20014959999999998,0.012545618556701025
scaled-fanfic-quotes,0.07824761503759414,income,50,0,P&P,Elizabeth Bennet,0.09022185714285716,0.011974242105263152
scaled-fanfic-quotes,0.10709043609022562,income,50,0,P&P,Jane Bennet,0.11074885714285718,0.003658421052631577
scaled-fanfic-quotes,-0.014663360902255729,income,50,0,P&P,Kitty Bennet,-0.02177657142857143,-0.00711321052631579
scaled-fanfic-quotes,0.04976615338345858,income,50,0,P&P,Lydia Bennet,0.03129014285714286,-0.018476010526315784
scaled-fanfic-quotes,-0.01785891578947363,income,50,0,P&P,Mary Bennet,-0.03218,-0.014321084210526318
scaled-fanfic-quotes,0.030289876691729223,income,50,0,S&S,Elinor Dashwood,0.03787357142857143,0.007583694736842116
scaled-fanfic-quotes,0.007232372932330811,income,50,0,S&S,Margaret Dashwood,-0.026908142857142856,-0.03414051578947368
scaled-fanfic-quotes,-0.017005699248120232,income,50,0,S&S,Marianne Dashwood,-0.013776857142857134,0.003228842105263151
scaled-fanfic-quotes,-0.08778257291666669,income,250,0,E,Miss Bates,-0.08302050000000001,0.004762072916666666
scaled-fanfic-quotes,-0.1065041874999999,income,250,0,S&S,Edward Ferrars,-0.10552116666666667,0.000983020833333333
scaled-fanfic-quotes,0.006252385416666506,income,250,0,MP,Mrs. Grant,0.019587999999999998,0.013335614583333334
scaled-fanfic-quotes,-0.05431690624999996,income,250,0,N,Catherine Morland,-0.037142,0.017174906249999997
scaled-fanfic-quotes,0.027998447916666835,income,250,0,P&P,George Wickham,0.04377783333333333,0.015779385416666666
scaled-fanfic-quotes,-0.028700322916666687,income,250,0,P&P,Mrs. Bennet,-0.017346833333333322,0.011353489583333334
scaled-fanfic-quotes,-0.07543308333333332,income,250,0,P,Captain Harville,-0.07558766666666666,-0.00015458333333333933
scaled-fanfic-quotes,-0.12637218085106394,income,500,0,E,Augusta Elton,-0.104399,0.021973180851063836
scaled-fanfic-quotes,0.07353860638297871,income,500,0,P,Anne Elliot,0.071863,-0.0016756063829787234
scaled-fanfic-quotes,0.05672802925531906,income,500,0,P,Elizabeth Elliot,0.04818262500000001,-0.00854540425531915
scaled-fanfic-quotes,0.08187421276595741,income,500,0,P,Mary Musgrove,0.05971049999999999,-0.022163712765957445
scaled-fanfic-quotes,-0.01229198936170206,income,500,0,E,Robert Martin,-0.028894,-0.01660201063829788
scaled-fanfic-quotes,-0.03293890159574475,income,500,0,MP,Lady Bertram,-0.040783125,-0.00784422340425532
scaled-fanfic-quotes,-0.041912928191489396,income,500,0,MP,Mrs. Norris,-0.03493937499999999,0.006973553191489361
scaled-fanfic-quotes,-0.07467727393617019,income,500,0,N,James Morland,-0.078802625,-0.004125351063829791
scaled-fanfic-quotes,-0.05738135106382991,income,500,0,S&S,Mrs. Dashwood,-0.052618000000000005,0.0047633510638297885
scaled-fanfic-quotes,-0.02857417708333332,income,1000,0,MP,Edmund Bertram,-0.030775666666666673,-0.0022014895833333274
scaled-fanfic-quotes,0.0033056458333333705,income,1000,0,P,Captain Benwick,-0.012935999999999998,-0.016241645833333335
scaled-fanfic-quotes,-0.09344792708333349,income,1000,0,MP,Mary Crawford,-0.077992,0.01545592708333333
scaled-fanfic-quotes,-0.049982937500000046,income,1000,0,P&P,Caroline Bingley,-0.0435785,0.006404437499999999
scaled-fanfic-quotes,0.056941968750000016,income,1000,0,P&P,Mrs. Hurst,0.03251916666666666,-0.02442280208333333
scaled-fanfic-quotes,0.02625569791666671,income,1000,0,S&S,Robert Ferrars,-0.004398666666666671,-0.030654364583333343
scaled-fanfic-quotes,-0.09138248958333339,income,1000,0,S&S,John Willoughby,-0.08388766666666668,0.007494822916666646
scaled-fanfic-quotes,-0.017598369072165054,income,3000,0,E,Emma Woodhouse,0.008442599999999995,0.02604096907216494
scaled-fanfic-quotes,0.05217194020618554,income,3000,0,P,Sir Walter Elliot,0.0370856,-0.015086340206185572
scaled-fanfic-quotes,-0.08631649690721643,income,3000,0,P&P,Georgiana Darcy,-0.08076760000000001,0.005548896907216493
scaled-fanfic-quotes,-0.03660720618556701,income,3000,0,P,Captain Wentworth,-0.038134,-0.001526793814432987
scaled-fanfic-quotes,-0.0696425608247423,income,3000,0,S&S,Colonel Brandon,-0.0741382,-0.004495639175257741
scaled-fanfic-quotes,-0.07261992371134018,income,3000,0,P&P,Mr. Bennet,-0.0774928,-0.004872876288659798
scaled-fanfic-quotes,0.21888908673469398,income,15000,0,MP,Henry Crawford,0.22592275,0.0070336632653061225
scaled-fanfic-quotes,0.2698633775510204,income,15000,0,MP,Mr. Rushworth,0.266893,-0.002970377551020414
scaled-fanfic-quotes,0.2294673214285714,income,15000,0,P&P,Charles Bingley,0.22978075,0.00031342857142857165
scaled-fanfic-quotes,0.277167780612245,income,15000,0,P&P,Fitzwilliam Darcy,0.28365375000000004,0.006485969387755094
scaled-fanfic-quotes,0.02344604591836741,income,15000,0,S&S,John Dashwood,0.017590249999999998,-0.005855795918367352
scaled-fanfic-quotes,-0.052700841346153826,gender,F,1,E,Anna Weston,-0.0503366875,0.0023641538461538444
scaled-fanfic-quotes,-0.0475004855769231,gender,F,1,E,Augusta Elton,-0.06401822916666668,-0.016517743589743585
scaled-fanfic-quotes,-0.018063524038461565,gender,F,1,E,Emma Woodhouse,-0.05918439583333333,-0.0411208717948718
scaled-fanfic-quotes,-0.05961303525641026,gender,F,1,E,Harriet Smith,-0.06890695833333334,-0.009293923076923071
scaled-fanfic-quotes,0.01708398076923079,gender,F,1,E,Isabella Knightley,-0.026896249999999997,-0.043980230769230765
scaled-fanfic-quotes,-0.013983163461538495,gender,F,1,E,Jane Fairfax,-0.049018958333333335,-0.03503579487179488
scaled-fanfic-quotes,0.007444104166666743,gender,F,1,E,Miss Bates,-0.053048895833333325,-0.06049300000000002
scaled-fanfic-quotes,0.05872980758807589,gender,F,1,MP,Fanny Price,-0.03973377777777777,-0.09846358536585366
