dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-fanfic-assertions,0,rank,gentry,0,P&P,Sir William Lucas,William Collins,P&P
scaled-fanfic-assertions,1,rank,gentry,0,S&S,Lady Middleton,Sir John Middleton,S&S
scaled-fanfic-assertions,1,rank,gentry,0,S&S,Sir John Middleton,Lady Middleton,S&S
scaled-fanfic-assertions,0,rank,soldier,0,MP,Mrs. Price,Fanny Price,MP
scaled-fanfic-assertions,0,rank,soldier,0,MP,Susan Price,Fanny Dashwood,S&S
scaled-fanfic-assertions,0,rank,soldier,0,MP,William Price,Henry Crawford,MP
scaled-fanfic-assertions,0,rank,soldier,0,N,Frederick Tilney,John Thorpe,N
scaled-fanfic-assertions,1,rank,soldier,0,P,Admiral Croft,Mrs. Croft,P
scaled-fanfic-assertions,1,rank,soldier,0,P,Captain Benwick,Captain Wentworth,P
scaled-fanfic-assertions,0,rank,soldier,0,P,Captain Harville,Anne Elliot,P
scaled-fanfic-assertions,0,rank,soldier,0,P,Mrs. Croft,Mrs. Musgrove,P
scaled-fanfic-assertions,0,rank,soldier,0,P,Mrs. Harville,Louisa Musgrove,P
scaled-fanfic-assertions,1,rank,soldier,0,P,Captain Wentworth,Captain Benwick,P
scaled-fanfic-assertions,0,rank,soldier,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,0,rank,soldier,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,rank,peer,0,P&P,Colonel Fitzwilliam,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,0,rank,peer,0,P&P,Lady Catherine de Bourgh,William Collins,P&P
scaled-fanfic-assertions,1,maritalStatus,M,0,E,Anna Weston,Mr. Weston,E
scaled-fanfic-assertions,0,maritalStatus,M,0,E,Augusta Elton,Emma Woodhouse,E
scaled-fanfic-assertions,0,maritalStatus,M,0,E,Isabella Knightley,Mr. Woodhouse,E
scaled-fanfic-assertions,0,maritalStatus,M,0,E,John Knightley,George Knightley,E
scaled-fanfic-assertions,1,maritalStatus,M,0,E,Mr. Weston,Anna Weston,E
scaled-fanfic-assertions,0,maritalStatus,M,0,E,Mr. Perry,Mr. Woodhouse,E
scaled-fanfic-assertions,1,maritalStatus,M,0,E,Mrs. Cole,Mr. Weston,E
scaled-fanfic-assertions,0,maritalStatus,M,0,MP,Dr. Grant,Mrs. Bates,E
scaled-fanfic-assertions,0,maritalStatus,M,0,MP,Lady Bertram,Fanny Price,MP
scaled-fanfic-assertions,0,maritalStatus,M,0,MP,Mrs. Grant,Fanny Price,MP
scaled-fanfic-assertions,0,maritalStatus,M,0,MP,Mrs. Price,Fanny Price,MP
scaled-fanfic-assertions,0,maritalStatus,M,0,MP,Sir Thomas Bertram,Henry Crawford,MP
scaled-fanfic-assertions,0,maritalStatus,M,0,MP,William Price,Henry Crawford,MP
scaled-fanfic-assertions,1,maritalStatus,M,0,N,Mr. Allen,Mrs. Allen,N
scaled-fanfic-assertions,1,maritalStatus,M,0,N,Mrs. Allen,Mr. Allen,N
scaled-fanfic-assertions,0,maritalStatus,M,0,N,Mrs. Morland,Mrs. Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,M,0,P,Admiral Croft,Mrs. Croft,P
scaled-fanfic-assertions,0,maritalStatus,M,0,P,Captain Harville,Anne Elliot,P
scaled-fanfic-assertions,0,maritalStatus,M,0,P,Charles Musgrove,Henrietta Musgrove,P
scaled-fanfic-assertions,1,maritalStatus,M,0,P,Mrs. Croft,Mrs. Musgrove,P
scaled-fanfic-assertions,0,maritalStatus,M,0,P,Mrs. Harville,Louisa Musgrove,P
scaled-fanfic-assertions,1,maritalStatus,M,0,P,Mrs. Musgrove,Mr. Musgrove,P
scaled-fanfic-assertions,1,maritalStatus,M,0,P,Mr. Musgrove,Mrs. Musgrove,P
scaled-fanfic-assertions,0,maritalStatus,M,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-assertions,0,maritalStatus,M,0,P&P,Colonel Fitzwilliam,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,1,maritalStatus,M,0,P&P,Mr. Gardiner,Mr. Bennet,P&P
scaled-fanfic-assertions,0,maritalStatus,M,0,P&P,Lady Lucas,Charlotte Lucas,P&P
scaled-fanfic-assertions,0,maritalStatus,M,0,P&P,Mr. Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,0,maritalStatus,M,0,P&P,Mrs. Bennet,William Collins,P&P
scaled-fanfic-assertions,0,maritalStatus,M,0,P&P,Mrs. Gardiner,Elizabeth Bennet,P&P
scaled-fanfic-assertions,0,maritalStatus,M,0,P&P,Mrs. Hurst,Caroline Bingley,P&P
scaled-fanfic-assertions,0,maritalStatus,M,0,P&P,Mr. Hurst,Charles Bingley,P&P
scaled-fanfic-assertions,0,maritalStatus,M,0,P&P,Mrs. Phillips,William Collins,P&P
scaled-fanfic-assertions,0,maritalStatus,M,0,P&P,Sir William Lucas,William Collins,P&P
scaled-fanfic-assertions,1,maritalStatus,M,0,S&S,Charlotte Palmer,Thomas Palmer,S&S
scaled-fanfic-assertions,0,maritalStatus,M,0,S&S,Fanny Dashwood,Mrs. Ferrars,S&S
scaled-fanfic-assertions,0,maritalStatus,M,0,S&S,John Dashwood,Mrs. Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,M,0,S&S,Lady Middleton,Sir John Middleton,S&S
scaled-fanfic-assertions,1,maritalStatus,M,0,S&S,Sir John Middleton,Lady Middleton,S&S
scaled-fanfic-assertions,1,maritalStatus,M,0,S&S,Thomas Palmer,Charlotte Palmer,S&S
scaled-fanfic-assertions,1,maritalStatus,S,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-assertions,1,maritalStatus,S,0,E,Frank Churchill,George Knightley,E
scaled-fanfic-assertions,1,maritalStatus,S,0,E,George Knightley,Emma Woodhouse,E
scaled-fanfic-assertions,1,maritalStatus,S,0,E,Harriet Smith,Emma Woodhouse,E
scaled-fanfic-assertions,1,maritalStatus,S,0,E,Jane Fairfax,Emma Woodhouse,E
scaled-fanfic-assertions,0,maritalStatus,S,0,E,Miss Bates,Mrs. Bates,E
scaled-fanfic-assertions,1,maritalStatus,S,0,E,Robert Martin,George Knightley,E
scaled-fanfic-assertions,1,maritalStatus,S,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-assertions,1,maritalStatus,S,0,MP,Fanny Price,Edmund Bertram,MP
scaled-fanfic-assertions,0,maritalStatus,S,0,MP,Henry Crawford,William Price,MP
scaled-fanfic-assertions,0,maritalStatus,S,0,MP,Julia Bertram,Maria Bertram,MP
scaled-fanfic-assertions,1,maritalStatus,S,0,MP,Mary Crawford,Fanny Price,MP
scaled-fanfic-assertions,0,maritalStatus,S,0,MP,Mr. Yates,Mr. Rushworth,MP
scaled-fanfic-assertions,0,maritalStatus,S,0,MP,Susan Price,Fanny Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,0,MP,Tom Bertram,Edmund Bertram,MP
scaled-fanfic-assertions,1,maritalStatus,S,0,N,Catherine Morland,Eleanor Tilney,N
scaled-fanfic-assertions,1,maritalStatus,S,0,N,Eleanor Tilney,Catherine Morland,N
scaled-fanfic-assertions,1,maritalStatus,S,0,N,Frederick Tilney,John Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,0,N,Henry Tilney,Catherine Morland,N
scaled-fanfic-assertions,1,maritalStatus,S,0,N,Isabella Thorpe,John Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,0,N,James Morland,Isabella Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,0,N,John Thorpe,Isabella Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-assertions,1,maritalStatus,S,0,P,Captain Benwick,Captain Wentworth,P
scaled-fanfic-assertions,1,maritalStatus,S,0,P,Charles Hayter,Henrietta Musgrove,P
scaled-fanfic-assertions,0,maritalStatus,S,0,P,Elizabeth Elliot,Lady Russell,P
scaled-fanfic-assertions,1,maritalStatus,S,0,P,Henrietta Musgrove,Louisa Musgrove,P
scaled-fanfic-assertions,1,maritalStatus,S,0,P,Louisa Musgrove,Henrietta Musgrove,P
scaled-fanfic-assertions,1,maritalStatus,S,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-assertions,1,maritalStatus,S,0,P,Captain Wentworth,Captain Benwick,P
scaled-fanfic-assertions,1,maritalStatus,S,0,P&P,Caroline Bingley,Charles Bingley,P&P
scaled-fanfic-assertions,1,maritalStatus,S,0,P&P,Charles Bingley,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,1,maritalStatus,S,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,1,maritalStatus,S,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-fanfic-assertions,1,maritalStatus,S,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,1,maritalStatus,S,0,P&P,Georgiana Darcy,Caroline Bingley,P&P
scaled-fanfic-assertions,1,maritalStatus,S,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-assertions,1,maritalStatus,S,0,P&P,Kitty Bennet,Lydia Bennet,P&P
scaled-fanfic-assertions,1,maritalStatus,S,0,P&P,Lydia Bennet,Jane Bennet,P&P
scaled-fanfic-assertions,1,maritalStatus,S,0,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,0,maritalStatus,S,0,S&S,Anne Steele,Mrs. Jennings,S&S
scaled-fanfic-assertions,1,maritalStatus,S,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,maritalStatus,S,0,S&S,Robert Ferrars,Mrs. Ferrars,S&S
scaled-fanfic-assertions,0,maritalStatus,W,0,E,Mr. Woodhouse,George Knightley,E
scaled-fanfic-assertions,0,maritalStatus,W,0,MP,Mrs. Norris,Lady Bertram,MP
scaled-fanfic-assertions,0,maritalStatus,W,0,MP,Mrs. Rushworth,Susan Price,MP
scaled-fanfic-assertions,0,maritalStatus,W,0,N,General Tilney,Henry Tilney,N
scaled-fanfic-assertions,0,maritalStatus,W,0,N,Mrs. Thorpe,Mrs. Morland,N
scaled-fanfic-assertions,0,maritalStatus,W,0,P,Lady Russell,Sir Walter Elliot,P
scaled-fanfic-assertions,0,maritalStatus,W,0,P,Mr. Shepherd,Sir Walter Elliot,P
scaled-fanfic-assertions,1,maritalStatus,W,0,P,Mrs. Clay,Lady Russell,P
scaled-fanfic-assertions,1,maritalStatus,W,0,P,Mrs. Smith,William Elliot,P
scaled-fanfic-assertions,0,maritalStatus,W,0,P,William Elliot,Anne Elliot,P
scaled-fanfic-assertions,0,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,William Collins,P&P
scaled-fanfic-assertions,0,maritalStatus,W,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,maritalStatus,W,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,maritalStatus,C,0,E,Philip Elton,George Knightley,E
scaled-fanfic-assertions,0,maritalStatus,C,0,MP,Maria Bertram,Julia Bertram,MP
scaled-fanfic-assertions,1,maritalStatus,C,0,MP,Mr. Rushworth,Maria Bertram,MP
scaled-fanfic-assertions,0,maritalStatus,C,0,P&P,Charlotte Lucas,Caroline Bingley,P&P
scaled-fanfic-assertions,0,maritalStatus,C,0,P&P,William Collins,Mrs. Bennet,P&P
scaled-fanfic-assertions,0,maritalStatus,C,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,income,50,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,1,income,50,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-assertions,1,income,50,0,P&P,Kitty Bennet,Lydia Bennet,P&P
scaled-fanfic-assertions,1,income,50,0,P&P,Lydia Bennet,Jane Bennet,P&P
scaled-fanfic-assertions,0,income,50,0,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,1,income,50,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
scaled-fanfic-assertions,1,income,50,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
scaled-fanfic-assertions,1,income,50,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,income,250,0,E,Miss Bates,Mrs. Bates,E
scaled-fanfic-assertions,0,income,250,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,income,250,0,MP,Mrs. Grant,Fanny Price,MP
scaled-fanfic-assertions,0,income,250,0,N,Catherine Morland,Eleanor Tilney,N
scaled-fanfic-assertions,0,income,250,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,0,income,250,0,P&P,Mrs. Bennet,William Collins,P&P
scaled-fanfic-assertions,0,income,250,0,P,Captain Harville,Anne Elliot,P
scaled-fanfic-assertions,0,income,500,0,E,Augusta Elton,Emma Woodhouse,E
scaled-fanfic-assertions,0,income,500,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-assertions,0,income,500,0,P,Elizabeth Elliot,Lady Russell,P
scaled-fanfic-assertions,1,income,500,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-assertions,0,income,500,0,E,Robert Martin,George Knightley,E
scaled-fanfic-assertions,0,income,500,0,MP,Lady Bertram,Fanny Price,MP
scaled-fanfic-assertions,1,income,500,0,MP,Mrs. Norris,Lady Bertram,MP
scaled-fanfic-assertions,0,income,500,0,N,James Morland,Isabella Thorpe,N
scaled-fanfic-assertions,0,income,500,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,income,1000,0,MP,Dr. Grant,Mrs. Bates,E
scaled-fanfic-assertions,0,income,1000,0,MP,Mary Crawford,Fanny Price,MP
scaled-fanfic-assertions,0,income,1000,0,P&P,Caroline Bingley,Charles Bingley,P&P
scaled-fanfic-assertions,1,income,1000,0,P&P,Mrs. Hurst,Caroline Bingley,P&P
scaled-fanfic-assertions,0,income,1000,0,S&S,Robert Ferrars,Mrs. Ferrars,S&S
scaled-fanfic-assertions,0,income,1000,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-assertions,0,income,1000,0,P,Captain Benwick,Captain Wentworth,P
scaled-fanfic-assertions,0,income,1000,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,income,3000,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-assertions,0,income,3000,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-assertions,0,income,3000,0,P&P,Georgiana Darcy,Caroline Bingley,P&P
scaled-fanfic-assertions,0,income,3000,0,P,Captain Wentworth,Captain Benwick,P
scaled-fanfic-assertions,0,income,3000,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,income,3000,0,P&P,Mr. Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,0,income,15000,0,MP,Henry Crawford,William Price,MP
scaled-fanfic-assertions,0,income,15000,0,MP,Mr. Rushworth,Maria Bertram,MP
scaled-fanfic-assertions,1,income,15000,0,P&P,Charles Bingley,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,0,income,15000,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-fanfic-assertions,0,income,15000,0,S&S,John Dashwood,Mrs. Dashwood,S&S
scaled-fanfic-assertions,1,gender,F,1,E,Anna Weston,Mrs. Smith,P
scaled-fanfic-assertions,1,gender,F,1,E,Augusta Elton,Mrs. Grant,MP
scaled-fanfic-assertions,1,gender,F,1,E,Emma Woodhouse,Isabella Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,E,Harriet Smith,Isabella Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,E,Isabella Knightley,Mrs. Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,E,Jane Fairfax,Jane Bennet,P&P
scaled-fanfic-assertions,1,gender,F,1,E,Miss Bates,Mrs. Hurst,P&P
scaled-fanfic-assertions,1,gender,F,1,E,Mrs. Cole,Anne Steele,S&S
scaled-fanfic-assertions,1,gender,F,1,MP,Fanny Price,Catherine Morland,N
scaled-fanfic-assertions,1,gender,F,1,MP,Julia Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,MP,Lady Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,MP,Maria Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,MP,Mary Crawford,Isabella Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,MP,Mrs. Grant,Isabella Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,MP,Mrs. Norris,Fanny Dashwood,S&S
scaled-fanfic-assertions,1,gender,F,1,MP,Mrs. Price,Catherine Morland,N
scaled-fanfic-assertions,1,gender,F,1,MP,Mrs. Rushworth,Anne Steele,S&S
scaled-fanfic-assertions,1,gender,F,1,MP,Susan Price,Fanny Dashwood,S&S
scaled-fanfic-assertions,1,gender,F,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-assertions,1,gender,F,1,N,Eleanor Tilney,Fanny Price,MP
scaled-fanfic-assertions,1,gender,F,1,N,Isabella Thorpe,Fanny Price,MP
scaled-fanfic-assertions,1,gender,F,1,N,Mrs. Allen,Charlotte Palmer,S&S
scaled-fanfic-assertions,0,gender,F,1,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-fanfic-assertions,1,gender,F,1,N,Mrs. Thorpe,Mrs. Musgrove,P
scaled-fanfic-assertions,1,gender,F,1,P,Anne Elliot,Fanny Price,MP
scaled-fanfic-assertions,0,gender,F,1,P,Elizabeth Elliot,Sir William Lucas,P&P
scaled-fanfic-assertions,0,gender,F,1,P,Henrietta Musgrove,Anne de Bourgh,P&P
scaled-fanfic-assertions,1,gender,F,1,P,Lady Russell,Lady Middleton,S&S
scaled-fanfic-assertions,1,gender,F,1,P,Louisa Musgrove,Margaret Dashwood,S&S
scaled-fanfic-assertions,1,gender,F,1,P,Mary Musgrove,Mary Bennet,P&P
scaled-fanfic-assertions,0,gender,F,1,P,Mrs. Clay,Dr. Grant,MP
scaled-fanfic-assertions,1,gender,F,1,P,Mrs. Croft,Mrs. Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,P,Mrs. Harville,Isabella Knightley,E
scaled-fanfic-assertions,1,gender,F,1,P,Mrs. Musgrove,Mrs. Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,P,Mrs. Smith,Augusta Elton,E
scaled-fanfic-assertions,1,gender,F,1,P&P,Caroline Bingley,Miss Bates,E
scaled-fanfic-assertions,1,gender,F,1,P&P,Charlotte Lucas,Miss Bates,E
scaled-fanfic-assertions,1,gender,F,1,P&P,Elizabeth Bennet,Isabella Thorpe,N
scaled-fanfic-assertions,1,gender,F,1,P&P,Georgiana Darcy,Mrs. Dashwood,S&S
scaled-fanfic-assertions,1,gender,F,1,P&P,Jane Bennet,Jane Fairfax,E
scaled-fanfic-assertions,1,gender,F,1,P&P,Kitty Bennet,Mrs. Price,MP
scaled-fanfic-assertions,1,gender,F,1,P&P,Lady Catherine de Bourgh,Catherine Morland,N
scaled-fanfic-assertions,1,gender,F,1,P&P,Lady Lucas,Lady Middleton,S&S
scaled-fanfic-assertions,1,gender,F,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-assertions,1,gender,F,1,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,1,gender,F,1,P&P,Mrs. Bennet,Mrs. Allen,N
scaled-fanfic-assertions,1,gender,F,1,P&P,Mrs. Gardiner,Charlotte Palmer,S&S
scaled-fanfic-assertions,0,gender,F,1,P&P,Mrs. Hurst,Mrs. Bates,E
scaled-fanfic-assertions,1,gender,F,1,P&P,Mrs. Phillips,Lady Middleton,S&S
scaled-fanfic-assertions,1,gender,F,1,S&S,Anne Steele,Mrs. Phillips,P&P
scaled-fanfic-assertions,1,gender,F,1,S&S,Charlotte Palmer,Mrs. Allen,N
scaled-fanfic-assertions,1,gender,F,1,S&S,Elinor Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,1,gender,F,1,S&S,Fanny Dashwood,Susan Price,MP
scaled-fanfic-assertions,1,gender,F,1,S&S,Lady Middleton,Lady Russell,P
scaled-fanfic-assertions,0,gender,F,1,S&S,Lucy Steele,Edmund Bertram,MP
scaled-fanfic-assertions,1,gender,F,1,S&S,Margaret Dashwood,Mrs. Hurst,P&P
scaled-fanfic-assertions,1,gender,F,1,S&S,Marianne Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,1,gender,F,1,S&S,Mrs. Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,1,gender,F,1,S&S,Mrs. Jennings,Mrs. Morland,N
scaled-fanfic-assertions,1,gender,M,1,E,Frank Churchill,Henry Crawford,MP
scaled-fanfic-assertions,1,gender,M,1,E,George Knightley,John Thorpe,N
scaled-fanfic-assertions,1,gender,M,1,E,John Knightley,John Thorpe,N
scaled-fanfic-assertions,1,gender,M,1,E,Mr. Weston,Mr. Bennet,P&P
scaled-fanfic-assertions,1,gender,M,1,E,Mr. Woodhouse,Mr. Bennet,P&P
scaled-fanfic-assertions,1,gender,M,1,E,Mr. Perry,Mr. Bennet,P&P
scaled-fanfic-assertions,1,gender,M,1,E,Philip Elton,Mr. Rushworth,MP
scaled-fanfic-assertions,1,gender,M,1,E,Robert Martin,John Thorpe,N
scaled-fanfic-assertions,0,gender,M,1,MP,Dr. Grant,Mrs. Bates,E
scaled-fanfic-assertions,1,gender,M,1,MP,Edmund Bertram,Edward Ferrars,S&S
scaled-fanfic-assertions,1,gender,M,1,MP,Henry Crawford,Frederick Tilney,N
scaled-fanfic-assertions,1,gender,M,1,MP,Mr. Rushworth,Robert Martin,E
scaled-fanfic-assertions,1,gender,M,1,MP,Mr. Yates,Mr. Shepherd,P
scaled-fanfic-assertions,1,gender,M,1,MP,Sir Thomas Bertram,John Thorpe,N
scaled-fanfic-assertions,1,gender,M,1,MP,Tom Bertram,John Thorpe,N
scaled-fanfic-assertions,1,gender,M,1,MP,William Price,Frederick Tilney,N
scaled-fanfic-assertions,1,gender,M,1,N,Frederick Tilney,Henry Crawford,MP
scaled-fanfic-assertions,1,gender,M,1,N,General Tilney,Henry Crawford,MP
scaled-fanfic-assertions,1,gender,M,1,N,Henry Tilney,Henry Crawford,MP
scaled-fanfic-assertions,1,gender,M,1,N,James Morland,William Price,MP
scaled-fanfic-assertions,1,gender,M,1,N,John Thorpe,John Knightley,E
scaled-fanfic-assertions,1,gender,M,1,N,Mr. Allen,Mr. Perry,E
scaled-fanfic-assertions,1,gender,M,1,P,Admiral Croft,Sir John Middleton,S&S
scaled-fanfic-assertions,1,gender,M,1,P,Captain Benwick,Frederick Tilney,N
scaled-fanfic-assertions,1,gender,M,1,P,Captain Harville,Frederick Tilney,N
scaled-fanfic-assertions,1,gender,M,1,P,Charles Hayter,Mr. Yates,MP
scaled-fanfic-assertions,1,gender,M,1,P,Charles Musgrove,Frederick Tilney,N
scaled-fanfic-assertions,1,gender,M,1,P,Mr. Shepherd,Sir John Middleton,S&S
scaled-fanfic-assertions,1,gender,M,1,P,Mr. Musgrove,Mr. Yates,MP
scaled-fanfic-assertions,1,gender,M,1,P,Sir Walter Elliot,Sir John Middleton,S&S
scaled-fanfic-assertions,1,gender,M,1,P,William Elliot,Robert Martin,E
scaled-fanfic-assertions,1,gender,M,1,P,Captain Wentworth,Frederick Tilney,N
scaled-fanfic-assertions,1,gender,M,1,P&P,Charles Bingley,Robert Martin,E
scaled-fanfic-assertions,1,gender,M,1,P&P,Colonel Fitzwilliam,John Thorpe,N
scaled-fanfic-assertions,1,gender,M,1,P&P,Mr. Gardiner,John Thorpe,N
scaled-fanfic-assertions,1,gender,M,1,P&P,Fitzwilliam Darcy,John Thorpe,N
scaled-fanfic-assertions,1,gender,M,1,P&P,George Wickham,Henry Crawford,MP
scaled-fanfic-assertions,0,gender,M,1,P&P,Mr. Bennet,Augusta Elton,E
scaled-fanfic-assertions,1,gender,M,1,P&P,Mr. Hurst,Robert Martin,E
scaled-fanfic-assertions,1,gender,M,1,P&P,Sir William Lucas,Sir John Middleton,S&S
scaled-fanfic-assertions,1,gender,M,1,P&P,William Collins,General Tilney,N
scaled-fanfic-assertions,1,gender,M,1,S&S,Colonel Brandon,John Knightley,E
scaled-fanfic-assertions,1,gender,M,1,S&S,Edward Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,gender,M,1,S&S,John Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,1,gender,M,1,S&S,John Willoughby,Frederick Tilney,N
scaled-fanfic-assertions,1,gender,M,1,S&S,Robert Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,1,gender,M,1,S&S,Sir John Middleton,Sir Walter Elliot,P
scaled-fanfic-assertions,0,gender,M,1,S&S,Thomas Palmer,Augusta Elton,E
scaled-fanfic-assertions,0,age,17,1,E,Harriet Smith,Isabella Thorpe,N
scaled-fanfic-assertions,0,age,17,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-assertions,0,age,17,1,P&P,Kitty Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,age,17,1,S&S,Marianne Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,0,age,17,1,MP,Susan Price,Fanny Dashwood,S&S
scaled-fanfic-assertions,0,age,17,1,P&P,Georgiana Darcy,Mrs. Dashwood,S&S
scaled-fanfic-assertions,0,age,17,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,age,17,1,S&S,Margaret Dashwood,Mrs. Hurst,P&P
scaled-fanfic-assertions,1,age,20,1,E,Emma Woodhouse,Isabella Thorpe,N
scaled-fanfic-assertions,0,age,20,1,E,Jane Fairfax,Jane Bennet,P&P
scaled-fanfic-assertions,1,age,20,1,MP,Julia Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,1,age,20,1,N,James Morland,William Price,MP
scaled-fanfic-assertions,0,age,20,1,N,John Thorpe,John Knightley,E
scaled-fanfic-assertions,0,age,20,1,P,Henrietta Musgrove,Anne de Bourgh,P&P
scaled-fanfic-assertions,1,age,20,1,P&P,Elizabeth Bennet,Isabella Thorpe,N
scaled-fanfic-assertions,0,age,20,1,MP,Fanny Price,Catherine Morland,N
scaled-fanfic-assertions,0,age,20,1,MP,William Price,Frederick Tilney,N
scaled-fanfic-assertions,1,age,20,1,N,Isabella Thorpe,Fanny Price,MP
scaled-fanfic-assertions,0,age,20,1,P,Louisa Musgrove,Margaret Dashwood,S&S
scaled-fanfic-assertions,0,age,20,1,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,0,age,20,1,S&S,Elinor Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,0,age,24,1,E,Isabella Knightley,Mrs. Thorpe,N
scaled-fanfic-assertions,0,age,24,1,N,Eleanor Tilney,Fanny Price,MP
scaled-fanfic-assertions,0,age,24,1,P,Mary Musgrove,Mary Bennet,P&P
