dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-booknlp-events,-0.004266310997240841,rank,gentle,0,S&S,Fanny Dashwood,-0.01585720930232558,-0.011590898305084744
scaled-booknlp-events,-0.015062524241229891,rank,gentle,0,S&S,John Dashwood,-0.024058558139534895,-0.008996033898305075
scaled-booknlp-events,-0.007061867954276657,rank,gentle,0,S&S,John Willoughby,0.018986674418604643,0.026048542372881362
scaled-booknlp-events,-0.017867616870319236,rank,gentle,0,S&S,Margaret Dashwood,-0.025883837209302332,-0.008016220338983053
scaled-booknlp-events,0.0369963011430825,rank,gentle,0,S&S,Marianne Dashwood,0.05381686046511627,0.016820559322033895
scaled-booknlp-events,0.02341343910130078,rank,gentle,0,S&S,Mrs. Dashwood,0.026311744186046523,0.0028983050847457663
scaled-booknlp-events,-0.01356843397713825,rank,gentle,0,S&S,Robert Ferrars,-0.0007391627906976778,0.012829271186440675
scaled-booknlp-events,0.015328551044540895,rank,gentle,0,S&S,Thomas Palmer,0.00018290697674418598,-0.01514564406779661
scaled-booknlp-events,-0.054936878121878086,rank,profession,0,E,Harriet Smith,-0.021762636363636362,0.03317424175824177
scaled-booknlp-events,-0.041022941058941,rank,profession,0,E,Isabella Knightley,-0.03241354545454545,0.008609395604395602
scaled-booknlp-events,0.001878806193806204,rank,profession,0,E,Mr. Perry,-0.043713545454545456,-0.045592351648351646
scaled-booknlp-events,-0.04582401698301697,rank,profession,0,E,Robert Martin,-0.05024418181818182,-0.004420164835164834
scaled-booknlp-events,-0.02725251148851149,rank,profession,0,P,Mr. Shepherd,-0.032790181818181816,-0.0055376703296703255
scaled-booknlp-events,0.013626182817182975,rank,profession,0,P,Mrs. Clay,0.007468545454545451,-0.006157637362637366
scaled-booknlp-events,-0.03740400799200805,rank,profession,0,P&P,Mr. Gardiner,-0.04406890909090908,-0.006664901098901097
scaled-booknlp-events,0.007923839160839163,rank,profession,0,P&P,Mrs. Gardiner,-0.007164545454545455,-0.015088384615384616
scaled-booknlp-events,0.018943165834165776,rank,profession,0,P&P,Mrs. Phillips,-0.017465636363636364,-0.03640880219780221
scaled-booknlp-events,0.006521220779220793,rank,profession,0,S&S,Anne Steele,-0.044927636363636364,-0.051448857142857136
scaled-booknlp-events,-0.01984943656343674,rank,profession,0,S&S,Lucy Steele,0.014563090909090907,0.03441252747252746
scaled-booknlp-events,-0.04201549550449546,rank,profession,0,S&S,Mrs. Jennings,-0.036863363636363625,0.005152131868131867
scaled-booknlp-events,0.031711984782608615,rank,clergy,0,E,Philip Elton,0.04534979999999999,0.013637815217391313
scaled-booknlp-events,0.036830656521739114,rank,clergy,0,MP,Dr. Grant,0.0250987,-0.011731956521739126
scaled-booknlp-events,-0.012136600000000053,rank,clergy,0,MP,Edmund Bertram,0.0291124,0.04124900000000001
scaled-booknlp-events,-0.0010267369565217788,rank,clergy,0,MP,Mrs. Grant,-0.013855899999999999,-0.01282916304347826
scaled-booknlp-events,-0.008200582608695717,rank,clergy,0,MP,Mrs. Norris,0.011176699999999998,0.019377282608695652
scaled-booknlp-events,-0.06169430869565218,rank,clergy,0,N,Catherine Morland,-0.019944199999999995,0.041750108695652176
scaled-booknlp-events,-0.006936567391304438,rank,clergy,0,N,Henry Tilney,0.011582400000000001,0.01851896739130434
scaled-booknlp-events,0.0200888304347826,rank,clergy,0,N,James Morland,0.0081647,-0.011924130434782609
scaled-booknlp-events,0.004429278260869585,rank,clergy,0,N,Mrs. Morland,-0.008792699999999999,-0.013221978260869566
scaled-booknlp-events,0.0018238499999999602,rank,clergy,0,P&P,William Collins,-0.0028703999999999973,-0.004694249999999997
scaled-booknlp-events,-0.014293908695652169,rank,clergy,0,S&S,Edward Ferrars,0.0091397,0.023433608695652162
scaled-booknlp-events,-0.02629296369922207,rank,gentry,0,MP,Julia Bertram,-0.013857615384615385,0.012435348314606744
scaled-booknlp-events,0.06945233621434754,rank,gentry,0,MP,Lady Bertram,0.057252538461538466,-0.012199797752808989
scaled-booknlp-events,0.01830905358686241,rank,gentry,0,MP,Maria Bertram,0.02600061538461538,0.007691561797752806
scaled-booknlp-events,-0.05584434312878128,rank,gentry,0,MP,Mr. Yates,-0.04857723076923077,0.0072671123595505595
scaled-booknlp-events,0.06258593949870361,rank,gentry,0,MP,Sir Thomas Bertram,0.07726969230769232,0.014683752808988764
scaled-booknlp-events,0.07866298530682792,rank,gentry,0,P,Anne Elliot,0.10586615384615385,0.02720316853932584
scaled-booknlp-events,0.043440280898876305,rank,gentry,0,P,Elizabeth Elliot,0.04809300000000001,0.0046527191011235935
scaled-booknlp-events,0.051830480553154645,rank,gentry,0,P,Lady Russell,0.036677615384615385,-0.015152865168539333
scaled-booknlp-events,0.03858938893690578,rank,gentry,0,P,Mary Musgrove,0.07004069230769232,0.03145130337078652
scaled-booknlp-events,0.049601583405358696,rank,gentry,0,P,Sir Walter Elliot,0.03102653846153846,-0.018575044943820233
scaled-booknlp-events,0.03566854364736394,rank,gentry,0,P&P,Lady Lucas,-0.02610369230769231,-0.06177223595505617
scaled-booknlp-events,0.0023045609334484407,rank,gentry,0,P&P,Sir William Lucas,0.013923538461538458,0.011618977528089889
scaled-booknlp-events,0.06091958167675027,rank,gentry,0,S&S,Lady Middleton,0.03745661538461538,-0.023462966292134832
scaled-booknlp-events,-0.045704910112359554,rank,gentry,0,S&S,Sir John Middleton,-0.048992,-0.003287089887640449
scaled-booknlp-events,0.01229046053946059,rank,soldier,0,MP,Mrs. Price,0.003720636363636363,-0.008569824175824175
scaled-booknlp-events,0.014086952047952073,rank,soldier,0,MP,Susan Price,0.009286545454545454,-0.004800406593406592
scaled-booknlp-events,0.1067039560439561,rank,soldier,0,MP,William Price,0.084384,-0.022319956043956042
scaled-booknlp-events,0.10226245054945049,rank,soldier,0,N,Frederick Tilney,0.08364799999999999,-0.018614450549450556
scaled-booknlp-events,-0.05168745954045961,rank,soldier,0,P,Admiral Croft,-0.036558272727272724,0.015129186813186812
scaled-booknlp-events,0.10682913986013987,rank,soldier,0,P,Captain Benwick,0.08376590909090907,-0.023063230769230763
scaled-booknlp-events,0.03740820079920082,rank,soldier,0,P,Captain Harville,0.013417090909090908,-0.0239911098901099
scaled-booknlp-events,-0.10273132367632365,rank,soldier,0,P,Mrs. Croft,-0.08246681818181818,0.020264505494505498
scaled-booknlp-events,0.054524638361638456,rank,soldier,0,P,Mrs. Harville,0.008645363636363639,-0.045879274725274734
scaled-booknlp-events,0.15057207492507507,rank,soldier,0,P,Captain Wentworth,0.12933127272727274,-0.02124080219780221
scaled-booknlp-events,0.06768966933066922,rank,soldier,0,P&P,George Wickham,0.08158763636363636,0.013897967032967041
scaled-booknlp-events,0.020337126873126943,rank,soldier,0,S&S,Colonel Brandon,0.024823181818181814,0.004486054945054947
scaled-booknlp-events,0.018132613861386204,rank,peer,0,P&P,Colonel Fitzwilliam,-0.00391,-0.022042613861386146
scaled-booknlp-events,-0.000869396039603898,rank,peer,0,P&P,Lady Catherine de Bourgh,-0.00391,-0.0030406039603960403
scaled-booknlp-events,-0.04839164393939388,maritalStatus,M,0,E,Anna Weston,-0.007680916666666668,0.04071072727272729
scaled-booknlp-events,-0.0325259166666666,maritalStatus,M,0,E,Augusta Elton,-0.02218475,0.010341166666666669
scaled-booknlp-events,-0.07445187373737383,maritalStatus,M,0,E,Isabella Knightley,-0.04398938888888889,0.030462484848484857
scaled-booknlp-events,-0.05017143686868675,maritalStatus,M,0,E,Mr. Weston,-0.01750186111111111,0.032669575757575765
scaled-booknlp-events,0.04331546212121207,maritalStatus,M,0,E,Mr. Perry,-0.017362083333333334,-0.060677545454545435
scaled-booknlp-events,0.0714399722222222,maritalStatus,M,0,E,Mrs. Cole,-0.006152027777777775,-0.07759200000000001
scaled-booknlp-events,-0.025226674242424196,maritalStatus,M,0,MP,Dr. Grant,-0.024444250000000004,0.0007824242424242446
scaled-booknlp-events,0.06031351262626261,maritalStatus,M,0,MP,Lady Bertram,0.03567836111111112,-0.024635151515151513
scaled-booknlp-events,0.04103356313131323,maritalStatus,M,0,MP,Mrs. Grant,0.013621305555555553,-0.027412257575757576
scaled-booknlp-events,-0.014351058080808166,maritalStatus,M,0,MP,Mrs. Price,-0.016530361111111114,-0.0021793030303030284
scaled-booknlp-events,0.000561510101010132,maritalStatus,M,0,MP,Sir Thomas Bertram,0.023023722222222223,0.02246221212121212
scaled-booknlp-events,-0.04720698232323228,maritalStatus,M,0,MP,William Price,-0.04135836111111111,0.005848621212121213
scaled-booknlp-events,0.09340054040404044,maritalStatus,M,0,N,Mr. Allen,0.024947722222222225,-0.06845281818181818
scaled-booknlp-events,0.05766742171717176,maritalStatus,M,0,N,Mrs. Allen,0.027613527777777775,-0.03005389393939395
scaled-booknlp-events,-0.0016488939393939361,maritalStatus,M,0,N,Mrs. Morland,-0.013854666666666663,-0.012205772727272735
scaled-booknlp-events,-0.023123166666666806,maritalStatus,M,0,P,Admiral Croft,-0.0054069999999999995,0.01771616666666666
scaled-booknlp-events,0.021913348484848494,maritalStatus,M,0,P,Captain Harville,-0.005777666666666665,-0.02769101515151516
scaled-booknlp-events,-0.030357396464646413,maritalStatus,M,0,P,Charles Musgrove,-0.0042279722222222215,0.026129424242424235
scaled-booknlp-events,-0.03547144191919205,maritalStatus,M,0,P,Mrs. Croft,-0.013766472222222223,0.0217049696969697
scaled-booknlp-events,0.02551764393939393,maritalStatus,M,0,P,Mrs. Harville,-0.023487750000000005,-0.04900539393939392
scaled-booknlp-events,0.026307795454545535,maritalStatus,M,0,P,Sir Walter Elliot,0.004769416666666666,-0.021538378787878794
scaled-booknlp-events,0.004491020202020191,maritalStatus,M,0,P&P,Colonel Fitzwilliam,-0.01895888888888889,-0.023449909090909098
scaled-booknlp-events,0.013196292929292919,maritalStatus,M,0,P&P,Mr. Gardiner,-0.002159888888888892,-0.015356181818181816
scaled-booknlp-events,0.06213713888888894,maritalStatus,M,0,P&P,Lady Lucas,-0.01701986111111111,-0.07915699999999999
scaled-booknlp-events,0.05506252777777787,maritalStatus,M,0,P&P,Mr. Bennet,0.02796336111111111,-0.02709916666666667
scaled-booknlp-events,0.028948861111111057,maritalStatus,M,0,P&P,Mrs. Bennet,0.030955694444444442,0.0020068333333333297
scaled-booknlp-events,0.013687305555555529,maritalStatus,M,0,P&P,Mrs. Gardiner,-0.0053773611111111105,-0.019064666666666667
scaled-booknlp-events,0.016189782828282873,maritalStatus,M,0,P&P,Mrs. Hurst,-0.02085544444444444,-0.03704522727272728
scaled-booknlp-events,0.06344515151515162,maritalStatus,M,0,P&P,Mr. Hurst,0.015843,-0.04760215151515152
scaled-booknlp-events,0.04772113888888896,maritalStatus,M,0,P&P,Mrs. Phillips,-0.003487527777777775,-0.05120866666666668
scaled-booknlp-events,-0.006104977272727297,maritalStatus,M,0,P&P,Sir William Lucas,0.007962416666666673,0.014067393939393939
scaled-booknlp-events,0.03599591666666657,maritalStatus,M,0,S&S,Charlotte Palmer,0.01297491666666667,-0.023021
scaled-booknlp-events,0.0014204393939393212,maritalStatus,M,0,S&S,Fanny Dashwood,-0.012470333333333335,-0.013890772727272726
scaled-booknlp-events,0.024076601010101117,maritalStatus,M,0,S&S,John Dashwood,0.0002330555555555535,-0.02384354545454545
scaled-booknlp-events,0.058005391414141405,maritalStatus,M,0,S&S,Lady Middleton,0.021834194444444444,-0.03617119696969698
scaled-booknlp-events,0.020053866161616196,maritalStatus,M,0,S&S,Sir John Middleton,0.003863805555555555,-0.0161900606060606
scaled-booknlp-events,0.0034871414141414148,maritalStatus,M,0,S&S,Thomas Palmer,-0.006427222222222223,-0.009914363636363634
scaled-booknlp-events,0.06358104545454535,maritalStatus,S,0,E,Emma Woodhouse,0.08308354545454542,0.019502499999999992
scaled-booknlp-events,0.09623255956112864,maritalStatus,S,0,E,Frank Churchill,0.07488481818181819,-0.021347741379310354
scaled-booknlp-events,0.037184144984325984,maritalStatus,S,0,E,George Knightley,0.04883338636363635,0.011649241379310341
scaled-booknlp-events,0.15331424294670848,maritalStatus,S,0,E,Harriet Smith,0.11442836363636366,-0.03888587931034481
scaled-booknlp-events,0.12782814106583074,maritalStatus,S,0,E,Jane Fairfax,0.08103372727272727,-0.04679441379310346
scaled-booknlp-events,0.008743493730407614,maritalStatus,S,0,E,Miss Bates,0.00037704545454545537,-0.00836644827586207
scaled-booknlp-events,0.06648364420062691,maritalStatus,S,0,E,Robert Martin,0.028442454545454552,-0.0380411896551724
scaled-booknlp-events,0.06320134874608163,maritalStatus,S,0,MP,Edmund Bertram,0.07599715909090911,0.012795810344827586
scaled-booknlp-events,0.15730152507836992,maritalStatus,S,0,MP,Fanny Price,0.13996881818181817,-0.017332706896551732
scaled-booknlp-events,0.1039543863636363,maritalStatus,S,0,MP,Henry Crawford,0.09211488636363635,-0.0118395
scaled-booknlp-events,0.0819973879310344,maritalStatus,S,0,MP,Julia Bertram,0.05571025000000001,-0.02628713793103448
scaled-booknlp-events,0.10531802899686515,maritalStatus,S,0,MP,Mary Crawford,0.09494397727272724,-0.010374051724137929
scaled-booknlp-events,0.0472852084639499,maritalStatus,S,0,MP,Mr. Yates,0.02703736363636364,-0.020247844827586212
scaled-booknlp-events,0.04749426645768029,maritalStatus,S,0,MP,Susan Price,0.023725318181818177,-0.023768948275862067
scaled-booknlp-events,0.0811277115987461,maritalStatus,S,0,N,Catherine Morland,0.08183309090909094,0.0007053793103448253
scaled-booknlp-events,-0.04696048746081516,maritalStatus,S,0,N,Eleanor Tilney,-0.03199509090909091,0.014965396551724136
scaled-booknlp-events,0.061721569749216276,maritalStatus,S,0,N,Frederick Tilney,0.027510431818181805,-0.03421113793103449
scaled-booknlp-events,0.06847089263322881,maritalStatus,S,0,N,Henry Tilney,0.05677334090909091,-0.011697551724137929
scaled-booknlp-events,0.06863953918495291,maritalStatus,S,0,N,Isabella Thorpe,0.06314759090909093,-0.00549194827586207
scaled-booknlp-events,-0.008364797805642699,maritalStatus,S,0,N,James Morland,-0.014711090909090908,-0.006346293103448278
scaled-booknlp-events,0.06594156191222567,maritalStatus,S,0,N,John Thorpe,0.043915613636363635,-0.022025948275862062
scaled-booknlp-events,0.057849064263322925,maritalStatus,S,0,P,Anne Elliot,0.0701234090909091,0.01227434482758621
scaled-booknlp-events,0.06424690673981204,maritalStatus,S,0,P,Captain Benwick,0.02499011363636363,-0.03925679310344829
scaled-booknlp-events,0.04241069984326018,maritalStatus,S,0,P,Elizabeth Elliot,0.034305113636363634,-0.008105586206896545
scaled-booknlp-events,0.022846551724137854,maritalStatus,S,0,P,Henrietta Musgrove,0.0020124999999999982,-0.020834051724137933
scaled-booknlp-events,0.07537740125391856,maritalStatus,S,0,P,Louisa Musgrove,0.047708090909090915,-0.027669310344827586
scaled-booknlp-events,0.06171213479623816,maritalStatus,S,0,P,Mary Musgrove,0.07146077272727275,0.00974863793103448
scaled-booknlp-events,0.03996825391849523,maritalStatus,S,0,P,Captain Wentworth,0.017724409090909086,-0.02224384482758622
scaled-booknlp-events,0.021883232758620697,maritalStatus,S,0,P&P,Caroline Bingley,0.024175749999999996,0.002292517241379313
scaled-booknlp-events,0.0528038683385581,maritalStatus,S,0,P&P,Charles Bingley,0.022043454545454547,-0.030760413793103455
scaled-booknlp-events,0.04248765203761762,maritalStatus,S,0,P&P,Elizabeth Bennet,0.06240927272727273,0.019921620689655167
scaled-booknlp-events,0.11713679310344827,maritalStatus,S,0,P&P,Fitzwilliam Darcy,0.09490199999999999,-0.022234793103448267
scaled-booknlp-events,0.09834819749216306,maritalStatus,S,0,P&P,George Wickham,0.07712131818181818,-0.021226879310344827
scaled-booknlp-events,0.04847496159874609,maritalStatus,S,0,P&P,Georgiana Darcy,0.017234340909090907,-0.031240620689655173
scaled-booknlp-events,0.11140721865203751,maritalStatus,S,0,P&P,Jane Bennet,0.10506297727272727,-0.006344241379310343
scaled-booknlp-events,0.08739632131661446,maritalStatus,S,0,P&P,Lydia Bennet,0.06064954545454546,-0.026746775862068965
scaled-booknlp-events,-0.027058119122256974,maritalStatus,S,0,P&P,Mary Bennet,-0.017803136363636365,0.009254982758620686
scaled-booknlp-events,0.002648078369905882,maritalStatus,S,0,S&S,Anne Steele,-0.049239818181818176,-0.05188789655172413
scaled-booknlp-events,0.007667982758620795,maritalStatus,S,0,S&S,Colonel Brandon,0.0110395,0.0033715172413793107
scaled-booknlp-events,0.11957682288401261,maritalStatus,S,0,S&S,Edward Ferrars,0.0900269090909091,-0.02954991379310346
scaled-booknlp-events,0.0012342202194357554,maritalStatus,S,0,S&S,Elinor Dashwood,0.03470584090909091,0.033471620689655174
scaled-booknlp-events,0.07204714498432607,maritalStatus,S,0,S&S,Lucy Steele,0.07323988636363636,0.0011927413793103457
scaled-booknlp-events,-0.006232812695924794,maritalStatus,S,0,S&S,Margaret Dashwood,-0.019092795454545453,-0.012859982758620693
scaled-booknlp-events,0.0680302938871471,maritalStatus,S,0,S&S,Marianne Dashwood,0.07110093181818178,0.003070637931034486
scaled-booknlp-events,0.043299807993730344,maritalStatus,S,0,S&S,Robert Ferrars,0.03173070454545454,-0.011569103448275863
scaled-booknlp-events,0.03655206693306701,maritalStatus,W,0,E,Mr. Woodhouse,0.051356363636363644,0.014804296703296709
scaled-booknlp-events,0.059571837162837316,maritalStatus,W,0,MP,Mrs. Norris,0.07172072727272728,0.012148890109890117
scaled-booknlp-events,0.026331659340659397,maritalStatus,W,0,N,General Tilney,0.025087,-0.0012446593406593468
scaled-booknlp-events,0.033801550449550466,maritalStatus,W,0,N,Mrs. Thorpe,0.003609363636363638,-0.030192186813186823
scaled-booknlp-events,0.029274429570429472,maritalStatus,W,0,P,Lady Russell,0.017570363636363634,-0.011704065934065934
scaled-booknlp-events,0.08361832967032978,maritalStatus,W,0,P,Mr. Shepherd,0.06612399999999999,-0.017494329670329666
scaled-booknlp-events,-0.011637515484515526,maritalStatus,W,0,P,Mrs. Clay,-0.015070636363636368,-0.00343312087912088
scaled-booknlp-events,0.04325879120879117,maritalStatus,W,0,P,Mrs. Smith,0.051740999999999995,0.008482208791208793
scaled-booknlp-events,-0.1920929800199801,maritalStatus,W,0,P,William Elliot,-0.17083872727272728,0.021254252747252744
scaled-booknlp-events,-0.08920705994005995,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,-0.08263581818181819,0.0065712417582417595
scaled-booknlp-events,0.08707167932067938,maritalStatus,W,0,S&S,Mrs. Dashwood,0.09045027272727273,0.0033785934065934066
scaled-booknlp-events,0.09833039060939064,maritalStatus,W,0,S&S,Mrs. Jennings,0.08834718181818184,-0.00998320879120879
scaled-booknlp-events,0.0318843237113402,maritalStatus,C,0,E,Philip Elton,0.047068200000000004,0.015183876288659812
scaled-booknlp-events,-0.032853746391752536,maritalStatus,C,0,MP,Maria Bertram,-0.0212182,0.011635546391752578
scaled-booknlp-events,-0.010926748453608193,maritalStatus,C,0,MP,Mr. Rushworth,-0.0161368,-0.005210051546391749
scaled-booknlp-events,-0.02457791134020615,maritalStatus,C,0,P&P,Charlotte Lucas,-0.033022199999999995,-0.008444288659793816
scaled-booknlp-events,0.012637527835051565,maritalStatus,C,0,P&P,William Collins,0.0075026,-0.005134927835051546
scaled-booknlp-events,0.0443934701030928,maritalStatus,C,0,S&S,John Willoughby,0.06528880000000001,0.020895329896907223
scaled-booknlp-events,0.30580489583333326,income,50,0,P&P,Elizabeth Bennet,0.326066,0.020261104166666658
scaled-booknlp-events,0.17846039583333329,income,50,0,P&P,Jane Bennet,0.20967650000000002,0.031216104166666665
scaled-booknlp-events,0.036396895833333165,income,50,0,P&P,Lydia Bennet,0.04520949999999999,0.008812604166666661
scaled-booknlp-events,0.1649621354166667,income,50,0,P&P,Mary Bennet,0.15284133333333333,-0.012120802083333338
scaled-booknlp-events,0.24157652083333314,income,50,0,S&S,Elinor Dashwood,0.2613701666666667,0.019793645833333328
scaled-booknlp-events,0.10034513541666668,income,50,0,S&S,Margaret Dashwood,0.07889383333333333,-0.02145130208333333
scaled-booknlp-events,0.25616693749999997,income,50,0,S&S,Marianne Dashwood,0.27351533333333333,0.017348395833333332
scaled-booknlp-events,-0.051076593749999954,income,250,0,E,Miss Bates,-0.05266683333333333,-0.001590239583333334
scaled-booknlp-events,-0.07111763541666671,income,250,0,S&S,Edward Ferrars,-0.044902,0.02621563541666665
scaled-booknlp-events,-0.039213875000000065,income,250,0,MP,Mrs. Grant,-0.049837,-0.010623124999999995
scaled-booknlp-events,-0.0847370104166667,income,250,0,N,Catherine Morland,-0.04405083333333335,0.04068617708333334
scaled-booknlp-events,-0.03431591666666667,income,250,0,P&P,George Wickham,-0.0110995,0.02321641666666668
scaled-booknlp-events,-0.06368314583333345,income,250,0,P&P,Mrs. Bennet,-0.047713000000000005,0.01597014583333334
scaled-booknlp-events,-0.03138016666666665,income,250,0,P,Captain Harville,-0.04949116666666666,-0.018111000000000002
scaled-booknlp-events,0.010579997340425473,income,500,0,E,Augusta Elton,0.008611625000000005,-0.00196837234042553
scaled-booknlp-events,0.11629617553191474,income,500,0,P,Anne Elliot,0.14440375,0.028107574468085098
scaled-booknlp-events,0.041343936170212814,income,500,0,P,Elizabeth Elliot,0.0482905,0.006946563829787232
scaled-booknlp-events,0.1470904468085108,income,500,0,P,Mary Musgrove,0.17192350000000003,0.02483305319148937
scaled-booknlp-events,-0.20811936702127665,income,500,0,E,Robert Martin,-0.20115824999999998,0.0069611170212766
scaled-booknlp-events,0.13892972872340426,income,500,0,MP,Lady Bertram,0.12468525000000003,-0.014244478723404255
scaled-booknlp-events,0.17911831648936172,income,500,0,MP,Mrs. Norris,0.183643125,0.0045248085106383
scaled-booknlp-events,0.0005448723404255507,income,500,0,N,James Morland,-0.009452499999999999,-0.00999737234042553
scaled-booknlp-events,0.12422739893617019,income,500,0,S&S,Mrs. Dashwood,0.12725275000000003,0.0030253510638297847
scaled-booknlp-events,-0.016798593984962307,income,1000,0,MP,Dr. Grant,-0.02376685714285714,-0.006968263157894736
scaled-booknlp-events,0.01280479097744358,income,1000,0,MP,Mary Crawford,0.04698328571428572,0.034178494736842105
scaled-booknlp-events,-0.02543824812030071,income,1000,0,P&P,Caroline Bingley,-0.011960142857142855,0.013478105263157894
scaled-booknlp-events,-0.06820482255639093,income,1000,0,P&P,Mrs. Hurst,-0.09485528571428571,-0.026650463157894724
scaled-booknlp-events,0.0386361097744361,income,1000,0,S&S,Robert Ferrars,0.04309385714285714,0.004457747368421052
scaled-booknlp-events,-0.018266890225564048,income,1000,0,MP,Edmund Bertram,0.02304585714285715,0.04131274736842106
scaled-booknlp-events,-0.005947276691729342,income,1000,0,P,Captain Benwick,-0.01708157142857143,-0.01113429473684211
scaled-booknlp-events,0.056066200000000066,income,1000,0,S&S,John Willoughby,0.07529,0.019223800000000006
scaled-booknlp-events,-0.20958457113402051,income,3000,0,E,Emma Woodhouse,-0.1523812,0.057203371134020624
scaled-booknlp-events,0.04166487010309283,income,3000,0,P,Sir Walter Elliot,0.027369200000000003,-0.014295670103092777
scaled-booknlp-events,-0.0007084762886597762,income,3000,0,P&P,Georgiana Darcy,-0.0110036,-0.010295123711340209
scaled-booknlp-events,0.0017296226804124348,income,3000,0,P,Captain Wentworth,-0.003357799999999999,-0.005087422680412364
scaled-booknlp-events,0.06650350103092784,income,3000,0,S&S,Colonel Brandon,0.0699228,0.0034192989690721687
scaled-booknlp-events,0.006370197938144306,income,3000,0,P&P,Mr. Bennet,-0.001607399999999999,-0.007977597938144327
scaled-booknlp-events,0.17533038265306122,income,15000,0,MP,Henry Crawford,0.20145825,0.026127867346938786
scaled-booknlp-events,0.13831764795918366,income,15000,0,MP,Mr. Rushworth,0.12714775,-0.011169897959183673
scaled-booknlp-events,0.211151474489796,income,15000,0,P&P,Charles Bingley,0.19488875,-0.016262724489795915
scaled-booknlp-events,0.21052169897959172,income,15000,0,P&P,Fitzwilliam Darcy,0.23056075,0.020039051020408157
scaled-booknlp-events,-0.062261193877551024,income,15000,0,S&S,John Dashwood,-0.0751655,-0.012904306122448979
scaled-booknlp-events,0.09994255769230775,gender,F,1,E,Anna Weston,0.05314991666666665,-0.04679264102564103
scaled-booknlp-events,0.04004711057692312,gender,F,1,E,Augusta Elton,0.0018325208333333364,-0.038214589743589746
scaled-booknlp-events,0.23487259294871798,gender,F,1,E,Emma Woodhouse,0.15327720833333333,-0.08159538461538463
scaled-booknlp-events,0.049500820512820454,gender,F,1,E,Harriet Smith,0.04025633333333333,-0.009244487179487178
scaled-booknlp-events,-0.006806727564102499,gender,F,1,E,Isabella Knightley,-0.004346291666666668,0.002460435897435895
scaled-booknlp-events,-0.07516377403846153,gender,F,1,E,Jane Fairfax,-0.046584645833333334,0.02857912820512821
scaled-booknlp-events,-0.029730597756410293,gender,F,1,E,Miss Bates,-0.034794854166666674,-0.005064256410256409
scaled-booknlp-events,-0.015323245192307655,gender,F,1,E,Mrs. Cole,-0.0653119375,-0.0499886923076923
scaled-booknlp-events,0.1729423308510638,gender,F,1,MP,Fanny Price,0.11803668085106384,-0.05490564999999999
scaled-booknlp-events,0.01806307074468083,gender,F,1,MP,Julia Bertram,0.01232059574468084,-0.005742475000000001
scaled-booknlp-events,0.16019601010638307,gender,F,1,MP,Lady Bertram,0.06764508510638297,-0.09255092500000005
scaled-booknlp-events,0.07396262925531927,gender,F,1,MP,Maria Bertram,0.035161404255319155,-0.038801225
scaled-booknlp-events,0.05503866968085114,gender,F,1,MP,Mary Crawford,0.05134874468085105,-0.003689925
scaled-booknlp-events,0.053559903723404356,gender,F,1,MP,Mrs. Grant,0.009468978723404256,-0.044090924999999996
scaled-booknlp-events,0.14801632925531916,gender,F,1,MP,Mrs. Norris,0.08019940425531916,-0.067816925
scaled-booknlp-events,0.021788693617021293,gender,F,1,MP,Mrs. Price,-0.0025901063829787256,-0.0243788
scaled-booknlp-events,0.020682955851063833,gender,F,1,MP,Susan Price,-0.00488331914893617,-0.025566275
scaled-booknlp-events,0.1634925258536587,gender,F,1,N,Catherine Morland,0.11265216,-0.05084036585365854
scaled-booknlp-events,0.0439957117073172,gender,F,1,N,Eleanor Tilney,0.008137980000000003,-0.03585773170731707
scaled-booknlp-events,0.10598496195121943,gender,F,1,N,Isabella Thorpe,0.06910383999999997,-0.03688112195121952
scaled-booknlp-events,0.05807616780487812,gender,F,1,N,Mrs. Allen,0.008985680000000001,-0.049090487804878055
scaled-booknlp-events,0.011448808780487818,gender,F,1,N,Mrs. Morland,-0.0071362399999999986,-0.0185850487804878
scaled-booknlp-events,0.039149319512195135,gender,F,1,N,Mrs. Thorpe,-0.01709189999999999,-0.056241219512195115
scaled-booknlp-events,0.22810304347826083,gender,F,1,P,Anne Elliot,0.13921504347826089,-0.08888800000000001
scaled-booknlp-events,0.08811646711259757,gender,F,1,P,Elizabeth Elliot,0.04547582608695651,-0.04264064102564101
scaled-booknlp-events,0.016660016722408022,gender,F,1,P,Henrietta Musgrove,-0.007276521739130432,-0.02393653846153846
scaled-booknlp-events,0.03403039409141573,gender,F,1,P,Lady Russell,0.005278804347826086,-0.02875158974358975
scaled-booknlp-events,-0.02962893366778152,gender,F,1,P,Louisa Musgrove,-0.020391369565217393,0.009237564102564093
scaled-booknlp-events,0.15209008361204002,gender,F,1,P,Mary Musgrove,0.10585639130434778,-0.04623369230769231
scaled-booknlp-events,0.008138896878483792,gender,F,1,P,Mrs. Clay,-0.008000282608695649,-0.016139179487179488
scaled-booknlp-events,0.03987653010033432,gender,F,1,P,Mrs. Croft,0.02929676086956523,-0.010579769230769231
scaled-booknlp-events,-0.034012394648829436,gender,F,1,P,Mrs. Harville,-0.05645808695652176,-0.022445692307692316
scaled-booknlp-events,0.11016588405797112,gender,F,1,P,Mrs. Smith,0.06993221739130434,-0.040233666666666675
