dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-assertions,0.036995395676046705,rank,gentle,0,N,Mrs. Allen,0.010588702127659576,-0.026406693548387095
scaled-fanfic-assertions,-0.005671373026767346,rank,gentle,0,N,Mrs. Thorpe,-0.041388808510638295,-0.035717435483870956
scaled-fanfic-assertions,-0.04414945264241599,rank,gentle,0,P,Charles Musgrove,-0.023731404255319156,0.020418048387096772
scaled-fanfic-assertions,-0.07610994749485245,rank,gentle,0,P,Henrietta Musgrove,-0.07684038297872339,-0.0007304354838709717
scaled-fanfic-assertions,-0.0693530233356211,rank,gentle,0,P,Louisa Musgrove,-0.08053382978723404,-0.011180806451612905
scaled-fanfic-assertions,-0.0668110374056281,rank,gentle,0,P,Mrs. Musgrove,-0.08498502127659575,-0.018173983870967744
scaled-fanfic-assertions,-0.05991672717913521,rank,gentle,0,P,Mr. Musgrove,-0.09544187234042556,-0.035525145161290315
scaled-fanfic-assertions,-0.04222929478380233,rank,gentle,0,P,Mrs. Smith,0.0019799148936170217,0.04420920967741937
scaled-fanfic-assertions,-0.060871107412491354,rank,gentle,0,P,William Elliot,-0.022746510638297867,0.038124596774193546
scaled-fanfic-assertions,0.11556834248455727,rank,gentle,0,P&P,Caroline Bingley,0.06981614893617019,-0.0457521935483871
scaled-fanfic-assertions,0.09154925360329447,rank,gentle,0,P&P,Charles Bingley,0.042972914893617015,-0.048576338709677425
scaled-fanfic-assertions,0.08445439293067936,rank,gentle,0,P&P,Charlotte Lucas,0.039761957446808535,-0.04469243548387096
scaled-fanfic-assertions,0.0944207652711051,rank,gentle,0,P&P,Elizabeth Bennet,0.10596882978723404,0.011548064516129046
scaled-fanfic-assertions,0.08566810466712427,rank,gentle,0,P&P,Fitzwilliam Darcy,0.0832507659574468,-0.0024173387096774203
scaled-fanfic-assertions,0.06844387542896369,rank,gentle,0,P&P,Georgiana Darcy,0.034748085106383,-0.03369579032258065
scaled-fanfic-assertions,0.10552266918325315,rank,gentle,0,P&P,Jane Bennet,0.0780237659574468,-0.02749890322580644
scaled-fanfic-assertions,0.04174247529169517,rank,gentle,0,P&P,Kitty Bennet,-0.002751702127659574,-0.044494177419354825
scaled-fanfic-assertions,0.05786653980782419,rank,gentle,0,P&P,Lydia Bennet,0.029010297872340406,-0.028856241935483872
scaled-fanfic-assertions,0.014673405628002678,rank,gentle,0,P&P,Mary Bennet,0.004307276595744683,-0.010366129032258066
scaled-fanfic-assertions,0.06789474845573107,rank,gentle,0,P&P,Mr. Bennet,0.0791458936170213,0.011251145161290324
scaled-fanfic-assertions,0.09314005730954011,rank,gentle,0,P&P,Mrs. Bennet,0.04727717021276597,-0.0458628870967742
scaled-fanfic-assertions,0.050726238160603954,rank,gentle,0,P&P,Mrs. Hurst,-0.021473148936170208,-0.0721993870967742
scaled-fanfic-assertions,0.02322519011667812,rank,gentle,0,P&P,Mr. Hurst,-0.00490668085106383,-0.02813187096774193
scaled-fanfic-assertions,0.021827923129718596,rank,gentle,0,S&S,Charlotte Palmer,-0.001396851063829787,-0.023224774193548382
scaled-fanfic-assertions,0.022640421757034845,rank,gentle,0,S&S,Elinor Dashwood,0.03712827659574468,0.014487854838709681
scaled-fanfic-assertions,-0.015991249142072728,rank,gentle,0,S&S,Fanny Dashwood,-0.020539829787234034,-0.004548580645161292
scaled-fanfic-assertions,-0.015515897735072115,rank,gentle,0,S&S,John Dashwood,-0.027503510638297868,-0.011987612903225808
scaled-fanfic-assertions,0.026924859986273253,rank,gentle,0,S&S,John Willoughby,0.06775302127659576,0.04082816129032258
scaled-fanfic-assertions,-0.004421962594371998,rank,gentle,0,S&S,Margaret Dashwood,-0.050254978723404266,-0.045833016129032254
scaled-fanfic-assertions,0.026025125943719973,rank,gentle,0,S&S,Marianne Dashwood,0.014061787234042552,-0.01196333870967742
scaled-fanfic-assertions,0.03235628277282099,rank,gentle,0,S&S,Mrs. Dashwood,0.025241702127659586,-0.007114580645161295
scaled-fanfic-assertions,-0.043919340425531805,rank,gentle,0,S&S,Robert Ferrars,-0.04087934042553191,0.003040000000000003
scaled-fanfic-assertions,0.03301827762525722,rank,gentle,0,S&S,Thomas Palmer,0.022141680851063824,-0.01087659677419355
scaled-fanfic-assertions,0.00862837457044674,rank,profession,0,E,Harriet Smith,0.06310733333333333,0.05447895876288661
scaled-fanfic-assertions,0.079773012886598,rank,profession,0,E,Isabella Knightley,0.05178225,-0.027990762886597954
scaled-fanfic-assertions,-0.006854756013745744,rank,profession,0,E,John Knightley,0.05214766666666665,0.05900242268041237
scaled-fanfic-assertions,0.03799846048109945,rank,profession,0,E,Mr. Perry,0.06541266666666666,0.027414206185567013
scaled-fanfic-assertions,0.017549904639175384,rank,profession,0,E,Robert Martin,0.05557774999999999,0.03802784536082474
scaled-fanfic-assertions,0.010907482817869352,rank,profession,0,P,Mr. Shepherd,-0.03287916666666667,-0.04378664948453606
scaled-fanfic-assertions,-0.03199712457044668,rank,profession,0,P,Mrs. Clay,-0.07487308333333334,-0.04287595876288658
scaled-fanfic-assertions,-0.040874824742268,rank,profession,0,P&P,Mr. Gardiner,-0.012585000000000004,0.02828982474226806
scaled-fanfic-assertions,-0.0396019398625429,rank,profession,0,P&P,Mrs. Gardiner,-0.041789166666666676,-0.0021872268041237108
scaled-fanfic-assertions,0.02089219673539522,rank,profession,0,P&P,Mrs. Phillips,-0.05184791666666667,-0.07274011340206187
scaled-fanfic-assertions,0.06323712886597932,rank,profession,0,S&S,Anne Steele,-0.013241500000000002,-0.07647862886597935
scaled-fanfic-assertions,-0.032200195017182076,rank,profession,0,S&S,Lucy Steele,-0.01659791666666667,0.015602278350515468
scaled-fanfic-assertions,0.03690710738831615,rank,profession,0,S&S,Mrs. Jennings,0.013755416666666654,-0.023151690721649486
scaled-fanfic-assertions,-0.07587290352504639,rank,clergy,0,E,Philip Elton,-0.04378945454545455,0.03208344897959184
scaled-fanfic-assertions,-0.04461215120593698,rank,clergy,0,MP,Dr. Grant,-0.10058818181818184,-0.05597603061224489
scaled-fanfic-assertions,0.09170625788497233,rank,clergy,0,MP,Edmund Bertram,0.13486572727272728,0.043159469387755126
scaled-fanfic-assertions,0.07063746382189251,rank,clergy,0,MP,Mrs. Grant,0.11332754545454544,0.042690081632653074
scaled-fanfic-assertions,0.031643933209647424,rank,clergy,0,MP,Mrs. Norris,0.042345545454545455,0.010701612244897954
scaled-fanfic-assertions,0.09734757421150264,rank,clergy,0,N,Catherine Morland,0.14160472727272724,0.044257153061224484
scaled-fanfic-assertions,0.12144262337662348,rank,clergy,0,N,Henry Tilney,0.1447159090909091,0.023273285714285708
scaled-fanfic-assertions,0.1040448497217068,rank,clergy,0,N,James Morland,0.13443572727272726,0.030390877551020417
scaled-fanfic-assertions,0.047103585343228116,rank,clergy,0,N,Mrs. Morland,0.015211636363636366,-0.03189194897959185
scaled-fanfic-assertions,-0.09319629220779224,rank,clergy,0,P,Charles Hayter,-0.13742736363636365,-0.04423107142857142
scaled-fanfic-assertions,-0.11288135528756948,rank,clergy,0,P&P,William Collins,-0.1127561818181818,0.0001251734693877551
scaled-fanfic-assertions,0.019266493506493454,rank,clergy,0,S&S,Edward Ferrars,0.04233163636363637,0.02306514285714286
scaled-fanfic-assertions,0.06521406616541348,rank,gentry,0,MP,Julia Bertram,0.06925057142857141,0.004036505263157889
scaled-fanfic-assertions,0.03393134812030074,rank,gentry,0,MP,Lady Bertram,0.05807664285714286,0.024145294736842095
scaled-fanfic-assertions,0.051219003759398474,rank,gentry,0,MP,Maria Bertram,0.08408321428571429,0.032864210526315774
scaled-fanfic-assertions,0.12810920150375937,rank,gentry,0,MP,Mr. Yates,0.08361328571428572,-0.044495915789473664
scaled-fanfic-assertions,0.12407674586466166,rank,gentry,0,MP,Sir Thomas Bertram,0.14201671428571427,0.01793996842105263
scaled-fanfic-assertions,0.047728473684210515,rank,gentry,0,MP,Tom Bertram,0.059909,0.012180526315789475
scaled-fanfic-assertions,0.06686667744360908,rank,gentry,0,P,Anne Elliot,0.07607921428571428,0.009212536842105264
scaled-fanfic-assertions,0.15531005263157904,rank,gentry,0,P,Elizabeth Elliot,0.097817,-0.05749305263157895
scaled-fanfic-assertions,0.21957242932330834,rank,gentry,0,P,Lady Russell,0.1376780714285714,-0.08189435789473684
scaled-fanfic-assertions,0.10410708120300749,rank,gentry,0,P,Mary Musgrove,0.062298428571428574,-0.04180865263157896
scaled-fanfic-assertions,0.24274098947368417,rank,gentry,0,P,Sir Walter Elliot,0.17288299999999998,-0.06985798947368423
scaled-fanfic-assertions,-0.00666698345864658,rank,gentry,0,P&P,Lady Lucas,-0.03925685714285714,-0.03258987368421052
scaled-fanfic-assertions,0.06870952030075184,rank,gentry,0,P&P,Sir William Lucas,0.04930485714285714,-0.019404663157894738
scaled-fanfic-assertions,0.1259545406015038,rank,gentry,0,S&S,Lady Middleton,0.06115221428571428,-0.06480232631578944
scaled-fanfic-assertions,0.0999171375939849,rank,gentry,0,S&S,Sir John Middleton,0.06115764285714286,-0.0387594947368421
scaled-fanfic-assertions,-0.0001528432282003056,rank,soldier,0,MP,Mrs. Price,0.011648636363636363,0.011801479591836734
scaled-fanfic-assertions,-0.014642044526901765,rank,soldier,0,MP,Susan Price,-0.04392863636363638,-0.029286591836734682
scaled-fanfic-assertions,0.09919591280148432,rank,soldier,0,MP,William Price,0.13525454545454546,0.036058632653061244
scaled-fanfic-assertions,0.06873837569573293,rank,soldier,0,N,Frederick Tilney,0.1171511818181818,0.04841280612244897
scaled-fanfic-assertions,0.1439119276437847,rank,soldier,0,P,Admiral Croft,0.12182409090909094,-0.02208783673469388
scaled-fanfic-assertions,0.21955344526901666,rank,soldier,0,P,Captain Benwick,0.17517236363636363,-0.04438108163265306
scaled-fanfic-assertions,0.23285299257884962,rank,soldier,0,P,Captain Harville,0.24999972727272732,0.017146734693877543
scaled-fanfic-assertions,0.14325103525046368,rank,soldier,0,P,Mrs. Croft,0.10038154545454545,-0.04286948979591837
scaled-fanfic-assertions,0.12481747309833013,rank,soldier,0,P,Mrs. Harville,0.07979063636363636,-0.045026836734693876
scaled-fanfic-assertions,0.27828725695732826,rank,soldier,0,P,Captain Wentworth,0.23573081818181818,-0.04255643877551021
scaled-fanfic-assertions,-0.028096921150278287,rank,soldier,0,P&P,George Wickham,-0.0019487272727272736,0.026148193877551032
scaled-fanfic-assertions,-0.04989248237476818,rank,soldier,0,S&S,Colonel Brandon,-0.017078727272727277,0.03281375510204081
scaled-fanfic-assertions,0.314114,rank,peer,0,P&P,Colonel Fitzwilliam,0.33034,0.016226000000000015
scaled-fanfic-assertions,0.3392903981481482,rank,peer,0,P&P,Lady Catherine de Bourgh,0.33034,-0.008950398148148152
scaled-fanfic-assertions,0.0244023996336995,maritalStatus,M,0,E,Anna Weston,0.038772128205128195,0.014369728571428571
scaled-fanfic-assertions,-0.011855916483516582,maritalStatus,M,0,E,Augusta Elton,0.049876769230769225,0.0617326857142857
scaled-fanfic-assertions,0.02233406410256411,maritalStatus,M,0,E,Isabella Knightley,-0.004865435897435895,-0.02719950000000001
scaled-fanfic-assertions,-0.050846865201465086,maritalStatus,M,0,E,John Knightley,0.02559382051282051,0.07644068571428568
scaled-fanfic-assertions,0.04680561831501828,maritalStatus,M,0,E,Mr. Weston,0.05660858974358977,0.009802971428571424
scaled-fanfic-assertions,0.041647686446886434,maritalStatus,M,0,E,Mr. Perry,0.05834374358974358,0.016696057142857153
scaled-fanfic-assertions,0.047287228937728965,maritalStatus,M,0,E,Mrs. Cole,0.008081871794871796,-0.039205357142857125
scaled-fanfic-assertions,0.06021290952380953,maritalStatus,M,0,MP,Dr. Grant,-0.02180933333333333,-0.08202224285714287
scaled-fanfic-assertions,-0.03641863809523804,maritalStatus,M,0,MP,Lady Bertram,0.005115333333333327,0.04153397142857143
scaled-fanfic-assertions,-0.0479845424908425,maritalStatus,M,0,MP,Mrs. Grant,0.0190028717948718,0.06698741428571428
scaled-fanfic-assertions,-0.024726835531135638,maritalStatus,M,0,MP,Mrs. Price,-0.004093564102564107,0.02063327142857143
scaled-fanfic-assertions,-0.07885326776556789,maritalStatus,M,0,MP,Sir Thomas Bertram,-0.016763282051282045,0.062089985714285714
scaled-fanfic-assertions,-0.08885544029304038,maritalStatus,M,0,MP,William Price,-0.01099389743589744,0.07786154285714288
scaled-fanfic-assertions,0.06472252527472533,maritalStatus,M,0,N,Mr. Allen,0.015743153846153848,-0.048979371428571436
scaled-fanfic-assertions,0.06132341868131874,maritalStatus,M,0,N,Mrs. Allen,0.028927461538461534,-0.032395957142857146
scaled-fanfic-assertions,-0.019253924908424924,maritalStatus,M,0,N,Mrs. Morland,-0.03950328205128206,-0.020249357142857145
scaled-fanfic-assertions,0.054257603663003584,maritalStatus,M,0,P,Admiral Croft,0.02727971794871795,-0.026977885714285717
scaled-fanfic-assertions,-0.09284080036630016,maritalStatus,M,0,P,Captain Harville,-0.018976871794871786,0.07386392857142854
scaled-fanfic-assertions,-0.002716615750915863,maritalStatus,M,0,P,Charles Musgrove,-0.0003634871794871829,0.002353128571428566
scaled-fanfic-assertions,0.06127902417582409,maritalStatus,M,0,P,Mrs. Croft,0.010940538461538463,-0.050338485714285716
scaled-fanfic-assertions,0.03229787948717955,maritalStatus,M,0,P,Mrs. Harville,-0.011688820512820513,-0.0439867
scaled-fanfic-assertions,0.06771044468864462,maritalStatus,M,0,P,Mrs. Musgrove,-0.003498641025641024,-0.07120908571428568
scaled-fanfic-assertions,0.03617598717948711,maritalStatus,M,0,P,Mr. Musgrove,-0.03812851282051283,-0.07430449999999998
scaled-fanfic-assertions,0.010900465567765583,maritalStatus,M,0,P,Sir Walter Elliot,-0.03167994871794871,-0.042580414285714276
scaled-fanfic-assertions,-0.016669749816849766,maritalStatus,M,0,P&P,Colonel Fitzwilliam,0.008402435897435901,0.025072185714285728
scaled-fanfic-assertions,0.0023535249084249976,maritalStatus,M,0,P&P,Mr. Gardiner,0.02530128205128205,0.022947757142857152
scaled-fanfic-assertions,-0.0012808835164835886,maritalStatus,M,0,P&P,Lady Lucas,-0.03426876923076922,-0.032987885714285715
scaled-fanfic-assertions,0.013037612454212422,maritalStatus,M,0,P&P,Mr. Bennet,0.048899641025641025,0.03586202857142855
scaled-fanfic-assertions,0.02989017728937715,maritalStatus,M,0,P&P,Mrs. Bennet,0.01349394871794872,-0.01639622857142857
scaled-fanfic-assertions,0.006977232234432251,maritalStatus,M,0,P&P,Mrs. Gardiner,-0.002066282051282056,-0.009043514285714283
scaled-fanfic-assertions,0.02684412930402924,maritalStatus,M,0,P&P,Mrs. Hurst,-0.03308725641025641,-0.05993138571428572
scaled-fanfic-assertions,0.013956241758241728,maritalStatus,M,0,P&P,Mr. Hurst,-0.009154615384615384,-0.023110857142857148
scaled-fanfic-assertions,0.07090059304029306,maritalStatus,M,0,P&P,Mrs. Phillips,-0.0249075641025641,-0.09580815714285716
scaled-fanfic-assertions,0.02827208058608055,maritalStatus,M,0,P&P,Sir William Lucas,0.00757679487179487,-0.02069528571428571
scaled-fanfic-assertions,0.05782716007326005,maritalStatus,M,0,S&S,Charlotte Palmer,0.02332397435897435,-0.03450318571428571
scaled-fanfic-assertions,-0.028217835897435872,maritalStatus,M,0,S&S,Fanny Dashwood,-0.029565435897435897,-0.0013475999999999916
scaled-fanfic-assertions,-0.004732188644688606,maritalStatus,M,0,S&S,John Dashwood,-0.02171697435897437,-0.016984785714285713
scaled-fanfic-assertions,0.060963918681318674,maritalStatus,M,0,S&S,Lady Middleton,-0.009473538461538466,-0.07043745714285711
scaled-fanfic-assertions,0.07289524468864472,maritalStatus,M,0,S&S,Sir John Middleton,0.020887358974358974,-0.05200788571428571
scaled-fanfic-assertions,0.04085136153846147,maritalStatus,M,0,S&S,Thomas Palmer,0.029595461538461532,-0.011255899999999998
scaled-fanfic-assertions,0.0807521592312972,maritalStatus,S,0,E,Emma Woodhouse,0.11066119148936174,0.02990903225806452
scaled-fanfic-assertions,0.06150418188057638,maritalStatus,S,0,E,Frank Churchill,0.08967308510638303,0.028168903225806452
scaled-fanfic-assertions,0.06366477247769398,maritalStatus,S,0,E,George Knightley,0.09529265957446807,0.0316278870967742
scaled-fanfic-assertions,0.08920550411805084,maritalStatus,S,0,E,Harriet Smith,0.1061696170212766,0.016964112903225814
scaled-fanfic-assertions,0.04052753328757719,maritalStatus,S,0,E,Jane Fairfax,0.06225740425531915,0.02172987096774193
scaled-fanfic-assertions,-0.05893828620452979,maritalStatus,S,0,E,Miss Bates,-0.03672438297872341,0.022213903225806467
scaled-fanfic-assertions,0.05657962525737825,maritalStatus,S,0,E,Robert Martin,0.07214285106382981,0.015563225806451617
scaled-fanfic-assertions,0.13695282258064523,maritalStatus,S,0,MP,Edmund Bertram,0.13031400000000007,-0.006638822580645167
scaled-fanfic-assertions,0.14354972717913528,maritalStatus,S,0,MP,Fanny Price,0.14446687234042555,0.0009171451612903297
scaled-fanfic-assertions,0.14009476286890876,maritalStatus,S,0,MP,Henry Crawford,0.13575455319148935,-0.004340209677419352
scaled-fanfic-assertions,0.04790597426218246,maritalStatus,S,0,MP,Julia Bertram,0.03966189361702127,-0.008244080645161292
scaled-fanfic-assertions,0.09400820384351416,maritalStatus,S,0,MP,Mary Crawford,0.09822404255319148,0.004215838709677418
scaled-fanfic-assertions,-0.06894113177762518,maritalStatus,S,0,MP,Mr. Yates,-0.06725574468085106,0.0016853870967741922
scaled-fanfic-assertions,-0.001920226149622506,maritalStatus,S,0,MP,Susan Price,-0.031856468085106386,-0.029936241935483852
scaled-fanfic-assertions,0.05121447357584086,maritalStatus,S,0,MP,Tom Bertram,0.04744195744680852,-0.0037725161290322615
scaled-fanfic-assertions,0.15575028894989706,maritalStatus,S,0,N,Catherine Morland,0.14267312765957446,-0.013077161290322587
scaled-fanfic-assertions,0.11409141455044614,maritalStatus,S,0,N,Eleanor Tilney,0.10590644680851065,-0.008184967741935483
scaled-fanfic-assertions,0.17871993102264927,maritalStatus,S,0,N,Frederick Tilney,0.15700691489361704,-0.021713016129032252
scaled-fanfic-assertions,0.12890591832532594,maritalStatus,S,0,N,Henry Tilney,0.10885159574468084,-0.020054322580645163
scaled-fanfic-assertions,0.15345573953328762,maritalStatus,S,0,N,Isabella Thorpe,0.15204872340425526,-0.0014070161290322572
scaled-fanfic-assertions,0.12182046568291005,maritalStatus,S,0,N,James Morland,0.11018319148936166,-0.011637274193548396
scaled-fanfic-assertions,0.12681444063143443,maritalStatus,S,0,N,John Thorpe,0.12844002127659573,0.001625580645161291
scaled-fanfic-assertions,0.07114344269045991,maritalStatus,S,0,P,Anne Elliot,0.05826782978723404,-0.012875612903225813
scaled-fanfic-assertions,0.01771817295813316,maritalStatus,S,0,P,Captain Benwick,-0.012146085106382978,-0.029864258064516133
scaled-fanfic-assertions,-0.033159547357584085,maritalStatus,S,0,P,Charles Hayter,-0.07249759574468086,-0.039338048387096786
scaled-fanfic-assertions,-0.06486518531228558,maritalStatus,S,0,P,Elizabeth Elliot,-0.07444076595744681,-0.009575580645161293
scaled-fanfic-assertions,0.004522821207961547,maritalStatus,S,0,P,Henrietta Musgrove,-0.03097587234042553,-0.0354986935483871
scaled-fanfic-assertions,0.012277503088538033,maritalStatus,S,0,P,Louisa Musgrove,-0.034101787234042565,-0.046379290322580646
scaled-fanfic-assertions,0.00270722271791346,maritalStatus,S,0,P,Mary Musgrove,-0.026897212765957433,-0.029604435483870963
scaled-fanfic-assertions,0.04633644509265611,maritalStatus,S,0,P,Captain Wentworth,0.01188410638297872,-0.034452338709677406
scaled-fanfic-assertions,0.05852337577213451,maritalStatus,S,0,P&P,Caroline Bingley,0.03736855319148936,-0.02115482258064516
scaled-fanfic-assertions,0.012532969114619097,maritalStatus,S,0,P&P,Charles Bingley,-0.0019721276595744634,-0.014505096774193541
scaled-fanfic-assertions,0.13494400274536722,maritalStatus,S,0,P&P,Elizabeth Bennet,0.12901874468085106,-0.00592525806451613
scaled-fanfic-assertions,0.08148342484557325,maritalStatus,S,0,P&P,Fitzwilliam Darcy,0.08087048936170216,-0.0006129354838709701
scaled-fanfic-assertions,0.07820319595058334,maritalStatus,S,0,P&P,George Wickham,0.06779527659574466,-0.010407919354838705
scaled-fanfic-assertions,0.02820364893617011,maritalStatus,S,0,P&P,Georgiana Darcy,0.011859148936170212,-0.016344499999999998
scaled-fanfic-assertions,0.09741103431708986,maritalStatus,S,0,P&P,Jane Bennet,0.07340980851063829,-0.02400122580645161
scaled-fanfic-assertions,-0.00017423404255323405,maritalStatus,S,0,P&P,Kitty Bennet,-0.026594234042553185,-0.026420000000000003
scaled-fanfic-assertions,0.0447129629375429,maritalStatus,S,0,P&P,Lydia Bennet,0.021528446808510637,-0.023184516129032256
scaled-fanfic-assertions,0.0699283260123541,maritalStatus,S,0,P&P,Mary Bennet,0.03573668085106383,-0.034191645161290314
scaled-fanfic-assertions,-0.07710886204529843,maritalStatus,S,0,S&S,Anne Steele,-0.11337682978723398,-0.0362679677419355
scaled-fanfic-assertions,0.025655828414550275,maritalStatus,S,0,S&S,Colonel Brandon,0.0423719574468085,0.01671612903225806
scaled-fanfic-assertions,0.09701347906657531,maritalStatus,S,0,S&S,Edward Ferrars,0.08019144680851066,-0.016822032258064515
scaled-fanfic-assertions,0.05452756005490733,maritalStatus,S,0,S&S,Elinor Dashwood,0.05526591489361703,0.0007383548387096722
scaled-fanfic-assertions,0.06939139636238856,maritalStatus,S,0,S&S,Lucy Steele,0.05152763829787233,-0.017863758064516125
scaled-fanfic-assertions,-0.06567753122855191,maritalStatus,S,0,S&S,Margaret Dashwood,-0.08509759574468086,-0.01942006451612903
scaled-fanfic-assertions,0.028234900823610132,maritalStatus,S,0,S&S,Marianne Dashwood,0.015318723404255325,-0.012916177419354842
scaled-fanfic-assertions,0.02352371757034999,maritalStatus,S,0,S&S,Robert Ferrars,-0.002517234042553191,-0.026040951612903217
scaled-fanfic-assertions,-0.13447709278350517,maritalStatus,W,0,E,Mr. Woodhouse,-0.089349,0.04512809278350516
scaled-fanfic-assertions,-0.02947686254295534,maritalStatus,W,0,MP,Mrs. Norris,-0.012336666666666662,0.01714019587628866
scaled-fanfic-assertions,0.04100617268041229,maritalStatus,W,0,MP,Mrs. Rushworth,-0.008683250000000002,-0.04968942268041237
scaled-fanfic-assertions,-0.08600762457044675,maritalStatus,W,0,N,General Tilney,-0.05764958333333333,0.028358041237113406
scaled-fanfic-assertions,0.05695331271477655,maritalStatus,W,0,N,Mrs. Thorpe,0.01252033333333334,-0.04443297938144329
scaled-fanfic-assertions,0.17595359965635737,maritalStatus,W,0,P,Lady Russell,0.10289016666666667,-0.07306343298969077
scaled-fanfic-assertions,0.1230840274914089,maritalStatus,W,0,P,Mr. Shepherd,0.06694766666666666,-0.05613636082474227
scaled-fanfic-assertions,0.14801600085910638,maritalStatus,W,0,P,Mrs. Clay,0.08532208333333334,-0.06269391752577318
scaled-fanfic-assertions,0.0387139183848797,maritalStatus,W,0,P,Mrs. Smith,0.06045208333333333,0.021738164948453615
scaled-fanfic-assertions,0.048970304123711283,maritalStatus,W,0,P,William Elliot,0.05545649999999997,0.006486195876288672
scaled-fanfic-assertions,-0.06517996735395204,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,-0.06384183333333335,0.0013381340206185576
scaled-fanfic-assertions,-0.005188131443299104,maritalStatus,W,0,S&S,Mrs. Dashwood,0.0022202499999999952,0.007408381443298972
scaled-fanfic-assertions,0.014136595360824677,maritalStatus,W,0,S&S,Mrs. Jennings,-0.006508250000000011,-0.020644845360824723
scaled-fanfic-assertions,0.052526313461538576,maritalStatus,C,0,E,Philip Elton,0.07454340000000001,0.022017086538461555
scaled-fanfic-assertions,0.08049440576923073,maritalStatus,C,0,MP,Maria Bertram,0.11624480000000001,0.035750394230769214
scaled-fanfic-assertions,0.11121498076923086,maritalStatus,C,0,MP,Mr. Rushworth,0.12040500000000003,0.009190019230769229
scaled-fanfic-assertions,0.05455441730769228,maritalStatus,C,0,P&P,Charlotte Lucas,0.043775600000000005,-0.010778817307692309
scaled-fanfic-assertions,0.08898353653846158,maritalStatus,C,0,P&P,William Collins,0.07363519999999998,-0.01534833653846154
scaled-fanfic-assertions,-0.030389999999999917,maritalStatus,C,0,S&S,John Willoughby,0.023442,0.05383199999999996
scaled-fanfic-assertions,0.14834713165266122,income,50,0,P&P,Elizabeth Bennet,0.19108185714285716,0.042734725490196045
scaled-fanfic-assertions,0.21714542156862726,income,50,0,P&P,Jane Bennet,0.22120199999999995,0.004056578431372555
scaled-fanfic-assertions,0.17171620308123248,income,50,0,P&P,Kitty Bennet,0.13419342857142857,-0.03752277450980392
scaled-fanfic-assertions,0.23974753081232492,income,50,0,P&P,Lydia Bennet,0.22044628571428573,-0.019301245098039217
scaled-fanfic-assertions,0.15036465266106447,income,50,0,P&P,Mary Bennet,0.13666914285714285,-0.01369550980392157
scaled-fanfic-assertions,0.1428474509803921,income,50,0,S&S,Elinor Dashwood,0.157924,0.015076549019607834
scaled-fanfic-assertions,0.11476786134453776,income,50,0,S&S,Margaret Dashwood,0.0596577142857143,-0.05511014705882353
scaled-fanfic-assertions,0.18944375070028008,income,50,0,S&S,Marianne Dashwood,0.17653614285714286,-0.01290760784313726
scaled-fanfic-assertions,-0.08547097087378641,income,250,0,E,Miss Bates,-0.08396600000000003,0.0015049708737864072
scaled-fanfic-assertions,-0.041986836569579356,income,250,0,S&S,Edward Ferrars,-0.01466616666666667,0.027320669902912622
scaled-fanfic-assertions,0.09036861974110022,income,250,0,MP,Mrs. Grant,0.13521283333333334,0.044844213592233007
scaled-fanfic-assertions,0.07988706634304221,income,250,0,N,Catherine Morland,0.12957083333333333,0.04968376699029126
scaled-fanfic-assertions,0.035888805825242676,income,250,0,P&P,George Wickham,0.057226,0.021337194174757285
scaled-fanfic-assertions,-0.01093695631067959,income,250,0,P&P,Mrs. Bennet,-0.01603649999999999,-0.005099543689320391
scaled-fanfic-assertions,0.03438650809061472,income,250,0,P,Captain Harville,0.07313933333333333,0.03875282524271843
scaled-fanfic-assertions,0.008278160891089126,income,500,0,E,Augusta Elton,0.06516125,0.05688308910891091
scaled-fanfic-assertions,0.08481274628712865,income,500,0,P,Anne Elliot,0.096388875,0.011576128712871276
scaled-fanfic-assertions,-0.04165839975247532,income,500,0,P,Elizabeth Elliot,-0.076145875,-0.034487475247524754
scaled-fanfic-assertions,0.028800256188118767,income,500,0,P,Mary Musgrove,-0.0017506249999999987,-0.03055088118811882
scaled-fanfic-assertions,-0.06236952475247526,income,500,0,E,Robert Martin,-0.017832000000000008,0.04453752475247527
scaled-fanfic-assertions,0.06768622153465342,income,500,0,MP,Lady Bertram,0.091221875,0.023535653465346536
scaled-fanfic-assertions,0.031203368811881127,income,500,0,MP,Mrs. Norris,0.042808250000000006,0.011604881188118808
scaled-fanfic-assertions,-0.04854216955445534,income,500,0,N,James Morland,-0.004088624999999995,0.044453544554455465
scaled-fanfic-assertions,-0.0695094467821783,income,500,0,S&S,Mrs. Dashwood,-0.057570625,0.01193882178217822
scaled-fanfic-assertions,-0.007904298319327707,income,1000,0,MP,Dr. Grant,-0.06787485714285714,-0.059970558823529405
scaled-fanfic-assertions,0.023950016806722818,income,1000,0,MP,Mary Crawford,0.06716342857142857,0.04321341176470589
scaled-fanfic-assertions,-0.0076866666666667305,income,1000,0,P&P,Caroline Bingley,-0.003112999999999993,0.004573666666666668
scaled-fanfic-assertions,-0.015627266106442605,income,1000,0,P&P,Mrs. Hurst,-0.06495028571428571,-0.04932301960784311
scaled-fanfic-assertions,-0.004208731092437024,income,1000,0,S&S,Robert Ferrars,-0.019836142857142858,-0.015627411764705872
