dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-booknlp-modifiers,1,maritalStatus,S,0,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,0,maritalStatus,S,0,N,Eleanor Tilney,Mrs. Jennings,S&S
scaled-booknlp-modifiers,1,maritalStatus,S,0,N,Frederick Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,1,maritalStatus,S,0,N,Henry Tilney,Isabella Thorpe,N
scaled-booknlp-modifiers,1,maritalStatus,S,0,N,Isabella Thorpe,Emma Woodhouse,E
scaled-booknlp-modifiers,1,maritalStatus,S,0,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,0,maritalStatus,S,0,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,1,maritalStatus,S,0,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,0,maritalStatus,S,0,P,Captain Benwick,William Elliot,P
scaled-booknlp-modifiers,1,maritalStatus,S,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,1,maritalStatus,S,0,P,Henrietta Musgrove,Lydia Bennet,P&P
scaled-booknlp-modifiers,1,maritalStatus,S,0,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-modifiers,0,maritalStatus,S,0,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,1,maritalStatus,S,0,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,1,maritalStatus,S,0,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,1,maritalStatus,S,0,P&P,Charles Bingley,Robert Martin,E
scaled-booknlp-modifiers,1,maritalStatus,S,0,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,1,maritalStatus,S,0,P&P,Fitzwilliam Darcy,George Wickham,P&P
scaled-booknlp-modifiers,0,maritalStatus,S,0,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,0,maritalStatus,S,0,P&P,Georgiana Darcy,Anne de Bourgh,P&P
scaled-booknlp-modifiers,1,maritalStatus,S,0,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,1,maritalStatus,S,0,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,1,maritalStatus,S,0,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,1,maritalStatus,S,0,S&S,Anne Steele,Captain Benwick,P
scaled-booknlp-modifiers,0,maritalStatus,S,0,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,0,maritalStatus,S,0,S&S,Edward Ferrars,John Willoughby,S&S
scaled-booknlp-modifiers,1,maritalStatus,S,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,1,maritalStatus,S,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,maritalStatus,S,0,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,maritalStatus,S,0,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,1,maritalStatus,S,0,S&S,Robert Ferrars,Frederick Tilney,N
scaled-booknlp-modifiers,0,maritalStatus,W,0,E,Mr. Woodhouse,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,0,maritalStatus,W,0,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,maritalStatus,W,0,N,General Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,1,maritalStatus,W,0,N,Mrs. Thorpe,Mrs. Jennings,S&S
scaled-booknlp-modifiers,0,maritalStatus,W,0,P,Lady Russell,Isabella Knightley,E
scaled-booknlp-modifiers,0,maritalStatus,W,0,P,Mr. Shepherd,Robert Martin,E
scaled-booknlp-modifiers,0,maritalStatus,W,0,P,Mrs. Clay,Miss Bates,E
scaled-booknlp-modifiers,1,maritalStatus,W,0,P,Mrs. Smith,Mrs. Jennings,S&S
scaled-booknlp-modifiers,0,maritalStatus,W,0,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,Mrs. Harville,P
scaled-booknlp-modifiers,0,maritalStatus,W,0,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,0,maritalStatus,W,0,S&S,Mrs. Jennings,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,maritalStatus,C,0,E,Philip Elton,Captain Benwick,P
scaled-booknlp-modifiers,0,maritalStatus,C,0,MP,Maria Bertram,Sir Thomas Bertram,MP
scaled-booknlp-modifiers,0,maritalStatus,C,0,MP,Mr. Rushworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,maritalStatus,C,0,P&P,Charlotte Lucas,Mrs. Phillips,P&P
scaled-booknlp-modifiers,0,maritalStatus,C,0,P&P,William Collins,William Price,MP
scaled-booknlp-modifiers,0,maritalStatus,C,0,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,0,income,50,0,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,0,income,50,0,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,income,50,0,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,income,50,0,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,0,income,50,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,0,income,50,0,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,income,50,0,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,0,income,250,0,E,Miss Bates,Robert Martin,E
scaled-booknlp-modifiers,0,income,250,0,S&S,Edward Ferrars,John Willoughby,S&S
scaled-booknlp-modifiers,0,income,250,0,MP,Mrs. Grant,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,income,250,0,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,0,income,250,0,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,0,income,250,0,P&P,Mrs. Bennet,Lady Bertram,MP
scaled-booknlp-modifiers,0,income,250,0,P,Captain Harville,George Knightley,E
scaled-booknlp-modifiers,1,income,500,0,E,Augusta Elton,Robert Martin,E
scaled-booknlp-modifiers,0,income,500,0,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,0,income,500,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,1,income,500,0,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,0,income,500,0,E,Robert Martin,Charles Bingley,P&P
scaled-booknlp-modifiers,0,income,500,0,MP,Lady Bertram,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,income,500,0,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,income,500,0,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,0,income,500,0,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,0,income,1000,0,MP,Dr. Grant,Robert Martin,E
scaled-booknlp-modifiers,0,income,1000,0,MP,Mary Crawford,Elizabeth Bennet,P&P
scaled-booknlp-modifiers,0,income,1000,0,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,0,income,1000,0,P&P,Mrs. Hurst,Mary Musgrove,P
scaled-booknlp-modifiers,0,income,1000,0,S&S,Robert Ferrars,Frederick Tilney,N
scaled-booknlp-modifiers,0,income,1000,0,MP,Edmund Bertram,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,income,1000,0,P,Captain Benwick,William Elliot,P
scaled-booknlp-modifiers,0,income,1000,0,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,0,income,3000,0,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,income,3000,0,P,Sir Walter Elliot,Edward Ferrars,S&S
scaled-booknlp-modifiers,0,income,3000,0,P&P,Georgiana Darcy,Anne de Bourgh,P&P
scaled-booknlp-modifiers,0,income,3000,0,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,income,3000,0,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,0,income,3000,0,P&P,Mr. Bennet,Mrs. Grant,MP
scaled-booknlp-modifiers,1,income,15000,0,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,1,income,15000,0,MP,Mr. Rushworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,income,15000,0,P&P,Charles Bingley,Robert Martin,E
scaled-booknlp-modifiers,0,income,15000,0,P&P,Fitzwilliam Darcy,George Wickham,P&P
scaled-booknlp-modifiers,0,income,15000,0,S&S,John Dashwood,James Morland,N
scaled-booknlp-modifiers,1,gender,F,1,E,Anna Weston,Catherine Morland,N
scaled-booknlp-modifiers,0,gender,F,1,E,Augusta Elton,Dr. Grant,MP
scaled-booknlp-modifiers,1,gender,F,1,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,gender,F,1,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-modifiers,1,gender,F,1,E,Isabella Knightley,Elizabeth Elliot,P
scaled-booknlp-modifiers,1,gender,F,1,E,Jane Fairfax,Henrietta Musgrove,P
scaled-booknlp-modifiers,0,gender,F,1,E,Miss Bates,Dr. Grant,MP
scaled-booknlp-modifiers,1,gender,F,1,E,Mrs. Cole,Lady Lucas,P&P
scaled-booknlp-modifiers,1,gender,F,1,MP,Fanny Price,Anne Elliot,P
scaled-booknlp-modifiers,1,gender,F,1,MP,Julia Bertram,Margaret Dashwood,S&S
scaled-booknlp-modifiers,1,gender,F,1,MP,Lady Bertram,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,gender,F,1,MP,Maria Bertram,Mrs. Dashwood,S&S
scaled-booknlp-modifiers,1,gender,F,1,MP,Mary Crawford,Elizabeth Bennet,P&P
scaled-booknlp-modifiers,1,gender,F,1,MP,Mrs. Grant,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,gender,F,1,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,gender,F,1,MP,Mrs. Price,Margaret Dashwood,S&S
scaled-booknlp-modifiers,0,gender,F,1,MP,Susan Price,Robert Martin,E
scaled-booknlp-modifiers,1,gender,F,1,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,1,N,Eleanor Tilney,Mrs. Jennings,S&S
scaled-booknlp-modifiers,1,gender,F,1,N,Isabella Thorpe,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,1,N,Mrs. Allen,Lady Bertram,MP
scaled-booknlp-modifiers,0,gender,F,1,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-booknlp-modifiers,1,gender,F,1,N,Mrs. Thorpe,Mrs. Jennings,S&S
scaled-booknlp-modifiers,1,gender,F,1,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,1,gender,F,1,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,1,P,Henrietta Musgrove,Lydia Bennet,P&P
scaled-booknlp-modifiers,1,gender,F,1,P,Lady Russell,Isabella Knightley,E
scaled-booknlp-modifiers,1,gender,F,1,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-modifiers,1,gender,F,1,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,1,gender,F,1,P,Mrs. Clay,Miss Bates,E
scaled-booknlp-modifiers,1,gender,F,1,P,Mrs. Croft,Isabella Thorpe,N
scaled-booknlp-modifiers,1,gender,F,1,P,Mrs. Harville,Lady Catherine de Bourgh,P&P
scaled-booknlp-modifiers,1,gender,F,1,P,Mrs. Smith,Mrs. Jennings,S&S
scaled-booknlp-modifiers,1,gender,F,1,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,0,gender,F,1,P&P,Charlotte Lucas,Sir John Middleton,S&S
scaled-booknlp-modifiers,1,gender,F,1,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,0,gender,F,1,P&P,Georgiana Darcy,Philip Elton,E
scaled-booknlp-modifiers,1,gender,F,1,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,1,gender,F,1,P&P,Lady Catherine de Bourgh,Mrs. Harville,P
scaled-booknlp-modifiers,0,gender,F,1,P&P,Lady Lucas,Dr. Grant,MP
scaled-booknlp-modifiers,1,gender,F,1,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,1,gender,F,1,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,1,gender,F,1,P&P,Mrs. Bennet,Lady Bertram,MP
scaled-booknlp-modifiers,0,gender,F,1,P&P,Mrs. Gardiner,Mr. Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,1,P&P,Mrs. Hurst,Mary Musgrove,P
scaled-booknlp-modifiers,0,gender,F,1,P&P,Mrs. Phillips,Mr. Perry,E
scaled-booknlp-modifiers,0,gender,F,1,S&S,Anne Steele,Captain Benwick,P
scaled-booknlp-modifiers,1,gender,F,1,S&S,Charlotte Palmer,Elizabeth Elliot,P
scaled-booknlp-modifiers,1,gender,F,1,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,1,S&S,Fanny Dashwood,Eleanor Tilney,N
scaled-booknlp-modifiers,1,gender,F,1,S&S,Lady Middleton,Elizabeth Elliot,P
scaled-booknlp-modifiers,1,gender,F,1,S&S,Lucy Steele,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,1,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,gender,F,1,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,0,gender,F,1,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,1,gender,F,1,S&S,Mrs. Jennings,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,gender,M,1,E,Frank Churchill,Fanny Price,MP
scaled-booknlp-modifiers,1,gender,M,1,E,George Knightley,Captain Harville,P
scaled-booknlp-modifiers,1,gender,M,1,E,Mr. Weston,Admiral Croft,P
scaled-booknlp-modifiers,0,gender,M,1,E,Mr. Woodhouse,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,0,gender,M,1,E,Mr. Perry,Mrs. Phillips,P&P
scaled-booknlp-modifiers,1,gender,M,1,E,Philip Elton,Captain Benwick,P
scaled-booknlp-modifiers,1,gender,M,1,E,Robert Martin,Charles Bingley,P&P
scaled-booknlp-modifiers,1,gender,M,1,MP,Dr. Grant,Robert Martin,E
scaled-booknlp-modifiers,0,gender,M,1,MP,Edmund Bertram,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,gender,M,1,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,1,gender,M,1,MP,Mr. Rushworth,William Elliot,P
scaled-booknlp-modifiers,0,gender,M,1,MP,Mr. Yates,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,0,gender,M,1,MP,Sir Thomas Bertram,Anne Elliot,P
scaled-booknlp-modifiers,1,gender,M,1,MP,William Price,Mr. Shepherd,P
scaled-booknlp-modifiers,1,gender,M,1,N,Frederick Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,1,gender,M,1,N,General Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,0,gender,M,1,N,Henry Tilney,Caroline Bingley,P&P
scaled-booknlp-modifiers,1,gender,M,1,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,1,gender,M,1,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,1,gender,M,1,N,Mr. Allen,Admiral Croft,P
scaled-booknlp-modifiers,0,gender,M,1,P,Admiral Croft,Mrs. Thorpe,N
scaled-booknlp-modifiers,1,gender,M,1,P,Captain Benwick,James Morland,N
scaled-booknlp-modifiers,1,gender,M,1,P,Captain Harville,George Knightley,E
scaled-booknlp-modifiers,1,gender,M,1,P,Charles Musgrove,Robert Martin,E
scaled-booknlp-modifiers,1,gender,M,1,P,Mr. Shepherd,Robert Martin,E
scaled-booknlp-modifiers,1,gender,M,1,P,Sir Walter Elliot,Edward Ferrars,S&S
scaled-booknlp-modifiers,1,gender,M,1,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,1,gender,M,1,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,1,gender,M,1,P&P,Charles Bingley,Robert Martin,E
scaled-booknlp-modifiers,1,gender,M,1,P&P,Colonel Fitzwilliam,William Elliot,P
scaled-booknlp-modifiers,0,gender,M,1,P&P,Mr. Gardiner,Mrs. Bates,E
scaled-booknlp-modifiers,1,gender,M,1,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-modifiers,1,gender,M,1,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,0,gender,M,1,P&P,Mr. Bennet,Mrs. Grant,MP
scaled-booknlp-modifiers,1,gender,M,1,P&P,Mr. Hurst,Captain Benwick,P
scaled-booknlp-modifiers,0,gender,M,1,P&P,Sir William Lucas,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,M,1,P&P,William Collins,William Price,MP
scaled-booknlp-modifiers,1,gender,M,1,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,1,gender,M,1,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-modifiers,1,gender,M,1,S&S,John Dashwood,James Morland,N
scaled-booknlp-modifiers,1,gender,M,1,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,1,gender,M,1,S&S,Robert Ferrars,Frederick Tilney,N
scaled-booknlp-modifiers,1,gender,M,1,S&S,Sir John Middleton,Philip Elton,E
scaled-booknlp-modifiers,1,gender,M,1,S&S,Thomas Palmer,Robert Martin,E
scaled-booknlp-modifiers,0,age,17,1,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-modifiers,0,age,17,1,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,17,1,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,0,age,17,1,MP,Susan Price,Robert Martin,E
scaled-booknlp-modifiers,0,age,17,1,P&P,Georgiana Darcy,Philip Elton,E
scaled-booknlp-modifiers,1,age,17,1,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,age,17,1,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,age,20,1,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,age,20,1,E,Jane Fairfax,Henrietta Musgrove,P
scaled-booknlp-modifiers,0,age,20,1,MP,Julia Bertram,Margaret Dashwood,S&S
scaled-booknlp-modifiers,0,age,20,1,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,0,age,20,1,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,age,20,1,P,Henrietta Musgrove,Lydia Bennet,P&P
scaled-booknlp-modifiers,1,age,20,1,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,0,age,20,1,MP,Fanny Price,Anne Elliot,P
scaled-booknlp-modifiers,0,age,20,1,MP,William Price,Mr. Shepherd,P
scaled-booknlp-modifiers,1,age,20,1,N,Isabella Thorpe,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,20,1,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-modifiers,0,age,20,1,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,1,age,20,1,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,24,1,E,Isabella Knightley,Elizabeth Elliot,P
scaled-booknlp-modifiers,0,age,24,1,N,Eleanor Tilney,Mrs. Jennings,S&S
scaled-booknlp-modifiers,0,age,24,1,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,0,age,24,1,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-modifiers,1,age,24,1,E,Robert Martin,Charles Bingley,P&P
scaled-booknlp-modifiers,0,age,24,1,MP,Edmund Bertram,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,age,24,1,MP,Maria Bertram,Mrs. Dashwood,S&S
scaled-booknlp-modifiers,1,age,24,1,P&P,Charles Bingley,Robert Martin,E
scaled-booknlp-modifiers,0,age,24,1,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,age,24,1,S&S,Lucy Steele,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,24,1,S&S,Robert Ferrars,Frederick Tilney,N
scaled-booknlp-modifiers,0,age,24,1,E,Augusta Elton,Dr. Grant,MP
scaled-booknlp-modifiers,1,age,24,1,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,0,age,24,1,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,24,1,S&S,Charlotte Palmer,Elizabeth Elliot,P
scaled-booknlp-modifiers,0,age,24,1,MP,Mary Crawford,Elizabeth Bennet,P&P
scaled-booknlp-modifiers,0,age,27,1,E,Frank Churchill,Fanny Price,MP
scaled-booknlp-modifiers,0,age,27,1,N,Henry Tilney,Caroline Bingley,P&P
scaled-booknlp-modifiers,0,age,27,1,P&P,William Collins,William Price,MP
scaled-booknlp-modifiers,0,age,27,1,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,0,age,27,1,S&S,Thomas Palmer,Robert Martin,E
scaled-booknlp-modifiers,0,age,27,1,E,Philip Elton,Captain Benwick,P
scaled-booknlp-modifiers,0,age,27,1,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,age,27,1,N,Frederick Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,0,age,27,1,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,0,age,27,1,P&P,Charlotte Lucas,Sir John Middleton,S&S
scaled-booknlp-modifiers,1,age,27,1,MP,Mr. Rushworth,William Elliot,P
scaled-booknlp-modifiers,0,age,27,1,MP,Mr. Yates,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,0,age,27,1,P&P,Mrs. Hurst,Mary Musgrove,P
scaled-booknlp-modifiers,0,age,27,1,S&S,Fanny Dashwood,Eleanor Tilney,N
scaled-booknlp-modifiers,0,age,27,1,P,Charles Musgrove,Robert Martin,E
scaled-booknlp-modifiers,0,age,27,1,P,Mrs. Clay,Miss Bates,E
scaled-booknlp-modifiers,0,age,30,1,MP,Mrs. Grant,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,age,30,1,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,30,1,P,Mrs. Smith,Mrs. Jennings,S&S
scaled-booknlp-modifiers,0,age,30,1,P&P,Colonel Fitzwilliam,William Elliot,P
scaled-booknlp-modifiers,0,age,30,1,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-modifiers,0,age,30,1,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,1,age,30,1,S&S,Anne Steele,Captain Benwick,P
scaled-booknlp-modifiers,0,age,30,1,P,Mrs. Harville,Lady Catherine de Bourgh,P&P
scaled-booknlp-modifiers,1,age,30,1,P&P,Mr. Hurst,Captain Benwick,P
scaled-booknlp-modifiers,0,age,30,1,S&S,John Dashwood,James Morland,N
scaled-booknlp-modifiers,1,age,30,1,S&S,Lady Middleton,Elizabeth Elliot,P
scaled-booknlp-modifiers,0,age,30,1,P,Captain Benwick,James Morland,N
scaled-booknlp-modifiers,1,age,40,1,E,George Knightley,Captain Harville,P
scaled-booknlp-modifiers,0,age,40,1,P,Mrs. Croft,Isabella Thorpe,N
scaled-booknlp-modifiers,0,age,40,1,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,age,40,1,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,0,age,40,1,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,0,age,40,1,E,Anna Weston,Catherine Morland,N
scaled-booknlp-modifiers,0,age,40,1,E,Miss Bates,Dr. Grant,MP
scaled-booknlp-modifiers,0,age,40,1,E,Mr. Perry,Mrs. Phillips,P&P
scaled-booknlp-modifiers,0,age,40,1,E,Mrs. Cole,Lady Lucas,P&P
scaled-booknlp-modifiers,0,age,40,1,N,Mrs. Allen,Lady Bertram,MP
scaled-booknlp-modifiers,0,age,40,1,S&S,Sir John Middleton,Philip Elton,E
scaled-booknlp-modifiers,1,age,40,1,P,Captain Harville,George Knightley,E
scaled-booknlp-modifiers,0,age,50,1,MP,Dr. Grant,Robert Martin,E
scaled-booknlp-modifiers,1,age,50,1,E,Mr. Weston,Admiral Croft,P
scaled-booknlp-modifiers,1,age,50,1,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,age,50,1,P&P,Mr. Gardiner,Mrs. Bates,E
scaled-booknlp-modifiers,1,age,50,1,N,Mr. Allen,Admiral Croft,P
scaled-booknlp-modifiers,0,age,50,1,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-booknlp-modifiers,0,age,50,1,N,Mrs. Thorpe,Mrs. Jennings,S&S
scaled-booknlp-modifiers,1,age,50,1,P,Admiral Croft,Mrs. Thorpe,N
scaled-booknlp-modifiers,1,age,50,1,MP,Lady Bertram,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,age,50,1,P,Mr. Shepherd,Robert Martin,E
scaled-booknlp-modifiers,0,age,50,1,P&P,Lady Catherine de Bourgh,Mrs. Harville,P
scaled-booknlp-modifiers,1,age,50,1,P&P,Mrs. Bennet,Lady Bertram,MP
scaled-booknlp-modifiers,0,age,50,1,P&P,Mrs. Phillips,Mr. Perry,E
scaled-booknlp-modifiers,0,age,50,1,MP,Mrs. Price,Margaret Dashwood,S&S
scaled-booknlp-modifiers,0,age,50,1,P&P,Mrs. Gardiner,Mr. Woodhouse,E
scaled-booknlp-modifiers,0,age,60,1,P,Sir Walter Elliot,Edward Ferrars,S&S
scaled-booknlp-modifiers,0,age,60,1,E,Mr. Woodhouse,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,0,age,60,1,MP,Sir Thomas Bertram,Anne Elliot,P
scaled-booknlp-modifiers,0,age,60,1,N,General Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,0,age,60,1,S&S,Mrs. Jennings,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,age,60,1,P,Lady Russell,Isabella Knightley,E
scaled-booknlp-modifiers,0,age,60,1,P&P,Lady Lucas,Dr. Grant,MP
scaled-booknlp-modifiers,0,age,60,1,P&P,Mr. Bennet,Mrs. Grant,MP
scaled-booknlp-modifiers,0,age,60,1,P&P,Sir William Lucas,Emma Woodhouse,E
scaled-booknlp-modifiers,0,rank,new gentle,1,E,Anna Weston,Catherine Morland,N
scaled-booknlp-modifiers,0,rank,new gentle,1,E,Augusta Elton,Dr. Grant,MP
scaled-booknlp-modifiers,0,rank,new gentle,1,E,Mr. Weston,Admiral Croft,P
scaled-booknlp-modifiers,0,rank,new gentle,1,E,Mrs. Cole,Lady Lucas,P&P
scaled-booknlp-modifiers,0,rank,new gentle,1,MP,Fanny Price,Anne Elliot,P
scaled-booknlp-modifiers,1,rank,gentle,1,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,rank,gentle,1,E,Frank Churchill,Fanny Price,MP
scaled-booknlp-modifiers,0,rank,gentle,1,E,George Knightley,Captain Harville,P
scaled-booknlp-modifiers,1,rank,gentle,1,E,Jane Fairfax,Henrietta Musgrove,P
scaled-booknlp-modifiers,0,rank,gentle,1,E,Miss Bates,Dr. Grant,MP
