Dataset,Category,Group,InGroupSize,Run,Purity
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,1,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,2,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,3,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,4,-0.01322030455629506
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,5,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,6,-0.01322030455629506
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,7,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,8,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,9,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,10,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,11,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,12,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,13,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,14,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,15,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,16,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,17,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,18,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,19,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,20,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,21,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,22,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,23,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,24,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,25,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,26,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,27,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,28,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,29,-0.01322030455629506
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,30,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,31,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,32,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,33,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,34,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,35,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,36,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,37,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,38,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,39,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,40,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,41,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,42,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,43,-0.01322030455629506
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,44,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,45,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,46,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,47,-0.01322030455629506
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,48,-0.013449410644620654
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,49,-0.013449410644620654
scaled-fanfic-quotes,('rank', 'clergy'),10,10,0,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,1,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,2,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,3,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,4,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,5,-0.01228118159769652
scaled-fanfic-quotes,('rank', 'clergy'),10,10,6,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,7,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,8,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,9,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,10,-0.008221794127289909
scaled-fanfic-quotes,('rank', 'clergy'),10,10,11,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,12,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,13,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,14,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,15,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,16,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,17,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,18,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,19,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,20,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,21,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,22,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,23,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,24,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,25,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,26,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,27,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,28,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,29,-0.007688727803814922
scaled-fanfic-quotes,('rank', 'clergy'),10,10,30,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,31,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,32,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,33,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,34,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,35,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,36,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,37,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,38,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,39,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,40,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,41,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,42,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,43,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,44,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,45,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,46,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,47,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,48,-0.012645092137629077
scaled-fanfic-quotes,('rank', 'clergy'),10,10,49,-0.012645092137629077
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,0,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,1,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,2,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,3,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,4,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,5,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,6,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,7,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,8,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,9,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,10,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,11,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,12,-0.00992596015297546
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,13,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,14,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,15,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,16,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,17,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,18,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,19,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,20,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,21,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,22,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,23,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,24,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,25,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,26,-0.00992596015297546
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,27,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,28,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,29,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,30,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,31,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,32,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,33,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,34,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,35,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,36,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,37,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,38,-0.00992596015297546
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,39,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,40,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,41,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,42,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,43,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,44,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,45,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,46,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,47,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,48,-0.010703164152748442
scaled-fanfic-quotes,('maritalStatus', 'C'),6,6,49,-0.010703164152748442
scaled-fanfic-quotes,('rank', 'gentry'),14,14,0,-0.013449410644620654
scaled-fanfic-quotes,('rank', 'gentry'),14,14,1,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,2,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,3,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,4,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,5,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,6,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,7,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,8,-0.013449410644620654
scaled-fanfic-quotes,('rank', 'gentry'),14,14,9,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,10,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,11,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,12,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,13,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,14,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,15,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,16,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,17,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,18,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,19,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,20,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,21,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,22,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,23,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,24,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,25,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,26,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,27,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,28,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,29,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,30,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,31,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,32,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,33,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,34,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,35,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,36,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,37,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,38,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,39,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,40,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,41,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,42,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,43,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,44,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,45,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,46,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,47,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,48,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'gentry'),14,14,49,-0.01364810194518085
scaled-fanfic-quotes,('rank', 'soldier'),11,11,0,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,1,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,2,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,3,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,4,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,5,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,6,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,7,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,8,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,9,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,10,0.013039697811418442
scaled-fanfic-quotes,('rank', 'soldier'),11,11,11,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,12,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,13,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,14,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,15,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,16,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,17,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,18,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,19,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,20,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,21,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,22,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,23,0.1279907360379316
scaled-fanfic-quotes,('rank', 'soldier'),11,11,24,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,25,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,26,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,27,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,28,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,29,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,30,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,31,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,32,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,33,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,34,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,35,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,36,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,37,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,38,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,39,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,40,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,41,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,42,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,43,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,44,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,45,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,46,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,47,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,48,0.1180226357502039
scaled-fanfic-quotes,('rank', 'soldier'),11,11,49,0.1180226357502039
scaled-fanfic-quotes,('rank', 'peer'),2,2,0,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,1,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,2,-0.0035837884826715218
scaled-fanfic-quotes,('rank', 'peer'),2,2,3,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,4,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,5,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,6,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,7,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,8,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,9,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,10,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,11,0.0032233862867161083
scaled-fanfic-quotes,('rank', 'peer'),2,2,12,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,13,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,14,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,15,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,16,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,17,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,18,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,19,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,20,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,21,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,22,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,23,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,24,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,25,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,26,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,27,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,28,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,29,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,30,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,31,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,32,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,33,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,34,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,35,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,36,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,37,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,38,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,39,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,40,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,41,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,42,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,43,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,44,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,45,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,46,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,47,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,48,-0.0059735639501511464
scaled-fanfic-quotes,('rank', 'peer'),2,2,49,-0.0059735639501511464
scaled-fanfic-quotes,('Age', 17),8,8,0,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,1,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,2,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,3,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,4,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,5,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,6,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,7,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,8,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,9,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,10,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,11,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,12,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,13,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,14,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,15,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,16,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,17,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,18,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,19,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,20,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,21,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,22,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,23,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,24,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,25,0.16873329696321335
scaled-fanfic-quotes,('Age', 17),8,8,26,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,27,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,28,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,29,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,30,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,31,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,32,0.0034244795704972656
scaled-fanfic-quotes,('Age', 17),8,8,33,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,34,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,35,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,36,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,37,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,38,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,39,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,40,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,41,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,42,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,43,0.00901688584699603
scaled-fanfic-quotes,('Age', 17),8,8,44,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,45,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,46,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,47,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,48,0.15289726161904285
scaled-fanfic-quotes,('Age', 17),8,8,49,0.15289726161904285
scaled-fanfic-quotes,('Age', 20),13,13,0,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,1,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,2,-0.013449410644620654
