dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-booknlp-modifiers,0.023177307449743667,rank,gentle,0,P&P,Elizabeth Bennet,0.049860883720930234,0.026683576271186452
scaled-booknlp-modifiers,-0.0007592250689789637,rank,gentle,0,P&P,Fitzwilliam Darcy,-9.76744186046843e-06,0.0007494576271186406
scaled-booknlp-modifiers,-0.010912346866377653,rank,gentle,0,P&P,Georgiana Darcy,-0.02609727906976743,-0.015184932203389831
scaled-booknlp-modifiers,0.038005685061095695,rank,gentle,0,P&P,Jane Bennet,0.04662365116279072,0.00861796610169492
scaled-booknlp-modifiers,0.05837582065431601,rank,gentle,0,P&P,Lydia Bennet,0.04493465116279069,-0.013441169491525422
scaled-booknlp-modifiers,-0.04676303468663778,rank,gentle,0,P&P,Mary Bennet,-0.046333627906976746,0.0004294067796610205
scaled-booknlp-modifiers,0.004918507686243578,rank,gentle,0,P&P,Mr. Bennet,0.004251372093023254,-0.0006671355932203421
scaled-booknlp-modifiers,0.0652072069373274,rank,gentle,0,P&P,Mrs. Bennet,0.050626325581395334,-0.014580881355932204
scaled-booknlp-modifiers,0.02733937169885703,rank,gentle,0,P&P,Mrs. Hurst,0.015164558139534889,-0.01217481355932202
scaled-booknlp-modifiers,-0.075478220338983,rank,gentle,0,P&P,Mr. Hurst,-0.104707,-0.029228779661016953
scaled-booknlp-modifiers,0.05947949231375638,rank,gentle,0,S&S,Charlotte Palmer,0.03412162790697675,-0.025357864406779656
scaled-booknlp-modifiers,0.04566769491525413,rank,gentle,0,S&S,Elinor Dashwood,0.05306399999999999,0.007396305084745758
scaled-booknlp-modifiers,0.02385655143870713,rank,gentle,0,S&S,Fanny Dashwood,0.007772720930232558,-0.01608383050847458
scaled-booknlp-modifiers,-0.03150413441072131,rank,gentle,0,S&S,John Dashwood,-0.045293558139534895,-0.013789423728813558
scaled-booknlp-modifiers,-0.036062582577848,rank,gentle,0,S&S,John Willoughby,-0.01504402325581396,0.0210185593220339
scaled-booknlp-modifiers,0.06894204375246349,rank,gentle,0,S&S,Margaret Dashwood,0.03079534883720929,-0.03814669491525422
scaled-booknlp-modifiers,0.03972692668506106,rank,gentle,0,S&S,Marianne Dashwood,0.06504560465116281,0.025318677966101703
scaled-booknlp-modifiers,-0.033452925108395704,rank,gentle,0,S&S,Mrs. Dashwood,0.004035651162790702,0.03748857627118643
scaled-booknlp-modifiers,0.007257477335435469,rank,gentle,0,S&S,Robert Ferrars,-0.000451302325581396,-0.00770877966101695
scaled-booknlp-modifiers,-0.005211568387859633,rank,gentle,0,S&S,Thomas Palmer,-0.004742720930232561,0.0004688474576271216
scaled-booknlp-modifiers,-0.044778736263736296,rank,profession,0,E,Harriet Smith,-0.025723,0.019055736263736262
scaled-booknlp-modifiers,-0.0014373826173826876,rank,profession,0,E,Isabella Knightley,-0.025640272727272727,-0.024202890109890112
scaled-booknlp-modifiers,-0.007827350649350695,rank,profession,0,E,Mr. Perry,-0.025607636363636367,-0.01778028571428572
scaled-booknlp-modifiers,-0.06484466533466526,rank,profession,0,E,Robert Martin,-0.05652718181818182,0.008317483516483514
scaled-booknlp-modifiers,-0.008788428571428697,rank,profession,0,P,Mr. Shepherd,-0.007112999999999995,0.0016754285714285734
scaled-booknlp-modifiers,-0.005420452547452603,rank,profession,0,P,Mrs. Clay,-0.016163727272727278,-0.010743274725274723
scaled-booknlp-modifiers,-0.004593833166833261,rank,profession,0,P&P,Mr. Gardiner,-0.011849272727272726,-0.007255439560439557
scaled-booknlp-modifiers,-0.08518663136863136,rank,profession,0,P&P,Mrs. Gardiner,-0.07840581818181819,0.006780813186813184
scaled-booknlp-modifiers,-0.005480161838161912,rank,profession,0,P&P,Mrs. Phillips,-0.021263909090909094,-0.015783747252747258
scaled-booknlp-modifiers,-0.003601499500499483,rank,profession,0,S&S,Anne Steele,-0.05131781818181818,-0.047716318681318676
scaled-booknlp-modifiers,-0.027323613386613488,rank,profession,0,S&S,Lucy Steele,-0.018659272727272722,0.008664340659340667
scaled-booknlp-modifiers,-0.04283637962037956,rank,profession,0,S&S,Mrs. Jennings,-0.037910181818181815,0.004926197802197806
scaled-booknlp-modifiers,-0.049484436956521716,rank,clergy,0,E,Philip Elton,-0.06908909999999999,-0.01960466304347827
scaled-booknlp-modifiers,-0.007438452173913035,rank,clergy,0,MP,Dr. Grant,-0.018591300000000005,-0.01115284782608696
scaled-booknlp-modifiers,-0.022023050000000044,rank,clergy,0,MP,Edmund Bertram,0.0073906999999999974,0.02941374999999999
scaled-booknlp-modifiers,-0.015338093478260761,rank,clergy,0,MP,Mrs. Grant,-0.0022432999999999936,0.013094793478260874
scaled-booknlp-modifiers,-0.05525366304347823,rank,clergy,0,MP,Mrs. Norris,-0.028917500000000002,0.026336163043478265
scaled-booknlp-modifiers,-0.0946609869565217,rank,clergy,0,N,Catherine Morland,-0.0604649,0.03419608695652176
scaled-booknlp-modifiers,-0.052059502173913086,rank,clergy,0,N,Henry Tilney,-0.0359036,0.016155902173913054
scaled-booknlp-modifiers,-0.03424135434782605,rank,clergy,0,N,James Morland,-0.0704353,-0.036193945652173924
scaled-booknlp-modifiers,-0.017697517391304318,rank,clergy,0,N,Mrs. Morland,-0.0489333,-0.031235782608695653
scaled-booknlp-modifiers,0.005255006521738936,rank,clergy,0,P&P,William Collins,0.0109053,0.00565029347826087
scaled-booknlp-modifiers,-0.06553735434782615,rank,clergy,0,S&S,Edward Ferrars,-0.0501033,0.01543405434782609
scaled-booknlp-modifiers,-0.0033932566983578827,rank,gentry,0,MP,Julia Bertram,0.014282923076923073,0.017676179775280895
scaled-booknlp-modifiers,-0.00795873206568709,rank,gentry,0,MP,Lady Bertram,0.004224076923076924,0.012182808988764051
scaled-booknlp-modifiers,0.009169459809853064,rank,gentry,0,MP,Maria Bertram,0.029725538461538463,0.020556078651685385
scaled-booknlp-modifiers,-0.005040681936041458,rank,gentry,0,MP,Mr. Yates,-0.02470115384615384,-0.019660471910112363
scaled-booknlp-modifiers,0.04558089714779601,rank,gentry,0,MP,Sir Thomas Bertram,0.07444207692307693,0.028861179775280896
scaled-booknlp-modifiers,0.058226171996542675,rank,gentry,0,P,Anne Elliot,0.09108984615384615,0.032863674157303374
scaled-booknlp-modifiers,0.07112294468452895,rank,gentry,0,P,Elizabeth Elliot,0.06965446153846154,-0.0014684831460674167
scaled-booknlp-modifiers,-0.0013794286949005974,rank,gentry,0,P,Lady Russell,-0.010191923076923074,-0.008812494382022465
scaled-booknlp-modifiers,0.008598858254105446,rank,gentry,0,P,Mary Musgrove,0.0324983076923077,0.02389944943820224
scaled-booknlp-modifiers,-0.004147756266205671,rank,gentry,0,P,Sir Walter Elliot,-0.007803846153846158,-0.00365608988764045
scaled-booknlp-modifiers,-0.023905400172860802,rank,gentry,0,P&P,Lady Lucas,-0.03022869230769231,-0.0063232921348314675
scaled-booknlp-modifiers,0.02502111581676736,rank,gentry,0,P&P,Sir William Lucas,0.02312984615384615,-0.001891269662921347
scaled-booknlp-modifiers,0.0219263336214347,rank,gentry,0,S&S,Lady Middleton,0.010993153846153845,-0.010933179775280903
scaled-booknlp-modifiers,-0.09366270095073459,rank,gentry,0,S&S,Sir John Middleton,-0.1075263076923077,-0.013863606741573033
scaled-booknlp-modifiers,-0.08196088011988012,rank,soldier,0,MP,Mrs. Price,-0.07918436363636362,0.00277651648351649
scaled-booknlp-modifiers,-0.006777733266733255,rank,soldier,0,MP,Susan Price,-0.00038690909090909054,0.006390824175824176
scaled-booknlp-modifiers,-0.004984521478521575,rank,soldier,0,MP,William Price,0.0032321818181818146,0.008216703296703298
scaled-booknlp-modifiers,0.05834531968031964,rank,soldier,0,N,Frederick Tilney,0.04149136363636364,-0.016853956043956047
scaled-booknlp-modifiers,-0.03453968631368631,rank,soldier,0,P,Admiral Croft,-0.05369281818181819,-0.019153131868131865
scaled-booknlp-modifiers,0.11450921778221779,rank,soldier,0,P,Captain Benwick,0.07008727272727272,-0.04442194505494504
scaled-booknlp-modifiers,0.061416754245754324,rank,soldier,0,P,Captain Harville,0.019253545454545454,-0.042163208791208794
scaled-booknlp-modifiers,-0.006015774225774262,rank,soldier,0,P,Mrs. Croft,-0.018784818181818177,-0.012769043956043957
scaled-booknlp-modifiers,0.0790631248751249,rank,soldier,0,P,Mrs. Harville,0.021158454545454543,-0.0579046703296703
scaled-booknlp-modifiers,0.002382974025973983,rank,soldier,0,P,Captain Wentworth,0.01775154545454545,0.015368571428571428
scaled-booknlp-modifiers,0.09274625574425577,rank,soldier,0,P&P,George Wickham,0.07085109090909093,-0.021895164835164845
scaled-booknlp-modifiers,0.08247013886113885,rank,soldier,0,S&S,Colonel Brandon,0.06332254545454545,-0.019147593406593406
scaled-booknlp-modifiers,0.19560574257425756,rank,peer,0,P&P,Colonel Fitzwilliam,0.177782,-0.017823742574257433
scaled-booknlp-modifiers,0.2060050297029704,rank,peer,0,P&P,Lady Catherine de Bourgh,0.177782,-0.0282230297029703
scaled-booknlp-modifiers,-0.01977382323232324,maritalStatus,M,0,E,Anna Weston,0.01635788888888889,0.03613171212121212
scaled-booknlp-modifiers,-0.03595404292929294,maritalStatus,M,0,E,Augusta Elton,-0.02007319444444445,0.015880848484848484
scaled-booknlp-modifiers,0.029047825757575807,maritalStatus,M,0,E,Isabella Knightley,-0.0055622499999999995,-0.03461007575757575
scaled-booknlp-modifiers,0.02468833080808086,maritalStatus,M,0,E,Mr. Weston,0.014314194444444444,-0.01037413636363636
scaled-booknlp-modifiers,0.028650787878787942,maritalStatus,M,0,E,Mr. Perry,-8.566666666666368e-05,-0.028736454545454555
scaled-booknlp-modifiers,0.04389457575757583,maritalStatus,M,0,E,Mrs. Cole,-0.0048590000000000005,-0.048753575757575766
scaled-booknlp-modifiers,-0.008727186868686898,maritalStatus,M,0,MP,Dr. Grant,-0.017529111111111113,-0.008801924242424245
scaled-booknlp-modifiers,0.016322292929292992,maritalStatus,M,0,MP,Lady Bertram,0.021729944444444444,0.005407651515151513
scaled-booknlp-modifiers,0.01748324999999995,maritalStatus,M,0,MP,Mrs. Grant,0.02290375,0.005420500000000004
scaled-booknlp-modifiers,0.008776957070707025,maritalStatus,M,0,MP,Mrs. Price,-0.000383194444444436,-0.009160151515151512
scaled-booknlp-modifiers,-0.038655568181818145,maritalStatus,M,0,MP,Sir Thomas Bertram,0.00965808333333333,0.048313651515151504
scaled-booknlp-modifiers,-0.04246577020202025,maritalStatus,M,0,MP,William Price,-0.019798694444444438,0.022667075757575757
scaled-booknlp-modifiers,0.01836160101010098,maritalStatus,M,0,N,Mr. Allen,-0.002261444444444444,-0.020623045454545453
scaled-booknlp-modifiers,-0.01486228787878785,maritalStatus,M,0,N,Mrs. Allen,0.005469500000000001,0.02033178787878788
scaled-booknlp-modifiers,0.04717457070707065,maritalStatus,M,0,N,Mrs. Morland,-0.002446111111111111,-0.04962068181818181
scaled-booknlp-modifiers,0.053594861111111114,maritalStatus,M,0,P,Admiral Croft,0.011801027777777777,-0.04179383333333334
scaled-booknlp-modifiers,0.021089315656565688,maritalStatus,M,0,P,Captain Harville,-0.021893805555555552,-0.04298312121212121
scaled-booknlp-modifiers,-0.044691421717171664,maritalStatus,M,0,P,Charles Musgrove,-0.024947361111111108,0.019744060606060616
scaled-booknlp-modifiers,-0.03762825757575761,maritalStatus,M,0,P,Mrs. Croft,-0.03776549999999999,-0.0001372424242424265
scaled-booknlp-modifiers,-0.0027153989898990316,maritalStatus,M,0,P,Mrs. Harville,-0.05113527777777778,-0.04841987878787878
scaled-booknlp-modifiers,-0.06573173989898984,maritalStatus,M,0,P,Sir Walter Elliot,-0.04671702777777778,0.019014712121212123
scaled-booknlp-modifiers,-0.047997421717171695,maritalStatus,M,0,P&P,Colonel Fitzwilliam,-0.046963194444444446,0.0010342272727272772
scaled-booknlp-modifiers,-0.013608598484848411,maritalStatus,M,0,P&P,Mr. Gardiner,-0.01655641666666667,-0.0029478181818181795
scaled-booknlp-modifiers,-0.003540803030303019,maritalStatus,M,0,P&P,Lady Lucas,-0.011661166666666665,-0.00812036363636364
scaled-booknlp-modifiers,-0.007905674242424165,maritalStatus,M,0,P&P,Mr. Bennet,-0.003709083333333334,0.004196590909090907
scaled-booknlp-modifiers,0.029861507575757562,maritalStatus,M,0,P&P,Mrs. Bennet,0.03223058333333333,0.0023690757575757578
scaled-booknlp-modifiers,0.035111022727272734,maritalStatus,M,0,P&P,Mrs. Gardiner,0.020312916666666663,-0.014798106060606057
scaled-booknlp-modifiers,-0.006699840909090815,maritalStatus,M,0,P&P,Mrs. Hurst,-0.004984583333333333,0.001715257575757577
scaled-booknlp-modifiers,0.022711229797979793,maritalStatus,M,0,P&P,Mr. Hurst,-0.046352527777777784,-0.06906375757575758
scaled-booknlp-modifiers,-0.03789523989898991,maritalStatus,M,0,P&P,Mrs. Phillips,-0.04089519444444446,-0.0029999545454545465
scaled-booknlp-modifiers,0.026210133838383887,maritalStatus,M,0,P&P,Sir William Lucas,0.018257194444444444,-0.007952939393939396
scaled-booknlp-modifiers,0.007883292929292907,maritalStatus,M,0,S&S,Charlotte Palmer,0.0048177777777777785,-0.003065515151515152
scaled-booknlp-modifiers,0.01724347979797969,maritalStatus,M,0,S&S,Fanny Dashwood,0.005130888888888889,-0.012112590909090906
scaled-booknlp-modifiers,0.031242257575757493,maritalStatus,M,0,S&S,John Dashwood,-0.006855,-0.03809725757575758
scaled-booknlp-modifiers,-0.004113343434343442,maritalStatus,M,0,S&S,Lady Middleton,-0.010800222222222223,-0.006686878787878788
scaled-booknlp-modifiers,-0.0037278787878787245,maritalStatus,M,0,S&S,Sir John Middleton,-0.028213166666666664,-0.024485287878787874
scaled-booknlp-modifiers,-0.032609318181818225,maritalStatus,M,0,S&S,Thomas Palmer,-0.022828333333333332,0.009780984848484846
scaled-booknlp-modifiers,0.07966474764890275,maritalStatus,S,0,E,Emma Woodhouse,0.08068595454545456,0.0010212068965517248
scaled-booknlp-modifiers,0.06231053056426339,maritalStatus,S,0,E,Frank Churchill,0.06115184090909091,-0.001158689655172413
scaled-booknlp-modifiers,-0.0018399380877742733,maritalStatus,S,0,E,George Knightley,0.003180613636363637,0.005020551724137932
scaled-booknlp-modifiers,0.07041018025078372,maritalStatus,S,0,E,Harriet Smith,0.05426381818181818,-0.016146362068965518
scaled-booknlp-modifiers,0.04125005877742938,maritalStatus,S,0,E,Jane Fairfax,0.026845886363636363,-0.0144041724137931
scaled-booknlp-modifiers,-0.024260082288401263,maritalStatus,S,0,E,Miss Bates,-0.0060453409090909065,0.01821474137931035
scaled-booknlp-modifiers,-0.0017513456112852044,maritalStatus,S,0,E,Robert Martin,0.000328568181818178,0.002079913793103459
scaled-booknlp-modifiers,0.050078058777429435,maritalStatus,S,0,MP,Edmund Bertram,0.055730386363636364,0.005652327586206889
scaled-booknlp-modifiers,0.13410536755485902,maritalStatus,S,0,MP,Fanny Price,0.12098802272727274,-0.01311734482758621
scaled-booknlp-modifiers,0.028351560344827664,maritalStatus,S,0,MP,Henry Crawford,0.029939249999999987,0.0015876896551724124
scaled-booknlp-modifiers,0.07014146473354244,maritalStatus,S,0,MP,Julia Bertram,0.05712806818181819,-0.013013396551724137
scaled-booknlp-modifiers,0.0487240031347963,maritalStatus,S,0,MP,Mary Crawford,0.04035772727272729,-0.008366275862068966
scaled-booknlp-modifiers,0.027555832288401194,maritalStatus,S,0,MP,Mr. Yates,-0.0046339090909090904,-0.03218974137931035
scaled-booknlp-modifiers,-0.0030909459247647764,maritalStatus,S,0,MP,Susan Price,0.00390229545454546,0.006993241379310345
scaled-booknlp-modifiers,0.085688460815047,maritalStatus,S,0,N,Catherine Morland,0.07364040909090909,-0.012048051724137936
scaled-booknlp-modifiers,-0.02553929780564268,maritalStatus,S,0,N,Eleanor Tilney,-0.01641859090909091,0.009120706896551733
scaled-booknlp-modifiers,0.05377737382445147,maritalStatus,S,0,N,Frederick Tilney,0.02001747727272727,-0.03375989655172415
scaled-booknlp-modifiers,0.035761699843260275,maritalStatus,S,0,N,Henry Tilney,0.031387113636363644,-0.004374586206896551
scaled-booknlp-modifiers,0.05113178761755499,maritalStatus,S,0,N,Isabella Thorpe,0.04630847727272725,-0.0048233103448275865
scaled-booknlp-modifiers,-0.057724549373040834,maritalStatus,S,0,N,James Morland,-0.07237470454545455,-0.01465015517241379
scaled-booknlp-modifiers,0.00196154231974921,maritalStatus,S,0,N,John Thorpe,-0.012855181818181821,-0.01481672413793103
scaled-booknlp-modifiers,0.09162358228840128,maritalStatus,S,0,P,Anne Elliot,0.09238434090909094,0.0007607586206896519
scaled-booknlp-modifiers,-0.045926934169279066,maritalStatus,S,0,P,Captain Benwick,-0.05818822727272727,-0.01226129310344828
scaled-booknlp-modifiers,0.03566294670846404,maritalStatus,S,0,P,Elizabeth Elliot,0.02787513636363637,-0.007787810344827586
scaled-booknlp-modifiers,0.03739586128526651,maritalStatus,S,0,P,Henrietta Musgrove,0.02014806818181818,-0.017247793103448275
scaled-booknlp-modifiers,0.07098860815047014,maritalStatus,S,0,P,Louisa Musgrove,0.050166090909090924,-0.020822517241379304
scaled-booknlp-modifiers,0.04853609952978055,maritalStatus,S,0,P,Mary Musgrove,0.052594340909090896,0.0040582413793103485
scaled-booknlp-modifiers,0.044914469435736626,maritalStatus,S,0,P,Captain Wentworth,0.04116515909090908,-0.003749310344827587
scaled-booknlp-modifiers,0.03084390752351096,maritalStatus,S,0,P&P,Caroline Bingley,0.03153854545454546,0.0006946379310344786
scaled-booknlp-modifiers,-0.02351154858934168,maritalStatus,S,0,P&P,Charles Bingley,-0.017085272727272723,0.006426275862068979
scaled-booknlp-modifiers,0.09510921708463949,maritalStatus,S,0,P&P,Elizabeth Bennet,0.09053611363636362,-0.004573103448275862
scaled-booknlp-modifiers,0.052089535266457654,maritalStatus,S,0,P&P,Fitzwilliam Darcy,0.030048931818181822,-0.022040603448275856
scaled-booknlp-modifiers,0.0009237625391849136,maritalStatus,S,0,P&P,George Wickham,-0.011367840909090904,-0.012291603448275864
scaled-booknlp-modifiers,-0.0006101473354231945,maritalStatus,S,0,P&P,Georgiana Darcy,-0.020132181818181823,-0.019522034482758622
scaled-booknlp-modifiers,0.09611538714733536,maritalStatus,S,0,P&P,Jane Bennet,0.07929381818181816,-0.01682156896551724
scaled-booknlp-modifiers,0.056865927899686475,maritalStatus,S,0,P&P,Lydia Bennet,0.04350377272727273,-0.013362155172413792
scaled-booknlp-modifiers,-0.016393080721003206,maritalStatus,S,0,P&P,Mary Bennet,-0.028605977272727276,-0.012212896551724136
scaled-booknlp-modifiers,-0.034035685736677146,maritalStatus,S,0,S&S,Anne Steele,-0.06745834090909092,-0.033422655172413794
scaled-booknlp-modifiers,-0.006609567398119132,maritalStatus,S,0,S&S,Colonel Brandon,-0.014012136363636367,-0.007402568965517245
scaled-booknlp-modifiers,0.04856965673981184,maritalStatus,S,0,S&S,Edward Ferrars,0.03662686363636363,-0.011942793103448271
scaled-booknlp-modifiers,0.04107444905956115,maritalStatus,S,0,S&S,Elinor Dashwood,0.050004431818181816,0.008929982758620687
scaled-booknlp-modifiers,0.02404275235109732,maritalStatus,S,0,S&S,Lucy Steele,0.019389045454545464,-0.004653706896551721
scaled-booknlp-modifiers,0.0001494130094042978,maritalStatus,S,0,S&S,Margaret Dashwood,-0.008997931818181816,-0.00914734482758621
scaled-booknlp-modifiers,0.08349022257053296,maritalStatus,S,0,S&S,Marianne Dashwood,0.08954113636363638,0.00605091379310345
scaled-booknlp-modifiers,0.032945369122257095,maritalStatus,S,0,S&S,Robert Ferrars,0.01408438636363636,-0.018860982758620696
scaled-booknlp-modifiers,-0.08615131268731258,maritalStatus,W,0,E,Mr. Woodhouse,-0.05936381818181818,0.026787494505494492
scaled-booknlp-modifiers,0.01830584015984016,maritalStatus,W,0,MP,Mrs. Norris,0.037250818181818184,0.018944978021978025
scaled-booknlp-modifiers,-0.030019182817182744,maritalStatus,W,0,N,General Tilney,-0.038991545454545445,-0.008972362637362648
scaled-booknlp-modifiers,0.030648421578421514,maritalStatus,W,0,N,Mrs. Thorpe,-0.0036785454545454495,-0.03432696703296704
scaled-booknlp-modifiers,0.014690378621378675,maritalStatus,W,0,P,Lady Russell,0.004117818181818182,-0.010572560439560437
scaled-booknlp-modifiers,0.011469015984016062,maritalStatus,W,0,P,Mr. Shepherd,0.010959818181818183,-0.0005091978021978036
scaled-booknlp-modifiers,-0.0005960869130869906,maritalStatus,W,0,P,Mrs. Clay,-0.011859636363636366,-0.011263549450549448
scaled-booknlp-modifiers,0.05385180519480515,maritalStatus,W,0,P,Mrs. Smith,0.05289209090909091,-0.0009597142857142835
scaled-booknlp-modifiers,-0.11163019180819178,maritalStatus,W,0,P,William Elliot,-0.1087388181818182,0.0028913736263736275
scaled-booknlp-modifiers,0.0071147392607392446,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,-0.019855909090909094,-0.026970648351648353
scaled-booknlp-modifiers,-0.028713417582417633,maritalStatus,W,0,S&S,Mrs. Dashwood,-0.0022310000000000042,0.026482417582417567
scaled-booknlp-modifiers,0.07392620979020981,maritalStatus,W,0,S&S,Mrs. Jennings,0.06626036363636363,-0.007665846153846146
scaled-booknlp-modifiers,0.15665609896907218,maritalStatus,C,0,E,Philip Elton,0.12452080000000001,-0.032135298969072155
scaled-booknlp-modifiers,0.06380895463917535,maritalStatus,C,0,MP,Maria Bertram,0.0824058,0.01859684536082474
scaled-booknlp-modifiers,0.14526381855670112,maritalStatus,C,0,MP,Mr. Rushworth,0.1322532,-0.013010618556701038
scaled-booknlp-modifiers,0.10443391134020619,maritalStatus,C,0,P&P,Charlotte Lucas,0.0848662,-0.019567711340206184
scaled-booknlp-modifiers,0.10446683298969073,maritalStatus,C,0,P&P,William Collins,0.10551139999999999,0.0010445670103092777
scaled-booknlp-modifiers,0.16755686597938146,maritalStatus,C,0,S&S,John Willoughby,0.165159,-0.0023978659793814474
scaled-booknlp-modifiers,0.24906692708333322,income,50,0,P&P,Elizabeth Bennet,0.2708703333333333,0.021803406249999994
scaled-booknlp-modifiers,0.24344782291666656,income,50,0,P&P,Jane Bennet,0.25376733333333334,0.01031951041666667
scaled-booknlp-modifiers,0.22607052083333323,income,50,0,P&P,Lydia Bennet,0.22394049999999996,-0.002130020833333332
scaled-booknlp-modifiers,-0.06777890624999994,income,50,0,P&P,Mary Bennet,-0.08307633333333332,-0.01529742708333334
scaled-booknlp-modifiers,0.2695992395833333,income,50,0,S&S,Elinor Dashwood,0.2803888333333333,0.010789593749999998
scaled-booknlp-modifiers,0.2104481979166668,income,50,0,S&S,Margaret Dashwood,0.18898600000000002,-0.021462197916666658
scaled-booknlp-modifiers,0.16202844791666648,income,50,0,S&S,Marianne Dashwood,0.19456366666666666,0.032535218750000004
scaled-booknlp-modifiers,-0.07195898958333335,income,250,0,E,Miss Bates,-0.059976499999999995,0.011982489583333332
scaled-booknlp-modifiers,-0.07280426041666666,income,250,0,S&S,Edward Ferrars,-0.05951283333333333,0.013291427083333335
scaled-booknlp-modifiers,-0.037435479166666674,income,250,0,MP,Mrs. Grant,-0.02364233333333333,0.013793145833333327
scaled-booknlp-modifiers,-0.043844166666666684,income,250,0,N,Catherine Morland,-0.016349500000000003,0.027494666666666643
scaled-booknlp-modifiers,-0.06793152083333331,income,250,0,P&P,George Wickham,-0.07582866666666667,-0.007897145833333329
scaled-booknlp-modifiers,-0.07574661458333343,income,250,0,P&P,Mrs. Bennet,-0.058382500000000004,0.017364114583333336
scaled-booknlp-modifiers,-0.019040531250000048,income,250,0,P,Captain Harville,-0.05346033333333333,-0.03441980208333333
scaled-booknlp-modifiers,0.047314912234042605,income,500,0,E,Augusta Elton,0.04679512500000001,-0.0005197872340425544
scaled-booknlp-modifiers,0.036145265957446826,income,500,0,P,Anne Elliot,0.073595,0.03744973404255319
scaled-booknlp-modifiers,-0.013205289893616912,income,500,0,P,Elizabeth Elliot,-0.004573374999999998,0.008631914893617027
scaled-booknlp-modifiers,0.16791016755319155,income,500,0,P,Mary Musgrove,0.179736125,0.011825957446808503
scaled-booknlp-modifiers,-0.020665369680851087,income,500,0,E,Robert Martin,-0.017720125000000007,0.00294524468085107
scaled-booknlp-modifiers,0.044019960106383094,income,500,0,MP,Lady Bertram,0.05173587500000001,0.007715914893617016
scaled-booknlp-modifiers,0.11257177127659568,income,500,0,MP,Mrs. Norris,0.12466175,0.01208997872340426
scaled-booknlp-modifiers,-0.15711329521276607,income,500,0,N,James Morland,-0.184341625,-0.027228329787234044
scaled-booknlp-modifiers,0.08862999999999999,income,500,0,S&S,Mrs. Dashwood,0.10506449999999998,0.0164345
scaled-booknlp-modifiers,-0.05244214887218046,income,1000,0,MP,Dr. Grant,-0.060725285714285725,-0.008283136842105262
scaled-booknlp-modifiers,-0.0668152842105264,income,1000,0,MP,Mary Crawford,-0.049578,0.017237284210526314
scaled-booknlp-modifiers,-0.0487590631578948,income,1000,0,P&P,Caroline Bingley,-0.031413,0.017346063157894744
scaled-booknlp-modifiers,-0.04193430977443613,income,1000,0,P&P,Mrs. Hurst,-0.03970585714285714,0.002228452631578945
scaled-booknlp-modifiers,-0.025224556390977426,income,1000,0,S&S,Robert Ferrars,-0.02814271428571428,-0.00291815789473684
scaled-booknlp-modifiers,-0.037368258646616415,income,1000,0,MP,Edmund Bertram,-0.0075491428571428576,0.029819115789473695
scaled-booknlp-modifiers,-0.047356470676691687,income,1000,0,P,Captain Benwick,-0.07617942857142858,-0.028822957894736847
scaled-booknlp-modifiers,-0.028639443609022597,income,1000,0,S&S,John Willoughby,-0.02085828571428572,0.007781157894736842
scaled-booknlp-modifiers,-0.26749025979381436,income,3000,0,E,Emma Woodhouse,-0.21899159999999998,0.0484986597938144
scaled-booknlp-modifiers,0.06576237113402061,income,3000,0,P,Sir Walter Elliot,0.058353999999999996,-0.007408371134020618
scaled-booknlp-modifiers,0.042040651546391694,income,3000,0,P&P,Georgiana Darcy,0.020194600000000004,-0.02184605154639175
scaled-booknlp-modifiers,0.09060422474226804,income,3000,0,P,Captain Wentworth,0.1017884,0.011184175257731958
scaled-booknlp-modifiers,0.056185548453608125,income,3000,0,S&S,Colonel Brandon,0.043177600000000003,-0.01300794845360825
scaled-booknlp-modifiers,0.03533263917525775,income,3000,0,P&P,Mr. Bennet,0.035007,-0.000325639175257735
scaled-booknlp-modifiers,0.20490288265306122,income,15000,0,MP,Henry Crawford,0.21068525000000002,0.005782367346938769
scaled-booknlp-modifiers,0.19117723979591827,income,15000,0,MP,Mr. Rushworth,0.17779024999999998,-0.013386989795918377
scaled-booknlp-modifiers,0.2340964642857144,income,15000,0,P&P,Charles Bingley,0.22120025000000001,-0.012896214285714289
scaled-booknlp-modifiers,0.15462274489795913,income,15000,0,P&P,Fitzwilliam Darcy,0.14898850000000002,-0.0056342448979591776
scaled-booknlp-modifiers,0.042647270408163185,income,15000,0,S&S,John Dashwood,0.01390425,-0.02874302040816327
scaled-booknlp-modifiers,0.22216827083333324,gender,F,1,E,Anna Weston,0.1250122708333333,-0.09715599999999999
scaled-booknlp-modifiers,-0.07572518750000001,gender,F,1,E,Augusta Elton,-0.034243187500000015,0.041482000000000005
scaled-booknlp-modifiers,0.3652274278846154,gender,F,1,E,Emma Woodhouse,0.20747681250000005,-0.1577506153846154
scaled-booknlp-modifiers,-0.042425814102564074,gender,F,1,E,Harriet Smith,-0.007474583333333336,0.03495123076923075
scaled-booknlp-modifiers,0.08638696634615373,gender,F,1,E,Isabella Knightley,0.02195747916666667,-0.06442948717948717
scaled-booknlp-modifiers,-0.008671540064102534,gender,F,1,E,Jane Fairfax,-0.0041311041666666675,0.004540435897435897
scaled-booknlp-modifiers,-0.07742256570512818,gender,F,1,E,Miss Bates,-0.04119610416666667,0.03622646153846153
