dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
fanfic-assertions,0,maritalStatus,M,0,MP,Sir Thomas Bertram,Henry Crawford,MP
fanfic-assertions,0,maritalStatus,M,0,MP,William Price,Henry Crawford,MP
fanfic-assertions,1,maritalStatus,M,0,N,Mr. Allen,Mrs. Allen,N
fanfic-assertions,1,maritalStatus,M,0,N,Mrs. Allen,Mr. Allen,N
fanfic-assertions,1,maritalStatus,M,0,N,Mrs. Morland,Mrs. Allen,N
fanfic-assertions,1,maritalStatus,M,0,P,Admiral Croft,Mrs. Croft,P
fanfic-assertions,0,maritalStatus,M,0,P,Captain Harville,Anne Elliot,P
fanfic-assertions,0,maritalStatus,M,0,P,Charles Musgrove,Anne Elliot,P
fanfic-assertions,1,maritalStatus,M,0,P,Mrs. Croft,Mrs. Musgrove,P
fanfic-assertions,0,maritalStatus,M,0,P,Mrs. Harville,Louisa Musgrove,P
fanfic-assertions,1,maritalStatus,M,0,P,Mrs. Musgrove,Mrs. Croft,P
fanfic-assertions,1,maritalStatus,M,0,P,Mr. Musgrove,Mrs. Musgrove,P
fanfic-assertions,0,maritalStatus,M,0,P,Sir Walter Elliot,Mr. Shepherd,P
fanfic-assertions,0,maritalStatus,M,0,P&P,Colonel Fitzwilliam,Fitzwilliam Darcy,P&P
fanfic-assertions,0,maritalStatus,M,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
fanfic-assertions,0,maritalStatus,M,0,P&P,Lady Lucas,Charlotte Lucas,P&P
fanfic-assertions,0,maritalStatus,M,0,P&P,Mr. Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,0,maritalStatus,M,0,P&P,Mrs. Bennet,William Collins,P&P
fanfic-assertions,0,maritalStatus,M,0,P&P,Mrs. Gardiner,Elizabeth Bennet,P&P
fanfic-assertions,0,maritalStatus,M,0,P&P,Mrs. Hurst,Caroline Bingley,P&P
fanfic-assertions,0,maritalStatus,M,0,P&P,Mr. Hurst,Fitzwilliam Darcy,P&P
fanfic-assertions,0,maritalStatus,M,0,P&P,Mrs. Phillips,William Collins,P&P
fanfic-assertions,0,maritalStatus,M,0,P&P,Sir William Lucas,William Collins,P&P
fanfic-assertions,1,maritalStatus,M,0,S&S,Charlotte Palmer,Thomas Palmer,S&S
fanfic-assertions,0,maritalStatus,M,0,S&S,Fanny Dashwood,Elinor Dashwood,S&S
fanfic-assertions,0,maritalStatus,M,0,S&S,John Dashwood,Mrs. Dashwood,S&S
fanfic-assertions,1,maritalStatus,M,0,S&S,Lady Middleton,Sir John Middleton,S&S
fanfic-assertions,1,maritalStatus,M,0,S&S,Sir John Middleton,Thomas Palmer,S&S
fanfic-assertions,0,maritalStatus,M,0,S&S,Thomas Palmer,Elinor Dashwood,S&S
fanfic-assertions,1,maritalStatus,S,0,E,Emma Woodhouse,George Knightley,E
fanfic-assertions,1,maritalStatus,S,0,E,Frank Churchill,Emma Woodhouse,E
fanfic-assertions,1,maritalStatus,S,0,E,George Knightley,Emma Woodhouse,E
fanfic-assertions,1,maritalStatus,S,0,E,Harriet Smith,Emma Woodhouse,E
fanfic-assertions,1,maritalStatus,S,0,E,Jane Fairfax,Emma Woodhouse,E
fanfic-assertions,1,maritalStatus,S,0,E,Miss Bates,Jane Fairfax,E
fanfic-assertions,1,maritalStatus,S,0,E,Robert Martin,George Knightley,E
fanfic-assertions,1,maritalStatus,S,0,MP,Edmund Bertram,Fanny Price,MP
fanfic-assertions,1,maritalStatus,S,0,MP,Fanny Price,Mary Crawford,MP
fanfic-assertions,0,maritalStatus,S,0,MP,Henry Crawford,William Price,MP
fanfic-assertions,0,maritalStatus,S,0,MP,Julia Bertram,Maria Bertram,MP
fanfic-assertions,1,maritalStatus,S,0,MP,Mary Crawford,Fanny Price,MP
fanfic-assertions,0,maritalStatus,S,0,MP,Mr. Yates,Mr. Rushworth,MP
fanfic-assertions,1,maritalStatus,S,0,MP,Susan Price,Fanny Price,MP
fanfic-assertions,0,maritalStatus,S,0,MP,Tom Bertram,Sir Thomas Bertram,MP
fanfic-assertions,1,maritalStatus,S,0,N,Catherine Morland,Eleanor Tilney,N
fanfic-assertions,1,maritalStatus,S,0,N,Eleanor Tilney,Catherine Morland,N
fanfic-assertions,1,maritalStatus,S,0,N,Frederick Tilney,John Thorpe,N
fanfic-assertions,1,maritalStatus,S,0,N,Henry Tilney,Catherine Morland,N
fanfic-assertions,1,maritalStatus,S,0,N,Isabella Thorpe,John Thorpe,N
fanfic-assertions,1,maritalStatus,S,0,N,James Morland,Isabella Thorpe,N
fanfic-assertions,1,maritalStatus,S,0,N,John Thorpe,Isabella Thorpe,N
fanfic-assertions,1,maritalStatus,S,0,P,Anne Elliot,Captain Wentworth,P
fanfic-assertions,1,maritalStatus,S,0,P,Captain Benwick,Captain Wentworth,P
fanfic-assertions,1,maritalStatus,S,0,P,Charles Hayter,Henrietta Musgrove,P
fanfic-assertions,0,maritalStatus,S,0,P,Elizabeth Elliot,William Elliot,P
fanfic-assertions,1,maritalStatus,S,0,P,Henrietta Musgrove,Louisa Musgrove,P
fanfic-assertions,1,maritalStatus,S,0,P,Louisa Musgrove,Henrietta Musgrove,P
fanfic-assertions,1,maritalStatus,S,0,P,Mary Musgrove,Anne Elliot,P
fanfic-assertions,1,maritalStatus,S,0,P,Captain Wentworth,Anne Elliot,P
fanfic-assertions,1,maritalStatus,S,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,1,maritalStatus,S,0,P&P,Charles Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,1,maritalStatus,S,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,1,maritalStatus,S,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
fanfic-assertions,1,maritalStatus,S,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
fanfic-assertions,1,maritalStatus,S,0,P&P,Georgiana Darcy,Caroline Bingley,P&P
fanfic-assertions,1,maritalStatus,S,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
fanfic-assertions,1,maritalStatus,S,0,P&P,Kitty Bennet,Lydia Bennet,P&P
fanfic-assertions,1,maritalStatus,S,0,P&P,Lydia Bennet,Elizabeth Bennet,P&P
fanfic-assertions,1,maritalStatus,S,0,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,0,maritalStatus,S,0,S&S,Anne Steele,Mrs. Ferrars,S&S
fanfic-assertions,1,maritalStatus,S,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
fanfic-assertions,1,maritalStatus,S,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
fanfic-assertions,0,maritalStatus,S,0,S&S,Elinor Dashwood,John Willoughby,S&S
fanfic-assertions,1,maritalStatus,S,0,S&S,Lucy Steele,Elinor Dashwood,S&S
fanfic-assertions,1,maritalStatus,S,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
fanfic-assertions,1,maritalStatus,S,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
fanfic-assertions,1,maritalStatus,S,0,S&S,Robert Ferrars,Edward Ferrars,S&S
fanfic-assertions,0,maritalStatus,W,0,E,Mr. Woodhouse,George Knightley,E
fanfic-assertions,0,maritalStatus,W,0,MP,Mrs. Norris,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,W,0,MP,Mrs. Rushworth,Mrs. Norris,MP
fanfic-assertions,0,maritalStatus,W,0,N,General Tilney,Henry Tilney,N
fanfic-assertions,0,maritalStatus,W,0,N,Mrs. Thorpe,Mrs. Morland,N
fanfic-assertions,0,maritalStatus,W,0,P,Lady Russell,Elizabeth Elliot,P
fanfic-assertions,0,maritalStatus,W,0,P,Mr. Shepherd,Sir Walter Elliot,P
fanfic-assertions,0,maritalStatus,W,0,P,Mrs. Clay,Anne Elliot,P
fanfic-assertions,1,maritalStatus,W,0,P,Mrs. Smith,William Elliot,P
fanfic-assertions,0,maritalStatus,W,0,P,William Elliot,Anne Elliot,P
fanfic-assertions,0,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,William Collins,P&P
fanfic-assertions,0,maritalStatus,W,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
fanfic-assertions,0,maritalStatus,W,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
fanfic-assertions,0,maritalStatus,C,0,E,Philip Elton,George Knightley,E
fanfic-assertions,0,maritalStatus,C,0,MP,Maria Bertram,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,C,0,MP,Mr. Rushworth,Maria Bertram,MP
fanfic-assertions,1,maritalStatus,C,0,P&P,Charlotte Lucas,William Collins,P&P
fanfic-assertions,0,maritalStatus,C,0,P&P,William Collins,Mrs. Bennet,P&P
fanfic-assertions,0,maritalStatus,C,0,S&S,John Willoughby,Elinor Dashwood,S&S
fanfic-assertions,0,income,50,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,1,income,50,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
fanfic-assertions,1,income,50,0,P&P,Kitty Bennet,Lydia Bennet,P&P
fanfic-assertions,1,income,50,0,P&P,Lydia Bennet,Elizabeth Bennet,P&P
fanfic-assertions,0,income,50,0,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,0,income,50,0,S&S,Elinor Dashwood,John Willoughby,S&S
fanfic-assertions,1,income,50,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
fanfic-assertions,1,income,50,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
fanfic-assertions,0,income,250,0,E,Miss Bates,Jane Fairfax,E
fanfic-assertions,0,income,250,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
fanfic-assertions,0,income,250,0,MP,Mrs. Grant,Mary Crawford,MP
fanfic-assertions,0,income,250,0,N,Catherine Morland,Eleanor Tilney,N
fanfic-assertions,0,income,250,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
fanfic-assertions,0,income,250,0,P&P,Mrs. Bennet,William Collins,P&P
fanfic-assertions,0,income,250,0,P,Captain Harville,Anne Elliot,P
fanfic-assertions,0,income,500,0,E,Augusta Elton,Emma Woodhouse,E
fanfic-assertions,0,income,500,0,P,Anne Elliot,Captain Wentworth,P
fanfic-assertions,0,income,500,0,P,Elizabeth Elliot,William Elliot,P
fanfic-assertions,1,income,500,0,P,Mary Musgrove,Anne Elliot,P
fanfic-assertions,0,income,500,0,E,Robert Martin,George Knightley,E
fanfic-assertions,0,income,500,0,MP,Lady Bertram,Fanny Price,MP
fanfic-assertions,0,income,500,0,MP,Mrs. Norris,Mary Crawford,MP
fanfic-assertions,0,income,500,0,N,James Morland,Isabella Thorpe,N
fanfic-assertions,0,income,500,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
fanfic-assertions,0,income,1000,0,MP,Dr. Grant,Mrs. Bates,E
fanfic-assertions,0,income,1000,0,MP,Mary Crawford,Fanny Price,MP
fanfic-assertions,0,income,1000,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,1,income,1000,0,P&P,Mrs. Hurst,Caroline Bingley,P&P
fanfic-assertions,0,income,1000,0,S&S,Robert Ferrars,Edward Ferrars,S&S
fanfic-assertions,0,income,1000,0,MP,Edmund Bertram,Fanny Price,MP
fanfic-assertions,0,income,1000,0,P,Captain Benwick,Captain Wentworth,P
fanfic-assertions,0,income,1000,0,S&S,John Willoughby,Elinor Dashwood,S&S
fanfic-assertions,0,income,3000,0,E,Emma Woodhouse,George Knightley,E
fanfic-assertions,0,income,3000,0,P,Sir Walter Elliot,Mr. Shepherd,P
fanfic-assertions,0,income,3000,0,P&P,Georgiana Darcy,Caroline Bingley,P&P
fanfic-assertions,0,income,3000,0,P,Captain Wentworth,Anne Elliot,P
fanfic-assertions,0,income,3000,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
fanfic-assertions,0,income,3000,0,P&P,Mr. Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,0,income,15000,0,MP,Henry Crawford,William Price,MP
fanfic-assertions,0,income,15000,0,MP,Mr. Rushworth,Maria Bertram,MP
fanfic-assertions,1,income,15000,0,P&P,Charles Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,0,income,15000,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
fanfic-assertions,0,income,15000,0,S&S,John Dashwood,Mrs. Dashwood,S&S
fanfic-assertions,1,gender,F,1,E,Anna Weston,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,E,Augusta Elton,Mrs. Grant,MP
fanfic-assertions,1,gender,F,1,E,Emma Woodhouse,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,E,Harriet Smith,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,E,Isabella Knightley,Mrs. Jennings,S&S
fanfic-assertions,1,gender,F,1,E,Jane Fairfax,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,E,Miss Bates,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,E,Mrs. Cole,Mrs. Jennings,S&S
fanfic-assertions,1,gender,F,1,MP,Fanny Price,Catherine Morland,N
fanfic-assertions,1,gender,F,1,MP,Julia Bertram,Emma Woodhouse,E
fanfic-assertions,1,gender,F,1,MP,Lady Bertram,Anne Elliot,P
fanfic-assertions,1,gender,F,1,MP,Maria Bertram,Emma Woodhouse,E
fanfic-assertions,1,gender,F,1,MP,Mary Crawford,Emma Woodhouse,E
fanfic-assertions,1,gender,F,1,MP,Mrs. Grant,Augusta Elton,E
fanfic-assertions,1,gender,F,1,MP,Mrs. Norris,Emma Woodhouse,E
fanfic-assertions,1,gender,F,1,MP,Mrs. Price,Catherine Morland,N
fanfic-assertions,1,gender,F,1,MP,Mrs. Rushworth,Fanny Dashwood,S&S
fanfic-assertions,1,gender,F,1,MP,Susan Price,Fanny Dashwood,S&S
fanfic-assertions,1,gender,F,1,N,Catherine Morland,Fanny Price,MP
fanfic-assertions,1,gender,F,1,N,Eleanor Tilney,Fanny Price,MP
fanfic-assertions,1,gender,F,1,N,Isabella Thorpe,Fanny Price,MP
fanfic-assertions,1,gender,F,1,N,Mrs. Allen,Mrs. Norris,MP
fanfic-assertions,1,gender,F,1,N,Mrs. Morland,Mrs. Jennings,S&S
fanfic-assertions,1,gender,F,1,N,Mrs. Thorpe,Mrs. Norris,MP
fanfic-assertions,1,gender,F,1,P,Anne Elliot,Fanny Price,MP
fanfic-assertions,1,gender,F,1,P,Elizabeth Elliot,Elizabeth Bennet,P&P
fanfic-assertions,1,gender,F,1,P,Henrietta Musgrove,Mary Crawford,MP
fanfic-assertions,0,gender,F,1,P,Lady Russell,Mrs. Ferrars,S&S
fanfic-assertions,1,gender,F,1,P,Louisa Musgrove,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,P,Mary Musgrove,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,P,Mrs. Clay,Mrs. Norris,MP
fanfic-assertions,1,gender,F,1,P,Mrs. Croft,Mrs. Norris,MP
fanfic-assertions,1,gender,F,1,P,Mrs. Harville,Mrs. Norris,MP
fanfic-assertions,1,gender,F,1,P,Mrs. Musgrove,Mrs. Norris,MP
fanfic-assertions,1,gender,F,1,P,Mrs. Smith,Mrs. Grant,MP
fanfic-assertions,1,gender,F,1,P&P,Caroline Bingley,Jane Fairfax,E
fanfic-assertions,1,gender,F,1,P&P,Charlotte Lucas,Jane Fairfax,E
fanfic-assertions,1,gender,F,1,P&P,Elizabeth Bennet,Catherine Morland,N
fanfic-assertions,1,gender,F,1,P&P,Georgiana Darcy,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,P&P,Jane Bennet,Jane Fairfax,E
fanfic-assertions,1,gender,F,1,P&P,Kitty Bennet,Mrs. Price,MP
fanfic-assertions,1,gender,F,1,P&P,Lady Catherine de Bourgh,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,P&P,Lady Lucas,Lucy Steele,S&S
fanfic-assertions,1,gender,F,1,P&P,Lydia Bennet,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,1,gender,F,1,P&P,Mrs. Bennet,Augusta Elton,E
fanfic-assertions,1,gender,F,1,P&P,Mrs. Gardiner,Mrs. Grant,MP
fanfic-assertions,1,gender,F,1,P&P,Mrs. Hurst,Miss Bates,E
fanfic-assertions,1,gender,F,1,P&P,Mrs. Phillips,Mrs. Allen,N
fanfic-assertions,1,gender,F,1,S&S,Anne Steele,Mrs. Cole,E
fanfic-assertions,1,gender,F,1,S&S,Charlotte Palmer,Augusta Elton,E
fanfic-assertions,1,gender,F,1,S&S,Elinor Dashwood,Elizabeth Bennet,P&P
fanfic-assertions,1,gender,F,1,S&S,Fanny Dashwood,Fanny Price,MP
fanfic-assertions,1,gender,F,1,S&S,Lady Middleton,Mrs. Norris,MP
fanfic-assertions,1,gender,F,1,S&S,Lucy Steele,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,S&S,Margaret Dashwood,Mary Musgrove,P
fanfic-assertions,1,gender,F,1,S&S,Marianne Dashwood,Mary Crawford,MP
fanfic-assertions,1,gender,F,1,S&S,Mrs. Dashwood,Mrs. Norris,MP
fanfic-assertions,1,gender,F,1,S&S,Mrs. Jennings,Mrs. Norris,MP
fanfic-assertions,1,gender,M,1,E,Frank Churchill,Henry Crawford,MP
fanfic-assertions,1,gender,M,1,E,George Knightley,Henry Crawford,MP
fanfic-assertions,1,gender,M,1,E,John Knightley,John Thorpe,N
fanfic-assertions,0,gender,M,1,E,Mr. Weston,Mary Crawford,MP
fanfic-assertions,0,gender,M,1,E,Mr. Woodhouse,Mary Crawford,MP
fanfic-assertions,0,gender,M,1,E,Mr. Perry,Mary Crawford,MP
fanfic-assertions,1,gender,M,1,E,Philip Elton,Fitzwilliam Darcy,P&P
fanfic-assertions,1,gender,M,1,E,Robert Martin,Henry Crawford,MP
fanfic-assertions,0,gender,M,1,MP,Dr. Grant,Mrs. Bates,E
fanfic-assertions,1,gender,M,1,MP,Edmund Bertram,Edward Ferrars,S&S
fanfic-assertions,1,gender,M,1,MP,Henry Crawford,Frank Churchill,E
fanfic-assertions,1,gender,M,1,MP,Mr. Rushworth,George Knightley,E
fanfic-assertions,1,gender,M,1,MP,Mr. Yates,Sir John Middleton,S&S
fanfic-assertions,0,gender,M,1,MP,Sir Thomas Bertram,Anne Elliot,P
fanfic-assertions,1,gender,M,1,MP,Tom Bertram,Frank Churchill,E
fanfic-assertions,1,gender,M,1,MP,William Price,John Willoughby,S&S
fanfic-assertions,1,gender,M,1,N,Frederick Tilney,Henry Crawford,MP
fanfic-assertions,1,gender,M,1,N,General Tilney,Henry Crawford,MP
fanfic-assertions,1,gender,M,1,N,Henry Tilney,Henry Crawford,MP
fanfic-assertions,1,gender,M,1,N,James Morland,William Price,MP
fanfic-assertions,1,gender,M,1,N,John Thorpe,Henry Crawford,MP
fanfic-assertions,1,gender,M,1,N,Mr. Allen,Mr. Woodhouse,E
fanfic-assertions,1,gender,M,1,P,Admiral Croft,Frank Churchill,E
fanfic-assertions,1,gender,M,1,P,Captain Benwick,Frederick Tilney,N
fanfic-assertions,0,gender,M,1,P,Captain Harville,Fanny Price,MP
fanfic-assertions,1,gender,M,1,P,Charles Hayter,Mr. Rushworth,MP
fanfic-assertions,1,gender,M,1,P,Charles Musgrove,Frank Churchill,E
fanfic-assertions,1,gender,M,1,P,Mr. Shepherd,Sir John Middleton,S&S
fanfic-assertions,0,gender,M,1,P,Mr. Musgrove,Mrs. Morland,N
fanfic-assertions,1,gender,M,1,P,Sir Walter Elliot,Sir John Middleton,S&S
fanfic-assertions,1,gender,M,1,P,William Elliot,Henry Crawford,MP
fanfic-assertions,1,gender,M,1,P,Captain Wentworth,Henry Crawford,MP
fanfic-assertions,1,gender,M,1,P&P,Charles Bingley,Frank Churchill,E
fanfic-assertions,0,gender,M,1,P&P,Colonel Fitzwilliam,Mary Crawford,MP
fanfic-assertions,1,gender,M,1,P&P,Mr. Gardiner,William Price,MP
fanfic-assertions,1,gender,M,1,P&P,Fitzwilliam Darcy,George Knightley,E
fanfic-assertions,1,gender,M,1,P&P,George Wickham,Henry Crawford,MP
fanfic-assertions,0,gender,M,1,P&P,Mr. Bennet,Augusta Elton,E
fanfic-assertions,1,gender,M,1,P&P,Mr. Hurst,Mr. Rushworth,MP
fanfic-assertions,1,gender,M,1,P&P,Sir William Lucas,Sir John Middleton,S&S
fanfic-assertions,1,gender,M,1,P&P,William Collins,Frank Churchill,E
fanfic-assertions,1,gender,M,1,S&S,Colonel Brandon,George Knightley,E
fanfic-assertions,1,gender,M,1,S&S,Edward Ferrars,Edmund Bertram,MP
fanfic-assertions,1,gender,M,1,S&S,John Dashwood,Sir Thomas Bertram,MP
fanfic-assertions,0,gender,M,1,S&S,John Willoughby,Elizabeth Bennet,P&P
fanfic-assertions,1,gender,M,1,S&S,Robert Ferrars,Sir Thomas Bertram,MP
fanfic-assertions,1,gender,M,1,S&S,Sir John Middleton,Sir Thomas Bertram,MP
fanfic-assertions,0,gender,M,1,S&S,Thomas Palmer,Augusta Elton,E
fanfic-assertions,0,age,17,1,E,Harriet Smith,Mary Crawford,MP
fanfic-assertions,0,age,17,1,N,Catherine Morland,Fanny Price,MP
fanfic-assertions,0,age,17,1,P&P,Kitty Bennet,Mrs. Price,MP
fanfic-assertions,0,age,17,1,S&S,Marianne Dashwood,Mary Crawford,MP
fanfic-assertions,0,age,17,1,MP,Susan Price,Fanny Dashwood,S&S
fanfic-assertions,0,age,17,1,P&P,Georgiana Darcy,Mary Crawford,MP
fanfic-assertions,0,age,17,1,P&P,Lydia Bennet,Mary Crawford,MP
fanfic-assertions,0,age,17,1,S&S,Margaret Dashwood,Mary Musgrove,P
fanfic-assertions,0,age,20,1,E,Emma Woodhouse,Mary Crawford,MP
fanfic-assertions,0,age,20,1,E,Jane Fairfax,Mary Crawford,MP
fanfic-assertions,1,age,20,1,MP,Julia Bertram,Emma Woodhouse,E
fanfic-assertions,1,age,20,1,N,James Morland,William Price,MP
fanfic-assertions,0,age,20,1,N,John Thorpe,Henry Crawford,MP
fanfic-assertions,0,age,20,1,P,Henrietta Musgrove,Mary Crawford,MP
fanfic-assertions,0,age,20,1,P&P,Elizabeth Bennet,Catherine Morland,N
fanfic-assertions,0,age,20,1,MP,Fanny Price,Catherine Morland,N
fanfic-assertions,0,age,20,1,MP,William Price,John Willoughby,S&S
fanfic-assertions,1,age,20,1,N,Isabella Thorpe,Fanny Price,MP
fanfic-assertions,0,age,20,1,P,Louisa Musgrove,Mary Crawford,MP
fanfic-assertions,0,age,20,1,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,1,age,20,1,S&S,Elinor Dashwood,Elizabeth Bennet,P&P
fanfic-assertions,0,age,24,1,E,Isabella Knightley,Mrs. Jennings,S&S
fanfic-assertions,0,age,24,1,N,Eleanor Tilney,Fanny Price,MP
fanfic-assertions,1,age,24,1,P,Mary Musgrove,Mary Crawford,MP
fanfic-assertions,1,age,24,1,S&S,Edward Ferrars,Edmund Bertram,MP
fanfic-assertions,1,age,24,1,E,Robert Martin,Henry Crawford,MP
fanfic-assertions,1,age,24,1,MP,Edmund Bertram,Edward Ferrars,S&S
fanfic-assertions,0,age,24,1,MP,Maria Bertram,Emma Woodhouse,E
fanfic-assertions,0,age,24,1,P&P,Charles Bingley,Frank Churchill,E
fanfic-assertions,0,age,24,1,P&P,Jane Bennet,Jane Fairfax,E
fanfic-assertions,1,age,24,1,S&S,Lucy Steele,Mary Crawford,MP
fanfic-assertions,0,age,24,1,S&S,Robert Ferrars,Sir Thomas Bertram,MP
fanfic-assertions,0,age,24,1,E,Augusta Elton,Mrs. Grant,MP
fanfic-assertions,0,age,24,1,MP,Henry Crawford,Frank Churchill,E
fanfic-assertions,0,age,24,1,P&P,Caroline Bingley,Jane Fairfax,E
fanfic-assertions,1,age,24,1,S&S,Charlotte Palmer,Augusta Elton,E
fanfic-assertions,0,age,24,1,MP,Mary Crawford,Emma Woodhouse,E
fanfic-assertions,0,age,27,1,E,Frank Churchill,Henry Crawford,MP
fanfic-assertions,1,age,27,1,MP,Tom Bertram,Frank Churchill,E
fanfic-assertions,0,age,27,1,N,Henry Tilney,Henry Crawford,MP
fanfic-assertions,1,age,27,1,P&P,William Collins,Frank Churchill,E
fanfic-assertions,0,age,27,1,S&S,John Willoughby,Elizabeth Bennet,P&P
fanfic-assertions,0,age,27,1,S&S,Thomas Palmer,Augusta Elton,E
fanfic-assertions,0,age,27,1,E,Philip Elton,Fitzwilliam Darcy,P&P
fanfic-assertions,0,age,27,1,P,William Elliot,Henry Crawford,MP
fanfic-assertions,0,age,27,1,N,Frederick Tilney,Henry Crawford,MP
fanfic-assertions,0,age,27,1,P,Anne Elliot,Fanny Price,MP
fanfic-assertions,0,age,27,1,P&P,Charlotte Lucas,Jane Fairfax,E
fanfic-assertions,0,age,27,1,MP,Mr. Rushworth,George Knightley,E
fanfic-assertions,0,age,27,1,MP,Mr. Yates,Sir John Middleton,S&S
fanfic-assertions,1,age,27,1,P,Charles Hayter,Mr. Rushworth,MP
fanfic-assertions,0,age,27,1,P&P,Mrs. Hurst,Miss Bates,E
fanfic-assertions,0,age,27,1,S&S,Fanny Dashwood,Fanny Price,MP
fanfic-assertions,1,age,27,1,P,Charles Musgrove,Frank Churchill,E
fanfic-assertions,0,age,27,1,P,Mrs. Clay,Mrs. Norris,MP
fanfic-assertions,0,age,30,1,MP,Mrs. Grant,Augusta Elton,E
fanfic-assertions,0,age,30,1,P,Elizabeth Elliot,Elizabeth Bennet,P&P
fanfic-assertions,1,age,30,1,P,Mrs. Smith,Mrs. Grant,MP
fanfic-assertions,0,age,30,1,P&P,Colonel Fitzwilliam,Mary Crawford,MP
fanfic-assertions,0,age,30,1,P&P,Fitzwilliam Darcy,George Knightley,E
fanfic-assertions,0,age,30,1,P&P,George Wickham,Henry Crawford,MP
fanfic-assertions,0,age,30,1,S&S,Anne Steele,Mrs. Cole,E
fanfic-assertions,0,age,30,1,P,Mrs. Harville,Mrs. Norris,MP
fanfic-assertions,0,age,30,1,P&P,Mr. Hurst,Mr. Rushworth,MP
fanfic-assertions,0,age,30,1,S&S,John Dashwood,Sir Thomas Bertram,MP
fanfic-assertions,0,age,30,1,S&S,Lady Middleton,Mrs. Norris,MP
fanfic-assertions,0,age,30,1,P,Captain Benwick,Frederick Tilney,N
fanfic-assertions,0,age,40,1,E,George Knightley,Henry Crawford,MP
fanfic-assertions,0,age,40,1,E,John Knightley,John Thorpe,N
fanfic-assertions,0,age,40,1,P,Mrs. Croft,Mrs. Norris,MP
fanfic-assertions,0,age,40,1,P,Captain Wentworth,Henry Crawford,MP
fanfic-assertions,1,age,40,1,S&S,Colonel Brandon,George Knightley,E
fanfic-assertions,0,age,40,1,S&S,Mrs. Dashwood,Mrs. Norris,MP
fanfic-assertions,0,age,40,1,E,Anna Weston,Mary Crawford,MP
fanfic-assertions,0,age,40,1,E,Miss Bates,Mary Crawford,MP
fanfic-assertions,0,age,40,1,E,Mr. Perry,Mary Crawford,MP
fanfic-assertions,0,age,40,1,E,Mrs. Cole,Mrs. Jennings,S&S
fanfic-assertions,0,age,40,1,N,Mrs. Allen,Mrs. Norris,MP
fanfic-assertions,0,age,40,1,S&S,Sir John Middleton,Sir Thomas Bertram,MP
fanfic-assertions,0,age,40,1,P,Captain Harville,Fanny Price,MP
fanfic-assertions,0,age,50,1,MP,Dr. Grant,Mrs. Bates,E
fanfic-assertions,0,age,50,1,E,Mr. Weston,Mary Crawford,MP
fanfic-assertions,0,age,50,1,MP,Mrs. Norris,Emma Woodhouse,E
fanfic-assertions,1,age,50,1,P,Mrs. Musgrove,Mrs. Norris,MP
