dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-modifiers,-0.06749308991008984,rank,profession,0,E,Isabella Knightley,0.5892702727272726,0.6567633626373625
booknlp-modifiers,-0.06381534865134864,rank,profession,0,E,Mr. Perry,0.602434090909091,0.6662494395604397
booknlp-modifiers,-0.08350306393606433,rank,profession,0,E,Robert Martin,0.6135487272727272,0.6970517912087913
booknlp-modifiers,-0.036228741258741204,rank,profession,0,P,Mr. Shepherd,0.4708121818181818,0.5070409230769231
booknlp-modifiers,-0.06432130569430528,rank,profession,0,P,Mrs. Clay,0.5984437272727274,0.6627650329670327
booknlp-modifiers,-0.048961053946053656,rank,profession,0,P&P,Mr. Gardiner,0.5353203636363636,0.5842814175824173
booknlp-modifiers,-0.08394452647352657,rank,profession,0,P&P,Mrs. Gardiner,0.5637313636363636,0.64767589010989
booknlp-modifiers,-0.04335950249750242,rank,profession,0,P&P,Mrs. Phillips,0.46079809090909085,0.5041575934065934
booknlp-modifiers,-0.024082192807192815,rank,profession,0,S&S,Anne Steele,0.20524481818181825,0.22932701098901107
booknlp-modifiers,-0.08490733566433528,rank,profession,0,S&S,Lucy Steele,0.6700018181818183,0.7549091538461538
booknlp-modifiers,-0.08772567732267711,rank,profession,0,S&S,Mrs. Jennings,0.6612024545454547,0.7489281318681318
booknlp-modifiers,0.018931619565217606,rank,clergy,0,E,Philip Elton,0.753512,0.7345803804347824
booknlp-modifiers,0.029188263043478102,rank,clergy,0,MP,Dr. Grant,0.6125925999999999,0.5834043369565218
booknlp-modifiers,0.01786798043478255,rank,clergy,0,MP,Edmund Bertram,0.7988706,0.7810026195652174
booknlp-modifiers,0.018611713043478195,rank,clergy,0,MP,Mrs. Grant,0.6563393000000001,0.6377275869565218
booknlp-modifiers,0.0073924413043477966,rank,clergy,0,MP,Mrs. Norris,0.7548052999999999,0.7474128586956522
booknlp-modifiers,0.0020620652173914955,rank,clergy,0,N,Catherine Morland,0.763362,0.7612999347826085
booknlp-modifiers,0.006813189130434605,rank,clergy,0,N,Henry Tilney,0.7646082,0.7577950108695654
booknlp-modifiers,0.02151325000000015,rank,clergy,0,N,James Morland,0.5301365,0.50862325
booknlp-modifiers,0.03109249347826104,rank,clergy,0,N,Mrs. Morland,0.6130981999999999,0.5820057065217391
booknlp-modifiers,0.029461371739130326,rank,clergy,0,P&P,William Collins,0.7486591,0.7191977282608697
booknlp-modifiers,0.012028121739130482,rank,clergy,0,S&S,Edward Ferrars,0.7575346,0.7455064782608696
booknlp-modifiers,0.03848270008643051,rank,gentry,0,MP,Julia Bertram,0.7638058461538461,0.7253231460674157
booknlp-modifiers,0.0386403405358684,rank,gentry,0,MP,Lady Bertram,0.7413698461538463,0.7027295056179778
booknlp-modifiers,0.043326744165946396,rank,gentry,0,MP,Maria Bertram,0.7797203846153846,0.7363936404494382
booknlp-modifiers,0.035853295592048307,rank,gentry,0,MP,Mr. Yates,0.6484238461538461,0.6125705505617979
booknlp-modifiers,0.04617148055315479,rank,gentry,0,MP,Sir Thomas Bertram,0.8067806153846155,0.7606091348314608
booknlp-modifiers,0.048987277441659316,rank,gentry,0,P,Anne Elliot,0.8168701538461538,0.7678828764044946
booknlp-modifiers,0.05622971823681988,rank,gentry,0,P,Elizabeth Elliot,0.7506425384615386,0.6944128202247187
booknlp-modifiers,0.03644806050129645,rank,gentry,0,P,Lady Russell,0.7152143076923078,0.6787662471910111
booknlp-modifiers,0.04411828608470203,rank,gentry,0,P,Mary Musgrove,0.7633237692307693,0.7192054831460674
booknlp-modifiers,0.0361813664649957,rank,gentry,0,P,Sir Walter Elliot,0.7231246923076923,0.6869433258426966
booknlp-modifiers,0.030238127052722552,rank,gentry,0,P&P,Lady Lucas,0.5998668461538461,0.5696287191011236
booknlp-modifiers,0.04811076058772712,rank,gentry,0,P&P,Sir William Lucas,0.7114201538461539,0.6633093932584269
booknlp-modifiers,0.04206426620570447,rank,gentry,0,S&S,Lady Middleton,0.744658153846154,0.7025938876404494
booknlp-modifiers,0.015144998271391596,rank,gentry,0,S&S,Sir John Middleton,0.700602076923077,0.6854570786516854
booknlp-modifiers,-0.08826258941058929,rank,soldier,0,MP,Mrs. Price,0.5778164545454545,0.6660790439560438
booknlp-modifiers,-0.07472854645354654,rank,soldier,0,MP,Susan Price,0.5683440909090909,0.6430726373626374
booknlp-modifiers,-0.08506388111888064,rank,soldier,0,MP,William Price,0.6202802727272728,0.7053441538461536
booknlp-modifiers,-0.029297073926073836,rank,soldier,0,N,Frederick Tilney,0.520405090909091,0.5497021648351649
booknlp-modifiers,-0.07273038561438527,rank,soldier,0,P,Admiral Croft,0.5794986363636364,0.6522290219780219
booknlp-modifiers,-0.041973055944056314,rank,soldier,0,P,Captain Benwick,0.5998366363636363,0.6418096923076926
booknlp-modifiers,-0.015421602397602374,rank,soldier,0,P,Captain Harville,0.4822017272727272,0.4976233296703295
booknlp-modifiers,-0.036781310689310454,rank,soldier,0,P,Mrs. Croft,0.44153190909090917,0.4783132197802196
booknlp-modifiers,0.023050345654345605,rank,soldier,0,P,Mrs. Harville,0.2669228181818182,0.24387247252747254
booknlp-modifiers,-0.08713489010989006,rank,soldier,0,P,Captain Wentworth,0.6655639999999999,0.7526988901098899
booknlp-modifiers,-0.07104831368631359,rank,soldier,0,P&P,George Wickham,0.6813368181818181,0.7523851318681319
booknlp-modifiers,-0.07088644655344645,rank,soldier,0,S&S,Colonel Brandon,0.6740004545454545,0.744886901098901
booknlp-modifiers,0.0952871089108911,rank,peer,0,P&P,Colonel Fitzwilliam,0.541891,0.4466038910891091
booknlp-modifiers,-0.20239010891089126,rank,peer,0,P&P,Lady Catherine de Bourgh,0.541891,0.7442811089108914
booknlp-modifiers,-0.0994407954545451,maritalStatus,M,0,E,Anna Weston,0.7114220833333333,0.8108628787878784
booknlp-modifiers,-0.09731971969697017,maritalStatus,M,0,E,Augusta Elton,0.6884507499999997,0.7857704696969698
booknlp-modifiers,-0.07432576262626278,maritalStatus,M,0,E,Isabella Knightley,0.6013915555555556,0.6757173181818182
booknlp-modifiers,-0.09428018939393934,maritalStatus,M,0,E,Mr. Weston,0.7086340833333333,0.8029142727272726
booknlp-modifiers,-0.07554139393939407,maritalStatus,M,0,E,Mr. Perry,0.6104876666666665,0.6860290606060607
booknlp-modifiers,-0.03773622474747462,maritalStatus,M,0,E,Mrs. Cole,0.42789097222222233,0.46562719696969695
booknlp-modifiers,-0.06921204545454529,maritalStatus,M,0,MP,Dr. Grant,0.5414816666666667,0.6106937121212123
booknlp-modifiers,-0.08259888636363666,maritalStatus,M,0,MP,Lady Bertram,0.6542079166666667,0.7368068030303032
booknlp-modifiers,-0.07152284343434379,maritalStatus,M,0,MP,Mrs. Grant,0.5932727777777776,0.6647956212121213
booknlp-modifiers,-0.07955137373737386,maritalStatus,M,0,MP,Mrs. Price,0.605086111111111,0.6846374848484847
booknlp-modifiers,-0.1027396060606065,maritalStatus,M,0,MP,Sir Thomas Bertram,0.7000151666666665,0.8027547727272729
booknlp-modifiers,-0.09634091161616132,maritalStatus,M,0,MP,William Price,0.6338323611111113,0.7301732727272725
booknlp-modifiers,-0.06377053787878761,maritalStatus,M,0,N,Mr. Allen,0.5383702500000003,0.602140787878788
booknlp-modifiers,-0.08041222979797968,maritalStatus,M,0,N,Mrs. Allen,0.5741743611111112,0.6545865909090909
booknlp-modifiers,-0.05267907828282836,maritalStatus,M,0,N,Mrs. Morland,0.5509675277777777,0.6036466060606059
booknlp-modifiers,-0.06585768939393977,maritalStatus,M,0,P,Admiral Croft,0.6017717499999999,0.6676294393939396
booknlp-modifiers,-0.051849732323232534,maritalStatus,M,0,P,Captain Harville,0.4624103888888889,0.5142601212121213
booknlp-modifiers,-0.10160227777777764,maritalStatus,M,0,P,Charles Musgrove,0.6890855555555555,0.7906878333333333
booknlp-modifiers,-0.07139273989898998,maritalStatus,M,0,P,Mrs. Croft,0.4281513055555556,0.49954404545454556
booknlp-modifiers,-0.03362623989898994,maritalStatus,M,0,P,Mrs. Harville,0.2246001388888889,0.2582263787878788
booknlp-modifiers,-0.10266301515151488,maritalStatus,M,0,P,Sir Walter Elliot,0.6251256666666668,0.7277886818181819
booknlp-modifiers,-0.06943546212121254,maritalStatus,M,0,P&P,Colonel Fitzwilliam,0.4026092499999999,0.4720447121212123
booknlp-modifiers,-0.06839322979798013,maritalStatus,M,0,P&P,Mr. Gardiner,0.534746861111111,0.603140090909091
booknlp-modifiers,-0.06831074494949485,maritalStatus,M,0,P&P,Lady Lucas,0.5292815277777778,0.5975922727272727
booknlp-modifiers,-0.09067159595959606,maritalStatus,M,0,P&P,Mr. Bennet,0.6520177222222222,0.7426893181818184
booknlp-modifiers,-0.08689939898989896,maritalStatus,M,0,P&P,Mrs. Bennet,0.6884792222222222,0.7753786212121213
booknlp-modifiers,-0.06788086111111125,maritalStatus,M,0,P&P,Mrs. Gardiner,0.5947001388888888,0.6625810000000001
booknlp-modifiers,-0.05199097727272717,maritalStatus,M,0,P&P,Mrs. Hurst,0.3854894166666667,0.437480393939394
booknlp-modifiers,-0.03111314898989881,maritalStatus,M,0,P&P,Mr. Hurst,0.27057947222222223,0.3016926212121211
booknlp-modifiers,-0.07891835606060615,maritalStatus,M,0,P&P,Mrs. Phillips,0.44841675000000003,0.5273351060606062
booknlp-modifiers,-0.07505155050505063,maritalStatus,M,0,P&P,Sir William Lucas,0.6208783888888889,0.6959299393939394
booknlp-modifiers,-0.09005167676767667,maritalStatus,M,0,S&S,Charlotte Palmer,0.6599571111111112,0.750008787878788
booknlp-modifiers,-0.07710029292929255,maritalStatus,M,0,S&S,Fanny Dashwood,0.6025560555555555,0.6796563484848482
booknlp-modifiers,-0.05688357323232296,maritalStatus,M,0,S&S,John Dashwood,0.5193213055555557,0.5762048787878787
booknlp-modifiers,-0.09184098484848513,maritalStatus,M,0,S&S,Lady Middleton,0.6485284999999998,0.740369484848485
booknlp-modifiers,-0.08444508080808077,maritalStatus,M,0,S&S,Sir John Middleton,0.6327463888888888,0.7171914696969696
booknlp-modifiers,-0.0777137626262625,maritalStatus,M,0,S&S,Thomas Palmer,0.530678388888889,0.6083921515151516
booknlp-modifiers,0.07769049216300905,maritalStatus,S,0,E,Emma Woodhouse,0.8255726818181817,0.7478821896551725
booknlp-modifiers,0.07738230721003125,maritalStatus,S,0,E,Frank Churchill,0.7976012727272729,0.7202189655172416
booknlp-modifiers,0.06703107523510976,maritalStatus,S,0,E,George Knightley,0.8210914545454547,0.7540603793103448
booknlp-modifiers,0.08047433934169224,maritalStatus,S,0,E,Harriet Smith,0.812076477272727,0.7316021379310346
booknlp-modifiers,0.07533628683385607,maritalStatus,S,0,E,Jane Fairfax,0.8059990454545456,0.7306627586206896
booknlp-modifiers,0.06283159561128526,maritalStatus,S,0,E,Miss Bates,0.7932336818181818,0.7304020862068965
booknlp-modifiers,0.06531299059561091,maritalStatus,S,0,E,Robert Martin,0.725185318181818,0.6598723275862071
booknlp-modifiers,0.07456288636363628,maritalStatus,S,0,MP,Edmund Bertram,0.8251528863636363,0.7505900000000001
booknlp-modifiers,0.08327379231974907,maritalStatus,S,0,MP,Fanny Price,0.8408755681818182,0.7576017758620689
booknlp-modifiers,0.07516384326018799,maritalStatus,S,0,MP,Henry Crawford,0.8178061363636364,0.7426422931034484
booknlp-modifiers,0.08246862382445119,maritalStatus,S,0,MP,Julia Bertram,0.7771217272727271,0.6946531034482758
booknlp-modifiers,0.07421606739811959,maritalStatus,S,0,MP,Mary Crawford,0.8235276363636366,0.749311568965517
booknlp-modifiers,0.06777624686520367,maritalStatus,S,0,MP,Mr. Yates,0.6556795227272726,0.5879032758620691
booknlp-modifiers,0.05590596159874606,maritalStatus,S,0,MP,Susan Price,0.6668033409090911,0.6108973793103448
booknlp-modifiers,0.08064361755485883,maritalStatus,S,0,N,Catherine Morland,0.8073582727272727,0.7267146551724137
booknlp-modifiers,0.05673688009404376,maritalStatus,S,0,N,Eleanor Tilney,0.7376839318181818,0.6809470517241379
booknlp-modifiers,0.07670716692790003,maritalStatus,S,0,N,Frederick Tilney,0.5901604772727275,0.5134533103448276
booknlp-modifiers,0.07302953369905962,maritalStatus,S,0,N,Henry Tilney,0.7999895681818182,0.7269600344827585
booknlp-modifiers,0.07523117084639441,maritalStatus,S,0,N,Isabella Thorpe,0.786257136363636,0.7110259655172415
booknlp-modifiers,0.03528871238244524,maritalStatus,S,0,N,James Morland,0.5307985227272727,0.49550981034482755
booknlp-modifiers,0.06637658307209993,maritalStatus,S,0,N,John Thorpe,0.7495887727272724,0.6832121896551725
booknlp-modifiers,0.0788935815047016,maritalStatus,S,0,P,Anne Elliot,0.8189874090909086,0.740093827586207
booknlp-modifiers,0.050600985109718,maritalStatus,S,0,P,Captain Benwick,0.6660562954545454,0.6154553103448276
booknlp-modifiers,0.07307578448275831,maritalStatus,S,0,P,Elizabeth Elliot,0.7431322499999999,0.6700564655172416
booknlp-modifiers,0.07074664890282145,maritalStatus,S,0,P,Henrietta Musgrove,0.6636065454545456,0.5928598965517241
booknlp-modifiers,0.08199867084639467,maritalStatus,S,0,P,Louisa Musgrove,0.7077246363636364,0.6257259655172416
booknlp-modifiers,0.07279112147335409,maritalStatus,S,0,P,Mary Musgrove,0.7662194318181818,0.6934283103448277
booknlp-modifiers,0.07608985893416942,maritalStatus,S,0,P,Captain Wentworth,0.7865687727272728,0.7104789137931034
booknlp-modifiers,0.06776266144200616,maritalStatus,S,0,P&P,Caroline Bingley,0.7415324545454546,0.6737697931034483
booknlp-modifiers,0.0627713581504703,maritalStatus,S,0,P&P,Charles Bingley,0.7595863409090909,0.6968149827586206
booknlp-modifiers,0.0789199373040752,maritalStatus,S,0,P&P,Elizabeth Bennet,0.8314639545454546,0.7525440172413794
booknlp-modifiers,0.07817039576802509,maritalStatus,S,0,P&P,Fitzwilliam Darcy,0.817050068181818,0.738879672413793
booknlp-modifiers,0.06945486206896545,maritalStatus,S,0,P&P,George Wickham,0.784217,0.7147621379310345
booknlp-modifiers,0.061546056426332374,maritalStatus,S,0,P&P,Georgiana Darcy,0.6531605909090908,0.5916145344827585
booknlp-modifiers,0.08264963087774313,maritalStatus,S,0,P&P,Jane Bennet,0.8095071136363636,0.7268574827586206
booknlp-modifiers,0.0785711700626961,maritalStatus,S,0,P&P,Lydia Bennet,0.7966292045454547,0.7180580344827585
booknlp-modifiers,0.054798221003134806,maritalStatus,S,0,P&P,Mary Bennet,0.6704857727272725,0.6156875517241379
booknlp-modifiers,0.017946439655172286,maritalStatus,S,0,S&S,Anne Steele,0.23693474999999992,0.2189883103448276
booknlp-modifiers,0.06642352272727292,maritalStatus,S,0,S&S,Colonel Brandon,0.7750125227272728,0.708589
booknlp-modifiers,0.07868928056426361,maritalStatus,S,0,S&S,Edward Ferrars,0.7914305909090911,0.7127413103448276
booknlp-modifiers,0.07091019043887159,maritalStatus,S,0,S&S,Elinor Dashwood,0.7980959318181817,0.7271857413793101
booknlp-modifiers,0.06960204467084674,maritalStatus,S,0,S&S,Lucy Steele,0.785330113636364,0.7157280689655171
booknlp-modifiers,0.04974514341692782,maritalStatus,S,0,S&S,Margaret Dashwood,0.5603945227272726,0.5106493793103447
booknlp-modifiers,0.08000538793103429,maritalStatus,S,0,S&S,Marianne Dashwood,0.80676925,0.7267638620689657
booknlp-modifiers,0.06616904231974896,maritalStatus,S,0,S&S,Robert Ferrars,0.5519318181818181,0.485762775862069
booknlp-modifiers,0.018089837162837075,maritalStatus,W,0,E,Mr. Woodhouse,0.7754797272727273,0.7573898901098902
booknlp-modifiers,0.04072401598401609,maritalStatus,W,0,MP,Mrs. Norris,0.7844698181818182,0.7437458021978021
booknlp-modifiers,0.02240827572427606,maritalStatus,W,0,N,General Tilney,0.7183913636363637,0.6959830879120876
booknlp-modifiers,0.040892187812188174,maritalStatus,W,0,N,Mrs. Thorpe,0.7165773636363637,0.6756851758241755
booknlp-modifiers,0.03617673326673332,maritalStatus,W,0,P,Lady Russell,0.715686909090909,0.6795101758241756
booknlp-modifiers,0.04103875524475531,maritalStatus,W,0,P,Mr. Shepherd,0.539746909090909,0.49870815384615375
booknlp-modifiers,0.03371852647352691,maritalStatus,W,0,P,Mrs. Clay,0.6859106363636365,0.6521921098901096
booknlp-modifiers,0.04947748051948109,maritalStatus,W,0,P,Mrs. Smith,0.7309829090909091,0.6815054285714283
booknlp-modifiers,0.003861112887112883,maritalStatus,W,0,P,William Elliot,0.720755090909091,0.7168939780219781
booknlp-modifiers,0.030214640359640388,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,0.7692530909090909,0.7390384505494505
booknlp-modifiers,0.02684521878121826,maritalStatus,W,0,S&S,Mrs. Dashwood,0.7346526363636362,0.7078074175824178
booknlp-modifiers,0.050663357642357854,maritalStatus,W,0,S&S,Mrs. Jennings,0.7846671818181818,0.734003824175824
booknlp-modifiers,0.08113309072164965,maritalStatus,C,0,E,Philip Elton,0.8135923999999999,0.7324593092783502
booknlp-modifiers,0.06371879381443302,maritalStatus,C,0,MP,Maria Bertram,0.802511,0.738792206185567
booknlp-modifiers,0.08848125979381494,maritalStatus,C,0,MP,Mr. Rushworth,0.7838126000000001,0.6953313402061851
booknlp-modifiers,0.0927740824742267,maritalStatus,C,0,P&P,Charlotte Lucas,0.7487980000000001,0.6560239175257733
booknlp-modifiers,0.07521259381443302,maritalStatus,C,0,P&P,William Collins,0.7936118000000001,0.7183992061855672
booknlp-modifiers,0.08659405979381485,maritalStatus,C,0,S&S,John Willoughby,0.8164434,0.7298493402061852
booknlp-modifiers,0.07315534375000032,income,50,0,P&P,Elizabeth Bennet,0.8554400000000001,0.7822846562499999
booknlp-modifiers,0.08785607291666642,income,50,0,P&P,Jane Bennet,0.8451983333333334,0.7573422604166669
booknlp-modifiers,0.08977064583333272,income,50,0,P&P,Lydia Bennet,0.8364415,0.7466708541666671
booknlp-modifiers,0.03386329166666702,income,50,0,P&P,Mary Bennet,0.6711973333333333,0.6373340416666663
booknlp-modifiers,0.09077208333333342,income,50,0,S&S,Elinor Dashwood,0.843207,0.7524349166666666
booknlp-modifiers,0.1189953229166667,income,50,0,S&S,Margaret Dashwood,0.6441036666666666,0.52510834375
booknlp-modifiers,0.07660006249999984,income,50,0,S&S,Marianne Dashwood,0.8333701666666665,0.7567701041666669
booknlp-modifiers,0.01741092708333314,income,250,0,E,Miss Bates,0.7738926666666665,0.7564817395833333
booknlp-modifiers,0.01883436458333332,income,250,0,S&S,Edward Ferrars,0.7644121666666668,0.7455778020833334
booknlp-modifiers,0.035163510416666544,income,250,0,MP,Mrs. Grant,0.6726473333333334,0.6374838229166668
booknlp-modifiers,0.02651954166666659,income,250,0,N,Catherine Morland,0.7864616666666665,0.7599421249999999
booknlp-modifiers,0.016531906250000006,income,250,0,P&P,George Wickham,0.7602825000000001,0.7437505937500002
booknlp-modifiers,0.022147020833333197,income,250,0,P&P,Mrs. Bennet,0.7655525,0.7434054791666669
booknlp-modifiers,0.04588861458333349,income,250,0,P,Captain Harville,0.5391495000000001,0.4932608854166667
booknlp-modifiers,0.041191226063829856,income,500,0,E,Augusta Elton,0.7893828749999999,0.7481916489361701
booknlp-modifiers,0.040017390957446164,income,500,0,P,Anne Elliot,0.811005125,0.7709877340425536
booknlp-modifiers,0.041143867021276925,income,500,0,P,Elizabeth Elliot,0.7394962500000001,0.6983523829787234
booknlp-modifiers,0.06766747606383006,income,500,0,P,Mary Musgrove,0.7871886250000001,0.7195211489361701
booknlp-modifiers,0.029209914893616906,income,500,0,E,Robert Martin,0.7149655000000001,0.6857555851063833
booknlp-modifiers,0.045145981382978206,income,500,0,MP,Lady Bertram,0.749259375,0.7041133936170216
booknlp-modifiers,0.05686217021276607,income,500,0,MP,Mrs. Norris,0.80054,0.7436778297872341
booknlp-modifiers,-0.015896284574468122,income,500,0,N,James Morland,0.4960828749999999,0.511979159574468
booknlp-modifiers,0.05061167819148915,income,500,0,S&S,Mrs. Dashwood,0.7573446249999999,0.706732946808511
booknlp-modifiers,-0.03356482857142873,income,1000,0,MP,Dr. Grant,0.5550045714285714,0.5885694000000001
booknlp-modifiers,-0.06009140601503771,income,1000,0,MP,Mary Crawford,0.7253588571428571,0.7854502631578948
booknlp-modifiers,-0.04428735939849626,income,1000,0,P&P,Caroline Bingley,0.6617527142857142,0.7060400736842104
booknlp-modifiers,-0.014784242105263079,income,1000,0,P&P,Mrs. Hurst,0.40536099999999997,0.4201452421052631
booknlp-modifiers,-0.02045905112781954,income,1000,0,S&S,Robert Ferrars,0.49525128571428567,0.5157103368421051
booknlp-modifiers,-0.051495685714285866,income,1000,0,MP,Edmund Bertram,0.7347927142857144,0.7862884000000001
booknlp-modifiers,-0.03664565563909772,income,1000,0,P,Captain Benwick,0.6031524285714286,0.6397980842105265
booknlp-modifiers,-0.0415828736842101,income,1000,0,S&S,John Willoughby,0.695365,0.7369478736842102
booknlp-modifiers,0.005635305154639392,income,3000,0,E,Emma Woodhouse,0.7867548,0.7811194948453607
booknlp-modifiers,0.07722906185567013,income,3000,0,P,Sir Walter Elliot,0.7649980000000001,0.6877689381443299
booknlp-modifiers,0.08204310721649466,income,3000,0,P&P,Georgiana Darcy,0.6961852000000001,0.6141420927835053
booknlp-modifiers,0.0710094659793814,income,3000,0,P,Captain Wentworth,0.8108305999999998,0.7398211340206184
booknlp-modifiers,0.07005918969072167,income,3000,0,S&S,Colonel Brandon,0.8038672,0.7338080103092783
booknlp-modifiers,0.06590821649484546,income,3000,0,P&P,Mr. Bennet,0.773365,0.7074567835051546
booknlp-modifiers,0.054054367346938914,income,15000,0,MP,Henry Crawford,0.8270005,0.7729461326530612
booknlp-modifiers,0.08266225000000049,income,15000,0,MP,Mr. Rushworth,0.77908925,0.6964269999999996
booknlp-modifiers,0.07466860714285728,income,15000,0,P&P,Charles Bingley,0.79563325,0.7209646428571427
booknlp-modifiers,0.04752316836734716,income,15000,0,P&P,Fitzwilliam Darcy,0.8182597500000001,0.7707365816326529
booknlp-modifiers,0.0778966989795915,income,15000,0,S&S,John Dashwood,0.63097025,0.5530735510204084
booknlp-modifiers,0.05429747275641028,gender,F,1,E,Anna Weston,0.7900617291666666,0.7357642564102564
booknlp-modifiers,0.010959923076923062,gender,F,1,E,Augusta Elton,0.7463843333333332,0.7354244102564101
booknlp-modifiers,0.06915123237179532,gender,F,1,E,Emma Woodhouse,0.8036137708333335,0.7344625384615383
booknlp-modifiers,0.0190718878205125,gender,F,1,E,Harriet Smith,0.7651887083333332,0.7461168205128205
booknlp-modifiers,0.037385072115384776,gender,F,1,E,Isabella Knightley,0.6588310208333334,0.6214459487179486
booknlp-modifiers,0.0191754503205126,gender,F,1,E,Jane Fairfax,0.7615049374999999,0.7423294871794871
booknlp-modifiers,0.016740674679486478,gender,F,1,E,Miss Bates,0.7527785208333332,0.7360378461538465
booknlp-modifiers,0.01269499839743582,gender,F,1,E,Mrs. Cole,0.44797156250000003,0.4352765641025641
booknlp-modifiers,0.026945806914893122,gender,F,1,MP,Fanny Price,0.7968545319148933,0.769908725
booknlp-modifiers,0.03022084840425565,gender,F,1,MP,Julia Bertram,0.7347217234042555,0.7045008749999999
booknlp-modifiers,0.08104328723404275,gender,F,1,MP,Lady Bertram,0.7358187872340427,0.6547755000000001
booknlp-modifiers,0.019445684042553202,gender,F,1,MP,Maria Bertram,0.7407172340425532,0.72127155
booknlp-modifiers,0.024831318085106524,gender,F,1,MP,Mary Crawford,0.7840444680851065,0.75921315
booknlp-modifiers,0.055258682978723384,gender,F,1,MP,Mrs. Grant,0.6535253829787233,0.5982667
booknlp-modifiers,0.06514127978723416,gender,F,1,MP,Mrs. Norris,0.767567829787234,0.70242655
booknlp-modifiers,0.05614115212765958,gender,F,1,MP,Mrs. Price,0.6741797021276595,0.61803855
booknlp-modifiers,-0.02306969574468054,gender,F,1,MP,Susan Price,0.6169454042553192,0.6400151
booknlp-modifiers,0.05361168585365883,gender,F,1,N,Catherine Morland,0.78550032,0.7318886341463414
booknlp-modifiers,0.04464680975609747,gender,F,1,N,Eleanor Tilney,0.7255112000000001,0.6808643902439028
booknlp-modifiers,0.05727521268292679,gender,F,1,N,Isabella Thorpe,0.7687309199999999,0.7114557073170731
booknlp-modifiers,0.046581722926829494,gender,F,1,N,Mrs. Allen,0.6476170400000001,0.6010353170731706
booknlp-modifiers,-0.011300632682926803,gender,F,1,N,Mrs. Morland,0.5816266599999999,0.5929272926829268
booknlp-modifiers,0.04400895658536541,gender,F,1,N,Mrs. Thorpe,0.6978204199999999,0.6538114634146343
booknlp-modifiers,0.04708883444816081,gender,F,1,P,Anne Elliot,0.8049600652173913,0.7578712307692307
booknlp-modifiers,0.06504763266443714,gender,F,1,P,Elizabeth Elliot,0.7396587608695654,0.6746111282051283
booknlp-modifiers,0.04502180992196192,gender,F,1,P,Henrietta Musgrove,0.6491166304347825,0.6040948205128205
booknlp-modifiers,0.009622327201783687,gender,F,1,P,Lady Russell,0.6931938913043478,0.6835715641025641
booknlp-modifiers,0.005512803232998742,gender,F,1,P,Louisa Musgrove,0.6686552391304348,0.6631424358974359
booknlp-modifiers,0.06996240468227422,gender,F,1,P,Mary Musgrove,0.7667461739130436,0.6967837692307691
booknlp-modifiers,0.02153735674470436,gender,F,1,P,Mrs. Clay,0.6706468695652174,0.6491095128205129
booknlp-modifiers,0.04536353511705671,gender,F,1,P,Mrs. Croft,0.4977333043478261,0.4523697692307694
booknlp-modifiers,-0.01313085841694539,gender,F,1,P,Mrs. Harville,0.23692378260869565,0.250054641025641
booknlp-modifiers,0.034052393534002245,gender,F,1,P,Mrs. Smith,0.7082075217391304,0.6741551282051282
booknlp-modifiers,0.05374114079195458,gender,F,1,P&P,Caroline Bingley,0.7369454651162789,0.6832043243243243
booknlp-modifiers,-0.029163950974230524,gender,F,1,P&P,Charlotte Lucas,0.6524836976744184,0.6816476486486488
booknlp-modifiers,0.02777111942174737,gender,F,1,P&P,Elizabeth Bennet,0.8100349302325581,0.7822638108108106
booknlp-modifiers,-0.04220291263356368,gender,F,1,P&P,Georgiana Darcy,0.6039156279069768,0.6461185405405405
booknlp-modifiers,0.043116601508485175,gender,F,1,P&P,Jane Bennet,0.7933747906976746,0.7502581891891892
booknlp-modifiers,-0.00764917787554964,gender,F,1,P&P,Lady Catherine de Bourgh,0.7470269302325581,0.7546761081081078
booknlp-modifiers,0.0009185317410431715,gender,F,1,P&P,Lady Lucas,0.5788667209302326,0.5779481891891892
booknlp-modifiers,0.04442788937775011,gender,F,1,P&P,Lydia Bennet,0.7849803488372096,0.7405524594594595
booknlp-modifiers,-0.008595258956630936,gender,F,1,P&P,Mary Bennet,0.6392609302325581,0.6478561891891893
booknlp-modifiers,0.06451421118793221,gender,F,1,P&P,Mrs. Bennet,0.7877846976744187,0.7232704864864866
booknlp-modifiers,0.03175680075424281,gender,F,1,P&P,Mrs. Gardiner,0.6618313953488373,0.6300745945945945
booknlp-modifiers,0.06100812947831513,gender,F,1,P&P,Mrs. Hurst,0.45744753488372086,0.39643940540540556
booknlp-modifiers,-0.023025499057196974,gender,F,1,P&P,Mrs. Phillips,0.49143074418604643,0.5144562432432433
booknlp-modifiers,-0.024111367335563072,gender,F,1,S&S,Anne Steele,0.21679676086956523,0.24090812820512825
booknlp-modifiers,0.04336305741360125,gender,F,1,S&S,Charlotte Palmer,0.7394601086956523,0.6960970512820511
booknlp-modifiers,0.054301381270903004,gender,F,1,S&S,Elinor Dashwood,0.7871383043478261,0.732836923076923
booknlp-modifiers,0.024063911928650983,gender,F,1,S&S,Fanny Dashwood,0.667038347826087,0.6429744358974359
booknlp-modifiers,0.030055998327759514,gender,F,1,S&S,Lady Middleton,0.7251181521739131,0.6950621538461537
