dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-events,0.03951016521739126,rank,clergy,0,MP,Mrs. Grant,0.8102686,0.770758434782609
booknlp-events,0.03620353043478253,rank,clergy,0,MP,Mrs. Norris,0.8618303999999999,0.8256268695652175
booknlp-events,0.027591210869565286,rank,clergy,0,N,Catherine Morland,0.8781747,0.8505834891304346
booknlp-events,0.031306449999999986,rank,clergy,0,N,Henry Tilney,0.8783272,0.8470207499999999
booknlp-events,0.04342791739130414,rank,clergy,0,N,James Morland,0.8004411999999999,0.7570132826086958
booknlp-events,0.042574069565217254,rank,clergy,0,N,Mrs. Morland,0.7641882,0.7216141304347827
booknlp-events,0.03407142173913025,rank,clergy,0,P&P,William Collins,0.8731609,0.8390894782608698
booknlp-events,0.03162541304347832,rank,clergy,0,S&S,Edward Ferrars,0.8748765000000001,0.8432510869565217
booknlp-events,0.002612731201382834,rank,gentry,0,MP,Julia Bertram,0.8317014615384617,0.8290887303370789
booknlp-events,0.013654241140881318,rank,gentry,0,MP,Lady Bertram,0.8417577692307692,0.8281035280898877
booknlp-events,0.007047192739844332,rank,gentry,0,MP,Maria Bertram,0.8528299230769231,0.8457827303370788
booknlp-events,-0.0007335419187550762,rank,gentry,0,MP,Mr. Yates,0.7701736153846154,0.7709071573033707
booknlp-events,0.010274783923940989,rank,gentry,0,MP,Sir Thomas Bertram,0.8650876153846154,0.8548128314606744
booknlp-events,0.012837496974935636,rank,gentry,0,P,Anne Elliot,0.8658503846153848,0.8530128876404494
booknlp-events,0.013604043215212025,rank,gentry,0,P,Elizabeth Elliot,0.825040076923077,0.811436033707865
booknlp-events,0.01684982886776143,rank,gentry,0,P,Lady Russell,0.8198496153846155,0.802999786516854
booknlp-events,0.010130137424373409,rank,gentry,0,P,Mary Musgrove,0.8447013846153845,0.8345712471910113
booknlp-events,0.0175358219533277,rank,gentry,0,P,Sir Walter Elliot,0.8057519230769231,0.7882161011235955
booknlp-events,0.03184727571305124,rank,gentry,0,P&P,Lady Lucas,0.43302423076923086,0.4011769550561797
booknlp-events,0.009679640449438587,rank,gentry,0,P&P,Sir William Lucas,0.7958280000000001,0.7861483595505617
booknlp-events,0.017654473638720747,rank,gentry,0,S&S,Lady Middleton,0.7966989230769231,0.7790444494382023
booknlp-events,0.0010821866897148258,rank,gentry,0,S&S,Sir John Middleton,0.8003456923076923,0.7992635056179773
booknlp-events,-0.0006041268731269422,rank,soldier,0,MP,Mrs. Price,0.7433088181818183,0.7439129450549451
booknlp-events,-0.004955034965035132,rank,soldier,0,MP,Susan Price,0.7691732727272726,0.7741283076923078
booknlp-events,0.003525474525474248,rank,soldier,0,MP,William Price,0.8086307272727272,0.8051052527472531
booknlp-events,0.016394972027971688,rank,soldier,0,N,Frederick Tilney,0.7363308181818181,0.7199358461538463
booknlp-events,-0.02125388811188822,rank,soldier,0,P,Admiral Croft,0.7592147272727273,0.7804686153846155
booknlp-events,0.0037967112887111742,rank,soldier,0,P,Captain Benwick,0.7983009090909092,0.7945041978021979
booknlp-events,-0.00039045154845185337,rank,soldier,0,P,Captain Harville,0.7416936363636363,0.7420840879120879
booknlp-events,-0.030260844155844513,rank,soldier,0,P,Mrs. Croft,0.7314217272727274,0.7616825714285719
booknlp-events,0.019779830169830204,rank,soldier,0,P,Mrs. Harville,0.6128821818181819,0.5931023516483516
booknlp-events,0.0014667472527472025,rank,soldier,0,P,Captain Wentworth,0.8395910000000001,0.8381242527472528
booknlp-events,-0.008510764235764245,rank,soldier,0,P&P,George Wickham,0.8397898181818181,0.8483005824175821
booknlp-events,-0.015298056943056748,rank,soldier,0,S&S,Colonel Brandon,0.8256192727272729,0.8409173296703296
booknlp-events,0.07024818811881173,rank,peer,0,P&P,Colonel Fitzwilliam,0.817229,0.7469808118811881
booknlp-events,-0.03219250495049519,rank,peer,0,P&P,Lady Catherine de Bourgh,0.817229,0.8494215049504951
booknlp-events,-0.0773895,maritalStatus,M,0,E,Anna Weston,0.8033158333333332,0.8807053333333332
booknlp-events,-0.07647502777777815,maritalStatus,M,0,E,Augusta Elton,0.7770734722222223,0.8535485000000004
booknlp-events,-0.07821357323232281,maritalStatus,M,0,E,Isabella Knightley,0.7161473055555557,0.7943608787878788
booknlp-events,-0.07680792424242444,maritalStatus,M,0,E,Mr. Weston,0.7923946666666666,0.8692025909090909
booknlp-events,-0.039387083333333184,maritalStatus,M,0,E,Mr. Perry,0.6048845833333334,0.6442716666666666
booknlp-events,-0.03339767929292958,maritalStatus,M,0,E,Mrs. Cole,0.6163374722222221,0.6497351515151517
booknlp-events,-0.06220162373737392,maritalStatus,M,0,MP,Dr. Grant,0.6723186944444446,0.7345203181818184
booknlp-events,-0.06163452525252522,maritalStatus,M,0,MP,Lady Bertram,0.7899626111111112,0.8515971363636363
booknlp-events,-0.055602762626262736,maritalStatus,M,0,MP,Mrs. Grant,0.7386537222222223,0.794256484848485
booknlp-events,-0.06265798989898941,maritalStatus,M,0,MP,Mrs. Price,0.703304388888889,0.7659623787878784
booknlp-events,-0.07150346212121206,maritalStatus,M,0,MP,Sir Thomas Bertram,0.8098554166666667,0.8813588787878788
booknlp-events,-0.07429099747474766,maritalStatus,M,0,MP,William Price,0.7574148055555555,0.831705803030303
booknlp-events,-0.035038505050504654,maritalStatus,M,0,N,Mr. Allen,0.6696645555555556,0.7047030606060602
booknlp-events,-0.05004504545454558,maritalStatus,M,0,N,Mrs. Allen,0.7052844999999999,0.7553295454545454
booknlp-events,-0.059916419191919035,maritalStatus,M,0,N,Mrs. Morland,0.6870186111111111,0.7469350303030302
booknlp-events,-0.06970966161616143,maritalStatus,M,0,P,Admiral Croft,0.7330702777777777,0.8027799393939393
booknlp-events,-0.057198659090909265,maritalStatus,M,0,P,Captain Harville,0.7050310833333332,0.7622297424242424
booknlp-events,-0.07325911363636362,maritalStatus,M,0,P,Charles Musgrove,0.79793675,0.8711958636363634
booknlp-events,-0.06858221969696965,maritalStatus,M,0,P,Mrs. Croft,0.7140424166666666,0.7826246363636363
booknlp-events,-0.043404174242424265,maritalStatus,M,0,P,Mrs. Harville,0.5671504166666668,0.6105545909090911
booknlp-events,-0.05686582070707069,maritalStatus,M,0,P,Sir Walter Elliot,0.7536555277777778,0.8105213484848484
booknlp-events,-0.061181270202020244,maritalStatus,M,0,P&P,Colonel Fitzwilliam,0.7080816388888889,0.7692629090909092
booknlp-events,-0.06257243434343418,maritalStatus,M,0,P&P,Mr. Gardiner,0.753666111111111,0.8162385454545451
booknlp-events,-0.010446808080808223,maritalStatus,M,0,P&P,Lady Lucas,0.3984762222222221,0.4089230303030303
booknlp-events,-0.058124229797979376,maritalStatus,M,0,P&P,Mr. Bennet,0.7749523611111113,0.8330765909090908
booknlp-events,-0.06411652020201997,maritalStatus,M,0,P&P,Mrs. Bennet,0.7856852222222224,0.8498017424242422
booknlp-events,-0.05684257070707077,maritalStatus,M,0,P&P,Mrs. Gardiner,0.7160401111111111,0.7728826818181818
booknlp-events,-0.02024504545454553,maritalStatus,M,0,P&P,Mrs. Hurst,0.3582221666666667,0.37846721212121215
booknlp-events,-0.028082272727272706,maritalStatus,M,0,P&P,Mr. Hurst,0.577024,0.6051062727272727
booknlp-events,-0.037514457070706886,maritalStatus,M,0,P&P,Mrs. Phillips,0.628376027777778,0.6658904848484849
booknlp-events,-0.06654982323232339,maritalStatus,M,0,P&P,Sir William Lucas,0.7443203888888889,0.810870212121212
booknlp-events,-0.05833432828282836,maritalStatus,M,0,S&S,Charlotte Palmer,0.7542526111111112,0.8125869393939397
booknlp-events,-0.05795714898989912,maritalStatus,M,0,S&S,Fanny Dashwood,0.6818729722222222,0.7398301212121212
booknlp-events,-0.05732872222222207,maritalStatus,M,0,S&S,John Dashwood,0.6986999444444444,0.7560286666666665
booknlp-events,-0.05025629545454535,maritalStatus,M,0,S&S,Lady Middleton,0.74877575,0.7990320454545454
booknlp-events,-0.06485965909090918,maritalStatus,M,0,S&S,Sir John Middleton,0.7574334166666667,0.822293075757576
booknlp-events,-0.061904393939393954,maritalStatus,M,0,S&S,Thomas Palmer,0.7265600000000002,0.788464393939394
booknlp-events,0.06109828918495275,maritalStatus,S,0,E,Emma Woodhouse,0.8938218409090908,0.8327235517241379
booknlp-events,0.0679954655172419,maritalStatus,S,0,E,Frank Churchill,0.8874185000000003,0.8194230344827583
booknlp-events,0.06037789106583058,maritalStatus,S,0,E,George Knightley,0.895425977272727,0.8350480862068965
booknlp-events,0.0715769357366769,maritalStatus,S,0,E,Harriet Smith,0.8953375909090908,0.8237606551724139
booknlp-events,0.07140498354231983,maritalStatus,S,0,E,Jane Fairfax,0.8824959318181819,0.8110909482758619
booknlp-events,0.055269583855799276,maritalStatus,S,0,E,Miss Bates,0.8610362045454546,0.8057666206896553
booknlp-events,0.068438096394984,maritalStatus,S,0,E,Robert Martin,0.7809281136363636,0.7124900172413796
booknlp-events,0.06258225156739838,maritalStatus,S,0,MP,Edmund Bertram,0.8980591136363638,0.8354768620689655
booknlp-events,0.06858049451410686,maritalStatus,S,0,MP,Fanny Price,0.9000654772727276,0.8314849827586208
booknlp-events,0.06652793887147346,maritalStatus,S,0,MP,Henry Crawford,0.9006838181818182,0.8341558793103447
booknlp-events,0.06577361598746068,maritalStatus,S,0,MP,Julia Bertram,0.8668224090909091,0.8010487931034485
booknlp-events,0.06545214263322907,maritalStatus,S,0,MP,Mary Crawford,0.8947165909090912,0.8292644482758622
booknlp-events,0.06335605564263314,maritalStatus,S,0,MP,Mr. Yates,0.8068396590909092,0.7434836034482759
booknlp-events,0.06419639341692829,maritalStatus,S,0,MP,Susan Price,0.810097772727273,0.7459013793103447
booknlp-events,0.06250719749216294,maritalStatus,S,0,N,Catherine Morland,0.8888318181818182,0.8263246206896552
booknlp-events,0.04762823746081524,maritalStatus,S,0,N,Eleanor Tilney,0.8505353409090908,0.8029071034482756
booknlp-events,0.06772544278996895,maritalStatus,S,0,N,Frederick Tilney,0.7602144772727274,0.6924890344827584
booknlp-events,0.06380146238244544,maritalStatus,S,0,N,Henry Tilney,0.8863692727272728,0.8225678103448276
booknlp-events,0.062127390282131545,maritalStatus,S,0,N,Isabella Thorpe,0.8951885454545455,0.8330611551724141
booknlp-events,0.05213612695924774,maritalStatus,S,0,N,James Morland,0.7909169545454546,0.738780827586207
booknlp-events,0.06611689655172404,maritalStatus,S,0,N,John Thorpe,0.8552315,0.789114603448276
booknlp-events,0.06039764028213179,maritalStatus,S,0,P,Anne Elliot,0.8889927954545453,0.8285951551724134
booknlp-events,0.06895469905956109,maritalStatus,S,0,P,Captain Benwick,0.8341231818181819,0.7651684827586206
booknlp-events,0.06126079937304074,maritalStatus,S,0,P,Elizabeth Elliot,0.8480044545454547,0.7867436551724138
booknlp-events,0.05775452429467065,maritalStatus,S,0,P,Henrietta Musgrove,0.7872973863636363,0.7295428620689657
booknlp-events,0.06675516457680208,maritalStatus,S,0,P,Louisa Musgrove,0.839518681818182,0.7727635172413797
booknlp-events,0.06181011755485866,maritalStatus,S,0,P,Mary Musgrove,0.8710092727272727,0.8091991551724139
booknlp-events,0.06245617554858929,maritalStatus,S,0,P,Captain Wentworth,0.8737967272727272,0.811340551724138
booknlp-events,0.05926247413793062,maritalStatus,S,0,P&P,Caroline Bingley,0.83285975,0.7735972758620694
booknlp-events,0.0638214239811914,maritalStatus,S,0,P&P,Charles Bingley,0.8717756136363639,0.8079541896551724
booknlp-events,0.058538946708463824,maritalStatus,S,0,P&P,Elizabeth Bennet,0.8893571363636362,0.8308181896551725
booknlp-events,0.06963902507837005,maritalStatus,S,0,P&P,Fitzwilliam Darcy,0.8927203181818183,0.8230812931034484
booknlp-events,0.06840014420062746,maritalStatus,S,0,P&P,George Wickham,0.8862769545454546,0.8178768103448274
booknlp-events,0.0647565054858934,maritalStatus,S,0,P&P,Georgiana Darcy,0.8234270227272728,0.7586705172413792
booknlp-events,0.0668857170846393,maritalStatus,S,0,P&P,Jane Bennet,0.8870511136363636,0.8201653965517243
booknlp-events,0.0682745642633229,maritalStatus,S,0,P&P,Lydia Bennet,0.866398909090909,0.7981243448275861
booknlp-events,0.046492982758620904,maritalStatus,S,0,P&P,Mary Bennet,0.783135,0.7366420172413792
booknlp-events,0.03623305407523536,maritalStatus,S,0,S&S,Anne Steele,0.3371787954545455,0.30094574137931024
booknlp-events,0.057568938871473074,maritalStatus,S,0,S&S,Colonel Brandon,0.8720028181818182,0.814433879310345
booknlp-events,0.07047835579937312,maritalStatus,S,0,S&S,Edward Ferrars,0.8864275454545456,0.8159491896551725
booknlp-events,0.05539065203761773,maritalStatus,S,0,S&S,Elinor Dashwood,0.8861432727272728,0.830752620689655
booknlp-events,0.06400751802507876,maritalStatus,S,0,S&S,Lucy Steele,0.880567931818182,0.8165604137931033
booknlp-events,0.049105648119122325,maritalStatus,S,0,S&S,Margaret Dashwood,0.7068126136363637,0.6577069655172414
booknlp-events,0.06214041457680208,maritalStatus,S,0,S&S,Marianne Dashwood,0.8893444318181815,0.8272040172413796
booknlp-events,0.062110007836990944,maritalStatus,S,0,S&S,Robert Ferrars,0.7768288181818183,0.7147188103448274
booknlp-events,0.03067160839160854,maritalStatus,W,0,E,Mr. Woodhouse,0.8630774545454544,0.8324058461538458
booknlp-events,0.03465589210789233,maritalStatus,W,0,MP,Mrs. Norris,0.8600947272727274,0.8254388351648352
booknlp-events,0.028865494505494693,maritalStatus,W,0,N,General Tilney,0.8492040000000002,0.8203385054945056
booknlp-events,0.03777749750249759,maritalStatus,W,0,N,Mrs. Thorpe,0.7555630909090909,0.7177855934065932
booknlp-events,0.030695228771228766,maritalStatus,W,0,P,Lady Russell,0.8325322727272728,0.8018370439560439
booknlp-events,0.054460856143855985,maritalStatus,W,0,P,Mr. Shepherd,0.7542506363636363,0.6997897802197802
booknlp-events,0.025747722277722263,maritalStatus,W,0,P,Mrs. Clay,0.7981239090909091,0.7723761868131869
booknlp-events,0.04064823376623372,maritalStatus,W,0,P,Mrs. Smith,0.8298220909090909,0.7891738571428573
booknlp-events,-0.00212411988012029,maritalStatus,W,0,P,William Elliot,0.8207203636363635,0.8228444835164835
booknlp-events,0.013830648351647934,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,0.8614449999999999,0.8476143516483517
booknlp-events,0.04001272627372643,maritalStatus,W,0,S&S,Mrs. Dashwood,0.8552523636363637,0.8152396373626374
booknlp-events,0.03860333366633384,maritalStatus,W,0,S&S,Mrs. Jennings,0.8709024545454547,0.832299120879121
booknlp-events,0.06634900206185534,maritalStatus,C,0,E,Philip Elton,0.9129096000000001,0.8465605979381448
booknlp-events,0.059938037113401954,maritalStatus,C,0,MP,Maria Bertram,0.9036808000000001,0.8437427628865982
booknlp-events,0.0657576597938141,maritalStatus,C,0,MP,Mr. Rushworth,0.8745010000000001,0.8087433402061859
booknlp-events,0.06264371546391767,maritalStatus,C,0,P&P,Charlotte Lucas,0.8795982,0.8169544845360824
booknlp-events,0.06343410103092739,maritalStatus,C,0,P&P,William Collins,0.9027543999999998,0.8393202989690725
booknlp-events,0.06849562474226811,maritalStatus,C,0,S&S,John Willoughby,0.9084648,0.8399691752577318
booknlp-events,0.05355005208333363,income,50,0,P&P,Elizabeth Bennet,0.9064703333333334,0.8529202812499997
booknlp-events,0.04488135416666683,income,50,0,P&P,Jane Bennet,0.8912593333333333,0.8463779791666663
booknlp-events,0.04097713541666703,income,50,0,P&P,Lydia Bennet,0.8661428333333333,0.8251656979166665
booknlp-events,0.06923446874999994,income,50,0,P&P,Mary Bennet,0.8218596666666667,0.7526251979166668
booknlp-events,0.04866448958333347,income,50,0,S&S,Elinor Dashwood,0.9004485000000001,0.8517840104166666
booknlp-events,0.07089092708333311,income,50,0,S&S,Margaret Dashwood,0.7456106666666665,0.6747197395833333
booknlp-events,0.052402124999999966,income,50,0,S&S,Marianne Dashwood,0.9033293333333333,0.8509272083333332
booknlp-events,0.03191229166666698,income,250,0,E,Miss Bates,0.8596434999999999,0.8277312083333329
booknlp-events,0.030837697916666684,income,250,0,S&S,Edward Ferrars,0.8753753333333334,0.8445376354166666
booknlp-events,0.043457156249999684,income,250,0,MP,Mrs. Grant,0.8155328333333335,0.7720756770833338
booknlp-events,0.03154030208333358,income,250,0,N,Catherine Morland,0.8829735,0.8514331979166664
booknlp-events,0.03523453124999998,income,250,0,P&P,George Wickham,0.8805446666666666,0.8453101354166667
booknlp-events,0.036242885416666315,income,250,0,P&P,Mrs. Bennet,0.8612833333333333,0.8250404479166669
booknlp-events,0.04643321874999984,income,250,0,P,Captain Harville,0.7857438333333332,0.7393106145833332
booknlp-events,0.037770720744680464,income,500,0,E,Augusta Elton,0.861365625,0.8235949042553193
booknlp-events,0.044394101063829794,income,500,0,P,Anne Elliot,0.8955612500000001,0.8511671489361702
booknlp-events,0.042133452127659954,income,500,0,P,Elizabeth Elliot,0.8519987499999999,0.8098652978723401
booknlp-events,0.05365434042553208,income,500,0,P,Mary Musgrove,0.8853084999999999,0.8316541595744679
booknlp-events,0.0055418191489358115,income,500,0,E,Robert Martin,0.7471194999999999,0.7415776808510641
booknlp-events,0.05141109308510572,income,500,0,MP,Lady Bertram,0.8772226249999999,0.8258115319148941
booknlp-events,0.05675352127659572,income,500,0,MP,Mrs. Norris,0.8814785,0.8247249787234043
booknlp-events,0.04138536436170215,income,500,0,N,James Morland,0.799410375,0.7580250106382979
booknlp-events,0.049046688829787355,income,500,0,S&S,Mrs. Dashwood,0.864754625,0.8157079361702128
booknlp-events,-0.03457809624060171,income,1000,0,MP,Dr. Grant,0.6803617142857143,0.7149398105263159
booknlp-events,-0.053866881203007866,income,1000,0,MP,Mary Crawford,0.8073285714285714,0.8611954526315792
booknlp-events,-0.051534596992480974,income,1000,0,P&P,Caroline Bingley,0.7511635714285715,0.8026981684210525
booknlp-events,-0.009189404511278365,income,1000,0,P&P,Mrs. Hurst,0.36276314285714284,0.3719525473684211
booknlp-events,-0.02212012481202974,income,1000,0,S&S,Robert Ferrars,0.7209092857142857,0.7430294105263155
booknlp-events,-0.05896948120300749,income,1000,0,MP,Edmund Bertram,0.8075505714285713,0.8665200526315788
booknlp-events,-0.043626631578947306,income,1000,0,P,Captain Benwick,0.7542810000000001,0.7979076315789475
booknlp-events,-0.04015036390977422,income,1000,0,S&S,John Willoughby,0.8059318571428572,0.8460822210526315
booknlp-events,0.026341787628866076,income,3000,0,E,Emma Woodhouse,0.8841301999999999,0.857788412371134
booknlp-events,0.05598006185567028,income,3000,0,P,Sir Walter Elliot,0.8436870000000001,0.7877069381443299
booknlp-events,0.05209645154639175,income,3000,0,P&P,Georgiana Darcy,0.8361474000000001,0.7840509484536085
booknlp-events,0.046457076288660026,income,3000,0,P,Captain Wentworth,0.8824622,0.83600512371134
booknlp-events,0.053432711340205774,income,3000,0,S&S,Colonel Brandon,0.890081,0.836648288659794
booknlp-events,0.049752490721649334,income,3000,0,P&P,Mr. Bennet,0.8598758,0.8101233092783506
booknlp-events,0.0482921020408158,income,15000,0,MP,Henry Crawford,0.9092525,0.8609603979591842
booknlp-events,0.05713066326530569,income,15000,0,MP,Mr. Rushworth,0.866857,0.8097263367346942
booknlp-events,0.057986479591837004,income,15000,0,P&P,Charles Bingley,0.8911975000000001,0.833211020408163
booknlp-events,0.05498564285714247,income,15000,0,P&P,Fitzwilliam Darcy,0.905951,0.8509653571428576
booknlp-events,0.04850516326530596,income,15000,0,S&S,John Dashwood,0.7823979999999999,0.7338928367346939
booknlp-events,-0.009277467948717533,gender,F,1,E,Anna Weston,0.8458285833333336,0.8551060512820513
booknlp-events,-0.011524096153846086,gender,F,1,E,Augusta Elton,0.8171460833333334,0.8286701794871794
booknlp-events,0.0015305288461540112,gender,F,1,E,Emma Woodhouse,0.8581243749999999,0.856593846153846
booknlp-events,-0.012174456730769112,gender,F,1,E,Harriet Smith,0.8464596458333334,0.8586341025641026
booknlp-events,-0.01701273076923071,gender,F,1,E,Isabella Knightley,0.7557511666666669,0.7727638974358976
booknlp-events,-0.024610626602564523,gender,F,1,E,Jane Fairfax,0.8260416041666665,0.850652230769231
booknlp-events,-0.020945910256410016,gender,F,1,E,Miss Bates,0.8154251666666669,0.836371076923077
booknlp-events,-0.015200310897435676,gender,F,1,E,Mrs. Cole,0.6250164583333333,0.6402167692307691
booknlp-events,0.0006952462765956735,gender,F,1,MP,Fanny Price,0.8540350212765959,0.8533397750000002
booknlp-events,-0.010492711170212665,gender,F,1,MP,Julia Bertram,0.8177680638297873,0.8282607750000001
booknlp-events,0.005242419148935973,gender,F,1,MP,Lady Bertram,0.825845319148936,0.8206028999999999
booknlp-events,-0.005195909574468027,gender,F,1,MP,Maria Bertram,0.8369953404255318,0.8421912499999997
booknlp-events,-0.009569121276595594,gender,F,1,MP,Mary Crawford,0.8461639787234042,0.8557330999999999
booknlp-events,-0.0023600856382979263,gender,F,1,MP,Mrs. Grant,0.7668054893617022,0.769165575
booknlp-events,0.005794843617021206,gender,F,1,MP,Mrs. Norris,0.8247488936170213,0.8189540500000001
booknlp-events,-0.006947008510638453,gender,F,1,MP,Mrs. Price,0.7330091914893615,0.7399562000000001
booknlp-events,-0.009757776063830104,gender,F,1,MP,Susan Price,0.7604871489361701,0.7702449250000001
booknlp-events,0.001621772195122384,gender,F,1,N,Catherine Morland,0.8545922600000003,0.852970487804878
booknlp-events,-0.005974789756097554,gender,F,1,N,Eleanor Tilney,0.8198568199999999,0.8258316097560976
booknlp-events,-0.004599102439024616,gender,F,1,N,Isabella Thorpe,0.8576417999999998,0.8622409024390243
booknlp-events,-0.0019554741463414516,gender,F,1,N,Mrs. Allen,0.7342261600000001,0.7361816341463413
booknlp-events,-0.008929890731707246,gender,F,1,N,Mrs. Morland,0.72074128,0.7296711707317072
booknlp-events,-0.0054561414634148875,gender,F,1,N,Mrs. Thorpe,0.7166042,0.7220603414634147
booknlp-events,0.012047207915273583,gender,F,1,P,Anne Elliot,0.8591534130434787,0.847106205128205
booknlp-events,0.0055729308807133116,gender,F,1,P,Elizabeth Elliot,0.8140919565217392,0.8085190256410257
booknlp-events,-0.00397110758082464,gender,F,1,P,Henrietta Musgrove,0.7508644565217394,0.7548355641025642
booknlp-events,-0.002184508361203763,gender,F,1,P,Lady Russell,0.8030782608695652,0.805262769230769
booknlp-events,-0.01228840189520608,gender,F,1,P,Louisa Musgrove,0.7931382391304347,0.8054266410256409
booknlp-events,0.008260401337792933,gender,F,1,P,Mary Musgrove,0.8387444782608696,0.8304840769230768
booknlp-events,-0.005630648829431539,gender,F,1,P,Mrs. Clay,0.7701700434782609,0.7758006923076924
booknlp-events,-0.0020277569676698803,gender,F,1,P,Mrs. Croft,0.7564192173913044,0.7584469743589742
booknlp-events,-0.017501351170568835,gender,F,1,P,Mrs. Harville,0.584990956521739,0.6024923076923079
booknlp-events,0.006908532887402563,gender,F,1,P,Mrs. Smith,0.7962101739130436,0.7893016410256409
booknlp-events,0.011206695788812171,gender,F,1,P&P,Caroline Bingley,0.8129472093023258,0.8017405135135136
booknlp-events,-0.0010985575109991874,gender,F,1,P&P,Charlotte Lucas,0.8283016046511629,0.8294001621621622
booknlp-events,0.020038159648020137,gender,F,1,P&P,Elizabeth Bennet,0.8746533488372094,0.8546151891891892
booknlp-events,-0.017168207416718984,gender,F,1,P&P,Georgiana Darcy,0.7874972790697673,0.8046654864864864
booknlp-events,0.012182233815210664,gender,F,1,P&P,Jane Bennet,0.864074558139535,0.8518923243243244
booknlp-events,-0.005949958516656029,gender,F,1,P&P,Lady Catherine de Bourgh,0.8569067441860466,0.8628567027027024
booknlp-events,0.0025923645505971926,gender,F,1,P&P,Lady Lucas,0.40963441860465116,0.4070420540540541
booknlp-events,0.00031415147705837754,gender,F,1,P&P,Lydia Bennet,0.8382732325581396,0.8379590810810812
booknlp-events,0.023310549340037623,gender,F,1,P&P,Mary Bennet,0.7729542790697674,0.7496437297297297
booknlp-events,0.013992855436832485,gender,F,1,P&P,Mrs. Bennet,0.842381558139535,0.8283887027027027
booknlp-events,0.009126964173475915,gender,F,1,P&P,Mrs. Gardiner,0.7623517209302327,0.7532247567567567
booknlp-events,0.01648508108108082,gender,F,1,P&P,Mrs. Hurst,0.37928799999999996,0.36280291891891897
booknlp-events,0.0014346807039598009,gender,F,1,P&P,Mrs. Phillips,0.6589443023255814,0.6575096216216216
booknlp-events,-0.003532426421404722,gender,F,1,S&S,Anne Steele,0.31484680434782614,0.3183792307692308
booknlp-events,0.004453960423634218,gender,F,1,S&S,Charlotte Palmer,0.7967519347826086,0.7922979743589743
booknlp-events,0.017716856744704357,gender,F,1,S&S,Elinor Dashwood,0.8648623695652173,0.847145512820513
booknlp-events,0.01078489632107038,gender,F,1,S&S,Fanny Dashwood,0.7233634347826087,0.7125785384615383
booknlp-events,0.010992481047937375,gender,F,1,S&S,Lady Middleton,0.7882908913043478,0.7772984102564104
booknlp-events,0.01025790579710173,gender,F,1,S&S,Lucy Steele,0.8506792391304348,0.8404213333333331
booknlp-events,0.013883282051282198,gender,F,1,S&S,Margaret Dashwood,0.6854530000000001,0.6715697179487179
booknlp-events,0.012003778706800805,gender,F,1,S&S,Marianne Dashwood,0.8616718043478263,0.8496680256410257
booknlp-events,0.017778101449275496,gender,F,1,S&S,Mrs. Dashwood,0.8288744347826088,0.8110963333333335
booknlp-events,0.009983768673355709,gender,F,1,S&S,Mrs. Jennings,0.8426567173913043,0.8326729487179486
booknlp-events,0.049652062162162336,gender,M,1,E,Frank Churchill,0.8732941621621624,0.8236421
booknlp-events,0.03923622054054077,gender,M,1,E,George Knightley,0.8801315405405405,0.8408953199999998
booknlp-events,0.0430785935135134,gender,M,1,E,Mr. Weston,0.8639215135135135,0.8208429199999999
booknlp-events,0.022267714594594645,gender,M,1,E,Mr. Woodhouse,0.8470375945945946,0.8247698800000001
booknlp-events,0.04942541891891894,gender,M,1,E,Mr. Perry,0.6527169189189191,0.6032915000000001
booknlp-events,0.046450101081081385,gender,M,1,E,Philip Elton,0.8734950810810812,0.8270449799999998
booknlp-events,0.06721854810810779,gender,M,1,E,Robert Martin,0.7765511081081082,0.7093325600000003
booknlp-events,0.037189315675675294,gender,M,1,MP,Dr. Grant,0.7263286756756756,0.6891393600000002
booknlp-events,0.03688396108108161,gender,M,1,MP,Edmund Bertram,0.8767990810810813,0.8399151199999997
booknlp-events,0.05200476594594594,gender,M,1,MP,Henry Crawford,0.885747945945946,0.8337431799999999
booknlp-events,0.05250743189189189,gender,M,1,MP,Mr. Rushworth,0.8359918918918919,0.78348446
booknlp-events,0.04564396162162199,gender,M,1,MP,Mr. Yates,0.7890856216216218,0.7434416599999999
booknlp-events,0.03835775567567534,gender,M,1,MP,Sir Thomas Bertram,0.8714036756756758,0.8330459200000003
booknlp-events,0.04919383567567581,gender,M,1,MP,William Price,0.8265186756756754,0.7773248399999997
booknlp-events,0.06213926713008955,gender,M,1,N,Frederick Tilney,0.7575942105263159,0.6954549433962265
booknlp-events,0.039454843594836086,gender,M,1,N,General Tilney,0.846138447368421,0.8066836037735848
booknlp-events,0.04808449255213465,gender,M,1,N,Henry Tilney,0.8778494736842104,0.8297649811320758
booknlp-events,0.03205690218470725,gender,M,1,N,James Morland,0.7774739210526317,0.7454170188679244
booknlp-events,0.05567606802383329,gender,M,1,N,John Thorpe,0.8496199736842105,0.7939439056603772
booknlp-events,0.021229835650447004,gender,M,1,N,Mr. Allen,0.7017485526315791,0.6805187169811321
booknlp-events,0.03976182596371869,gender,M,1,P,Admiral Croft,0.8012168055555554,0.7614549795918366
booknlp-events,0.052971094104308225,gender,M,1,P,Captain Benwick,0.8250112777777777,0.7720401836734695
booknlp-events,0.0349195351473921,gender,M,1,P,Captain Harville,0.7620825555555553,0.7271630204081633
