dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
fanfic-quotes,-0.00032339574468109866,rank,gentle,0,S&S,Thomas Palmer,0.9407874042553191,0.9411108000000004
fanfic-quotes,-0.015949219780220014,rank,profession,0,E,Harriet Smith,0.9297139999999999,0.9456632197802199
fanfic-quotes,-0.0018796773226770203,rank,profession,0,E,Isabella Knightley,0.8669824545454545,0.8688621318681317
fanfic-quotes,-0.015288147852148048,rank,profession,0,E,John Knightley,0.9145121818181817,0.9298003296703297
fanfic-quotes,-0.014155547452547657,rank,profession,0,E,Mr. Perry,0.9140437272727272,0.928199274725275
fanfic-quotes,-0.0021660789210788955,rank,profession,0,E,Robert Martin,0.8701622727272728,0.8723283516483519
fanfic-quotes,-0.007456554445554264,rank,profession,0,P,Mr. Shepherd,0.8974651818181819,0.9049217362637362
fanfic-quotes,-0.007853302697302444,rank,profession,0,P,Mrs. Clay,0.8853678181818182,0.8932211208791208
fanfic-quotes,-0.019158607392606886,rank,profession,0,P&P,Mr. Gardiner,0.9118819090909093,0.9310405164835164
fanfic-quotes,-0.017064564435564478,rank,profession,0,P&P,Mrs. Gardiner,0.9201185454545455,0.9371831098901101
fanfic-quotes,0.002644146853147289,rank,profession,0,P&P,Mrs. Phillips,0.7541574545454547,0.7515133076923075
fanfic-quotes,-0.018645743256743508,rank,profession,0,S&S,Lucy Steele,0.9252954545454544,0.9439411978021979
fanfic-quotes,-0.016924828171828832,rank,profession,0,S&S,Mrs. Jennings,0.9325035454545453,0.9494283736263739
fanfic-quotes,0.023568293906810034,rank,clergy,0,E,Philip Elton,0.9598304444444445,0.9362621505376345
fanfic-quotes,0.02759393189964121,rank,clergy,0,MP,Edmund Bertram,0.9709828888888887,0.9433889569892476
fanfic-quotes,0.02993699999999966,rank,clergy,0,MP,Mrs. Grant,0.9623086666666667,0.932371666666667
fanfic-quotes,0.028415691756272787,rank,clergy,0,MP,Mrs. Norris,0.9714404444444446,0.9430247526881719
fanfic-quotes,0.028354458781362002,rank,clergy,0,N,Catherine Morland,0.9757065555555554,0.9473520967741936
fanfic-quotes,0.026391498207885444,rank,clergy,0,N,Henry Tilney,0.9670324444444446,0.940640946236559
fanfic-quotes,0.025458437275985624,rank,clergy,0,N,James Morland,0.9544092222222224,0.928950784946237
fanfic-quotes,0.03258501075268816,rank,clergy,0,N,Mrs. Morland,0.9404233333333334,0.9078383225806452
fanfic-quotes,0.02792258781361978,rank,clergy,0,P&P,William Collins,0.9614162222222222,0.9334936344086023
fanfic-quotes,0.017898956989247372,rank,clergy,0,S&S,Edward Ferrars,0.957394,0.9394950430107525
fanfic-quotes,0.01010469662921376,rank,gentry,0,MP,Julia Bertram,0.9438580000000003,0.9337533033707865
fanfic-quotes,0.008218263612791876,rank,gentry,0,MP,Lady Bertram,0.9193927692307693,0.9111745056179774
fanfic-quotes,0.012318147796024137,rank,gentry,0,MP,Maria Bertram,0.9335029230769231,0.921184775280899
fanfic-quotes,0.020563373379429928,rank,gentry,0,MP,Mr. Yates,0.9203493846153847,0.8997860112359548
fanfic-quotes,0.011265755401901556,rank,gentry,0,MP,Sir Thomas Bertram,0.9516963846153847,0.9404306292134832
fanfic-quotes,0.017537956784788422,rank,gentry,0,MP,Tom Bertram,0.9190449230769231,0.9015069662921347
fanfic-quotes,0.0041606343993083605,rank,gentry,0,P,Anne Elliot,0.9532887692307692,0.9491281348314609
fanfic-quotes,0.0073008625756267875,rank,gentry,0,P,Elizabeth Elliot,0.9300686153846154,0.9227677528089886
fanfic-quotes,0.011930369057908674,rank,gentry,0,P,Lady Russell,0.925951076923077,0.9140207078651683
fanfic-quotes,0.008351108902333149,rank,gentry,0,P,Mary Musgrove,0.9395581538461537,0.9312070449438206
fanfic-quotes,0.0013816914433883998,rank,gentry,0,P,Sir Walter Elliot,0.9126032307692308,0.9112215393258423
fanfic-quotes,0.009098873811581809,rank,gentry,0,P&P,Sir William Lucas,0.8952806153846156,0.8861817415730339
fanfic-quotes,0.00814966724286914,rank,gentry,0,S&S,Lady Middleton,0.8924633076923076,0.8843136404494384
fanfic-quotes,-0.0021245324114089748,rank,gentry,0,S&S,Sir John Middleton,0.9410856923076923,0.9432102247191013
fanfic-quotes,-0.016356749999999476,rank,soldier,0,MP,Mrs. Price,0.8744900000000001,0.8908467499999996
fanfic-quotes,0.006414152173912946,rank,soldier,0,MP,Susan Price,0.6354730000000001,0.6290588478260871
fanfic-quotes,-0.016273367391304028,rank,soldier,0,MP,William Price,0.9134041000000002,0.9296774673913041
fanfic-quotes,-0.017018393478261062,rank,soldier,0,N,Frederick Tilney,0.8958119,0.9128302934782611
fanfic-quotes,-0.02569214347826132,rank,soldier,0,P,Admiral Croft,0.8892203999999999,0.9149125434782611
fanfic-quotes,-0.017922082608695433,rank,soldier,0,P,Captain Benwick,0.9011172000000001,0.9190392826086955
fanfic-quotes,-0.019563171739130247,rank,soldier,0,P,Captain Harville,0.9163906,0.9359537717391303
fanfic-quotes,-0.02108285000000021,rank,soldier,0,P,Mrs. Croft,0.9106783999999999,0.9317612500000001
fanfic-quotes,-0.020880343478260954,rank,soldier,0,P,Captain Wentworth,0.9253962000000001,0.9462765434782613
fanfic-quotes,-0.02864212391304366,rank,soldier,0,P&P,George Wickham,0.9177068,0.9463489239130436
fanfic-quotes,-0.028421376086956496,rank,soldier,0,S&S,Colonel Brandon,0.9094512,0.9378725760869565
fanfic-quotes,0.021142930693069273,rank,peer,0,P&P,Colonel Fitzwilliam,0.913637,0.8924940693069308
fanfic-quotes,-0.01846627722772265,rank,peer,0,P&P,Lady Catherine de Bourgh,0.913637,0.9321032772277228
fanfic-quotes,-0.013988781236673908,maritalStatus,M,0,E,Anna Weston,0.9391571142857141,0.953145895522388
fanfic-quotes,-0.014626677611940142,maritalStatus,M,0,E,Augusta Elton,0.9262608,0.9408874776119402
fanfic-quotes,-0.012306365458421897,maritalStatus,M,0,E,Isabella Knightley,0.8605758285714287,0.8728821940298507
fanfic-quotes,-0.012105258848613687,maritalStatus,M,0,E,John Knightley,0.9202001142857145,0.9323053731343282
fanfic-quotes,-0.014757388486140943,maritalStatus,M,0,E,Mr. Weston,0.9318863428571429,0.9466437313432838
fanfic-quotes,-0.012390036247335257,maritalStatus,M,0,E,Mr. Perry,0.9185341428571427,0.9309241791044779
fanfic-quotes,-0.013314831982941921,maritalStatus,M,0,MP,Lady Bertram,0.9034759142857146,0.9167907462686565
fanfic-quotes,-0.015682895095948446,maritalStatus,M,0,MP,Mrs. Grant,0.9247116571428572,0.9403945522388059
fanfic-quotes,-0.010211663539445803,maritalStatus,M,0,MP,Mrs. Price,0.8825354857142856,0.8927471492537313
fanfic-quotes,-0.015597610660980976,maritalStatus,M,0,MP,Sir Thomas Bertram,0.9316209714285715,0.9472185820895525
fanfic-quotes,-0.01739599658848645,maritalStatus,M,0,MP,William Price,0.9166552571428572,0.9340512537313436
fanfic-quotes,-0.007075575266525025,maritalStatus,M,0,N,Mr. Allen,0.8682665142857142,0.8753420895522391
fanfic-quotes,-0.010990542857143515,maritalStatus,M,0,N,Mrs. Allen,0.9299294571428567,0.9409200000000001
fanfic-quotes,-0.015692144136460584,maritalStatus,M,0,N,Mrs. Morland,0.9004058857142857,0.9160980298507461
fanfic-quotes,-0.011996100639658946,maritalStatus,M,0,P,Admiral Croft,0.9045139142857143,0.9165100149253733
fanfic-quotes,-0.014530605970149546,maritalStatus,M,0,P,Captain Harville,0.9244911999999997,0.9390218059701494
fanfic-quotes,-0.012000641364605436,maritalStatus,M,0,P,Charles Musgrove,0.9189126571428574,0.9309132985074628
fanfic-quotes,-0.013889034968016967,maritalStatus,M,0,P,Mrs. Croft,0.9205711142857143,0.9344601492537312
fanfic-quotes,-0.011802956929637398,maritalStatus,M,0,P,Mrs. Musgrove,0.9227143714285717,0.9345173283582091
fanfic-quotes,-0.0017032579957358962,maritalStatus,M,0,P,Mr. Musgrove,0.7951404285714286,0.7968436865671644
fanfic-quotes,-0.014729509168443178,maritalStatus,M,0,P,Sir Walter Elliot,0.9017223714285714,0.9164518805970145
fanfic-quotes,-0.011650068230277144,maritalStatus,M,0,P&P,Colonel Fitzwilliam,0.8850488571428572,0.8966989253731344
fanfic-quotes,-0.012726717270788779,maritalStatus,M,0,P&P,Mr. Gardiner,0.9206146857142857,0.9333414029850746
fanfic-quotes,-0.012642358208954985,maritalStatus,M,0,P&P,Mr. Bennet,0.9113650000000001,0.924007358208955
fanfic-quotes,-0.01377068699360362,maritalStatus,M,0,P&P,Mrs. Bennet,0.930595342857143,0.9443660298507466
fanfic-quotes,-0.013945182515991528,maritalStatus,M,0,P&P,Mrs. Gardiner,0.9261827428571429,0.9401279253731343
fanfic-quotes,-0.005491811513860023,maritalStatus,M,0,P&P,Mrs. Hurst,0.8220484571428568,0.8275402686567167
fanfic-quotes,-0.011935024733475963,maritalStatus,M,0,P&P,Mr. Hurst,0.8665478857142858,0.8784829104477615
fanfic-quotes,-0.007063799147121852,maritalStatus,M,0,P&P,Mrs. Phillips,0.7471585142857143,0.754222313432836
fanfic-quotes,-0.012566359488272782,maritalStatus,M,0,P&P,Sir William Lucas,0.8790870285714286,0.8916533880597013
fanfic-quotes,-0.011434500639658784,maritalStatus,M,0,S&S,Charlotte Palmer,0.9038915142857143,0.915326014925373
fanfic-quotes,-0.013625711727078826,maritalStatus,M,0,S&S,Fanny Dashwood,0.8663032285714287,0.8799289402985074
fanfic-quotes,-0.015171012793177008,maritalStatus,M,0,S&S,John Dashwood,0.9078542857142857,0.9230252985074628
fanfic-quotes,-0.009944644349679788,maritalStatus,M,0,S&S,Lady Middleton,0.8788200571428574,0.8887647014925372
fanfic-quotes,-0.009942315565031778,maritalStatus,M,0,S&S,Sir John Middleton,0.9364087142857143,0.946351029850746
fanfic-quotes,-0.012268684008528874,maritalStatus,M,0,S&S,Thomas Palmer,0.9329029428571427,0.9451716268656717
fanfic-quotes,0.00924919649122824,maritalStatus,S,0,E,Emma Woodhouse,0.9554702666666667,0.9462210701754384
fanfic-quotes,0.009853678362572893,maritalStatus,S,0,E,Frank Churchill,0.9470772222222221,0.9372235438596492
fanfic-quotes,0.009527341520467747,maritalStatus,S,0,E,George Knightley,0.9551292888888887,0.9456019473684208
fanfic-quotes,0.008180826900585192,maritalStatus,S,0,E,Harriet Smith,0.9485148444444448,0.9403340175438596
fanfic-quotes,0.008500522807017852,maritalStatus,S,0,E,Jane Fairfax,0.9485480666666667,0.9400475438596488
fanfic-quotes,0.008772679532164318,maritalStatus,S,0,E,Miss Bates,0.9390559777777779,0.9302832982456137
fanfic-quotes,0.010676160233918042,maritalStatus,S,0,E,Robert Martin,0.8780608444444444,0.8673846842105263
fanfic-quotes,0.011208777777777845,maritalStatus,S,0,MP,Edmund Bertram,0.9520874444444446,0.9408786666666666
fanfic-quotes,0.010262934502924148,maritalStatus,S,0,MP,Fanny Price,0.9553860222222222,0.945123087719298
fanfic-quotes,0.010083071345029282,maritalStatus,S,0,MP,Henry Crawford,0.9490127555555555,0.9389296842105262
fanfic-quotes,0.01080722573099413,maritalStatus,S,0,MP,Julia Bertram,0.9410804888888888,0.9302732631578947
fanfic-quotes,0.009891642105263276,maritalStatus,S,0,MP,Mary Crawford,0.9517174666666668,0.9418258245614035
fanfic-quotes,0.010185863157894604,maritalStatus,S,0,MP,Mr. Yates,0.9080989333333334,0.8979130701754386
fanfic-quotes,0.010831569590642909,maritalStatus,S,0,MP,Susan Price,0.635740622222222,0.624909052631579
fanfic-quotes,0.011434147368420966,maritalStatus,S,0,MP,Tom Bertram,0.9101318666666668,0.8986977192982457
fanfic-quotes,0.00972983625730972,maritalStatus,S,0,N,Catherine Morland,0.9552912222222222,0.9455613859649125
fanfic-quotes,0.00699610877192991,maritalStatus,S,0,N,Eleanor Tilney,0.9463349333333333,0.9393388245614035
fanfic-quotes,0.013283578947368424,maritalStatus,S,0,N,Frederick Tilney,0.9185849999999998,0.9053014210526313
fanfic-quotes,0.010188215204678386,maritalStatus,S,0,N,Henry Tilney,0.9486630222222223,0.9384748070175439
fanfic-quotes,0.011094766081870766,maritalStatus,S,0,N,Isabella Thorpe,0.9497785555555552,0.9386837894736842
fanfic-quotes,0.007665616374269213,maritalStatus,S,0,N,James Morland,0.9354808444444447,0.9278152280701756
fanfic-quotes,0.009980529824561657,maritalStatus,S,0,N,John Thorpe,0.9278822666666667,0.9179017368421053
fanfic-quotes,0.008749709941520134,maritalStatus,S,0,P,Anne Elliot,0.9545479555555555,0.9457982456140352
fanfic-quotes,0.008119132163742826,maritalStatus,S,0,P,Captain Benwick,0.9218193777777776,0.9137002456140348
fanfic-quotes,0.009473733333333678,maritalStatus,S,0,P,Elizabeth Elliot,0.9289924,0.9195186666666665
fanfic-quotes,0.011514709941520263,maritalStatus,S,0,P,Henrietta Musgrove,0.8781496222222219,0.8666349122807017
fanfic-quotes,0.005325865497075366,maritalStatus,S,0,P,Louisa Musgrove,0.9213901111111108,0.9160642456140352
fanfic-quotes,0.008675205847953338,maritalStatus,S,0,P,Mary Musgrove,0.9371193111111112,0.9284441052631578
fanfic-quotes,0.008373492397661275,maritalStatus,S,0,P,Captain Wentworth,0.9489087555555556,0.9405352631578945
fanfic-quotes,0.009588382456140243,maritalStatus,S,0,P&P,Caroline Bingley,0.9476723999999999,0.9380840175438596
fanfic-quotes,0.010265119298245695,maritalStatus,S,0,P&P,Charles Bingley,0.9493567333333333,0.9390916140350877
fanfic-quotes,0.010390985964912058,maritalStatus,S,0,P&P,Elizabeth Bennet,0.9542272666666665,0.9438362807017544
fanfic-quotes,0.011083439766081948,maritalStatus,S,0,P&P,Fitzwilliam Darcy,0.9524284222222221,0.9413449824561402
fanfic-quotes,0.009030031578947995,maritalStatus,S,0,P&P,George Wickham,0.948587066666667,0.9395570350877193
fanfic-quotes,0.010994079532163692,maritalStatus,S,0,P&P,Georgiana Darcy,0.886600711111111,0.8756066315789471
fanfic-quotes,0.011703325146199095,maritalStatus,S,0,P&P,Jane Bennet,0.9443333777777783,0.9326300526315792
fanfic-quotes,0.010186845614034601,maritalStatus,S,0,P&P,Kitty Bennet,0.9165645999999998,0.9063777543859651
fanfic-quotes,0.008412366081870903,maritalStatus,S,0,P&P,Lydia Bennet,0.937031822222222,0.928619456140351
fanfic-quotes,0.011257375438596284,maritalStatus,S,0,P&P,Mary Bennet,0.7858051999999999,0.7745478245614037
fanfic-quotes,0.005562658479531857,maritalStatus,S,0,S&S,Colonel Brandon,0.9381947111111107,0.9326320526315788
fanfic-quotes,0.007233119298245327,maritalStatus,S,0,S&S,Edward Ferrars,0.9451164,0.9378832807017544
fanfic-quotes,0.008618357894736528,maritalStatus,S,0,S&S,Elinor Dashwood,0.9551531999999999,0.9465348421052633
fanfic-quotes,0.009461138011695791,maritalStatus,S,0,S&S,Lucy Steele,0.9472174888888888,0.937756350877193
fanfic-quotes,0.0076523672514619,maritalStatus,S,0,S&S,Margaret Dashwood,0.8709482444444444,0.8632958771929825
fanfic-quotes,0.007457561403509061,maritalStatus,S,0,S&S,Marianne Dashwood,0.9508923333333333,0.9434347719298245
fanfic-quotes,0.005108330994151977,maritalStatus,S,0,S&S,Robert Ferrars,0.8806458222222222,0.8755374912280701
fanfic-quotes,-0.007287727777778308,maritalStatus,W,0,E,Mr. Woodhouse,0.9369855833333333,0.9442733111111113
fanfic-quotes,-0.008342394444444068,maritalStatus,W,0,MP,Mrs. Norris,0.9381710833333333,0.9465134777777774
fanfic-quotes,0.015569822222222474,maritalStatus,W,0,MP,Mrs. Rushworth,0.7475206666666666,0.731950844444444
fanfic-quotes,-0.005383688888888738,maritalStatus,W,0,N,General Tilney,0.9274538333333332,0.932837522222222
fanfic-quotes,-0.002420511111111523,maritalStatus,W,0,N,Mrs. Thorpe,0.8915238333333333,0.8939443444444448
fanfic-quotes,-0.0013029499999996919,maritalStatus,W,0,P,Lady Russell,0.9143915833333333,0.9156945333333331
fanfic-quotes,0.006653783333333552,maritalStatus,W,0,P,Mr. Shepherd,0.9099885833333333,0.9033347999999999
fanfic-quotes,0.003982499999999778,maritalStatus,W,0,P,Mrs. Clay,0.8958881666666666,0.8919056666666666
fanfic-quotes,-7.538333333334535e-05,maritalStatus,W,0,P,Mrs. Smith,0.9391599166666665,0.9392352999999999
fanfic-quotes,-0.0012264444444443079,maritalStatus,W,0,P,William Elliot,0.9351038333333332,0.9363302777777776
fanfic-quotes,-0.008887677777777547,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,0.9240801666666667,0.9329678444444442
fanfic-quotes,-0.008415838888889304,maritalStatus,W,0,S&S,Mrs. Dashwood,0.9233080833333333,0.9317239222222224
fanfic-quotes,-0.00804645555555572,maritalStatus,W,0,S&S,Mrs. Jennings,0.9405033333333334,0.9485497888888893
fanfic-quotes,0.023607946391752455,maritalStatus,C,0,E,Philip Elton,0.9607924000000001,0.9371844536082478
fanfic-quotes,0.031066954639175304,maritalStatus,C,0,MP,Maria Bertram,0.9522988,0.9212318453608247
fanfic-quotes,0.025605738144330203,maritalStatus,C,0,MP,Mr. Rushworth,0.9637668000000001,0.9381610618556699
fanfic-quotes,0.026124748453608015,maritalStatus,C,0,P&P,Charlotte Lucas,0.9638598,0.9377350515463919
fanfic-quotes,0.02939556701030921,maritalStatus,C,0,P&P,William Collins,0.963912,0.9345164329896909
fanfic-quotes,0.01487319381443375,maritalStatus,C,0,S&S,John Willoughby,0.9572594000000001,0.9423862061855662
fanfic-quotes,-0.009271075187970101,income,50,0,P&P,Elizabeth Bennet,0.9397857142857143,0.9490567894736843
fanfic-quotes,-0.006211261654135436,income,50,0,P&P,Jane Bennet,0.9320082857142857,0.9382195473684212
fanfic-quotes,-0.010466221052631841,income,50,0,P&P,Kitty Bennet,0.901124,0.9115902210526319
fanfic-quotes,-0.007419550375938888,income,50,0,P&P,Lydia Bennet,0.9254204285714287,0.9328399789473677
fanfic-quotes,0.009047293233082732,income,50,0,P&P,Mary Bennet,0.7879407142857142,0.7788934210526314
fanfic-quotes,-0.01157652631578987,income,50,0,S&S,Elinor Dashwood,0.939555,0.9511315263157898
fanfic-quotes,-0.003229097744361198,income,50,0,S&S,Margaret Dashwood,0.8636644285714287,0.8668935263157899
fanfic-quotes,-0.01125007969924785,income,50,0,S&S,Marianne Dashwood,0.936246857142857,0.9474969368421049
fanfic-quotes,0.025916572916666603,income,250,0,E,Miss Bates,0.9585456666666666,0.9326290937500001
fanfic-quotes,0.02481359375000025,income,250,0,S&S,Edward Ferrars,0.9644283333333333,0.939614739583333
fanfic-quotes,0.027635270833332726,income,250,0,MP,Mrs. Grant,0.9610228333333334,0.9333875625000004
fanfic-quotes,0.024392739583333434,income,250,0,N,Catherine Morland,0.9728118333333334,0.9484190937500002
fanfic-quotes,0.027705708333333412,income,250,0,P&P,George Wickham,0.9696168333333333,0.941911125
fanfic-quotes,0.02539184375000003,income,250,0,P&P,Mrs. Bennet,0.9635389999999999,0.9381471562499998
fanfic-quotes,0.025578291666666697,income,250,0,P,Captain Harville,0.9581095000000001,0.9325312083333333
fanfic-quotes,0.0059239813829792265,income,500,0,E,Augusta Elton,0.941327875,0.9354038936170208
fanfic-quotes,0.0116280957446806,income,500,0,P,Anne Elliot,0.9603745,0.9487464042553192
fanfic-quotes,0.015858010638297948,income,500,0,P,Elizabeth Elliot,0.9383125,0.9224544893617018
fanfic-quotes,0.014288109042553065,income,500,0,P,Mary Musgrove,0.945438875,0.931150765957447
fanfic-quotes,0.01701120744680784,income,500,0,E,Robert Martin,0.8877717499999999,0.8707605425531918
fanfic-quotes,0.010993287234042581,income,500,0,MP,Lady Bertram,0.922353,0.9113597127659574
fanfic-quotes,0.008839662234042756,income,500,0,MP,Mrs. Norris,0.953678375,0.9448387127659572
fanfic-quotes,0.007076529255318764,income,500,0,N,James Morland,0.937718625,0.9306420957446813
fanfic-quotes,0.009236888297871948,income,500,0,S&S,Mrs. Dashwood,0.9392462499999998,0.9300093617021279
fanfic-quotes,-0.009001374999999978,income,1000,0,MP,Edmund Bertram,0.9373518333333334,0.9463532083333336
fanfic-quotes,0.0011148645833332083,income,1000,0,P,Captain Benwick,0.9183314999999999,0.9172166354166668
fanfic-quotes,-0.010982833333333275,income,1000,0,MP,Mary Crawford,0.9358530000000002,0.9468358333333334
fanfic-quotes,-0.007770791666666721,income,1000,0,P&P,Caroline Bingley,0.9350005000000001,0.9427712916666668
fanfic-quotes,0.021333239583332997,income,1000,0,P&P,Mrs. Hurst,0.8457341666666666,0.8244009270833336
fanfic-quotes,0.011698833333333436,income,1000,0,S&S,Robert Ferrars,0.8888018333333334,0.8771029999999999
fanfic-quotes,-0.004047187499999438,income,1000,0,S&S,John Willoughby,0.9393061666666666,0.943353354166666
fanfic-quotes,0.0038284721649481934,income,3000,0,E,Emma Woodhouse,0.9539424000000001,0.950113927835052
fanfic-quotes,0.011443519587629014,income,3000,0,P,Sir Walter Elliot,0.9222802,0.9108366804123709
fanfic-quotes,0.010677443298969136,income,3000,0,P&P,Georgiana Darcy,0.8906109999999998,0.8799335567010307
fanfic-quotes,0.004215385567009955,income,3000,0,P,Captain Wentworth,0.9482382000000001,0.9440228144329901
fanfic-quotes,0.0037273463917522065,income,3000,0,S&S,Colonel Brandon,0.9386308,0.9349034536082477
fanfic-quotes,0.0068982556701038256,income,3000,0,P&P,Mr. Bennet,0.9262293999999999,0.9193311443298963
fanfic-quotes,0.02998633673469353,income,15000,0,MP,Henry Crawford,0.9721885,0.9422021632653065
fanfic-quotes,0.03334828061224493,income,15000,0,MP,Mr. Rushworth,0.97145675,0.9381084693877549
fanfic-quotes,0.029486749999999784,income,15000,0,P&P,Charles Bingley,0.97195075,0.9424640000000002
fanfic-quotes,0.030155066326530866,income,15000,0,P&P,Fitzwilliam Darcy,0.9752072500000001,0.9450521836734691
fanfic-quotes,0.03052578061224498,income,15000,0,S&S,John Dashwood,0.94714825,0.9166224693877552
fanfic-quotes,-0.017041725961538745,gender,F,1,E,Anna Weston,0.9373924791666665,0.9544342051282052
fanfic-quotes,-0.01703388461538413,gender,F,1,E,Augusta Elton,0.9238681666666668,0.9409020512820511
fanfic-quotes,-0.015215679487179834,gender,F,1,E,Emma Woodhouse,0.9395311666666665,0.9547468461538463
fanfic-quotes,-0.017062777243589622,gender,F,1,E,Harriet Smith,0.9322708125000001,0.9493335897435898
fanfic-quotes,-0.010717049679487278,gender,F,1,E,Isabella Knightley,0.8592401041666667,0.8699571538461538
fanfic-quotes,-0.015240307692307997,gender,F,1,E,Jane Fairfax,0.9326553333333331,0.9478956410256411
fanfic-quotes,-0.013304411858974685,gender,F,1,E,Miss Bates,0.9235495625,0.9368539743589744
fanfic-quotes,-0.0022792737127375062,gender,F,1,MP,Fanny Price,0.9497325555555555,0.9520118292682928
fanfic-quotes,-0.0031235344173441426,gender,F,1,MP,Julia Bertram,0.9349109777777779,0.9380345121951218
fanfic-quotes,-0.0011435539295394648,gender,F,1,MP,Lady Bertram,0.9116871777777776,0.9128307317073169
fanfic-quotes,-0.0011142634146337205,gender,F,1,MP,Maria Bertram,0.9219732000000003,0.923087463414634
fanfic-quotes,-0.0039528753387529925,gender,F,1,MP,Mary Crawford,0.9454812222222224,0.9494340975609754
fanfic-quotes,-0.002640327371273621,gender,F,1,MP,Mrs. Grant,0.9351543555555556,0.9377946829268291
fanfic-quotes,-0.0024973376693766536,gender,F,1,MP,Mrs. Norris,0.945206711111111,0.9477040487804878
fanfic-quotes,-0.00015467317073136755,gender,F,1,MP,Mrs. Price,0.8887294000000002,0.8888840731707318
fanfic-quotes,-0.011615685636856554,gender,F,1,MP,Mrs. Rushworth,0.7313507777777777,0.7429664634146342
fanfic-quotes,0.006496074796747964,gender,F,1,MP,Susan Price,0.6283027333333334,0.6218066585365853
fanfic-quotes,-0.014783153061224574,gender,F,1,N,Catherine Morland,0.9413813469387756,0.9561645000000002
fanfic-quotes,-0.015435846938775422,gender,F,1,N,Eleanor Tilney,0.9333086530612246,0.9487444999999999
fanfic-quotes,-0.014621653061224427,gender,F,1,N,Isabella Thorpe,0.9350310612244896,0.9496527142857142
fanfic-quotes,-0.013750942176870451,gender,F,1,N,Mrs. Allen,0.9284840816326533,0.9422350238095236
fanfic-quotes,-0.011660401360544359,gender,F,1,N,Mrs. Morland,0.903719551020408,0.9153799523809525
fanfic-quotes,-0.012863908163265103,gender,F,1,N,Mrs. Thorpe,0.8851788775510205,0.8980427857142856
fanfic-quotes,-0.017764490598290106,gender,F,1,P,Anne Elliot,0.9400026888888893,0.9577671794871794
fanfic-quotes,-0.016810576068376104,gender,F,1,P,Elizabeth Elliot,0.914909911111111,0.9317204871794871
fanfic-quotes,-0.01584409572649559,gender,F,1,P,Henrietta Musgrove,0.8615172888888888,0.8773613846153845
fanfic-quotes,-0.017095584615384185,gender,F,1,P,Lady Russell,0.9061168000000002,0.9232123846153844
fanfic-quotes,-0.018010584615385072,gender,F,1,P,Louisa Musgrove,0.9079484666666665,0.9259590512820515
fanfic-quotes,-0.016535186324786455,gender,F,1,P,Mary Musgrove,0.9229023777777775,0.9394375641025642
fanfic-quotes,-0.017106123076923385,gender,F,1,P,Mrs. Clay,0.8820951333333334,0.8992012564102566
fanfic-quotes,-0.016648699145299428,gender,F,1,P,Mrs. Croft,0.9210737111111111,0.9377224102564105
fanfic-quotes,-0.01602505299145296,gender,F,1,P,Mrs. Musgrove,0.9219698444444445,0.9379948974358973
fanfic-quotes,-0.018928341880342092,gender,F,1,P,Mrs. Smith,0.9286595555555555,0.9475878974358974
fanfic-quotes,-0.006397725274725818,gender,F,1,P&P,Caroline Bingley,0.9397817619047613,0.9461794871794871
fanfic-quotes,-0.006753082417582101,gender,F,1,P&P,Charlotte Lucas,0.936380404761905,0.9431334871794872
fanfic-quotes,-0.006787161172161271,gender,F,1,P&P,Elizabeth Bennet,0.945343761904762,0.9521309230769232
fanfic-quotes,-0.002278452380952478,gender,F,1,P&P,Georgiana Darcy,0.8790798809523809,0.8813583333333332
fanfic-quotes,-0.004863260073260101,gender,F,1,P&P,Jane Bennet,0.9352603809523812,0.9401236410256413
fanfic-quotes,-0.006397005494505281,gender,F,1,P&P,Kitty Bennet,0.9078257380952381,0.9142227435897434
fanfic-quotes,-0.01018174725274723,gender,F,1,P&P,Lady Catherine de Bourgh,0.9286563809523808,0.9388381282051281
fanfic-quotes,-0.005086655677655649,gender,F,1,P&P,Lydia Bennet,0.9306188571428573,0.935705512820513
fanfic-quotes,-0.00919739560439603,gender,F,1,P&P,Mary Bennet,0.7752268095238095,0.7844242051282054
fanfic-quotes,-0.005023758241758491,gender,F,1,P&P,Mrs. Bennet,0.9371641904761904,0.942187948717949
fanfic-quotes,-0.006203346153845768,gender,F,1,P&P,Mrs. Gardiner,0.9326988333333335,0.9389021794871792
fanfic-quotes,-0.012651269230769202,gender,F,1,P&P,Mrs. Hurst,0.8217081666666666,0.8343594358974358
fanfic-quotes,-0.008102622710622676,gender,F,1,P&P,Mrs. Phillips,0.749592761904762,0.7576953846153847
fanfic-quotes,-0.013355782608695632,gender,F,1,S&S,Charlotte Palmer,0.9012092173913043,0.9145649999999999
fanfic-quotes,-0.013016686956521806,gender,F,1,S&S,Elinor Dashwood,0.9412039130434785,0.9542206000000002
fanfic-quotes,-0.007085218478261046,gender,F,1,S&S,Fanny Dashwood,0.868270456521739,0.875355675
fanfic-quotes,-0.014308366304348175,gender,F,1,S&S,Lady Middleton,0.8750101086956519,0.8893184749999999
fanfic-quotes,-0.01126097826086947,gender,F,1,S&S,Lucy Steele,0.9328490217391305,0.94411
fanfic-quotes,-0.011100204347825882,gender,F,1,S&S,Margaret Dashwood,0.855802695652174,0.8669028999999998
fanfic-quotes,-0.013800245652174192,gender,F,1,S&S,Marianne Dashwood,0.936999804347826,0.9508000500000001
