dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
booknlp-events,1,maritalStatus,S,0,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-events,1,maritalStatus,S,0,MP,Julia Bertram,Mary Crawford,MP
booknlp-events,1,maritalStatus,S,0,MP,Mary Crawford,Edmund Bertram,MP
booknlp-events,1,maritalStatus,S,0,MP,Mr. Yates,Henry Crawford,MP
booknlp-events,1,maritalStatus,S,0,MP,Susan Price,Fanny Price,MP
booknlp-events,1,maritalStatus,S,0,N,Catherine Morland,Elizabeth Bennet,P&P
booknlp-events,1,maritalStatus,S,0,N,Eleanor Tilney,Catherine Morland,N
booknlp-events,0,maritalStatus,S,0,N,Frederick Tilney,Mr. Rushworth,MP
booknlp-events,1,maritalStatus,S,0,N,Henry Tilney,Henry Crawford,MP
booknlp-events,1,maritalStatus,S,0,N,Isabella Thorpe,Fanny Price,MP
booknlp-events,1,maritalStatus,S,0,N,James Morland,Henry Crawford,MP
booknlp-events,1,maritalStatus,S,0,N,John Thorpe,Henry Crawford,MP
booknlp-events,1,maritalStatus,S,0,P,Anne Elliot,Emma Woodhouse,E
booknlp-events,1,maritalStatus,S,0,P,Captain Benwick,Frank Churchill,E
booknlp-events,1,maritalStatus,S,0,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-events,1,maritalStatus,S,0,P,Henrietta Musgrove,Harriet Smith,E
booknlp-events,1,maritalStatus,S,0,P,Louisa Musgrove,Edward Ferrars,S&S
booknlp-events,1,maritalStatus,S,0,P,Mary Musgrove,Emma Woodhouse,E
booknlp-events,1,maritalStatus,S,0,P,Captain Wentworth,Frank Churchill,E
booknlp-events,1,maritalStatus,S,0,P&P,Caroline Bingley,Jane Bennet,P&P
booknlp-events,1,maritalStatus,S,0,P&P,Charles Bingley,Henry Crawford,MP
booknlp-events,1,maritalStatus,S,0,P&P,Elizabeth Bennet,Emma Woodhouse,E
booknlp-events,1,maritalStatus,S,0,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-events,1,maritalStatus,S,0,P&P,George Wickham,Henry Crawford,MP
booknlp-events,1,maritalStatus,S,0,P&P,Georgiana Darcy,Charles Bingley,P&P
booknlp-events,1,maritalStatus,S,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
booknlp-events,1,maritalStatus,S,0,P&P,Lydia Bennet,Isabella Thorpe,N
booknlp-events,1,maritalStatus,S,0,P&P,Mary Bennet,Elizabeth Bennet,P&P
booknlp-events,0,maritalStatus,S,0,S&S,Anne Steele,Augusta Elton,E
booknlp-events,1,maritalStatus,S,0,S&S,Colonel Brandon,Edward Ferrars,S&S
booknlp-events,1,maritalStatus,S,0,S&S,Edward Ferrars,Henry Crawford,MP
booknlp-events,1,maritalStatus,S,0,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-events,1,maritalStatus,S,0,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-events,1,maritalStatus,S,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
booknlp-events,1,maritalStatus,S,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
booknlp-events,1,maritalStatus,S,0,S&S,Robert Ferrars,George Wickham,P&P
booknlp-events,0,maritalStatus,W,0,E,Mr. Woodhouse,Emma Woodhouse,E
booknlp-events,0,maritalStatus,W,0,MP,Mrs. Norris,Elinor Dashwood,S&S
booknlp-events,0,maritalStatus,W,0,N,General Tilney,Sir Thomas Bertram,MP
booknlp-events,0,maritalStatus,W,0,N,Mrs. Thorpe,Isabella Thorpe,N
booknlp-events,0,maritalStatus,W,0,P,Lady Russell,Sir Thomas Bertram,MP
booknlp-events,0,maritalStatus,W,0,P,Mr. Shepherd,Emma Woodhouse,E
booknlp-events,0,maritalStatus,W,0,P,Mrs. Clay,Jane Fairfax,E
booknlp-events,0,maritalStatus,W,0,P,Mrs. Smith,Emma Woodhouse,E
booknlp-events,0,maritalStatus,W,0,P,William Elliot,Edward Ferrars,S&S
booknlp-events,0,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,Edmund Bertram,MP
booknlp-events,0,maritalStatus,W,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
booknlp-events,0,maritalStatus,W,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
booknlp-events,0,maritalStatus,C,0,E,Philip Elton,Henry Crawford,MP
booknlp-events,0,maritalStatus,C,0,MP,Maria Bertram,Fanny Price,MP
booknlp-events,0,maritalStatus,C,0,MP,Mr. Rushworth,Frank Churchill,E
booknlp-events,0,maritalStatus,C,0,P&P,Charlotte Lucas,Isabella Thorpe,N
booknlp-events,0,maritalStatus,C,0,P&P,William Collins,Henry Crawford,MP
booknlp-events,0,maritalStatus,C,0,S&S,John Willoughby,Fitzwilliam Darcy,P&P
booknlp-events,0,income,50,0,P&P,Elizabeth Bennet,Emma Woodhouse,E
booknlp-events,1,income,50,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
booknlp-events,0,income,50,0,P&P,Lydia Bennet,Isabella Thorpe,N
booknlp-events,1,income,50,0,P&P,Mary Bennet,Elizabeth Bennet,P&P
booknlp-events,0,income,50,0,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-events,1,income,50,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
booknlp-events,1,income,50,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
booknlp-events,0,income,250,0,E,Miss Bates,George Knightley,E
booknlp-events,0,income,250,0,S&S,Edward Ferrars,Henry Crawford,MP
booknlp-events,0,income,250,0,MP,Mrs. Grant,Elinor Dashwood,S&S
booknlp-events,0,income,250,0,N,Catherine Morland,Elizabeth Bennet,P&P
booknlp-events,0,income,250,0,P&P,George Wickham,Henry Crawford,MP
booknlp-events,0,income,250,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
booknlp-events,0,income,250,0,P,Captain Harville,Marianne Dashwood,S&S
booknlp-events,0,income,500,0,E,Augusta Elton,George Knightley,E
booknlp-events,0,income,500,0,P,Anne Elliot,Emma Woodhouse,E
booknlp-events,0,income,500,0,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-events,0,income,500,0,P,Mary Musgrove,Emma Woodhouse,E
booknlp-events,0,income,500,0,E,Robert Martin,William Elliot,P
booknlp-events,0,income,500,0,MP,Lady Bertram,Elinor Dashwood,S&S
booknlp-events,0,income,500,0,MP,Mrs. Norris,Elinor Dashwood,S&S
booknlp-events,0,income,500,0,N,James Morland,Henry Crawford,MP
booknlp-events,0,income,500,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
booknlp-events,0,income,1000,0,MP,Dr. Grant,Philip Elton,E
booknlp-events,1,income,1000,0,MP,Mary Crawford,Edmund Bertram,MP
booknlp-events,0,income,1000,0,P&P,Caroline Bingley,Jane Bennet,P&P
booknlp-events,0,income,1000,0,P&P,Mrs. Hurst,Lady Middleton,S&S
booknlp-events,0,income,1000,0,S&S,Robert Ferrars,George Wickham,P&P
booknlp-events,0,income,1000,0,MP,Edmund Bertram,Emma Woodhouse,E
booknlp-events,0,income,1000,0,P,Captain Benwick,Frank Churchill,E
booknlp-events,0,income,1000,0,S&S,John Willoughby,Fitzwilliam Darcy,P&P
booknlp-events,0,income,3000,0,E,Emma Woodhouse,Elinor Dashwood,S&S
booknlp-events,0,income,3000,0,P,Sir Walter Elliot,Anne Elliot,P
booknlp-events,0,income,3000,0,P&P,Georgiana Darcy,Charles Bingley,P&P
booknlp-events,0,income,3000,0,P,Captain Wentworth,Frank Churchill,E
booknlp-events,0,income,3000,0,S&S,Colonel Brandon,Edward Ferrars,S&S
booknlp-events,0,income,3000,0,P&P,Mr. Bennet,Edmund Bertram,MP
booknlp-events,1,income,15000,0,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-events,0,income,15000,0,MP,Mr. Rushworth,Frank Churchill,E
booknlp-events,1,income,15000,0,P&P,Charles Bingley,Henry Crawford,MP
booknlp-events,1,income,15000,0,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-events,0,income,15000,0,S&S,John Dashwood,Elinor Dashwood,S&S
booknlp-events,0,gender,F,1,E,Anna Weston,Edmund Bertram,MP
booknlp-events,0,gender,F,1,E,Augusta Elton,Edmund Bertram,MP
booknlp-events,1,gender,F,1,E,Emma Woodhouse,Elinor Dashwood,S&S
booknlp-events,1,gender,F,1,E,Harriet Smith,Fanny Price,MP
booknlp-events,0,gender,F,1,E,Isabella Knightley,Edward Ferrars,S&S
booknlp-events,0,gender,F,1,E,Jane Fairfax,Edward Ferrars,S&S
booknlp-events,1,gender,F,1,E,Miss Bates,Mary Crawford,MP
booknlp-events,1,gender,F,1,E,Mrs. Cole,Charlotte Lucas,P&P
booknlp-events,1,gender,F,1,MP,Fanny Price,Emma Woodhouse,E
booknlp-events,1,gender,F,1,MP,Julia Bertram,Isabella Thorpe,N
booknlp-events,1,gender,F,1,MP,Lady Bertram,Elinor Dashwood,S&S
booknlp-events,1,gender,F,1,MP,Maria Bertram,Elizabeth Bennet,P&P
booknlp-events,1,gender,F,1,MP,Mary Crawford,Catherine Morland,N
booknlp-events,1,gender,F,1,MP,Mrs. Grant,Elinor Dashwood,S&S
booknlp-events,1,gender,F,1,MP,Mrs. Norris,Elinor Dashwood,S&S
booknlp-events,1,gender,F,1,MP,Mrs. Price,Marianne Dashwood,S&S
booknlp-events,1,gender,F,1,MP,Susan Price,Harriet Smith,E
booknlp-events,1,gender,F,1,N,Catherine Morland,Elizabeth Bennet,P&P
booknlp-events,1,gender,F,1,N,Eleanor Tilney,Elizabeth Bennet,P&P
booknlp-events,1,gender,F,1,N,Isabella Thorpe,Fanny Price,MP
booknlp-events,1,gender,F,1,N,Mrs. Allen,Mrs. Bennet,P&P
booknlp-events,1,gender,F,1,N,Mrs. Morland,Marianne Dashwood,S&S
booknlp-events,1,gender,F,1,N,Mrs. Thorpe,Elinor Dashwood,S&S
booknlp-events,1,gender,F,1,P,Anne Elliot,Emma Woodhouse,E
booknlp-events,1,gender,F,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-events,1,gender,F,1,P,Henrietta Musgrove,Harriet Smith,E
booknlp-events,0,gender,F,1,P,Lady Russell,Sir Thomas Bertram,MP
booknlp-events,0,gender,F,1,P,Louisa Musgrove,Edward Ferrars,S&S
booknlp-events,1,gender,F,1,P,Mary Musgrove,Emma Woodhouse,E
booknlp-events,1,gender,F,1,P,Mrs. Clay,Jane Fairfax,E
booknlp-events,0,gender,F,1,P,Mrs. Croft,George Knightley,E
booknlp-events,0,gender,F,1,P,Mrs. Harville,Charles Bingley,P&P
booknlp-events,1,gender,F,1,P,Mrs. Smith,Emma Woodhouse,E
booknlp-events,0,gender,F,1,P&P,Caroline Bingley,Edmund Bertram,MP
booknlp-events,1,gender,F,1,P&P,Charlotte Lucas,Isabella Thorpe,N
booknlp-events,1,gender,F,1,P&P,Elizabeth Bennet,Emma Woodhouse,E
booknlp-events,0,gender,F,1,P&P,Georgiana Darcy,Henry Crawford,MP
booknlp-events,1,gender,F,1,P&P,Jane Bennet,Fanny Price,MP
booknlp-events,0,gender,F,1,P&P,Lady Catherine de Bourgh,Edmund Bertram,MP
booknlp-events,1,gender,F,1,P&P,Lady Lucas,Lady Russell,P
booknlp-events,1,gender,F,1,P&P,Lydia Bennet,Isabella Thorpe,N
booknlp-events,1,gender,F,1,P&P,Mary Bennet,Mrs. Norris,MP
booknlp-events,1,gender,F,1,P&P,Mrs. Bennet,Elinor Dashwood,S&S
booknlp-events,1,gender,F,1,P&P,Mrs. Gardiner,Mary Crawford,MP
booknlp-events,1,gender,F,1,P&P,Mrs. Hurst,Lady Middleton,S&S
booknlp-events,0,gender,F,1,P&P,Mrs. Phillips,General Tilney,N
booknlp-events,1,gender,F,1,S&S,Anne Steele,Augusta Elton,E
booknlp-events,1,gender,F,1,S&S,Charlotte Palmer,Miss Bates,E
booknlp-events,1,gender,F,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-events,1,gender,F,1,S&S,Fanny Dashwood,Fanny Price,MP
booknlp-events,1,gender,F,1,S&S,Lady Middleton,Elizabeth Bennet,P&P
booknlp-events,1,gender,F,1,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-events,1,gender,F,1,S&S,Margaret Dashwood,Anne Elliot,P
booknlp-events,1,gender,F,1,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-events,1,gender,F,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
booknlp-events,1,gender,F,1,S&S,Mrs. Jennings,Emma Woodhouse,E
booknlp-events,1,gender,M,1,E,Frank Churchill,Henry Crawford,MP
booknlp-events,1,gender,M,1,E,George Knightley,Edmund Bertram,MP
booknlp-events,1,gender,M,1,E,Mr. Weston,Edmund Bertram,MP
booknlp-events,0,gender,M,1,E,Mr. Woodhouse,Elizabeth Bennet,P&P
booknlp-events,1,gender,M,1,E,Mr. Perry,Captain Wentworth,P
booknlp-events,1,gender,M,1,E,Philip Elton,Henry Crawford,MP
booknlp-events,1,gender,M,1,E,Robert Martin,William Elliot,P
booknlp-events,1,gender,M,1,MP,Dr. Grant,Philip Elton,E
booknlp-events,0,gender,M,1,MP,Edmund Bertram,Emma Woodhouse,E
booknlp-events,1,gender,M,1,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-events,1,gender,M,1,MP,Mr. Rushworth,Frank Churchill,E
booknlp-events,1,gender,M,1,MP,Mr. Yates,Frank Churchill,E
booknlp-events,0,gender,M,1,MP,Sir Thomas Bertram,Elinor Dashwood,S&S
booknlp-events,1,gender,M,1,MP,William Price,Captain Wentworth,P
booknlp-events,1,gender,M,1,N,Frederick Tilney,Mr. Rushworth,MP
booknlp-events,1,gender,M,1,N,General Tilney,Sir Thomas Bertram,MP
booknlp-events,1,gender,M,1,N,Henry Tilney,Henry Crawford,MP
booknlp-events,1,gender,M,1,N,James Morland,Henry Crawford,MP
booknlp-events,1,gender,M,1,N,John Thorpe,Henry Crawford,MP
booknlp-events,0,gender,M,1,N,Mr. Allen,Lady Bertram,MP
booknlp-events,0,gender,M,1,P,Admiral Croft,Isabella Thorpe,N
booknlp-events,1,gender,M,1,P,Captain Benwick,Frank Churchill,E
booknlp-events,0,gender,M,1,P,Captain Harville,Marianne Dashwood,S&S
booknlp-events,1,gender,M,1,P,Charles Musgrove,Henry Crawford,MP
booknlp-events,0,gender,M,1,P,Mr. Shepherd,Emma Woodhouse,E
booknlp-events,0,gender,M,1,P,Sir Walter Elliot,Marianne Dashwood,S&S
booknlp-events,1,gender,M,1,P,William Elliot,Edward Ferrars,S&S
booknlp-events,1,gender,M,1,P,Captain Wentworth,Frank Churchill,E
booknlp-events,1,gender,M,1,P&P,Charles Bingley,Henry Crawford,MP
booknlp-events,1,gender,M,1,P&P,Colonel Fitzwilliam,Captain Wentworth,P
booknlp-events,1,gender,M,1,P&P,Mr. Gardiner,Henry Crawford,MP
booknlp-events,1,gender,M,1,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-events,1,gender,M,1,P&P,George Wickham,Henry Crawford,MP
booknlp-events,1,gender,M,1,P&P,Mr. Bennet,Edmund Bertram,MP
booknlp-events,1,gender,M,1,P&P,Mr. Hurst,Mr. Woodhouse,E
booknlp-events,1,gender,M,1,P&P,Sir William Lucas,Edmund Bertram,MP
booknlp-events,1,gender,M,1,P&P,William Collins,Henry Crawford,MP
booknlp-events,1,gender,M,1,S&S,Colonel Brandon,Henry Crawford,MP
booknlp-events,1,gender,M,1,S&S,Edward Ferrars,Henry Crawford,MP
booknlp-events,0,gender,M,1,S&S,John Dashwood,Emma Woodhouse,E
booknlp-events,1,gender,M,1,S&S,John Willoughby,Fitzwilliam Darcy,P&P
booknlp-events,1,gender,M,1,S&S,Robert Ferrars,George Wickham,P&P
booknlp-events,1,gender,M,1,S&S,Sir John Middleton,Edmund Bertram,MP
booknlp-events,1,gender,M,1,S&S,Thomas Palmer,Frank Churchill,E
booknlp-events,0,age,17,1,E,Harriet Smith,Fanny Price,MP
booknlp-events,0,age,17,1,N,Catherine Morland,Elizabeth Bennet,P&P
booknlp-events,0,age,17,1,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-events,1,age,17,1,MP,Susan Price,Harriet Smith,E
booknlp-events,0,age,17,1,P&P,Georgiana Darcy,Henry Crawford,MP
booknlp-events,0,age,17,1,P&P,Lydia Bennet,Isabella Thorpe,N
booknlp-events,0,age,17,1,S&S,Margaret Dashwood,Anne Elliot,P
booknlp-events,1,age,20,1,E,Emma Woodhouse,Elinor Dashwood,S&S
booknlp-events,0,age,20,1,E,Jane Fairfax,Edward Ferrars,S&S
booknlp-events,1,age,20,1,MP,Julia Bertram,Isabella Thorpe,N
booknlp-events,0,age,20,1,N,James Morland,Henry Crawford,MP
booknlp-events,0,age,20,1,N,John Thorpe,Henry Crawford,MP
booknlp-events,0,age,20,1,P,Henrietta Musgrove,Harriet Smith,E
booknlp-events,1,age,20,1,P&P,Elizabeth Bennet,Emma Woodhouse,E
booknlp-events,1,age,20,1,MP,Fanny Price,Emma Woodhouse,E
booknlp-events,0,age,20,1,MP,William Price,Captain Wentworth,P
booknlp-events,1,age,20,1,N,Isabella Thorpe,Fanny Price,MP
booknlp-events,0,age,20,1,P,Louisa Musgrove,Edward Ferrars,S&S
booknlp-events,0,age,20,1,P&P,Mary Bennet,Mrs. Norris,MP
booknlp-events,1,age,20,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-events,1,age,24,1,E,Isabella Knightley,Edward Ferrars,S&S
booknlp-events,0,age,24,1,N,Eleanor Tilney,Elizabeth Bennet,P&P
booknlp-events,0,age,24,1,P,Mary Musgrove,Emma Woodhouse,E
booknlp-events,1,age,24,1,S&S,Edward Ferrars,Henry Crawford,MP
booknlp-events,0,age,24,1,E,Robert Martin,William Elliot,P
booknlp-events,0,age,24,1,MP,Edmund Bertram,Emma Woodhouse,E
booknlp-events,0,age,24,1,MP,Maria Bertram,Elizabeth Bennet,P&P
booknlp-events,1,age,24,1,P&P,Charles Bingley,Henry Crawford,MP
booknlp-events,0,age,24,1,P&P,Jane Bennet,Fanny Price,MP
booknlp-events,0,age,24,1,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-events,0,age,24,1,S&S,Robert Ferrars,George Wickham,P&P
booknlp-events,1,age,24,1,E,Augusta Elton,Edmund Bertram,MP
booknlp-events,0,age,24,1,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-events,1,age,24,1,P&P,Caroline Bingley,Edmund Bertram,MP
booknlp-events,0,age,24,1,S&S,Charlotte Palmer,Miss Bates,E
booknlp-events,0,age,24,1,MP,Mary Crawford,Catherine Morland,N
booknlp-events,0,age,27,1,E,Frank Churchill,Henry Crawford,MP
booknlp-events,0,age,27,1,N,Henry Tilney,Henry Crawford,MP
booknlp-events,0,age,27,1,P&P,William Collins,Henry Crawford,MP
booknlp-events,0,age,27,1,S&S,John Willoughby,Fitzwilliam Darcy,P&P
booknlp-events,1,age,27,1,S&S,Thomas Palmer,Frank Churchill,E
booknlp-events,0,age,27,1,E,Philip Elton,Henry Crawford,MP
booknlp-events,0,age,27,1,P,William Elliot,Edward Ferrars,S&S
booknlp-events,1,age,27,1,N,Frederick Tilney,Mr. Rushworth,MP
booknlp-events,0,age,27,1,P,Anne Elliot,Emma Woodhouse,E
booknlp-events,0,age,27,1,P&P,Charlotte Lucas,Isabella Thorpe,N
booknlp-events,1,age,27,1,MP,Mr. Rushworth,Frank Churchill,E
booknlp-events,1,age,27,1,MP,Mr. Yates,Frank Churchill,E
booknlp-events,0,age,27,1,P&P,Mrs. Hurst,Lady Middleton,S&S
booknlp-events,0,age,27,1,S&S,Fanny Dashwood,Fanny Price,MP
booknlp-events,0,age,27,1,P,Charles Musgrove,Henry Crawford,MP
booknlp-events,0,age,27,1,P,Mrs. Clay,Jane Fairfax,E
booknlp-events,0,age,30,1,MP,Mrs. Grant,Elinor Dashwood,S&S
booknlp-events,0,age,30,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-events,0,age,30,1,P,Mrs. Smith,Emma Woodhouse,E
booknlp-events,0,age,30,1,P&P,Colonel Fitzwilliam,Captain Wentworth,P
booknlp-events,0,age,30,1,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-events,0,age,30,1,P&P,George Wickham,Henry Crawford,MP
booknlp-events,0,age,30,1,S&S,Anne Steele,Augusta Elton,E
booknlp-events,0,age,30,1,P,Mrs. Harville,Charles Bingley,P&P
booknlp-events,0,age,30,1,P&P,Mr. Hurst,Mr. Woodhouse,E
booknlp-events,0,age,30,1,S&S,John Dashwood,Emma Woodhouse,E
booknlp-events,0,age,30,1,S&S,Lady Middleton,Elizabeth Bennet,P&P
booknlp-events,0,age,30,1,P,Captain Benwick,Frank Churchill,E
booknlp-events,0,age,40,1,E,George Knightley,Edmund Bertram,MP
booknlp-events,1,age,40,1,P,Mrs. Croft,George Knightley,E
booknlp-events,0,age,40,1,P,Captain Wentworth,Frank Churchill,E
booknlp-events,0,age,40,1,S&S,Colonel Brandon,Henry Crawford,MP
booknlp-events,0,age,40,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
booknlp-events,0,age,40,1,E,Anna Weston,Edmund Bertram,MP
booknlp-events,0,age,40,1,E,Miss Bates,Mary Crawford,MP
booknlp-events,1,age,40,1,E,Mr. Perry,Captain Wentworth,P
booknlp-events,0,age,40,1,E,Mrs. Cole,Charlotte Lucas,P&P
booknlp-events,0,age,40,1,N,Mrs. Allen,Mrs. Bennet,P&P
booknlp-events,0,age,40,1,S&S,Sir John Middleton,Edmund Bertram,MP
booknlp-events,0,age,40,1,P,Captain Harville,Marianne Dashwood,S&S
booknlp-events,0,age,50,1,MP,Dr. Grant,Philip Elton,E
booknlp-events,0,age,50,1,E,Mr. Weston,Edmund Bertram,MP
booknlp-events,0,age,50,1,MP,Mrs. Norris,Elinor Dashwood,S&S
booknlp-events,0,age,50,1,P&P,Mr. Gardiner,Henry Crawford,MP
booknlp-events,1,age,50,1,N,Mr. Allen,Lady Bertram,MP
booknlp-events,0,age,50,1,N,Mrs. Morland,Marianne Dashwood,S&S
booknlp-events,0,age,50,1,N,Mrs. Thorpe,Elinor Dashwood,S&S
booknlp-events,0,age,50,1,P,Admiral Croft,Isabella Thorpe,N
booknlp-events,0,age,50,1,MP,Lady Bertram,Elinor Dashwood,S&S
booknlp-events,0,age,50,1,P,Mr. Shepherd,Emma Woodhouse,E
booknlp-events,0,age,50,1,P&P,Lady Catherine de Bourgh,Edmund Bertram,MP
booknlp-events,0,age,50,1,P&P,Mrs. Bennet,Elinor Dashwood,S&S
booknlp-events,0,age,50,1,P&P,Mrs. Phillips,General Tilney,N
booknlp-events,0,age,50,1,MP,Mrs. Price,Marianne Dashwood,S&S
booknlp-events,0,age,50,1,P&P,Mrs. Gardiner,Mary Crawford,MP
booknlp-events,0,age,60,1,P,Sir Walter Elliot,Marianne Dashwood,S&S
booknlp-events,0,age,60,1,E,Mr. Woodhouse,Elizabeth Bennet,P&P
booknlp-events,0,age,60,1,MP,Sir Thomas Bertram,Elinor Dashwood,S&S
booknlp-events,1,age,60,1,N,General Tilney,Sir Thomas Bertram,MP
booknlp-events,0,age,60,1,S&S,Mrs. Jennings,Emma Woodhouse,E
booknlp-events,1,age,60,1,P,Lady Russell,Sir Thomas Bertram,MP
booknlp-events,1,age,60,1,P&P,Lady Lucas,Lady Russell,P
booknlp-events,0,age,60,1,P&P,Mr. Bennet,Edmund Bertram,MP
booknlp-events,0,age,60,1,P&P,Sir William Lucas,Edmund Bertram,MP
booknlp-events,0,rank,new gentle,1,E,Anna Weston,Edmund Bertram,MP
booknlp-events,0,rank,new gentle,1,E,Augusta Elton,Edmund Bertram,MP
booknlp-events,0,rank,new gentle,1,E,Mr. Weston,Edmund Bertram,MP
booknlp-events,0,rank,new gentle,1,E,Mrs. Cole,Charlotte Lucas,P&P
booknlp-events,0,rank,new gentle,1,MP,Fanny Price,Emma Woodhouse,E
booknlp-events,1,rank,gentle,1,E,Emma Woodhouse,Elinor Dashwood,S&S
booknlp-events,1,rank,gentle,1,E,Frank Churchill,Henry Crawford,MP
booknlp-events,0,rank,gentle,1,E,George Knightley,Edmund Bertram,MP
booknlp-events,0,rank,gentle,1,E,Jane Fairfax,Edward Ferrars,S&S
booknlp-events,1,rank,gentle,1,E,Miss Bates,Mary Crawford,MP
booknlp-events,1,rank,gentle,1,E,Mr. Woodhouse,Elizabeth Bennet,P&P
booknlp-events,1,rank,gentle,1,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-events,0,rank,gentle,1,MP,Mary Crawford,Catherine Morland,N
booknlp-events,1,rank,gentle,1,MP,Mr. Rushworth,Frank Churchill,E
booknlp-events,1,rank,gentle,1,N,Eleanor Tilney,Elizabeth Bennet,P&P
booknlp-events,0,rank,gentle,1,N,General Tilney,Sir Thomas Bertram,MP
booknlp-events,0,rank,gentle,1,N,Isabella Thorpe,Fanny Price,MP
booknlp-events,1,rank,gentle,1,N,John Thorpe,Henry Crawford,MP
booknlp-events,0,rank,gentle,1,N,Mr. Allen,Lady Bertram,MP
booknlp-events,1,rank,gentle,1,N,Mrs. Allen,Mrs. Bennet,P&P
booknlp-events,1,rank,gentle,1,N,Mrs. Thorpe,Elinor Dashwood,S&S
booknlp-events,1,rank,gentle,1,P,Charles Musgrove,Henry Crawford,MP
booknlp-events,0,rank,gentle,1,P,Henrietta Musgrove,Harriet Smith,E
booknlp-events,0,rank,gentle,1,P,Louisa Musgrove,Edward Ferrars,S&S
booknlp-events,1,rank,gentle,1,P,Mrs. Smith,Emma Woodhouse,E
booknlp-events,0,rank,gentle,1,P,William Elliot,Edward Ferrars,S&S
booknlp-events,0,rank,gentle,1,P&P,Caroline Bingley,Edmund Bertram,MP
booknlp-events,1,rank,gentle,1,P&P,Charles Bingley,Henry Crawford,MP
booknlp-events,1,rank,gentle,1,P&P,Charlotte Lucas,Isabella Thorpe,N
booknlp-events,1,rank,gentle,1,P&P,Elizabeth Bennet,Emma Woodhouse,E
booknlp-events,1,rank,gentle,1,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-events,1,rank,gentle,1,P&P,Georgiana Darcy,Henry Crawford,MP
booknlp-events,0,rank,gentle,1,P&P,Jane Bennet,Fanny Price,MP
booknlp-events,1,rank,gentle,1,P&P,Lydia Bennet,Isabella Thorpe,N
booknlp-events,0,rank,gentle,1,P&P,Mary Bennet,Mrs. Norris,MP
booknlp-events,0,rank,gentle,1,P&P,Mr. Bennet,Edmund Bertram,MP
booknlp-events,1,rank,gentle,1,P&P,Mrs. Bennet,Elinor Dashwood,S&S
booknlp-events,0,rank,gentle,1,P&P,Mrs. Hurst,Lady Middleton,S&S
booknlp-events,1,rank,gentle,1,P&P,Mr. Hurst,Mr. Woodhouse,E
booknlp-events,1,rank,gentle,1,S&S,Charlotte Palmer,Miss Bates,E
booknlp-events,1,rank,gentle,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-events,0,rank,gentle,1,S&S,Fanny Dashwood,Fanny Price,MP
booknlp-events,1,rank,gentle,1,S&S,John Dashwood,Emma Woodhouse,E
booknlp-events,1,rank,gentle,1,S&S,John Willoughby,Fitzwilliam Darcy,P&P
booknlp-events,0,rank,gentle,1,S&S,Margaret Dashwood,Anne Elliot,P
booknlp-events,0,rank,gentle,1,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-events,1,rank,gentle,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
booknlp-events,0,rank,gentle,1,S&S,Robert Ferrars,George Wickham,P&P
booknlp-events,1,rank,gentle,1,S&S,Thomas Palmer,Frank Churchill,E
booknlp-events,0,rank,profession,1,E,Harriet Smith,Fanny Price,MP
