Dataset,Category,Group,InGroupSize,Run,Purity
booknlp-modifiers,('maritalStatus', 'W'),12,12,29,-0.02649505666747046
booknlp-modifiers,('maritalStatus', 'W'),12,12,30,-0.02649505666747046
booknlp-modifiers,('maritalStatus', 'W'),12,12,31,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,32,-0.000935088761502438
booknlp-modifiers,('maritalStatus', 'W'),12,12,33,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,34,-0.0292670777768404
booknlp-modifiers,('maritalStatus', 'W'),12,12,35,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,36,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,37,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,38,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,39,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,40,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,41,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,42,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,43,-0.02649505666747046
booknlp-modifiers,('maritalStatus', 'W'),12,12,44,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,45,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,46,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,47,-0.02649505666747046
booknlp-modifiers,('maritalStatus', 'W'),12,12,48,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,49,-0.030793587744540836
booknlp-modifiers,('rank', 'clergy'),11,11,0,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,1,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,2,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,3,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,4,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,5,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,6,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,7,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,8,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,9,-0.025379495283244746
booknlp-modifiers,('rank', 'clergy'),11,11,10,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,11,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,12,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,13,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,14,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,15,-0.025379495283244746
booknlp-modifiers,('rank', 'clergy'),11,11,16,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,17,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,18,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,19,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,20,-0.00015932007874345486
booknlp-modifiers,('rank', 'clergy'),11,11,21,-0.025379495283244746
booknlp-modifiers,('rank', 'clergy'),11,11,22,-0.00020263729381890432
booknlp-modifiers,('rank', 'clergy'),11,11,23,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,24,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,25,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,26,-0.025379495283244746
booknlp-modifiers,('rank', 'clergy'),11,11,27,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,28,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,29,-0.025379495283244746
booknlp-modifiers,('rank', 'clergy'),11,11,30,-0.025379495283244746
booknlp-modifiers,('rank', 'clergy'),11,11,31,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,32,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,33,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,34,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,35,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,36,-0.025379495283244746
booknlp-modifiers,('rank', 'clergy'),11,11,37,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,38,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,39,-0.00015932007874345486
booknlp-modifiers,('rank', 'clergy'),11,11,40,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,41,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,42,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,43,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,44,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,45,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,46,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,47,-0.02058995520986249
booknlp-modifiers,('rank', 'clergy'),11,11,48,0.039623679590789704
booknlp-modifiers,('rank', 'clergy'),11,11,49,0.039623679590789704
booknlp-modifiers,('maritalStatus', 'C'),6,6,0,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,1,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,2,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,3,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,4,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,5,-0.017775595384237664
booknlp-modifiers,('maritalStatus', 'C'),6,6,6,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,7,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,8,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,9,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,10,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,11,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,12,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,13,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,14,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,15,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,16,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,17,-0.017775595384237664
booknlp-modifiers,('maritalStatus', 'C'),6,6,18,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,19,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,20,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,21,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,22,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,23,-0.004214905090503967
booknlp-modifiers,('maritalStatus', 'C'),6,6,24,-0.017775595384237664
booknlp-modifiers,('maritalStatus', 'C'),6,6,25,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,26,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,27,-0.017775595384237664
booknlp-modifiers,('maritalStatus', 'C'),6,6,28,-0.017775595384237664
booknlp-modifiers,('maritalStatus', 'C'),6,6,29,-0.019223802461234226
booknlp-modifiers,('maritalStatus', 'C'),6,6,30,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,31,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,32,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,33,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,34,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,35,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,36,-0.017775595384237664
booknlp-modifiers,('maritalStatus', 'C'),6,6,37,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,38,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,39,-0.017775595384237664
booknlp-modifiers,('maritalStatus', 'C'),6,6,40,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,41,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,42,-0.015349952574974082
booknlp-modifiers,('maritalStatus', 'C'),6,6,43,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,44,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,45,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,46,-0.017775595384237664
booknlp-modifiers,('maritalStatus', 'C'),6,6,47,-0.017775595384237664
booknlp-modifiers,('maritalStatus', 'C'),6,6,48,-0.019492137316122583
booknlp-modifiers,('maritalStatus', 'C'),6,6,49,-0.019492137316122583
booknlp-modifiers,('rank', 'gentry'),14,14,0,-0.032661569359306024
booknlp-modifiers,('rank', 'gentry'),14,14,1,-0.028441801059895536
booknlp-modifiers,('rank', 'gentry'),14,14,2,-0.028441801059895536
booknlp-modifiers,('rank', 'gentry'),14,14,3,-0.02250404819197192
booknlp-modifiers,('rank', 'gentry'),14,14,4,-0.021934973726515962
booknlp-modifiers,('rank', 'gentry'),14,14,5,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,6,-0.028441801059895536
booknlp-modifiers,('rank', 'gentry'),14,14,7,-0.028441801059895536
booknlp-modifiers,('rank', 'gentry'),14,14,8,-0.027149221956412
booknlp-modifiers,('rank', 'gentry'),14,14,9,-0.02250404819197192
booknlp-modifiers,('rank', 'gentry'),14,14,10,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,11,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,12,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,13,-0.028441801059895536
booknlp-modifiers,('rank', 'gentry'),14,14,14,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,15,-0.02250404819197192
booknlp-modifiers,('rank', 'gentry'),14,14,16,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,17,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,18,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,19,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,20,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,21,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,22,-0.03698107481879305
booknlp-modifiers,('rank', 'gentry'),14,14,23,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,24,-0.028441801059895536
booknlp-modifiers,('rank', 'gentry'),14,14,25,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,26,-0.021934973726515962
booknlp-modifiers,('rank', 'gentry'),14,14,27,-0.02250404819197192
booknlp-modifiers,('rank', 'gentry'),14,14,28,-0.028441801059895536
booknlp-modifiers,('rank', 'gentry'),14,14,29,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,30,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,31,-0.02250404819197192
booknlp-modifiers,('rank', 'gentry'),14,14,32,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,33,-0.02250404819197192
booknlp-modifiers,('rank', 'gentry'),14,14,34,-0.028441801059895536
booknlp-modifiers,('rank', 'gentry'),14,14,35,-0.028441801059895536
booknlp-modifiers,('rank', 'gentry'),14,14,36,-0.02250404819197192
booknlp-modifiers,('rank', 'gentry'),14,14,37,-0.03698107481879305
booknlp-modifiers,('rank', 'gentry'),14,14,38,0.0045234277204328184
booknlp-modifiers,('rank', 'gentry'),14,14,39,-0.02250404819197192
booknlp-modifiers,('rank', 'gentry'),14,14,40,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,41,-0.02250404819197192
booknlp-modifiers,('rank', 'gentry'),14,14,42,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,43,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,44,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,45,-0.03220886691629212
booknlp-modifiers,('rank', 'gentry'),14,14,46,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,47,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,48,-0.03352311387719713
booknlp-modifiers,('rank', 'gentry'),14,14,49,-0.03220886691629212
booknlp-modifiers,('rank', 'soldier'),12,12,0,-0.0036718100779720166
booknlp-modifiers,('rank', 'soldier'),12,12,1,0.05453323017978191
booknlp-modifiers,('rank', 'soldier'),12,12,2,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,3,0.05453323017978191
booknlp-modifiers,('rank', 'soldier'),12,12,4,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,5,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,6,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,7,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,8,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,9,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,10,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,11,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,12,0.05453323017978191
booknlp-modifiers,('rank', 'soldier'),12,12,13,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,14,0.05453323017978191
booknlp-modifiers,('rank', 'soldier'),12,12,15,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,16,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,17,0.05453323017978191
booknlp-modifiers,('rank', 'soldier'),12,12,18,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,19,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,20,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,21,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,22,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,23,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,24,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,25,0.05453323017978191
booknlp-modifiers,('rank', 'soldier'),12,12,26,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,27,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,28,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,29,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,30,0.0790097079209098
booknlp-modifiers,('rank', 'soldier'),12,12,31,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,32,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,33,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,34,-0.0036718100779720166
booknlp-modifiers,('rank', 'soldier'),12,12,35,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,36,0.05453323017978191
booknlp-modifiers,('rank', 'soldier'),12,12,37,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,38,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,39,-0.0036718100779720166
booknlp-modifiers,('rank', 'soldier'),12,12,40,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,41,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,42,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,43,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,44,0.03563686610240396
booknlp-modifiers,('rank', 'soldier'),12,12,45,0.08438780585031976
booknlp-modifiers,('rank', 'soldier'),12,12,46,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,47,0.10275750648282352
booknlp-modifiers,('rank', 'soldier'),12,12,48,-0.02130031744522931
booknlp-modifiers,('rank', 'soldier'),12,12,49,0.03563686610240396
booknlp-modifiers,('rank', 'peer'),2,2,0,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,1,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,2,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,3,-0.0010053168158989433
booknlp-modifiers,('rank', 'peer'),2,2,4,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,5,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,6,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,7,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,8,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,9,-0.007614503055295272
booknlp-modifiers,('rank', 'peer'),2,2,10,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,11,-0.007614503055295272
booknlp-modifiers,('rank', 'peer'),2,2,12,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,13,-0.000931962971917844
booknlp-modifiers,('rank', 'peer'),2,2,14,-0.007614503055295272
booknlp-modifiers,('rank', 'peer'),2,2,15,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,16,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,17,-0.007614503055295272
booknlp-modifiers,('rank', 'peer'),2,2,18,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,19,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,20,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,21,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,22,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,23,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,24,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,25,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,26,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,27,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,28,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,29,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,30,-0.007614503055295272
booknlp-modifiers,('rank', 'peer'),2,2,31,-0.007614503055295272
booknlp-modifiers,('rank', 'peer'),2,2,32,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,33,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,34,-0.007614503055295272
booknlp-modifiers,('rank', 'peer'),2,2,35,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,36,-0.007819489885354932
booknlp-modifiers,('rank', 'peer'),2,2,37,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,38,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,39,-0.006027563247126501
booknlp-modifiers,('rank', 'peer'),2,2,40,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,41,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,42,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,43,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,44,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,45,-0.007851157218219428
booknlp-modifiers,('rank', 'peer'),2,2,46,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,47,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,48,-0.00717317294823501
booknlp-modifiers,('rank', 'peer'),2,2,49,-0.007851157218219428
booknlp-modifiers,('Age', 17),7,7,0,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,1,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,2,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,3,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,4,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,5,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,6,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,7,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,8,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,9,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,10,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,11,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,12,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,13,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,14,-0.01963477287756244
booknlp-modifiers,('Age', 17),7,7,15,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,16,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,17,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,18,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,19,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,20,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,21,-0.01963477287756244
booknlp-modifiers,('Age', 17),7,7,22,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,23,0.001273639311212509
booknlp-modifiers,('Age', 17),7,7,24,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,25,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,26,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,27,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,28,-0.011433844144107561
booknlp-modifiers,('Age', 17),7,7,29,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,30,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,31,0.001273639311212509
booknlp-modifiers,('Age', 17),7,7,32,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,33,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,34,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,35,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,36,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,37,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,38,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,39,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,40,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,41,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,42,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,43,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,44,-0.01669631314394302
booknlp-modifiers,('Age', 17),7,7,45,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,46,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,47,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,48,-0.021788569323572156
booknlp-modifiers,('Age', 17),7,7,49,-0.021788569323572156
booknlp-modifiers,('Age', 20),13,13,0,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,1,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,2,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,3,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,4,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,5,-0.021934973726515962
booknlp-modifiers,('Age', 20),13,13,6,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,7,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,8,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,9,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,10,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,11,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,12,-0.021934973726515962
booknlp-modifiers,('Age', 20),13,13,13,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,14,0.0006452769781265768
booknlp-modifiers,('Age', 20),13,13,15,-0.021934973726515962
booknlp-modifiers,('Age', 20),13,13,16,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,17,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,18,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,19,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,20,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,21,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,22,0.018995939397139623
booknlp-modifiers,('Age', 20),13,13,23,0.03505280718786785
booknlp-modifiers,('Age', 20),13,13,24,0.0016078674311666185
booknlp-modifiers,('Age', 20),13,13,25,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,26,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,27,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,28,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,29,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,30,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,31,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,32,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,33,-0.021934973726515962
booknlp-modifiers,('Age', 20),13,13,34,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,35,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,36,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,37,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,38,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,39,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,40,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,41,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,42,-0.021934973726515962
booknlp-modifiers,('Age', 20),13,13,43,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,44,0.03563686610240396
booknlp-modifiers,('Age', 20),13,13,45,-0.02751216238886093
booknlp-modifiers,('Age', 20),13,13,46,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,47,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,48,0.03191700429683681
booknlp-modifiers,('Age', 20),13,13,49,0.03191700429683681
booknlp-modifiers,('Age', 24),16,16,0,-0.023477613981734723
booknlp-modifiers,('Age', 24),16,16,1,-0.03588337686820689
booknlp-modifiers,('Age', 24),16,16,2,-0.03588337686820689
booknlp-modifiers,('Age', 24),16,16,3,-0.03588337686820689
booknlp-modifiers,('Age', 24),16,16,4,-0.023477613981734723
booknlp-modifiers,('Age', 24),16,16,5,-0.023477613981734723
booknlp-modifiers,('Age', 24),16,16,6,-0.023477613981734723
booknlp-modifiers,('Age', 24),16,16,7,-0.03588337686820689
booknlp-modifiers,('Age', 24),16,16,8,-0.030074969277866247
booknlp-modifiers,('Age', 24),16,16,9,-0.030074969277866247
booknlp-modifiers,('Age', 24),16,16,10,-0.030074969277866247
booknlp-modifiers,('Age', 24),16,16,11,-0.03588337686820689
booknlp-modifiers,('Age', 24),16,16,12,-0.023477613981734723
booknlp-modifiers,('Age', 24),16,16,13,-0.03588337686820689
booknlp-modifiers,('Age', 24),16,16,14,-0.03588337686820689
booknlp-modifiers,('Age', 24),16,16,15,-0.03588337686820689
booknlp-modifiers,('Age', 24),16,16,16,-0.030074969277866247
booknlp-modifiers,('Age', 24),16,16,17,-0.030074969277866247
booknlp-modifiers,('Age', 24),16,16,18,-0.03588337686820689
