dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-quotes,0.011388795402298424,rank,clergy,0,MP,Mrs. Norris,0.9549276000000001,0.9435388045977015
booknlp-quotes,0.010982932183908334,rank,clergy,0,N,Catherine Morland,0.9628983000000002,0.9519153678160918
booknlp-quotes,0.011654388505746516,rank,clergy,0,N,Henry Tilney,0.9637363999999999,0.9520820114942534
booknlp-quotes,0.014091110344827795,rank,clergy,0,N,James Morland,0.9442907999999999,0.9301996896551721
booknlp-quotes,0.015136583908046175,rank,clergy,0,N,Mrs. Morland,0.9249514000000001,0.9098148160919539
booknlp-quotes,0.012274524137930953,rank,clergy,0,P&P,William Collins,0.9392668000000001,0.9269922758620689
booknlp-quotes,0.008817055172413601,rank,clergy,0,S&S,Edward Ferrars,0.9566644,0.9478473448275863
booknlp-quotes,0.0022513901098901723,rank,gentry,0,MP,Julia Bertram,0.9490644615384615,0.9468130714285714
booknlp-quotes,0.003880550366300195,rank,gentry,0,MP,Lady Bertram,0.9546495384615383,0.9507689880952382
booknlp-quotes,0.004972172161172406,rank,gentry,0,MP,Maria Bertram,0.9523450769230771,0.9473729047619047
booknlp-quotes,0.004936677655677624,rank,gentry,0,MP,Mr. Yates,0.9258481538461539,0.9209114761904763
booknlp-quotes,0.003350938644688606,rank,gentry,0,MP,Sir Thomas Bertram,0.9590393076923076,0.955688369047619
booknlp-quotes,0.0022760934065937377,rank,gentry,0,P,Anne Elliot,0.9584793076923077,0.9562032142857139
booknlp-quotes,0.0018327032967038193,rank,gentry,0,P,Elizabeth Elliot,0.9449328461538463,0.9431001428571425
booknlp-quotes,0.005729081501831157,rank,gentry,0,P,Lady Russell,0.9394273076923075,0.9336982261904764
booknlp-quotes,0.003480453296703212,rank,gentry,0,P,Mary Musgrove,0.9486488461538461,0.9451683928571428
booknlp-quotes,0.005926503663003624,rank,gentry,0,P,Sir Walter Elliot,0.9242543846153846,0.9183278809523808
booknlp-quotes,0.010319446886446926,rank,gentry,0,P&P,Lady Lucas,0.8009879230769231,0.790668476190476
booknlp-quotes,0.0029132380952379133,rank,gentry,0,P&P,Sir William Lucas,0.9450770000000001,0.942163761904762
booknlp-quotes,0.007439091575091927,rank,gentry,0,S&S,Lady Middleton,0.9419456153846155,0.9345065238095235
booknlp-quotes,0.0045709908424913515,rank,gentry,0,S&S,Sir John Middleton,0.9496305384615387,0.9450595476190473
booknlp-quotes,-0.04077524841437574,rank,soldier,0,MP,Mrs. Price,0.8902891818181818,0.9310644302325578
booknlp-quotes,-0.015078940803382457,rank,soldier,0,MP,Susan Price,0.7706014545454546,0.7856803953488372
booknlp-quotes,-0.04106170084566596,rank,soldier,0,MP,William Price,0.8956126363636364,0.9366743372093024
booknlp-quotes,-0.029663603594080268,rank,soldier,0,N,Frederick Tilney,0.7814214545454544,0.8110850581395349
booknlp-quotes,-0.045750066596194294,rank,soldier,0,P,Admiral Croft,0.8853333636363636,0.9310834302325579
booknlp-quotes,-0.03300576321353099,rank,soldier,0,P,Captain Benwick,0.8192448181818182,0.8522505813953491
booknlp-quotes,-0.05120154334038052,rank,soldier,0,P,Captain Harville,0.8924293636363636,0.943630906976744
booknlp-quotes,-0.053331974630020706,rank,soldier,0,P,Mrs. Croft,0.8943719090909091,0.9477038837209298
booknlp-quotes,-0.008163608879492523,rank,soldier,0,P,Mrs. Harville,0.6841211818181818,0.6922847906976743
booknlp-quotes,-0.04755937420718803,rank,soldier,0,P,Captain Wentworth,0.9088190909090911,0.9563784651162792
booknlp-quotes,-0.058451953488372066,rank,soldier,0,P&P,George Wickham,0.8976890000000001,0.9561409534883724
booknlp-quotes,-0.05666968921775917,rank,soldier,0,S&S,Colonel Brandon,0.8948816363636364,0.9515513255813955
booknlp-quotes,0.02538685416666686,rank,peer,0,P&P,Colonel Fitzwilliam,0.958711,0.9333241458333333
booknlp-quotes,0.013009531250000261,rank,peer,0,P&P,Lady Catherine de Bourgh,0.958711,0.9457014687499998
booknlp-quotes,-0.015763334267040463,maritalStatus,M,0,E,Anna Weston,0.9425954117647057,0.9583587460317461
booknlp-quotes,-0.01528430765639599,maritalStatus,M,0,E,Augusta Elton,0.9291466764705881,0.9444309841269842
booknlp-quotes,-0.011516148459383757,maritalStatus,M,0,E,Isabella Knightley,0.9103364705882356,0.9218526190476192
booknlp-quotes,-0.012800971521942373,maritalStatus,M,0,E,Mr. Weston,0.9414864411764704,0.9542874126984126
booknlp-quotes,-0.013678430438842204,maritalStatus,M,0,E,Mrs. Cole,0.8655528235294119,0.8792312539682541
booknlp-quotes,-0.01035660364145663,maritalStatus,M,0,MP,Dr. Grant,0.9024122058823529,0.9127688095238097
booknlp-quotes,-0.012805906629318686,maritalStatus,M,0,MP,Lady Bertram,0.9429718235294118,0.9557777301587305
booknlp-quotes,-0.01383393370681607,maritalStatus,M,0,MP,Mrs. Grant,0.9291777647058821,0.9430116984126983
booknlp-quotes,-0.011526186741363187,maritalStatus,M,0,MP,Mrs. Price,0.9189543529411767,0.9304805396825399
booknlp-quotes,-0.014880840336134682,maritalStatus,M,0,MP,Sir Thomas Bertram,0.9464725882352939,0.9613534285714286
booknlp-quotes,-0.011006334267040119,maritalStatus,M,0,MP,William Price,0.9248694117647058,0.935875746031746
booknlp-quotes,-0.012907361811391294,maritalStatus,M,0,N,Mr. Allen,0.9274425588235294,0.9403499206349207
booknlp-quotes,-0.012964579831932665,maritalStatus,M,0,N,Mrs. Allen,0.933038705882353,0.9460032857142858
booknlp-quotes,-0.012783432306256337,maritalStatus,M,0,N,Mrs. Morland,0.9030726470588233,0.9158560793650795
booknlp-quotes,-0.012505866013072131,maritalStatus,M,0,P,Admiral Croft,0.9177729117647059,0.9302787777777779
booknlp-quotes,-0.01473800326797381,maritalStatus,M,0,P,Captain Harville,0.9282524411764705,0.9429904444444444
booknlp-quotes,-0.013868492063492166,maritalStatus,M,0,P,Charles Musgrove,0.938011,0.9518794920634921
booknlp-quotes,-0.014644262371615424,maritalStatus,M,0,P,Mrs. Croft,0.932144705882353,0.9467889682539685
booknlp-quotes,-0.010578511204482055,maritalStatus,M,0,P,Mrs. Harville,0.6844884411764706,0.6950669523809524
booknlp-quotes,-0.012592712885154178,maritalStatus,M,0,P,Sir Walter Elliot,0.910943382352941,0.923536095238095
booknlp-quotes,-0.014360503267974112,maritalStatus,M,0,P&P,Colonel Fitzwilliam,0.9242589411764704,0.9386194444444447
booknlp-quotes,-0.014359225023342637,maritalStatus,M,0,P&P,Mr. Gardiner,0.9117772352941176,0.9261364603174601
booknlp-quotes,-0.014461913165266127,maritalStatus,M,0,P&P,Lady Lucas,0.782658705882353,0.7971206190476192
booknlp-quotes,-0.014574072829131923,maritalStatus,M,0,P&P,Mr. Bennet,0.9392651176470586,0.9538391904761905
booknlp-quotes,-0.014045119514472404,maritalStatus,M,0,P&P,Mrs. Bennet,0.9410027058823529,0.9550478253968253
booknlp-quotes,-0.015347767040148952,maritalStatus,M,0,P&P,Mrs. Gardiner,0.9396422647058825,0.9549900317460316
booknlp-quotes,-0.009880511671335412,maritalStatus,M,0,P&P,Mrs. Hurst,0.8780086470588234,0.8878891587301587
booknlp-quotes,-0.016192837535013993,maritalStatus,M,0,P&P,Mr. Hurst,0.9025293529411766,0.9187221904761906
booknlp-quotes,-0.01576443183940235,maritalStatus,M,0,P&P,Sir William Lucas,0.9323154411764708,0.9480798730158733
booknlp-quotes,-0.011428224556489397,maritalStatus,M,0,S&S,Charlotte Palmer,0.9322560294117647,0.9436842539682541
booknlp-quotes,-0.01111138188608729,maritalStatus,M,0,S&S,Fanny Dashwood,0.894078411764706,0.9051897936507933
booknlp-quotes,-0.013111501400560277,maritalStatus,M,0,S&S,John Dashwood,0.9227441176470588,0.9358556190476189
booknlp-quotes,-0.011008391690009445,maritalStatus,M,0,S&S,Lady Middleton,0.9283537352941176,0.939362126984127
booknlp-quotes,-0.012165450980391901,maritalStatus,M,0,S&S,Sir John Middleton,0.9377708823529411,0.949936333333333
booknlp-quotes,-0.012601561157796315,maritalStatus,M,0,S&S,Thomas Palmer,0.8918914705882353,0.9044930317460315
booknlp-quotes,0.00909119393939406,maritalStatus,S,0,E,Emma Woodhouse,0.9632306666666666,0.9541394727272725
booknlp-quotes,0.00863451428571338,maritalStatus,S,0,E,Frank Churchill,0.9616407142857138,0.9530062000000002
booknlp-quotes,0.008825990043289877,maritalStatus,S,0,E,George Knightley,0.961103880952381,0.9522778909090909
booknlp-quotes,0.009943993073593171,maritalStatus,S,0,E,Harriet Smith,0.9613180476190479,0.9513740545454548
booknlp-quotes,0.006855389610389562,maritalStatus,S,0,E,Jane Fairfax,0.9550155714285713,0.9481601818181817
booknlp-quotes,0.004386134199134251,maritalStatus,S,0,E,Miss Bates,0.9400119523809524,0.9356258181818182
booknlp-quotes,0.009488031168831235,maritalStatus,S,0,MP,Edmund Bertram,0.9616922857142859,0.9522042545454545
booknlp-quotes,0.011316493939394157,maritalStatus,S,0,MP,Fanny Price,0.9637831666666669,0.9524666727272727
booknlp-quotes,0.009067078354977998,maritalStatus,S,0,MP,Henry Crawford,0.9570560238095238,0.9479889454545458
booknlp-quotes,0.009465823809523544,maritalStatus,S,0,MP,Julia Bertram,0.9524820238095236,0.9430162
booknlp-quotes,0.00952273030303008,maritalStatus,S,0,MP,Mary Crawford,0.9621931666666668,0.9526704363636368
booknlp-quotes,0.010598870995671028,maritalStatus,S,0,MP,Mr. Yates,0.9275827619047619,0.9169838909090908
booknlp-quotes,0.008139210389610296,maritalStatus,S,0,MP,Susan Price,0.7885854285714287,0.7804462181818183
booknlp-quotes,0.01237201774891794,maritalStatus,S,0,N,Catherine Morland,0.9600626904761905,0.9476906727272728
booknlp-quotes,0.01033449480519466,maritalStatus,S,0,N,Eleanor Tilney,0.9600407857142857,0.9497062909090912
booknlp-quotes,0.01850323030303036,maritalStatus,S,0,N,Frederick Tilney,0.8182126666666666,0.7997094363636365
booknlp-quotes,0.011228241991342314,maritalStatus,S,0,N,Henry Tilney,0.9596500238095238,0.9484217818181815
booknlp-quotes,0.01051731428571423,maritalStatus,S,0,N,Isabella Thorpe,0.9586877142857142,0.9481704
booknlp-quotes,0.01088155151515191,maritalStatus,S,0,N,James Morland,0.9378223333333334,0.9269407818181816
booknlp-quotes,0.007919647186147127,maritalStatus,S,0,N,John Thorpe,0.949180738095238,0.9412610909090907
booknlp-quotes,0.008170934632034221,maritalStatus,S,0,P,Anne Elliot,0.9611412619047618,0.9529703272727277
booknlp-quotes,0.015277974025973862,maritalStatus,S,0,P,Captain Benwick,0.8571704285714287,0.8418924545454546
booknlp-quotes,0.004488704761905105,maritalStatus,S,0,P,Elizabeth Elliot,0.9458909047619047,0.9414021999999999
booknlp-quotes,0.003177924242423913,maritalStatus,S,0,P,Henrietta Musgrove,0.8003778333333332,0.7971999090909092
booknlp-quotes,0.010177552813852797,maritalStatus,S,0,P,Louisa Musgrove,0.942869261904762,0.932691709090909
booknlp-quotes,0.0065007424242427,maritalStatus,S,0,P,Mary Musgrove,0.9493208333333334,0.9428200909090908
booknlp-quotes,0.010267948484848688,maritalStatus,S,0,P,Captain Wentworth,0.9568071666666669,0.9465392181818182
booknlp-quotes,0.007944351948052208,maritalStatus,S,0,P&P,Caroline Bingley,0.9555106428571429,0.9475662909090908
booknlp-quotes,0.008862540259740204,maritalStatus,S,0,P&P,Charles Bingley,0.9482072857142855,0.9393447454545455
booknlp-quotes,0.011191322943722604,maritalStatus,S,0,P&P,Elizabeth Bennet,0.9634899047619047,0.9522985818181819
booknlp-quotes,0.011403559740260194,maritalStatus,S,0,P&P,Fitzwilliam Darcy,0.9596642142857144,0.9482606545454542
booknlp-quotes,0.01034301255411263,maritalStatus,S,0,P&P,George Wickham,0.9553769761904763,0.9450339636363637
booknlp-quotes,0.01221834155844137,maritalStatus,S,0,P&P,Georgiana Darcy,0.918199214285714,0.9059808727272728
booknlp-quotes,0.010305637662337386,maritalStatus,S,0,P&P,Jane Bennet,0.9586979285714285,0.948392290909091
booknlp-quotes,0.008262426406926426,maritalStatus,S,0,P&P,Lydia Bennet,0.9527168809523809,0.9444544545454544
booknlp-quotes,0.01323228658008646,maritalStatus,S,0,P&P,Mary Bennet,0.8941149047619048,0.8808826181818185
booknlp-quotes,0.010507729870129934,maritalStatus,S,0,S&S,Colonel Brandon,0.9510828571428573,0.9405751272727274
booknlp-quotes,0.01075043766233752,maritalStatus,S,0,S&S,Edward Ferrars,0.9548519285714285,0.9441014909090909
booknlp-quotes,0.00985899177489169,maritalStatus,S,0,S&S,Elinor Dashwood,0.962505119047619,0.9526461272727273
booknlp-quotes,0.009074742857142715,maritalStatus,S,0,S&S,Lucy Steele,0.9600751428571426,0.9510003999999997
booknlp-quotes,0.01103551645021672,maritalStatus,S,0,S&S,Margaret Dashwood,0.9265782619047623,0.9155427454545457
booknlp-quotes,0.011238340259740243,maritalStatus,S,0,S&S,Marianne Dashwood,0.9623232857142855,0.9510849454545454
booknlp-quotes,0.01000647922077924,maritalStatus,S,0,S&S,Robert Ferrars,0.929373642857143,0.9193671636363638
booknlp-quotes,0.009901884778012793,maritalStatus,W,0,E,Mr. Woodhouse,0.9571844545454545,0.9472825697674415
booknlp-quotes,0.011822107822409667,maritalStatus,W,0,MP,Mrs. Norris,0.9551943636363635,0.9433722558139536
booknlp-quotes,0.00777063319238902,maritalStatus,W,0,N,General Tilney,0.9502042727272727,0.9424336395348836
booknlp-quotes,0.008934115221987726,maritalStatus,W,0,N,Mrs. Thorpe,0.9407935454545455,0.9318594302325579
booknlp-quotes,0.015423363636363208,maritalStatus,W,0,P,Lady Russell,0.9481403636363634,0.9327170000000001
booknlp-quotes,0.026057496828753024,maritalStatus,W,0,P,Mr. Shepherd,0.9256716363636365,0.8996141395348833
booknlp-quotes,0.02068071564481966,maritalStatus,W,0,P,Mrs. Clay,0.940140727272727,0.9194600116279072
booknlp-quotes,0.017211272727273297,maritalStatus,W,0,P,Mrs. Smith,0.9597342727272727,0.9425229999999997
booknlp-quotes,0.019790534883720845,maritalStatus,W,0,P,William Elliot,0.9414359999999998,0.9216454651162791
booknlp-quotes,0.008626697674419148,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,0.953484,0.9448573023255809
booknlp-quotes,0.010119278012684862,maritalStatus,W,0,S&S,Mrs. Dashwood,0.9597915454545455,0.9496722674418606
booknlp-quotes,0.008810861522198232,maritalStatus,W,0,S&S,Mrs. Jennings,0.9609324545454545,0.9521215930232562
booknlp-quotes,0.015435847826087201,maritalStatus,C,0,E,Philip Elton,0.9643050000000001,0.9488691521739129
booknlp-quotes,0.015928582608695674,maritalStatus,C,0,MP,Maria Bertram,0.9631468,0.9472182173913043
booknlp-quotes,0.017433836956521676,maritalStatus,C,0,MP,Mr. Rushworth,0.9506080000000001,0.9331741630434784
booknlp-quotes,0.018484678260869192,maritalStatus,C,0,P&P,Charlotte Lucas,0.9659661999999999,0.9474815217391308
booknlp-quotes,0.017162578260869754,maritalStatus,C,0,P&P,William Collins,0.9445356,0.9273730217391304
booknlp-quotes,0.012300582608695931,maritalStatus,C,0,S&S,John Willoughby,0.9657807999999999,0.9534802173913041
booknlp-quotes,0.014696236263735951,income,50,0,P&P,Elizabeth Bennet,0.9709315,0.9562352637362638
booknlp-quotes,0.014535404761904402,income,50,0,P&P,Jane Bennet,0.9664908333333334,0.9519554285714289
booknlp-quotes,0.01084126007326014,income,50,0,P&P,Lydia Bennet,0.9582026666666666,0.9473614065934066
booknlp-quotes,0.019954042124542326,income,50,0,P&P,Mary Bennet,0.9053318333333333,0.8853777912087909
booknlp-quotes,0.013149573260073044,income,50,0,S&S,Elinor Dashwood,0.9692511666666667,0.9561015934065934
booknlp-quotes,0.019136525641025415,income,50,0,S&S,Margaret Dashwood,0.9382738333333333,0.9191373076923076
booknlp-quotes,0.01520853663003674,income,50,0,S&S,Marianne Dashwood,0.9702188333333334,0.9550102967032968
booknlp-quotes,0.016673906593406507,income,250,0,E,Miss Bates,0.9531675000000002,0.9364935934065935
booknlp-quotes,0.018749972527472014,income,250,0,S&S,Edward Ferrars,0.9663464999999999,0.9475965274725278
booknlp-quotes,0.018567302197802338,income,250,0,MP,Mrs. Grant,0.9555815000000001,0.9370141978021976
booknlp-quotes,0.01728131868131877,income,250,0,N,Catherine Morland,0.9692599999999999,0.951978681318681
booknlp-quotes,0.018801782051282023,income,250,0,P&P,George Wickham,0.9671511666666667,0.9483493846153845
booknlp-quotes,0.01804257509157514,income,250,0,P&P,Mrs. Bennet,0.9670513333333334,0.9490087582417585
booknlp-quotes,0.020144150183150078,income,250,0,P,Captain Harville,0.9567226666666667,0.9365785164835166
booknlp-quotes,0.021160444444444426,income,500,0,E,Augusta Elton,0.9587069999999999,0.9375465555555554
booknlp-quotes,0.018546892063492137,income,500,0,P,Anne Elliot,0.9737167142857144,0.9551698222222222
booknlp-quotes,0.023099342857143323,income,500,0,P,Elizabeth Elliot,0.9647781428571428,0.9416787999999997
booknlp-quotes,0.02211339523809519,income,500,0,P,Mary Musgrove,0.9661524285714285,0.9440390333333333
booknlp-quotes,0.01706408095238099,income,500,0,MP,Lady Bertram,0.9671217142857144,0.9500576333333333
booknlp-quotes,0.02124540952380949,income,500,0,MP,Mrs. Norris,0.9644251428571431,0.9431797333333336
booknlp-quotes,0.012680260317460723,income,500,0,N,James Morland,0.9434175714285715,0.9307373111111108
booknlp-quotes,0.019067166666666413,income,500,0,S&S,Mrs. Dashwood,0.968511,0.9494438333333335
booknlp-quotes,-0.0020463333333342604,income,1000,0,MP,Dr. Grant,0.9072399999999999,0.909286333333334
booknlp-quotes,-0.010103822222221837,income,1000,0,MP,Mary Crawford,0.947419,0.9575228222222218
booknlp-quotes,-0.010701839682539793,income,1000,0,P&P,Caroline Bingley,0.9410765714285715,0.9517784111111112
booknlp-quotes,0.005680165079365196,income,1000,0,P&P,Mrs. Hurst,0.8896961428571429,0.8840159777777777
booknlp-quotes,-0.006306549206348988,income,1000,0,S&S,Robert Ferrars,0.9178484285714286,0.9241549777777774
booknlp-quotes,-0.009987507936507711,income,1000,0,MP,Edmund Bertram,0.9470457142857142,0.9570332222222221
booknlp-quotes,0.007298307936507653,income,1000,0,P,Captain Benwick,0.8552792857142857,0.8479809777777779
booknlp-quotes,-0.009109358730158279,income,1000,0,S&S,John Willoughby,0.9456622857142858,0.9547716444444441
booknlp-quotes,0.006873223913043347,income,3000,0,E,Emma Woodhouse,0.9645948000000001,0.9577215760869566
booknlp-quotes,0.01218472391304326,income,3000,0,P,Sir Walter Elliot,0.9306787999999999,0.9184940760869565
booknlp-quotes,0.019155508695652523,income,3000,0,P&P,Georgiana Darcy,0.9294394,0.9102838913043476
booknlp-quotes,0.010459199999999669,income,3000,0,P,Captain Wentworth,0.9609052,0.9504460000000002
booknlp-quotes,0.013923015217391255,income,3000,0,S&S,Colonel Brandon,0.9583302,0.9444071847826088
booknlp-quotes,0.007233719565217456,income,3000,0,P&P,Mr. Bennet,0.9555916,0.9483578804347824
booknlp-quotes,0.015290905913978747,income,15000,0,MP,Henry Crawford,0.96657525,0.9512843440860214
booknlp-quotes,0.01986537634408636,income,15000,0,MP,Mr. Rushworth,0.953119,0.9332536236559138
booknlp-quotes,0.017012147849462034,income,15000,0,P&P,Charles Bingley,0.95949275,0.9424806021505379
booknlp-quotes,0.013810736559140224,income,15000,0,P&P,Fitzwilliam Darcy,0.9664395000000001,0.9526287634408599
booknlp-quotes,0.01518536559139827,income,15000,0,S&S,John Dashwood,0.945819,0.9306336344086017
booknlp-quotes,-0.00038192562929051377,gender,F,1,E,Anna Weston,0.9492695217391305,0.949651447368421
booknlp-quotes,-0.0005084370709382835,gender,F,1,E,Augusta Elton,0.9351573260869566,0.9356657631578947
booknlp-quotes,-0.0008914210526316246,gender,F,1,E,Emma Woodhouse,0.9548634999999998,0.9557549210526313
booknlp-quotes,-0.0009547414187638381,gender,F,1,E,Harriet Smith,0.9525320217391308,0.9534867631578946
booknlp-quotes,0.0016926441647600043,gender,F,1,E,Isabella Knightley,0.9162725652173916,0.9145799210526316
booknlp-quotes,-0.00042652059496584016,gender,F,1,E,Jane Fairfax,0.947711847826087,0.9481383684210529
booknlp-quotes,0.0021507048054922873,gender,F,1,E,Miss Bates,0.9344236521739131,0.9322729473684209
booknlp-quotes,-0.00289726544622404,gender,F,1,E,Mrs. Cole,0.8707212608695653,0.8736185263157892
booknlp-quotes,-0.0017862564564568029,gender,F,1,MP,Fanny Price,0.9551343111111109,0.9569205675675676
booknlp-quotes,-0.0023892258258255694,gender,F,1,MP,Julia Bertram,0.9440500444444443,0.9464392702702701
booknlp-quotes,-0.0010133495495501244,gender,F,1,MP,Lady Bertram,0.9489578666666666,0.9499712162162165
booknlp-quotes,-0.00241944084084067,gender,F,1,MP,Maria Bertram,0.9446912888888891,0.9471107297297297
booknlp-quotes,-0.002369646846846818,gender,F,1,MP,Mary Crawford,0.9542658666666668,0.9566355135135136
booknlp-quotes,-0.0006496522522525527,gender,F,1,MP,Mrs. Grant,0.9363022666666663,0.9369519189189187
booknlp-quotes,8.876876877117468e-06,gender,F,1,MP,Mrs. Norris,0.9422214444444447,0.9422125675675677
booknlp-quotes,-0.00047116096096133653,gender,F,1,MP,Mrs. Price,0.9236852444444442,0.9241564054054054
booknlp-quotes,-0.0022857153153155174,gender,F,1,MP,Susan Price,0.7778999333333334,0.7801856486486488
booknlp-quotes,-0.007074369517543699,gender,F,1,N,Catherine Morland,0.9488696041666667,0.9559439736842104
booknlp-quotes,-0.0065687609649121015,gender,F,1,N,Eleanor Tilney,0.9506397916666668,0.9572085526315788
booknlp-quotes,-0.005962017543860165,gender,F,1,N,Isabella Thorpe,0.9493991666666665,0.9553611842105265
booknlp-quotes,-0.006393594298245819,gender,F,1,N,Mrs. Allen,0.9374584583333334,0.9438520526315792
booknlp-quotes,-0.0030018980263157857,gender,F,1,N,Mrs. Morland,0.9090863124999999,0.9120882105263156
booknlp-quotes,-0.002846439692982816,gender,F,1,N,Mrs. Thorpe,0.9310912708333335,0.9339377105263161
booknlp-quotes,7.127272727247558e-05,gender,F,1,P,Anne Elliot,0.9594102727272726,0.9593390000000002
booknlp-quotes,0.001860497474747369,gender,F,1,P,Elizabeth Elliot,0.946721636363636,0.9448611388888888
booknlp-quotes,0.0012071489898990428,gender,F,1,P,Henrietta Musgrove,0.7971967045454544,0.7959895555555555
booknlp-quotes,-0.0008734646464647611,gender,F,1,P,Lady Russell,0.9363798409090909,0.9372533055555555
booknlp-quotes,0.0013896919191918045,gender,F,1,P,Louisa Musgrove,0.9398976363636362,0.9385079444444444
booknlp-quotes,0.00222835101010066,gender,F,1,P,Mary Musgrove,0.9483660454545455,0.9461376944444447
booknlp-quotes,0.0015712954545450408,gender,F,1,P,Mrs. Clay,0.9239990454545453,0.9224277500000001
booknlp-quotes,-0.000721164141413766,gender,F,1,P,Mrs. Croft,0.9447328636363639,0.9454540277777777
booknlp-quotes,0.0027400833333333097,gender,F,1,P,Mrs. Harville,0.68888825,0.6861481666666667
booknlp-quotes,0.0001355429292928534,gender,F,1,P,Mrs. Smith,0.9464194318181819,0.9462838888888889
booknlp-quotes,0.0008981380952377549,gender,F,1,P&P,Caroline Bingley,0.9494411666666664,0.9485430285714287
booknlp-quotes,0.0011474190476190582,gender,F,1,P&P,Charlotte Lucas,0.9469391904761905,0.9457917714285713
booknlp-quotes,-0.0006544571428572787,gender,F,1,P&P,Elizabeth Bennet,0.9551438571428571,0.9557983142857144
booknlp-quotes,-0.004131780952381314,gender,F,1,P&P,Georgiana Darcy,0.9069520476190475,0.9110838285714287
booknlp-quotes,0.001506485714285244,gender,F,1,P&P,Jane Bennet,0.9518135714285711,0.9503070857142859
booknlp-quotes,0.0015099285714286204,gender,F,1,P&P,Lady Catherine de Bourgh,0.9450820714285716,0.9435721428571431
booknlp-quotes,-0.0009957809523808425,gender,F,1,P&P,Lady Lucas,0.7885160476190476,0.7895118285714285
booknlp-quotes,0.00043149523809504764,gender,F,1,P&P,Lydia Bennet,0.9475172380952379,0.9470857428571429
booknlp-quotes,-0.005050504761904495,gender,F,1,P&P,Mary Bennet,0.8809452380952384,0.8859957428571429
booknlp-quotes,0.0023107761904763713,gender,F,1,P&P,Mrs. Bennet,0.9497301190476192,0.9474193428571427
booknlp-quotes,0.0009567380952377746,gender,F,1,P&P,Mrs. Gardiner,0.9482323095238092,0.9472755714285713
booknlp-quotes,-0.0028811095238094886,gender,F,1,P&P,Mrs. Hurst,0.882795261904762,0.8856763714285715
booknlp-quotes,-0.007422055555555751,gender,F,1,S&S,Charlotte Palmer,0.9348286666666666,0.9422507222222224
booknlp-quotes,-0.008236283333333816,gender,F,1,S&S,Elinor Dashwood,0.951585133333333,0.9598214166666668
booknlp-quotes,-0.003742799999999935,gender,F,1,S&S,Fanny Dashwood,0.8986804222222222,0.9024232222222223
booknlp-quotes,-0.00804361111111107,gender,F,1,S&S,Lady Middleton,0.9299426666666667,0.9379862777777779
booknlp-quotes,-0.00713458888888896,gender,F,1,S&S,Lucy Steele,0.9501532444444444,0.9572878333333333
booknlp-quotes,-0.005573761111111519,gender,F,1,S&S,Margaret Dashwood,0.9154653777777777,0.9210391388888891
booknlp-quotes,-0.008080688888889132,gender,F,1,S&S,Marianne Dashwood,0.9507372,0.9588178888888889
booknlp-quotes,-0.007538838888889288,gender,F,1,S&S,Mrs. Dashwood,0.9462123555555553,0.9537511944444445
booknlp-quotes,-0.009066955555555145,gender,F,1,S&S,Mrs. Jennings,0.9477729333333336,0.9568398888888887
booknlp-quotes,0.008767113858539233,gender,M,1,E,Frank Churchill,0.9592251351351351,0.9504580212765957
booknlp-quotes,0.007471018401379759,gender,M,1,E,George Knightley,0.9574354864864864,0.9499644680851066
booknlp-quotes,0.007831688326624509,gender,M,1,E,Mr. Weston,0.951241135135135,0.9434094468085105
booknlp-quotes,0.004296447383553614,gender,M,1,E,Mr. Woodhouse,0.9476587027027029,0.9433622553191492
booknlp-quotes,0.005899532489936465,gender,M,1,E,Philip Elton,0.9496097027027025,0.943710170212766
booknlp-quotes,0.009433068693009083,gender,M,1,MP,Dr. Grant,0.9130236857142856,0.9035906170212767
booknlp-quotes,0.009606106382978652,gender,M,1,MP,Edmund Bertram,0.9600489999999999,0.9504428936170213
booknlp-quotes,0.009537936778114986,gender,M,1,MP,Henry Crawford,0.9557090857142854,0.9461711489361704
booknlp-quotes,0.013051435866261674,gender,M,1,MP,Mr. Rushworth,0.9393324571428573,0.9262810212765955
booknlp-quotes,0.011158741641337455,gender,M,1,MP,Mr. Yates,0.9253665714285715,0.914207829787234
booknlp-quotes,0.009779096048632141,gender,M,1,MP,Sir Thomas Bertram,0.9600025428571429,0.950223446808511
booknlp-quotes,0.010337504559271293,gender,M,1,MP,William Price,0.9350661428571432,0.924728638297872
booknlp-quotes,0.01326217444444433,gender,M,1,N,Frederick Tilney,0.8131066944444443,0.79984452
booknlp-quotes,0.016121759999999874,gender,M,1,N,General Tilney,0.952232,0.93611024
booknlp-quotes,0.014263730000000141,gender,M,1,N,Henry Tilney,0.9608767500000001,0.9466130199999999
booknlp-quotes,0.013650849999999881,gender,M,1,N,James Morland,0.93823575,0.9245849000000003
booknlp-quotes,0.01593909222222223,gender,M,1,N,John Thorpe,0.9534534722222223,0.9375143800000002
booknlp-quotes,0.012490890000000032,gender,M,1,N,Mr. Allen,0.9421912499999999,0.9297003600000001
booknlp-quotes,0.00837284398976923,gender,M,1,P,Admiral Croft,0.9319422352941175,0.923569391304348
booknlp-quotes,0.0052430959079283745,gender,M,1,P,Captain Benwick,0.8551511176470588,0.8499080217391304
booknlp-quotes,0.010139982097186584,gender,M,1,P,Captain Harville,0.9476997647058824,0.9375597826086957
