dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
fanfic-assertions,0.0179059526424159,rank,gentle,0,P&P,Mrs. Hurst,0.7749334042553193,0.7570274516129033
fanfic-assertions,0.014504002745366895,rank,gentle,0,P&P,Mr. Hurst,0.7787097446808506,0.7642057419354839
fanfic-assertions,0.011744043582704089,rank,gentle,0,S&S,Charlotte Palmer,0.8937324468085108,0.8819884032258066
fanfic-assertions,0.01048298215511334,rank,gentle,0,S&S,Elinor Dashwood,0.929735659574468,0.9192526774193547
fanfic-assertions,0.0071202134522996285,rank,gentle,0,S&S,Fanny Dashwood,0.9049841489361704,0.8978639354838707
fanfic-assertions,0.007940532601235839,rank,gentle,0,S&S,John Dashwood,0.9000784680851066,0.8921379354838709
fanfic-assertions,0.010695614619079974,rank,gentle,0,S&S,John Willoughby,0.928336340425532,0.9176407258064521
fanfic-assertions,0.010718357584076799,rank,gentle,0,S&S,Margaret Dashwood,0.8108537446808509,0.8001353870967741
fanfic-assertions,0.01178458510638336,rank,gentle,0,S&S,Marianne Dashwood,0.9140210851063832,0.9022365
fanfic-assertions,0.011688338023335465,rank,gentle,0,S&S,Mrs. Dashwood,0.9191040638297872,0.9074157258064518
fanfic-assertions,0.00510092724776956,rank,gentle,0,S&S,Robert Ferrars,0.8722147659574468,0.8671138387096773
fanfic-assertions,0.011096716540837548,rank,gentle,0,S&S,Thomas Palmer,0.921218361702128,0.9101216451612903
fanfic-assertions,-0.03108927491408986,rank,profession,0,E,Harriet Smith,0.8951223333333332,0.926211608247423
fanfic-assertions,-0.017341678694157814,rank,profession,0,E,Isabella Knightley,0.8617511666666665,0.8790928453608245
fanfic-assertions,-0.0314592199312711,rank,profession,0,E,John Knightley,0.8859236666666668,0.9173828865979379
fanfic-assertions,-0.02676936082474235,rank,profession,0,E,Mr. Perry,0.892655,0.9194243608247422
fanfic-assertions,-0.029763853092783954,rank,profession,0,E,Robert Martin,0.8844232499999999,0.9141871030927837
fanfic-assertions,-0.01918922250859101,rank,profession,0,P,Mr. Shepherd,0.8253084166666665,0.8444976391752578
fanfic-assertions,-0.029198158934707674,rank,profession,0,P,Mrs. Clay,0.8774275833333333,0.9066257422680409
fanfic-assertions,-0.032393619415806985,rank,profession,0,P&P,Mr. Gardiner,0.8760509166666668,0.9084445360824739
fanfic-assertions,-0.03215306443298971,rank,profession,0,P&P,Mrs. Gardiner,0.8852907500000001,0.9174438144329901
fanfic-assertions,-0.01297361340206149,rank,profession,0,P&P,Mrs. Phillips,0.7957474999999999,0.8087211134020615
fanfic-assertions,0.014802633161512091,rank,profession,0,S&S,Anne Steele,0.5412654166666666,0.5264627835051545
fanfic-assertions,-0.029467918384880054,rank,profession,0,S&S,Lucy Steele,0.8942449166666666,0.9237128350515467
fanfic-assertions,-0.02276456786941594,rank,profession,0,S&S,Mrs. Jennings,0.8978259166666667,0.9205904845360826
fanfic-assertions,-0.020897191094619405,rank,clergy,0,E,Philip Elton,0.9001677272727274,0.9210649183673469
fanfic-assertions,-0.0014044424860850668,rank,clergy,0,MP,Dr. Grant,0.5945893636363636,0.5959938061224489
fanfic-assertions,-0.013903873840445335,rank,clergy,0,MP,Edmund Bertram,0.9072996363636363,0.9212035102040816
fanfic-assertions,-0.01332917717996307,rank,clergy,0,MP,Mrs. Grant,0.9100293636363636,0.9233585408163265
fanfic-assertions,-0.01677004452690145,rank,clergy,0,MP,Mrs. Norris,0.9104993636363637,0.9272694081632654
fanfic-assertions,-0.014686888682745591,rank,clergy,0,N,Catherine Morland,0.9057050909090908,0.9203919795918363
fanfic-assertions,-0.011471561224489779,rank,clergy,0,N,Henry Tilney,0.9085589999999999,0.9200305612244896
fanfic-assertions,-0.012439134508348992,rank,clergy,0,N,James Morland,0.9013201818181819,0.913759316326531
fanfic-assertions,-0.010989220779221043,rank,clergy,0,N,Mrs. Morland,0.8862816363636363,0.8972708571428575
fanfic-assertions,-0.016269054730983168,rank,clergy,0,P,Charles Hayter,0.7499883636363637,0.766257418367347
fanfic-assertions,-0.02465133951762577,rank,clergy,0,P&P,William Collins,0.8999302727272727,0.9245816122448984
fanfic-assertions,-0.018364074211502768,rank,clergy,0,S&S,Edward Ferrars,0.9040072727272729,0.9223713469387754
fanfic-assertions,-0.0004607360902251223,rank,gentry,0,MP,Julia Bertram,0.9142496428571428,0.9147103789473682
fanfic-assertions,-0.0020687015037590406,rank,gentry,0,MP,Lady Bertram,0.9148362142857142,0.9169049157894734
fanfic-assertions,-0.00024347819548853344,rank,gentry,0,MP,Maria Bertram,0.9165921428571429,0.9168356210526314
fanfic-assertions,0.012088731578947076,rank,gentry,0,MP,Mr. Yates,0.8581214999999999,0.8460327684210528
fanfic-assertions,0.0030502443609019547,rank,gentry,0,MP,Sir Thomas Bertram,0.9276019285714285,0.9245516842105266
fanfic-assertions,-0.0005742127819547971,rank,gentry,0,MP,Tom Bertram,0.8950490714285715,0.8956232842105263
fanfic-assertions,-0.0016251939849620811,rank,gentry,0,P,Anne Elliot,0.925931142857143,0.9275563368421048
fanfic-assertions,0.010950848120300671,rank,gentry,0,P,Elizabeth Elliot,0.9079351428571429,0.8969842947368423
fanfic-assertions,0.02077555112781959,rank,gentry,0,P,Lady Russell,0.8848272142857143,0.8640516631578947
fanfic-assertions,0.001209881203007912,rank,gentry,0,P,Mary Musgrove,0.9124384285714288,0.911228547368421
fanfic-assertions,0.022259072932330426,rank,gentry,0,P,Sir Walter Elliot,0.896531357142857,0.8742722842105265
fanfic-assertions,0.006554124060150546,rank,gentry,0,P&P,Lady Lucas,0.7559750714285715,0.7494209473684209
fanfic-assertions,0.007108281203007438,rank,gentry,0,P&P,Sir William Lucas,0.8805074285714287,0.8733991473684213
fanfic-assertions,0.01030262030075213,rank,gentry,0,S&S,Lady Middleton,0.8875483571428572,0.8772457368421052
fanfic-assertions,0.004101363157894777,rank,gentry,0,S&S,Sir John Middleton,0.9147905000000002,0.9106891368421054
fanfic-assertions,0.008190496289424587,rank,soldier,0,MP,Mrs. Price,0.9156243636363635,0.9074338673469388
fanfic-assertions,0.007257086270871627,rank,soldier,0,MP,Susan Price,0.8497295454545455,0.8424724591836739
fanfic-assertions,0.014555692949907328,rank,soldier,0,MP,William Price,0.932986090909091,0.9184303979591838
fanfic-assertions,0.014764105751391199,rank,soldier,0,N,Frederick Tilney,0.9208486363636363,0.9060845306122451
fanfic-assertions,0.020201251391466002,rank,soldier,0,P,Admiral Croft,0.9127473636363636,0.8925461122448978
fanfic-assertions,0.0321283719851575,rank,soldier,0,P,Captain Benwick,0.8989425454545454,0.8668141734693879
fanfic-assertions,0.02762679591836692,rank,soldier,0,P,Captain Harville,0.9335639999999998,0.9059372040816329
fanfic-assertions,0.018035472170686573,rank,soldier,0,P,Mrs. Croft,0.9240427272727273,0.9060072551020408
fanfic-assertions,0.02363816048237455,rank,soldier,0,P,Mrs. Harville,0.8783252727272726,0.854687112244898
fanfic-assertions,0.027711918367346655,rank,soldier,0,P,Captain Wentworth,0.9371299999999999,0.9094180816326533
fanfic-assertions,0.00481693692022267,rank,soldier,0,P&P,George Wickham,0.9152981818181818,0.9104812448979592
fanfic-assertions,0.0031695213358071683,rank,soldier,0,S&S,Colonel Brandon,0.9194969090909091,0.9163273877551019
fanfic-assertions,0.04996642592592626,rank,peer,0,P&P,Colonel Fitzwilliam,0.940948,0.8909815740740739
fanfic-assertions,0.03171900925925941,rank,peer,0,P&P,Lady Catherine de Bourgh,0.940948,0.9092289907407407
fanfic-assertions,-0.01635707472527481,maritalStatus,M,0,E,Anna Weston,0.908189153846154,0.9245462285714287
fanfic-assertions,-0.018169692307691943,maritalStatus,M,0,E,Augusta Elton,0.9092923076923077,0.9274619999999997
fanfic-assertions,-0.014758245421245153,maritalStatus,M,0,E,Isabella Knightley,0.8677058974358974,0.8824641428571428
fanfic-assertions,-0.021440737728938064,maritalStatus,M,0,E,John Knightley,0.9001502051282052,0.921590942857143
fanfic-assertions,-0.015259520879120636,maritalStatus,M,0,E,Mr. Weston,0.9111533076923077,0.9264128285714285
fanfic-assertions,-0.015089661904761797,maritalStatus,M,0,E,Mr. Perry,0.9067866666666666,0.9218763285714284
fanfic-assertions,-0.011981831868131954,maritalStatus,M,0,E,Mrs. Cole,0.8549851538461538,0.8669669857142857
fanfic-assertions,0.0036678754578753914,maritalStatus,M,0,MP,Dr. Grant,0.5982075897435897,0.5945397142857142
fanfic-assertions,-0.02186804432234446,maritalStatus,M,0,MP,Lady Bertram,0.9025955128205126,0.924463557142857
fanfic-assertions,-0.02134021904761907,maritalStatus,M,0,MP,Mrs. Grant,0.9083086666666669,0.9296488857142859
fanfic-assertions,-0.021122435897435565,maritalStatus,M,0,MP,Mrs. Price,0.8946955641025641,0.9158179999999999
fanfic-assertions,-0.02432675934065931,maritalStatus,M,0,MP,Sir Thomas Bertram,0.9093207692307692,0.9336475285714286
fanfic-assertions,-0.02520329633699636,maritalStatus,M,0,MP,William Price,0.9037137179487178,0.9289170142857142
fanfic-assertions,-0.011072164468864276,maritalStatus,M,0,N,Mr. Allen,0.8764515641025642,0.8875237285714285
fanfic-assertions,-0.013029882417582073,maritalStatus,M,0,N,Mrs. Allen,0.9010248461538465,0.9140547285714288
fanfic-assertions,-0.02017187838827872,maritalStatus,M,0,N,Mrs. Morland,0.8832074358974358,0.9033793142857144
fanfic-assertions,-0.013592821245421494,maritalStatus,M,0,P,Admiral Croft,0.8858554358974359,0.8994482571428571
fanfic-assertions,-0.025938324542124525,maritalStatus,M,0,P,Captain Harville,0.8920675897435897,0.9180059142857142
fanfic-assertions,-0.019079078021977836,maritalStatus,M,0,P,Charles Musgrove,0.9015833076923077,0.9206623857142856
fanfic-assertions,-0.013594000732600753,maritalStatus,M,0,P,Mrs. Croft,0.8990972564102566,0.9126912571428574
fanfic-assertions,-0.013227528205128625,maritalStatus,M,0,P,Mrs. Harville,0.8485778717948717,0.8618054000000002
fanfic-assertions,-0.011972081684981761,maritalStatus,M,0,P,Mrs. Musgrove,0.8847665897435897,0.8967386714285713
fanfic-assertions,-0.011826952380951994,maritalStatus,M,0,P,Mr. Musgrove,0.7933653333333334,0.8051922857142856
fanfic-assertions,-0.01830743479853414,maritalStatus,M,0,P,Sir Walter Elliot,0.8653741794871798,0.883681614285714
fanfic-assertions,-0.017611496703296536,maritalStatus,M,0,P&P,Colonel Fitzwilliam,0.880129846153846,0.8977413428571426
fanfic-assertions,-0.018116413919413876,maritalStatus,M,0,P&P,Mr. Gardiner,0.8932438717948719,0.9113602857142857
fanfic-assertions,-0.011239045787545532,maritalStatus,M,0,P&P,Lady Lucas,0.7430450256410257,0.7542840714285713
fanfic-assertions,-0.014947450549450236,maritalStatus,M,0,P&P,Mr. Bennet,0.8896886923076923,0.9046361428571427
fanfic-assertions,-0.014624489010988784,maritalStatus,M,0,P&P,Mrs. Bennet,0.908449153846154,0.9230736428571429
fanfic-assertions,-0.016551034065934056,maritalStatus,M,0,P&P,Mrs. Gardiner,0.9032749230769233,0.9198259571428573
fanfic-assertions,-0.0070614157509159,maritalStatus,M,0,P&P,Mrs. Hurst,0.7602135128205127,0.7672749285714286
fanfic-assertions,-0.009367559706959794,maritalStatus,M,0,P&P,Mr. Hurst,0.7644438974358974,0.773811457142857
fanfic-assertions,-0.004005019413919397,maritalStatus,M,0,P&P,Mrs. Phillips,0.8047207948717949,0.8087258142857143
fanfic-assertions,-0.013509706227106122,maritalStatus,M,0,P&P,Sir William Lucas,0.8656361794871796,0.8791458857142858
fanfic-assertions,-0.012414125641025286,maritalStatus,M,0,S&S,Charlotte Palmer,0.8790799743589747,0.8914941
fanfic-assertions,-0.02152672747252793,maritalStatus,M,0,S&S,Fanny Dashwood,0.8871096153846151,0.9086363428571429
fanfic-assertions,-0.019337261172160947,maritalStatus,M,0,S&S,John Dashwood,0.8831434102564103,0.9024806714285712
fanfic-assertions,-0.011497318315018212,maritalStatus,M,0,S&S,Lady Middleton,0.8711854102564102,0.8826827285714286
fanfic-assertions,-0.013412541025641156,maritalStatus,M,0,S&S,Sir John Middleton,0.9026023589743588,0.9160149
fanfic-assertions,-0.015428221245421758,maritalStatus,M,0,S&S,Thomas Palmer,0.9049984358974357,0.9204266571428574
fanfic-assertions,0.011780125600549418,maritalStatus,S,0,E,Emma Woodhouse,0.9333283191489361,0.9215481935483867
fanfic-assertions,0.011251873713108651,maritalStatus,S,0,E,Frank Churchill,0.9313437446808509,0.920091870967742
fanfic-assertions,0.011182309196980267,maritalStatus,S,0,E,George Knightley,0.930722744680851,0.9195404354838707
fanfic-assertions,0.012940253260123269,maritalStatus,S,0,E,Harriet Smith,0.9301494468085105,0.9172091935483871
fanfic-assertions,0.00952470933424876,maritalStatus,S,0,E,Jane Fairfax,0.9289225319148938,0.9193978225806452
fanfic-assertions,0.003515863761152538,maritalStatus,S,0,E,Miss Bates,0.9174141702127657,0.913898306451613
fanfic-assertions,0.012199344886753227,maritalStatus,S,0,E,Robert Martin,0.9178494255319148,0.9056500806451617
fanfic-assertions,0.017241516472202845,maritalStatus,S,0,MP,Edmund Bertram,0.929607468085106,0.9123659516129032
fanfic-assertions,0.016625700068634286,maritalStatus,S,0,MP,Fanny Price,0.9325958936170212,0.915970193548387
fanfic-assertions,0.01690700308853743,maritalStatus,S,0,MP,Henry Crawford,0.9318582127659572,0.9149512096774196
fanfic-assertions,0.012449322923816064,maritalStatus,S,0,MP,Julia Bertram,0.9217324680851064,0.9092831451612904
fanfic-assertions,0.012777613246397035,maritalStatus,S,0,MP,Mary Crawford,0.9360704680851065,0.9232928548387096
fanfic-assertions,0.0016064921070690907,maritalStatus,S,0,MP,Mr. Yates,0.8484992340425531,0.846892741935484
fanfic-assertions,0.009809446122168719,maritalStatus,S,0,MP,Susan Price,0.8487845106382979,0.8389750645161291
fanfic-assertions,0.014422936513383666,maritalStatus,S,0,MP,Tom Bertram,0.9037534042553191,0.8893304677419354
fanfic-assertions,0.017943278654769967,maritalStatus,S,0,N,Catherine Morland,0.9291160851063831,0.9111728064516132
fanfic-assertions,0.015234910775565824,maritalStatus,S,0,N,Eleanor Tilney,0.9270372978723402,0.9118023870967743
fanfic-assertions,0.02185805902539517,maritalStatus,S,0,N,Frederick Tilney,0.9200075106382979,0.8981494516129028
fanfic-assertions,0.01688331468771498,maritalStatus,S,0,N,Henry Tilney,0.9284762340425533,0.9115929193548382
fanfic-assertions,0.018389972546328126,maritalStatus,S,0,N,Isabella Thorpe,0.9253285531914894,0.9069385806451613
fanfic-assertions,0.016986585106383068,maritalStatus,S,0,N,James Morland,0.9221660851063831,0.9051794999999999
fanfic-assertions,0.016723293411118334,maritalStatus,S,0,N,John Thorpe,0.9253552127659574,0.908631919354839
fanfic-assertions,0.012192887096774019,maritalStatus,S,0,P,Anne Elliot,0.9342830000000001,0.9220901129032262
fanfic-assertions,0.011112020590253291,maritalStatus,S,0,P,Captain Benwick,0.8763770851063827,0.8652650645161292
fanfic-assertions,0.00547728380233381,maritalStatus,S,0,P,Charles Hayter,0.7677311063829789,0.762253822580645
fanfic-assertions,0.0028013894989704635,maritalStatus,S,0,P,Elizabeth Elliot,0.8999842765957445,0.897182887096774
fanfic-assertions,0.010486916609471653,maritalStatus,S,0,P,Henrietta Musgrove,0.904040255319149,0.8935533387096776
fanfic-assertions,0.01123723816060429,maritalStatus,S,0,P,Louisa Musgrove,0.8947698510638298,0.8835326129032255
fanfic-assertions,0.009606086479066578,maritalStatus,S,0,P,Mary Musgrove,0.9168479574468085,0.9072418709677419
fanfic-assertions,0.012496218943033766,maritalStatus,S,0,P,Captain Wentworth,0.9193226382978725,0.9068264193548388
fanfic-assertions,0.01100092587508561,maritalStatus,S,0,P&P,Caroline Bingley,0.9183938936170213,0.9073929677419356
fanfic-assertions,0.008544747426217691,maritalStatus,S,0,P&P,Charles Bingley,0.9152534893617018,0.906708741935484
fanfic-assertions,0.01486683630748109,maritalStatus,S,0,P&P,Elizabeth Bennet,0.9339567234042554,0.9190898870967743
fanfic-assertions,0.012218454015099578,maritalStatus,S,0,P&P,Fitzwilliam Darcy,0.9274462765957446,0.9152278225806451
fanfic-assertions,0.013345250171585166,maritalStatus,S,0,P&P,George Wickham,0.9185582340425531,0.905212983870968
fanfic-assertions,0.009394352436513653,maritalStatus,S,0,P&P,Georgiana Darcy,0.9061677234042557,0.896773370967742
fanfic-assertions,0.014133699039121872,maritalStatus,S,0,P&P,Jane Bennet,0.9219904893617025,0.9078567903225806
fanfic-assertions,0.008658998627316228,maritalStatus,S,0,P&P,Kitty Bennet,0.8658211276595743,0.8571621290322582
fanfic-assertions,0.011599469114619065,maritalStatus,S,0,P&P,Lydia Bennet,0.9141038723404257,0.9025044032258065
fanfic-assertions,0.01645292999313641,maritalStatus,S,0,P&P,Mary Bennet,0.8840615106382979,0.8676085806451614
fanfic-assertions,-0.006569597803705918,maritalStatus,S,0,S&S,Anne Steele,0.5243555957446809,0.530925193548387
fanfic-assertions,0.010705541523678752,maritalStatus,S,0,S&S,Colonel Brandon,0.9227366382978726,0.9120310967741939
fanfic-assertions,0.015573634522992208,maritalStatus,S,0,S&S,Edward Ferrars,0.9293764893617018,0.9138028548387097
fanfic-assertions,0.012360969114619147,maritalStatus,S,0,S&S,Elinor Dashwood,0.9308038723404255,0.9184429032258064
fanfic-assertions,0.013607006177076553,maritalStatus,S,0,S&S,Lucy Steele,0.9282084255319151,0.9146014193548386
fanfic-assertions,0.0013845686341800167,maritalStatus,S,0,S&S,Margaret Dashwood,0.8055446170212764,0.8041600483870966
fanfic-assertions,0.011864520933424272,maritalStatus,S,0,S&S,Marianne Dashwood,0.9140665531914891,0.9022020322580648
fanfic-assertions,0.012948328757720784,maritalStatus,S,0,S&S,Robert Ferrars,0.8766784255319147,0.8637300967741938
fanfic-assertions,-0.008579195876288637,maritalStatus,W,0,E,Mr. Woodhouse,0.9138510000000001,0.9224301958762887
fanfic-assertions,-0.001589791237113669,maritalStatus,W,0,MP,Mrs. Norris,0.9241622499999999,0.9257520412371134
fanfic-assertions,0.010512849656357126,maritalStatus,W,0,MP,Mrs. Rushworth,0.8279924166666666,0.8174795670103094
fanfic-assertions,-0.005643453608247917,maritalStatus,W,0,N,General Tilney,0.9011679999999999,0.9068114536082476
fanfic-assertions,0.011939898625429546,maritalStatus,W,0,N,Mrs. Thorpe,0.8365241666666666,0.8245842680412371
fanfic-assertions,0.024279657216494943,maritalStatus,W,0,P,Lady Russell,0.88832675,0.8640470927835051
fanfic-assertions,0.02068801546391774,maritalStatus,W,0,P,Mr. Shepherd,0.8607954999999999,0.8401074845360823
fanfic-assertions,0.013839517182131278,maritalStatus,W,0,P,Mrs. Clay,0.9157271666666666,0.9018876494845355
fanfic-assertions,0.003519073024054853,maritalStatus,W,0,P,Mrs. Smith,0.9197050833333332,0.9161860103092783
fanfic-assertions,0.005402526632302784,maritalStatus,W,0,P,William Elliot,0.9208190833333334,0.9154165567010307
fanfic-assertions,-0.004703002577319815,maritalStatus,W,0,P&P,Lady Catherine de Bourgh,0.9053347499999999,0.9100377525773196
fanfic-assertions,-0.0009872568728517273,maritalStatus,W,0,S&S,Mrs. Dashwood,0.9115770833333334,0.9125643402061852
fanfic-assertions,-0.00031843384879715053,maritalStatus,W,0,S&S,Mrs. Jennings,0.9178009166666666,0.9181193505154639
fanfic-assertions,0.03447709038461544,maritalStatus,C,0,E,Philip Elton,0.9518516000000001,0.9173745096153846
fanfic-assertions,0.03719525576923077,maritalStatus,C,0,MP,Maria Bertram,0.9522934,0.915098144230769
fanfic-assertions,0.03827385576923081,maritalStatus,C,0,MP,Mr. Rushworth,0.952744,0.9144701442307692
fanfic-assertions,0.03359414615384604,maritalStatus,C,0,P&P,Charlotte Lucas,0.9457848,0.912190653846154
fanfic-assertions,0.034917874999999876,maritalStatus,C,0,P&P,William Collins,0.95541,0.9204921250000002
fanfic-assertions,0.030720396153846474,maritalStatus,C,0,S&S,John Willoughby,0.9515638000000001,0.9208434038461537
fanfic-assertions,0.004651505602240702,income,50,0,P&P,Elizabeth Bennet,0.9298531428571428,0.925201637254902
fanfic-assertions,0.011697201680672231,income,50,0,P&P,Jane Bennet,0.9248971428571429,0.9131999411764706
fanfic-assertions,0.024960575630252224,income,50,0,P&P,Kitty Bennet,0.8842534285714285,0.8592928529411762
fanfic-assertions,0.017171612044817763,income,50,0,P&P,Lydia Bennet,0.9235748571428573,0.9064032450980395
fanfic-assertions,0.019809949579832287,income,50,0,P&P,Mary Bennet,0.8932407142857143,0.8734307647058819
fanfic-assertions,0.005939120448179125,income,50,0,S&S,Elinor Dashwood,0.9293305714285713,0.9233914509803922
fanfic-assertions,0.02529724369747921,income,50,0,S&S,Margaret Dashwood,0.8284297142857143,0.8031324705882352
fanfic-assertions,0.01477476890756324,income,50,0,S&S,Marianne Dashwood,0.9211438571428571,0.9063690882352937
fanfic-assertions,0.02400541100323661,income,250,0,E,Miss Bates,0.9380983333333334,0.914092922330097
fanfic-assertions,0.027541980582523884,income,250,0,S&S,Edward Ferrars,0.9465439999999999,0.9190020194174758
fanfic-assertions,0.035048373786407794,income,250,0,MP,Mrs. Grant,0.9551324999999999,0.9200841262135923
fanfic-assertions,0.035574936893204345,income,250,0,N,Catherine Morland,0.9525264999999999,0.9169515631067956
fanfic-assertions,0.0333522103559869,income,250,0,P&P,George Wickham,0.9424836666666666,0.9091314563106796
fanfic-assertions,0.028044718446601724,income,250,0,P&P,Mrs. Bennet,0.9443419999999999,0.9162972815533981
fanfic-assertions,0.034408129449837954,income,250,0,P,Captain Harville,0.9412393333333333,0.9068312038834955
fanfic-assertions,0.030220474009901244,income,500,0,E,Augusta Elton,0.948963375,0.9187429009900987
fanfic-assertions,0.03177730816831703,income,500,0,P,Anne Elliot,0.956792625,0.9250153168316827
fanfic-assertions,0.024726865099009565,income,500,0,P,Elizabeth Elliot,0.921302875,0.8965760099009902
fanfic-assertions,0.028089413366336302,income,500,0,P,Mary Musgrove,0.93741175,0.9093223366336635
fanfic-assertions,0.02685908539603954,income,500,0,E,Robert Martin,0.935798125,0.9089390396039605
fanfic-assertions,0.031532474009901446,income,500,0,MP,Lady Bertram,0.9458573750000001,0.9143249009900987
fanfic-assertions,0.028304501237623958,income,500,0,MP,Mrs. Norris,0.951804125,0.9234996237623762
fanfic-assertions,0.027032819306930467,income,500,0,N,James Morland,0.93755275,0.9105199306930697
fanfic-assertions,0.024282554455445915,income,500,0,S&S,Mrs. Dashwood,0.9349559999999999,0.910673445544554
fanfic-assertions,-0.006971956582633165,income,1000,0,MP,Dr. Grant,0.5893278571428571,0.5962998137254901
fanfic-assertions,-0.05814238235294167,income,1000,0,MP,Mary Crawford,0.8743939999999999,0.9325363823529415
fanfic-assertions,-0.051927112044817036,income,1000,0,P&P,Caroline Bingley,0.863544142857143,0.9154712549019602
fanfic-assertions,-0.02841702801120438,income,1000,0,P&P,Mrs. Hurst,0.7381562857142858,0.7665733137254903
fanfic-assertions,-0.05080350280112045,income,1000,0,S&S,Robert Ferrars,0.8217724285714285,0.872575931372549
fanfic-assertions,-0.05983375910364108,income,1000,0,MP,Edmund Bertram,0.8638091428571428,0.923642901960784
fanfic-assertions,-0.05909332773109233,income,1000,0,P,Captain Benwick,0.8147581428571428,0.8738514705882352
fanfic-assertions,-0.06538384453781498,income,1000,0,S&S,John Willoughby,0.8610677142857143,0.9264515588235293
fanfic-assertions,0.008862226923077143,income,3000,0,E,Emma Woodhouse,0.9350834000000001,0.926221173076923
fanfic-assertions,0.014030974999999835,income,3000,0,P,Sir Walter Elliot,0.8905186,0.8764876250000001
fanfic-assertions,0.01329155769230761,income,3000,0,P&P,Georgiana Darcy,0.9135059999999999,0.9002144423076923
fanfic-assertions,0.01385819999999982,income,3000,0,P,Captain Wentworth,0.9254372,0.9115790000000003
fanfic-assertions,0.013314300000000223,income,3000,0,S&S,Colonel Brandon,0.9293508000000001,0.9160364999999999
fanfic-assertions,0.015825990384615407,income,3000,0,P&P,Mr. Bennet,0.914388,0.8985620096153847
fanfic-assertions,0.0313524119047619,income,15000,0,MP,Henry Crawford,0.95244325,0.921090838095238
fanfic-assertions,0.030266885714285596,income,15000,0,MP,Mr. Rushworth,0.945382,0.9151151142857143
fanfic-assertions,0.03465481190476205,income,15000,0,P&P,Charles Bingley,0.94377625,0.9091214380952379
fanfic-assertions,0.036068276190476034,income,15000,0,P&P,Fitzwilliam Darcy,0.955241,0.9191727238095241
fanfic-assertions,0.026240623809524077,income,15000,0,S&S,John Dashwood,0.9208395,0.8945988761904761
fanfic-assertions,-0.002012726890757044,gender,F,1,E,Anna Weston,0.9094383921568623,0.9114511190476193
fanfic-assertions,-0.002083512605042026,gender,F,1,E,Augusta Elton,0.9122713921568626,0.9143549047619046
fanfic-assertions,-0.0033055056022410767,gender,F,1,E,Emma Woodhouse,0.9169731372549016,0.9202786428571428
fanfic-assertions,-0.003247901960784283,gender,F,1,E,Harriet Smith,0.9135630980392156,0.916811
fanfic-assertions,0.005471326330531934,gender,F,1,E,Isabella Knightley,0.8710669215686275,0.8655955952380955
fanfic-assertions,0.0026618893557417422,gender,F,1,E,Jane Fairfax,0.9170566274509803,0.9143947380952385
fanfic-assertions,0.007448313725490152,gender,F,1,E,Miss Bates,0.9111906470588235,0.9037423333333333
fanfic-assertions,0.001335134453781528,gender,F,1,E,Mrs. Cole,0.8566433725490193,0.8553082380952378
fanfic-assertions,-0.015601074988134567,gender,F,1,MP,Fanny Price,0.9132452040816327,0.9288462790697675
fanfic-assertions,-0.01041582961556653,gender,F,1,MP,Julia Bertram,0.9074886122448981,0.9179044418604648
fanfic-assertions,-0.010657530137636151,gender,F,1,MP,Lady Bertram,0.9088376326530615,0.9194951627906978
fanfic-assertions,-0.01533890033222618,gender,F,1,MP,Maria Bertram,0.9073302857142855,0.9226691860465117
fanfic-assertions,-0.013796012814428327,gender,F,1,MP,Mary Crawford,0.9199515918367346,0.9337476046511628
fanfic-assertions,-0.014548123872804908,gender,F,1,MP,Mrs. Grant,0.9134103877551021,0.927958511627907
fanfic-assertions,-0.007181928808732918,gender,F,1,MP,Mrs. Norris,0.9200774897959183,0.9272594186046513
fanfic-assertions,-0.007001686283816255,gender,F,1,MP,Mrs. Price,0.9033899183673465,0.9103916046511626
fanfic-assertions,-0.00026438395823413785,gender,F,1,MP,Mrs. Rushworth,0.8154329183673469,0.8156973023255812
fanfic-assertions,0.00030352064546756985,gender,F,1,MP,Susan Price,0.8390951020408164,0.8387915813953488
fanfic-assertions,-0.0018056440251570383,gender,F,1,N,Catherine Morland,0.9139396226415097,0.9157452666666668
fanfic-assertions,-0.0013683639412995774,gender,F,1,N,Eleanor Tilney,0.9137665471698115,0.915134911111111
fanfic-assertions,-0.0068475215932912725,gender,F,1,N,Isabella Thorpe,0.9076704339622642,0.9145179555555555
fanfic-assertions,0.004279532075471382,gender,F,1,N,Mrs. Allen,0.9077181320754717,0.9034386000000002
fanfic-assertions,0.002275854088050533,gender,F,1,N,Mrs. Morland,0.893260320754717,0.8909844666666664
fanfic-assertions,0.011637545492662493,gender,F,1,N,Mrs. Thorpe,0.8280080566037736,0.8163705111111114
fanfic-assertions,-0.012541655487804615,gender,F,1,P,Anne Elliot,0.9182001250000001,0.9307417804878049
fanfic-assertions,-0.008838629065040404,gender,F,1,P,Elizabeth Elliot,0.8890115416666666,0.897850170731707
fanfic-assertions,-0.00853399339430938,gender,F,1,P,Henrietta Musgrove,0.8861841041666665,0.8947180975609758
fanfic-assertions,0.0012253262195121017,gender,F,1,P,Lady Russell,0.857920375,0.8566950487804877
fanfic-assertions,-0.0031829105691056903,gender,F,1,P,Louisa Musgrove,0.8782583333333333,0.8814412439024387
fanfic-assertions,-0.003428417174796916,gender,F,1,P,Mary Musgrove,0.9045317291666666,0.9079601463414636
