Dataset,Category,Group,InGroupSize,Run,Purity
fanfic-assertions,('maritalStatus', 'W'),13,13,38,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,39,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,40,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,41,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,42,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,43,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,44,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,45,0.022340718602666017
fanfic-assertions,('maritalStatus', 'W'),13,13,46,-0.012645002210386194
fanfic-assertions,('maritalStatus', 'W'),13,13,47,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,48,-0.012645002210386194
fanfic-assertions,('maritalStatus', 'W'),13,13,49,-0.02193777013550265
fanfic-assertions,('rank', 'clergy'),12,12,0,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,1,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,2,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,3,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,4,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,5,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,6,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,7,-0.012427703536344753
fanfic-assertions,('rank', 'clergy'),12,12,8,-0.012427703536344753
fanfic-assertions,('rank', 'clergy'),12,12,9,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,10,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,11,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,12,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,13,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,14,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,15,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,16,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,17,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,18,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,19,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,20,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,21,-0.012427703536344753
fanfic-assertions,('rank', 'clergy'),12,12,22,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,23,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,24,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,25,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,26,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,27,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,28,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,29,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,30,-0.012427703536344753
fanfic-assertions,('rank', 'clergy'),12,12,31,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,32,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,33,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,34,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,35,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,36,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,37,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,38,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,39,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,40,-0.012427703536344753
fanfic-assertions,('rank', 'clergy'),12,12,41,-0.012427703536344753
fanfic-assertions,('rank', 'clergy'),12,12,42,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,43,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,44,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,45,0.07751774357071405
fanfic-assertions,('rank', 'clergy'),12,12,46,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,47,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,48,0.07193280665549778
fanfic-assertions,('rank', 'clergy'),12,12,49,0.07193280665549778
fanfic-assertions,('maritalStatus', 'C'),6,6,0,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,1,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,2,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,3,-0.010053435821042709
fanfic-assertions,('maritalStatus', 'C'),6,6,4,-0.010053435821042709
fanfic-assertions,('maritalStatus', 'C'),6,6,5,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,6,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,7,-0.010053435821042709
fanfic-assertions,('maritalStatus', 'C'),6,6,8,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,9,-0.010053435821042709
fanfic-assertions,('maritalStatus', 'C'),6,6,10,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,11,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,12,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,13,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,14,-0.010053435821042709
fanfic-assertions,('maritalStatus', 'C'),6,6,15,-0.010053435821042709
fanfic-assertions,('maritalStatus', 'C'),6,6,16,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,17,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,18,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,19,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,20,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,21,-0.010053435821042709
fanfic-assertions,('maritalStatus', 'C'),6,6,22,-0.010053435821042709
fanfic-assertions,('maritalStatus', 'C'),6,6,23,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,24,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,25,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,26,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,27,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,28,-0.013389484450608842
fanfic-assertions,('maritalStatus', 'C'),6,6,29,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,30,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,31,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,32,-0.013389484450608842
fanfic-assertions,('maritalStatus', 'C'),6,6,33,-0.010053435821042709
fanfic-assertions,('maritalStatus', 'C'),6,6,34,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,35,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,36,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,37,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,38,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,39,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,40,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,41,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,42,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,43,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,44,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,45,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,46,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,47,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,48,-0.014986536382551442
fanfic-assertions,('maritalStatus', 'C'),6,6,49,-0.010053435821042709
fanfic-assertions,('rank', 'gentry'),15,15,0,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,1,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,2,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,3,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,4,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,5,-0.012998610143156212
fanfic-assertions,('rank', 'gentry'),15,15,6,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,7,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,8,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,9,-0.012998610143156212
fanfic-assertions,('rank', 'gentry'),15,15,10,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,11,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,12,-0.012998610143156212
fanfic-assertions,('rank', 'gentry'),15,15,13,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,14,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,15,-0.012998610143156212
fanfic-assertions,('rank', 'gentry'),15,15,16,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,17,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,18,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,19,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,20,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,21,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,22,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,23,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,24,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,25,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,26,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,27,-0.012998610143156212
fanfic-assertions,('rank', 'gentry'),15,15,28,-0.02255893197001953
fanfic-assertions,('rank', 'gentry'),15,15,29,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,30,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,31,-0.012998610143156212
fanfic-assertions,('rank', 'gentry'),15,15,32,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,33,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,34,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,35,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,36,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,37,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,38,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,39,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,40,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,41,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,42,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,43,-0.012998610143156212
fanfic-assertions,('rank', 'gentry'),15,15,44,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,45,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,46,-0.012998610143156212
fanfic-assertions,('rank', 'gentry'),15,15,47,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,48,-0.0231213318894765
fanfic-assertions,('rank', 'gentry'),15,15,49,-0.0231213318894765
fanfic-assertions,('rank', 'soldier'),12,12,0,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,1,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,2,-0.012427703536344753
fanfic-assertions,('rank', 'soldier'),12,12,3,-0.012427703536344753
fanfic-assertions,('rank', 'soldier'),12,12,4,-0.012427703536344753
fanfic-assertions,('rank', 'soldier'),12,12,5,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,6,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,7,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,8,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,9,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,10,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,11,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,12,-0.012427703536344753
fanfic-assertions,('rank', 'soldier'),12,12,13,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,14,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,15,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,16,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,17,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,18,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,19,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,20,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,21,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,22,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,23,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,24,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,25,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,26,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,27,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,28,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,29,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,30,-0.012427703536344753
fanfic-assertions,('rank', 'soldier'),12,12,31,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,32,0.03724080974388935
fanfic-assertions,('rank', 'soldier'),12,12,33,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,34,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,35,-0.012427703536344753
fanfic-assertions,('rank', 'soldier'),12,12,36,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,37,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,38,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,39,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,40,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,41,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,42,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,43,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,44,-0.012427703536344753
fanfic-assertions,('rank', 'soldier'),12,12,45,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,46,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,47,-0.012427703536344753
fanfic-assertions,('rank', 'soldier'),12,12,48,-0.021249648384759935
fanfic-assertions,('rank', 'soldier'),12,12,49,-0.021249648384759935
fanfic-assertions,('rank', 'peer'),2,2,0,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,1,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,2,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,3,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,4,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,5,-0.005609235111668064
fanfic-assertions,('rank', 'peer'),2,2,6,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,7,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,8,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,9,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,10,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,11,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,12,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,13,-0.005784571588486341
fanfic-assertions,('rank', 'peer'),2,2,14,-0.005609235111668064
fanfic-assertions,('rank', 'peer'),2,2,15,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,16,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,17,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,18,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,19,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,20,-0.005609235111668064
fanfic-assertions,('rank', 'peer'),2,2,21,-0.005609235111668064
fanfic-assertions,('rank', 'peer'),2,2,22,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,23,-0.005609235111668064
fanfic-assertions,('rank', 'peer'),2,2,24,-0.005609235111668064
fanfic-assertions,('rank', 'peer'),2,2,25,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,26,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,27,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,28,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,29,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,30,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,31,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,32,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,33,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,34,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,35,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,36,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,37,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,38,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,39,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,40,-0.005609235111668064
fanfic-assertions,('rank', 'peer'),2,2,41,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,42,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,43,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,44,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,45,-0.005609235111668064
fanfic-assertions,('rank', 'peer'),2,2,46,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,47,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,48,-0.00681693582049834
fanfic-assertions,('rank', 'peer'),2,2,49,-0.00681693582049834
fanfic-assertions,('Age', 17),8,8,0,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,1,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,2,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,3,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,4,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,5,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,6,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,7,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,8,-0.011132954103558761
fanfic-assertions,('Age', 17),8,8,9,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,10,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,11,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,12,-0.011132954103558761
fanfic-assertions,('Age', 17),8,8,13,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,14,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,15,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,16,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,17,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,18,-0.011132954103558761
fanfic-assertions,('Age', 17),8,8,19,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,20,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,21,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,22,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,23,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,24,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,25,-0.011132954103558761
fanfic-assertions,('Age', 17),8,8,26,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,27,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,28,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,29,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,30,-0.011132954103558761
fanfic-assertions,('Age', 17),8,8,31,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,32,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,33,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,34,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,35,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,36,-0.011132954103558761
fanfic-assertions,('Age', 17),8,8,37,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,38,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,39,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,40,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,41,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,42,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,43,-0.011132954103558761
fanfic-assertions,('Age', 17),8,8,44,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,45,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,46,-0.011132954103558761
fanfic-assertions,('Age', 17),8,8,47,-0.017597456787886396
fanfic-assertions,('Age', 17),8,8,48,-0.011132954103558761
fanfic-assertions,('Age', 17),8,8,49,-0.017597456787886396
fanfic-assertions,('Age', 20),13,13,0,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,1,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,2,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,3,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,4,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,5,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,6,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,7,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,8,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,9,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,10,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,11,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,12,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,13,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,14,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,15,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,16,-0.012645002210386194
fanfic-assertions,('Age', 20),13,13,17,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,18,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,19,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,20,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,21,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,22,-0.012645002210386194
fanfic-assertions,('Age', 20),13,13,23,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,24,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,25,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,26,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,27,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,28,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,29,-0.012645002210386194
fanfic-assertions,('Age', 20),13,13,30,-0.012645002210386194
fanfic-assertions,('Age', 20),13,13,31,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,32,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,33,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,34,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,35,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,36,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,37,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,38,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,39,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,40,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,41,-0.012645002210386194
fanfic-assertions,('Age', 20),13,13,42,-0.012645002210386194
fanfic-assertions,('Age', 20),13,13,43,-0.012645002210386194
fanfic-assertions,('Age', 20),13,13,44,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,45,-0.012645002210386194
fanfic-assertions,('Age', 20),13,13,46,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,47,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,48,-0.02193777013550265
fanfic-assertions,('Age', 20),13,13,49,-0.012645002210386194
fanfic-assertions,('Age', 24),16,16,0,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,1,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,2,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,3,-0.013142938622695449
fanfic-assertions,('Age', 24),16,16,4,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,5,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,6,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,7,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,8,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,9,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,10,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,11,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,12,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,13,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,14,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,15,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,16,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,17,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,18,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,19,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,20,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,21,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,22,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,23,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,24,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,25,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,26,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,27,-0.0231213318894765
fanfic-assertions,('Age', 24),16,16,28,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,29,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,30,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,31,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,32,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,33,-0.013142938622695449
fanfic-assertions,('Age', 24),16,16,34,-0.013142938622695449
fanfic-assertions,('Age', 24),16,16,35,-0.013142938622695449
fanfic-assertions,('Age', 24),16,16,36,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,37,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,38,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,39,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,40,-0.013142938622695449
