dataset,character,topCharacter,result,excludeNovel,metric
scaled-booknlp-events,Robert Ferrars,,0.0,1,Jaccard
scaled-booknlp-events,Robert Martin,,0.0,0,Jaccard
scaled-booknlp-events,Robert Martin,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Sir John Middleton,,0.0,0,Jaccard
scaled-booknlp-events,Sir John Middleton,,0.0,1,Jaccard
scaled-booknlp-events,Sir Thomas Bertram,,0.0,0,Jaccard
scaled-booknlp-events,Sir Thomas Bertram,,0.0,1,Jaccard
scaled-booknlp-events,Sir Walter Elliot,,0.0,0,Jaccard
scaled-booknlp-events,Sir Walter Elliot,,0.0,1,Jaccard
scaled-booknlp-events,Sir William Lucas,,0.0,0,Jaccard
scaled-booknlp-events,Sir William Lucas,,0.0,1,Jaccard
scaled-booknlp-events,Susan Price,,0.0,0,Jaccard
scaled-booknlp-events,Susan Price,,0.0,1,Jaccard
scaled-booknlp-events,William Elliot,,0.0,0,Jaccard
scaled-booknlp-events,William Elliot,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,William Price,,0.0,0,Jaccard
scaled-booknlp-events,William Price,,0.1111111111111111,1,Jaccard
scaled-booknlp-events,Admiral Croft,,0.3333333333333333,0,KendallTau
scaled-booknlp-events,Admiral Croft,,-0.022222222222222223,1,KendallTau
scaled-booknlp-events,Anna Weston,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Anna Weston,,0.4222222222222222,1,KendallTau
scaled-booknlp-events,Anne Elliot,,0.6444444444444444,0,KendallTau
scaled-booknlp-events,Anne Elliot,,0.7333333333333333,1,KendallTau
scaled-booknlp-events,Anne Steele,,0.15555555555555553,0,KendallTau
scaled-booknlp-events,Anne Steele,,0.06666666666666667,1,KendallTau
scaled-booknlp-events,Anne de Bourgh,,-0.15555555555555553,0,KendallTau
scaled-booknlp-events,Anne de Bourgh,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,Captain Benwick,,-0.24444444444444444,0,KendallTau
scaled-booknlp-events,Captain Benwick,,-0.6888888888888888,1,KendallTau
scaled-booknlp-events,Captain Harville,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Captain Harville,,-0.06666666666666667,1,KendallTau
scaled-booknlp-events,Captain Wentworth,,0.022222222222222223,0,KendallTau
scaled-booknlp-events,Captain Wentworth,,0.06666666666666667,1,KendallTau
scaled-booknlp-events,Caroline Bingley,,0.022222222222222223,0,KendallTau
scaled-booknlp-events,Caroline Bingley,,0.06666666666666667,1,KendallTau
scaled-booknlp-events,Catherine Morland,,0.5555555555555555,0,KendallTau
scaled-booknlp-events,Catherine Morland,,0.5555555555555555,1,KendallTau
scaled-booknlp-events,Charles Bingley,,-0.022222222222222223,0,KendallTau
scaled-booknlp-events,Charles Bingley,,0.37777777777777777,1,KendallTau
scaled-booknlp-events,Charles Musgrove,,0.4222222222222222,0,KendallTau
scaled-booknlp-events,Charles Musgrove,,0.15555555555555553,1,KendallTau
scaled-booknlp-events,Charlotte Lucas,,-0.1111111111111111,0,KendallTau
scaled-booknlp-events,Charlotte Lucas,,-0.19999999999999998,1,KendallTau
scaled-booknlp-events,Charlotte Palmer,,-0.06666666666666667,0,KendallTau
scaled-booknlp-events,Charlotte Palmer,,0.15555555555555553,1,KendallTau
scaled-booknlp-events,Colonel Brandon,,0.06666666666666667,0,KendallTau
scaled-booknlp-events,Colonel Brandon,,0.24444444444444444,1,KendallTau
scaled-booknlp-events,Colonel Fitzwilliam,,0.6444444444444444,0,KendallTau
scaled-booknlp-events,Colonel Fitzwilliam,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,Dr. Grant,,-0.022222222222222223,0,KendallTau
scaled-booknlp-events,Dr. Grant,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,Edmund Bertram,,0.06666666666666667,0,KendallTau
scaled-booknlp-events,Edmund Bertram,,-0.28888888888888886,1,KendallTau
scaled-booknlp-events,Edward Ferrars,,-0.022222222222222223,0,KendallTau
scaled-booknlp-events,Edward Ferrars,,0.19999999999999998,1,KendallTau
scaled-booknlp-events,Eleanor Tilney,,0.4222222222222222,0,KendallTau
scaled-booknlp-events,Eleanor Tilney,,0.19999999999999998,1,KendallTau
scaled-booknlp-events,Elinor Dashwood,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Elinor Dashwood,,0.7333333333333333,1,KendallTau
scaled-booknlp-events,Elizabeth Bennet,,0.15555555555555553,0,KendallTau
scaled-booknlp-events,Elizabeth Bennet,,0.4666666666666666,1,KendallTau
scaled-booknlp-events,Elizabeth Elliot,,-0.15555555555555553,0,KendallTau
scaled-booknlp-events,Elizabeth Elliot,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,Emma Woodhouse,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Emma Woodhouse,,0.6444444444444444,1,KendallTau
scaled-booknlp-events,Fanny Dashwood,,0.19999999999999998,0,KendallTau
scaled-booknlp-events,Fanny Dashwood,,-0.022222222222222223,1,KendallTau
scaled-booknlp-events,Fanny Price,,0.37777777777777777,0,KendallTau
scaled-booknlp-events,Fanny Price,,0.6,1,KendallTau
scaled-booknlp-events,Fitzwilliam Darcy,,-0.19999999999999998,0,KendallTau
scaled-booknlp-events,Fitzwilliam Darcy,,0.19999999999999998,1,KendallTau
scaled-booknlp-events,Frank Churchill,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Frank Churchill,,0.6,1,KendallTau
scaled-booknlp-events,Frederick Tilney,,0.5111111111111111,0,KendallTau
scaled-booknlp-events,Frederick Tilney,,0.06666666666666667,1,KendallTau
scaled-booknlp-events,General Tilney,,-0.3333333333333333,0,KendallTau
scaled-booknlp-events,General Tilney,,-0.06666666666666667,1,KendallTau
scaled-booknlp-events,George Knightley,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,George Knightley,,0.28888888888888886,1,KendallTau
scaled-booknlp-events,George Wickham,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,George Wickham,,0.6,1,KendallTau
scaled-booknlp-events,Georgiana Darcy,,0.022222222222222223,0,KendallTau
scaled-booknlp-events,Georgiana Darcy,,-0.15555555555555553,1,KendallTau
scaled-booknlp-events,Harriet Smith,,0.37777777777777777,0,KendallTau
scaled-booknlp-events,Harriet Smith,,0.6,1,KendallTau
scaled-booknlp-events,Henrietta Musgrove,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Henrietta Musgrove,,0.28888888888888886,1,KendallTau
scaled-booknlp-events,Henry Crawford,,0.1111111111111111,0,KendallTau
scaled-booknlp-events,Henry Crawford,,-0.28888888888888886,1,KendallTau
scaled-booknlp-events,Henry Tilney,,-0.022222222222222223,0,KendallTau
scaled-booknlp-events,Henry Tilney,,0.37777777777777777,1,KendallTau
scaled-booknlp-events,Isabella Knightley,,-0.4222222222222222,0,KendallTau
scaled-booknlp-events,Isabella Knightley,,0.15555555555555553,1,KendallTau
scaled-booknlp-events,Isabella Thorpe,,0.022222222222222223,0,KendallTau
scaled-booknlp-events,Isabella Thorpe,,0.28888888888888886,1,KendallTau
scaled-booknlp-events,James Morland,,-0.24444444444444444,0,KendallTau
scaled-booknlp-events,James Morland,,-0.1111111111111111,1,KendallTau
scaled-booknlp-events,Jane Bennet,,0.19999999999999998,0,KendallTau
scaled-booknlp-events,Jane Bennet,,0.4666666666666666,1,KendallTau
scaled-booknlp-events,Jane Fairfax,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Jane Fairfax,,0.06666666666666667,1,KendallTau
scaled-booknlp-events,John Dashwood,,0.15555555555555553,0,KendallTau
scaled-booknlp-events,John Dashwood,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,John Thorpe,,-0.4222222222222222,0,KendallTau
scaled-booknlp-events,John Thorpe,,0.4222222222222222,1,KendallTau
scaled-booknlp-events,John Willoughby,,0.19999999999999998,0,KendallTau
scaled-booknlp-events,John Willoughby,,-0.06666666666666667,1,KendallTau
scaled-booknlp-events,Julia Bertram,,-0.1111111111111111,0,KendallTau
scaled-booknlp-events,Julia Bertram,,-0.15555555555555553,1,KendallTau
scaled-booknlp-events,Lady Bertram,,0.4222222222222222,0,KendallTau
scaled-booknlp-events,Lady Bertram,,0.24444444444444444,1,KendallTau
scaled-booknlp-events,Lady Catherine de Bourgh,,-0.3333333333333333,0,KendallTau
scaled-booknlp-events,Lady Catherine de Bourgh,,-0.15555555555555553,1,KendallTau
scaled-booknlp-events,Lady Lucas,,0.15555555555555553,0,KendallTau
scaled-booknlp-events,Lady Lucas,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,Lady Middleton,,0.022222222222222223,0,KendallTau
scaled-booknlp-events,Lady Middleton,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,Lady Russell,,0.19999999999999998,0,KendallTau
scaled-booknlp-events,Lady Russell,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,Louisa Musgrove,,-0.1111111111111111,0,KendallTau
scaled-booknlp-events,Louisa Musgrove,,0.06666666666666667,1,KendallTau
scaled-booknlp-events,Lucy Steele,,0.022222222222222223,0,KendallTau
scaled-booknlp-events,Lucy Steele,,-0.5111111111111111,1,KendallTau
scaled-booknlp-events,Lydia Bennet,,-0.06666666666666667,0,KendallTau
scaled-booknlp-events,Lydia Bennet,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,Margaret Dashwood,,0.4222222222222222,0,KendallTau
scaled-booknlp-events,Margaret Dashwood,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,Maria Bertram,,0.022222222222222223,0,KendallTau
scaled-booknlp-events,Maria Bertram,,0.4222222222222222,1,KendallTau
scaled-booknlp-events,Marianne Dashwood,,0.6,0,KendallTau
scaled-booknlp-events,Marianne Dashwood,,0.6,1,KendallTau
scaled-booknlp-events,Mary Bennet,,0.4666666666666666,0,KendallTau
scaled-booknlp-events,Mary Bennet,,-0.06666666666666667,1,KendallTau
scaled-booknlp-events,Mary Crawford,,-0.06666666666666667,0,KendallTau
scaled-booknlp-events,Mary Crawford,,0.7333333333333333,1,KendallTau
scaled-booknlp-events,Mary Musgrove,,0.15555555555555553,0,KendallTau
scaled-booknlp-events,Mary Musgrove,,0.022222222222222223,1,KendallTau
scaled-booknlp-events,Miss Bates,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Miss Bates,,0.06666666666666667,1,KendallTau
scaled-booknlp-events,Mr. Allen,,0.19999999999999998,0,KendallTau
scaled-booknlp-events,Mr. Allen,,-0.022222222222222223,1,KendallTau
scaled-booknlp-events,Mr. Bennet,,0.4222222222222222,0,KendallTau
scaled-booknlp-events,Mr. Bennet,,-0.4222222222222222,1,KendallTau
scaled-booknlp-events,William Collins,,-0.24444444444444444,0,KendallTau
scaled-booknlp-events,William Collins,,0.1111111111111111,1,KendallTau
scaled-booknlp-events,Philip Elton,,-0.4222222222222222,0,KendallTau
scaled-booknlp-events,Philip Elton,,0.4666666666666666,1,KendallTau
scaled-booknlp-events,Mr. Gardiner,,-0.3333333333333333,0,KendallTau
scaled-booknlp-events,Mr. Gardiner,,0.28888888888888886,1,KendallTau
scaled-booknlp-events,Mr. Hurst,,-0.19999999999999998,0,KendallTau
scaled-booknlp-events,Mr. Hurst,,-0.37777777777777777,1,KendallTau
scaled-booknlp-events,Thomas Palmer,,-0.15555555555555553,0,KendallTau
scaled-booknlp-events,Thomas Palmer,,-0.06666666666666667,1,KendallTau
scaled-booknlp-events,Mr. Perry,,-0.06666666666666667,0,KendallTau
scaled-booknlp-events,Mr. Perry,,0.15555555555555553,1,KendallTau
scaled-booknlp-events,Mr. Rushworth,,0.24444444444444444,0,KendallTau
scaled-booknlp-events,Mr. Rushworth,,0.37777777777777777,1,KendallTau
scaled-booknlp-events,Mr. Weston,,0.3333333333333333,0,KendallTau
scaled-booknlp-events,Mr. Weston,,0.37777777777777777,1,KendallTau
scaled-booknlp-events,Mr. Woodhouse,,-0.06666666666666667,0,KendallTau
scaled-booknlp-events,Mr. Woodhouse,,0.6444444444444444,1,KendallTau
scaled-booknlp-events,Mr. Yates,,0.37777777777777777,0,KendallTau
scaled-booknlp-events,Mr. Yates,,-0.37777777777777777,1,KendallTau
scaled-booknlp-events,Mrs. Allen,,0.4666666666666666,0,KendallTau
scaled-booknlp-events,Mrs. Allen,,0.15555555555555553,1,KendallTau
scaled-booknlp-events,Mrs. Bates,,0.37777777777777777,0,KendallTau
scaled-booknlp-events,Mrs. Bates,,0.37777777777777777,1,KendallTau
scaled-booknlp-events,Mrs. Bennet,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Mrs. Bennet,,0.4222222222222222,1,KendallTau
scaled-booknlp-events,Mrs. Croft,,0.022222222222222223,0,KendallTau
scaled-booknlp-events,Mrs. Croft,,0.19999999999999998,1,KendallTau
scaled-booknlp-events,Mrs. Dashwood,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Mrs. Dashwood,,0.28888888888888886,1,KendallTau
scaled-booknlp-events,Augusta Elton,,-0.1111111111111111,0,KendallTau
scaled-booknlp-events,Augusta Elton,,0.06666666666666667,1,KendallTau
scaled-booknlp-events,Mrs. Ferrars,,0.1111111111111111,0,KendallTau
scaled-booknlp-events,Mrs. Ferrars,,-0.19999999999999998,1,KendallTau
scaled-booknlp-events,Mrs. Gardiner,,-0.4222222222222222,0,KendallTau
scaled-booknlp-events,Mrs. Gardiner,,0.28888888888888886,1,KendallTau
scaled-booknlp-events,Mrs. Grant,,0.37777777777777777,0,KendallTau
scaled-booknlp-events,Mrs. Grant,,0.5555555555555555,1,KendallTau
scaled-booknlp-events,Mrs. Harville,,-0.06666666666666667,0,KendallTau
scaled-booknlp-events,Mrs. Harville,,-0.28888888888888886,1,KendallTau
scaled-booknlp-events,Mrs. Hurst,,0.022222222222222223,0,KendallTau
scaled-booknlp-events,Mrs. Hurst,,0.19999999999999998,1,KendallTau
scaled-booknlp-events,Mrs. Jennings,,-0.19999999999999998,0,KendallTau
scaled-booknlp-events,Mrs. Jennings,,0.24444444444444444,1,KendallTau
scaled-booknlp-events,Mrs. Morland,,-0.06666666666666667,0,KendallTau
scaled-booknlp-events,Mrs. Morland,,0.4666666666666666,1,KendallTau
scaled-booknlp-events,Mrs. Norris,,0.28888888888888886,0,KendallTau
scaled-booknlp-events,Mrs. Norris,,-0.15555555555555553,1,KendallTau
scaled-booknlp-events,Mrs. Phillips,,0.06666666666666667,0,KendallTau
scaled-booknlp-events,Mrs. Phillips,,-0.6,1,KendallTau
scaled-booknlp-events,Mrs. Price,,-0.15555555555555553,0,KendallTau
scaled-booknlp-events,Mrs. Price,,-0.022222222222222223,1,KendallTau
scaled-booknlp-events,Mrs. Smith,,0.37777777777777777,0,KendallTau
scaled-booknlp-events,Mrs. Smith,,0.24444444444444444,1,KendallTau
scaled-booknlp-events,Mrs. Thorpe,,0.3333333333333333,0,KendallTau
scaled-booknlp-events,Mrs. Thorpe,,0.3333333333333333,1,KendallTau
scaled-booknlp-events,Mrs. Clay,,0.19999999999999998,0,KendallTau
scaled-booknlp-events,Mrs. Clay,,0.3333333333333333,1,KendallTau
scaled-booknlp-events,Robert Ferrars,,0.06666666666666667,0,KendallTau
scaled-booknlp-events,Robert Ferrars,,0.37777777777777777,1,KendallTau
scaled-booknlp-events,Robert Martin,,-0.06666666666666667,0,KendallTau
scaled-booknlp-events,Robert Martin,,0.28888888888888886,1,KendallTau
scaled-booknlp-events,Sir John Middleton,,-0.06666666666666667,0,KendallTau
scaled-booknlp-events,Sir John Middleton,,0.06666666666666667,1,KendallTau
scaled-booknlp-events,Sir Thomas Bertram,,0.4222222222222222,0,KendallTau
scaled-booknlp-events,Sir Thomas Bertram,,0.24444444444444444,1,KendallTau
scaled-booknlp-events,Sir Walter Elliot,,0.022222222222222223,0,KendallTau
scaled-booknlp-events,Sir Walter Elliot,,-0.19999999999999998,1,KendallTau
scaled-booknlp-events,Sir William Lucas,,-0.06666666666666667,0,KendallTau
scaled-booknlp-events,Sir William Lucas,,0.3333333333333333,1,KendallTau
scaled-booknlp-events,Susan Price,,0.24444444444444444,0,KendallTau
scaled-booknlp-events,Susan Price,,-0.24444444444444444,1,KendallTau
scaled-booknlp-events,William Elliot,,0.37777777777777777,0,KendallTau
scaled-booknlp-events,William Elliot,,0.7777777777777777,1,KendallTau
scaled-booknlp-events,William Price,,-0.1111111111111111,0,KendallTau
scaled-booknlp-events,William Price,,0.1111111111111111,1,KendallTau
