dataset,character,topCharacter,result,excludeNovel,metric
scaled-booknlp-modifiers,Mrs. Dashwood,,0.0,1,Jaccard
scaled-booknlp-modifiers,Augusta Elton,,0.0,0,Jaccard
scaled-booknlp-modifiers,Augusta Elton,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Ferrars,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Ferrars,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Gardiner,,0.05263157894736842,0,Jaccard
scaled-booknlp-modifiers,Mrs. Gardiner,,0.05263157894736842,1,Jaccard
scaled-booknlp-modifiers,Mrs. Grant,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Grant,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Harville,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Harville,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Hurst,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Hurst,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Jennings,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Jennings,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Morland,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Morland,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Norris,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Norris,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Phillips,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Phillips,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Price,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Price,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Smith,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Smith,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Thorpe,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Thorpe,,0.0,1,Jaccard
scaled-booknlp-modifiers,Mrs. Clay,,0.0,0,Jaccard
scaled-booknlp-modifiers,Mrs. Clay,,0.0,1,Jaccard
scaled-booknlp-modifiers,Robert Ferrars,,0.0,0,Jaccard
scaled-booknlp-modifiers,Robert Ferrars,,0.05263157894736842,1,Jaccard
scaled-booknlp-modifiers,Robert Martin,,0.05263157894736842,0,Jaccard
scaled-booknlp-modifiers,Robert Martin,,0.0,1,Jaccard
scaled-booknlp-modifiers,Sir John Middleton,,0.0,0,Jaccard
scaled-booknlp-modifiers,Sir John Middleton,,0.0,1,Jaccard
scaled-booknlp-modifiers,Sir Thomas Bertram,,0.0,0,Jaccard
scaled-booknlp-modifiers,Sir Thomas Bertram,,0.0,1,Jaccard
scaled-booknlp-modifiers,Sir Walter Elliot,,0.0,0,Jaccard
scaled-booknlp-modifiers,Sir Walter Elliot,,0.0,1,Jaccard
scaled-booknlp-modifiers,Sir William Lucas,,0.0,0,Jaccard
scaled-booknlp-modifiers,Sir William Lucas,,0.0,1,Jaccard
scaled-booknlp-modifiers,Susan Price,,0.05263157894736842,0,Jaccard
scaled-booknlp-modifiers,Susan Price,,0.0,1,Jaccard
scaled-booknlp-modifiers,William Elliot,,0.0,0,Jaccard
scaled-booknlp-modifiers,William Elliot,,0.0,1,Jaccard
scaled-booknlp-modifiers,William Price,,0.0,0,Jaccard
scaled-booknlp-modifiers,William Price,,0.0,1,Jaccard
scaled-booknlp-modifiers,Admiral Croft,,0.6,0,KendallTau
scaled-booknlp-modifiers,Admiral Croft,,-0.19999999999999998,1,KendallTau
scaled-booknlp-modifiers,Anna Weston,,0.28888888888888886,0,KendallTau
scaled-booknlp-modifiers,Anna Weston,,-0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Anne Elliot,,0.7333333333333333,0,KendallTau
scaled-booknlp-modifiers,Anne Elliot,,0.7333333333333333,1,KendallTau
scaled-booknlp-modifiers,Anne Steele,,-0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,Anne Steele,,-0.28888888888888886,1,KendallTau
scaled-booknlp-modifiers,Anne de Bourgh,,0.28888888888888886,0,KendallTau
scaled-booknlp-modifiers,Anne de Bourgh,,0.28888888888888886,1,KendallTau
scaled-booknlp-modifiers,Captain Benwick,,-0.4222222222222222,0,KendallTau
scaled-booknlp-modifiers,Captain Benwick,,-0.4666666666666666,1,KendallTau
scaled-booknlp-modifiers,Captain Harville,,-0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,Captain Harville,,0.3333333333333333,1,KendallTau
scaled-booknlp-modifiers,Captain Wentworth,,0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,Captain Wentworth,,0.022222222222222223,1,KendallTau
scaled-booknlp-modifiers,Caroline Bingley,,0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Caroline Bingley,,0.28888888888888886,1,KendallTau
scaled-booknlp-modifiers,Catherine Morland,,0.4222222222222222,0,KendallTau
scaled-booknlp-modifiers,Catherine Morland,,0.5111111111111111,1,KendallTau
scaled-booknlp-modifiers,Charles Bingley,,-0.15555555555555553,0,KendallTau
scaled-booknlp-modifiers,Charles Bingley,,0.24444444444444444,1,KendallTau
scaled-booknlp-modifiers,Charles Musgrove,,0.28888888888888886,0,KendallTau
scaled-booknlp-modifiers,Charles Musgrove,,0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Charlotte Lucas,,-0.4666666666666666,0,KendallTau
scaled-booknlp-modifiers,Charlotte Lucas,,-0.4666666666666666,1,KendallTau
scaled-booknlp-modifiers,Charlotte Palmer,,0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Charlotte Palmer,,0.4222222222222222,1,KendallTau
scaled-booknlp-modifiers,Colonel Brandon,,0.15555555555555553,0,KendallTau
scaled-booknlp-modifiers,Colonel Brandon,,0.37777777777777777,1,KendallTau
scaled-booknlp-modifiers,Colonel Fitzwilliam,,0.7333333333333333,0,KendallTau
scaled-booknlp-modifiers,Colonel Fitzwilliam,,0.37777777777777777,1,KendallTau
scaled-booknlp-modifiers,Dr. Grant,,0.15555555555555553,0,KendallTau
scaled-booknlp-modifiers,Dr. Grant,,-0.06666666666666667,1,KendallTau
scaled-booknlp-modifiers,Edmund Bertram,,-0.022222222222222223,0,KendallTau
scaled-booknlp-modifiers,Edmund Bertram,,-0.4222222222222222,1,KendallTau
scaled-booknlp-modifiers,Edward Ferrars,,-0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,Edward Ferrars,,0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Eleanor Tilney,,0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Eleanor Tilney,,0.022222222222222223,1,KendallTau
scaled-booknlp-modifiers,Elinor Dashwood,,0.3333333333333333,0,KendallTau
scaled-booknlp-modifiers,Elinor Dashwood,,0.5111111111111111,1,KendallTau
scaled-booknlp-modifiers,Elizabeth Bennet,,-0.022222222222222223,0,KendallTau
scaled-booknlp-modifiers,Elizabeth Bennet,,0.4222222222222222,1,KendallTau
scaled-booknlp-modifiers,Elizabeth Elliot,,-0.4222222222222222,0,KendallTau
scaled-booknlp-modifiers,Elizabeth Elliot,,0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Emma Woodhouse,,0.3333333333333333,0,KendallTau
scaled-booknlp-modifiers,Emma Woodhouse,,0.4666666666666666,1,KendallTau
scaled-booknlp-modifiers,Fanny Dashwood,,0.3333333333333333,0,KendallTau
scaled-booknlp-modifiers,Fanny Dashwood,,0.4222222222222222,1,KendallTau
scaled-booknlp-modifiers,Fanny Price,,0.37777777777777777,0,KendallTau
scaled-booknlp-modifiers,Fanny Price,,0.5555555555555555,1,KendallTau
scaled-booknlp-modifiers,Fitzwilliam Darcy,,-0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Fitzwilliam Darcy,,0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Frank Churchill,,0.15555555555555553,0,KendallTau
scaled-booknlp-modifiers,Frank Churchill,,0.4222222222222222,1,KendallTau
scaled-booknlp-modifiers,Frederick Tilney,,0.15555555555555553,0,KendallTau
scaled-booknlp-modifiers,Frederick Tilney,,0.06666666666666667,1,KendallTau
scaled-booknlp-modifiers,General Tilney,,-0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,General Tilney,,0.06666666666666667,1,KendallTau
scaled-booknlp-modifiers,George Knightley,,0.37777777777777777,0,KendallTau
scaled-booknlp-modifiers,George Knightley,,0.4222222222222222,1,KendallTau
scaled-booknlp-modifiers,George Wickham,,0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,George Wickham,,0.7777777777777777,1,KendallTau
scaled-booknlp-modifiers,Georgiana Darcy,,0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,Georgiana Darcy,,-0.24444444444444444,1,KendallTau
scaled-booknlp-modifiers,Harriet Smith,,0.37777777777777777,0,KendallTau
scaled-booknlp-modifiers,Harriet Smith,,0.6444444444444444,1,KendallTau
scaled-booknlp-modifiers,Henrietta Musgrove,,-0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,Henrietta Musgrove,,0.37777777777777777,1,KendallTau
scaled-booknlp-modifiers,Henry Crawford,,0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,Henry Crawford,,0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Henry Tilney,,0.3333333333333333,0,KendallTau
scaled-booknlp-modifiers,Henry Tilney,,0.3333333333333333,1,KendallTau
scaled-booknlp-modifiers,Isabella Knightley,,0.3333333333333333,0,KendallTau
scaled-booknlp-modifiers,Isabella Knightley,,-0.06666666666666667,1,KendallTau
scaled-booknlp-modifiers,Isabella Thorpe,,-0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Isabella Thorpe,,0.022222222222222223,1,KendallTau
scaled-booknlp-modifiers,James Morland,,-0.022222222222222223,0,KendallTau
scaled-booknlp-modifiers,James Morland,,0.19999999999999998,1,KendallTau
scaled-booknlp-modifiers,Jane Bennet,,0.15555555555555553,0,KendallTau
scaled-booknlp-modifiers,Jane Bennet,,0.24444444444444444,1,KendallTau
scaled-booknlp-modifiers,Jane Fairfax,,0.4666666666666666,0,KendallTau
scaled-booknlp-modifiers,Jane Fairfax,,0.3333333333333333,1,KendallTau
scaled-booknlp-modifiers,John Dashwood,,-0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,John Dashwood,,-0.37777777777777777,1,KendallTau
scaled-booknlp-modifiers,John Thorpe,,0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,John Thorpe,,0.6,1,KendallTau
scaled-booknlp-modifiers,John Willoughby,,0.4666666666666666,0,KendallTau
scaled-booknlp-modifiers,John Willoughby,,0.3333333333333333,1,KendallTau
scaled-booknlp-modifiers,Julia Bertram,,-0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Julia Bertram,,-0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Lady Bertram,,0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,Lady Bertram,,0.6888888888888888,1,KendallTau
scaled-booknlp-modifiers,Lady Catherine de Bourgh,,0.022222222222222223,0,KendallTau
scaled-booknlp-modifiers,Lady Catherine de Bourgh,,-0.19999999999999998,1,KendallTau
scaled-booknlp-modifiers,Lady Lucas,,0.4666666666666666,0,KendallTau
scaled-booknlp-modifiers,Lady Lucas,,-0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Lady Middleton,,0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Lady Middleton,,0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Lady Russell,,0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,Lady Russell,,0.06666666666666667,1,KendallTau
scaled-booknlp-modifiers,Louisa Musgrove,,0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,Louisa Musgrove,,-0.19999999999999998,1,KendallTau
scaled-booknlp-modifiers,Lucy Steele,,0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Lucy Steele,,-0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Lydia Bennet,,0.15555555555555553,0,KendallTau
scaled-booknlp-modifiers,Lydia Bennet,,-0.24444444444444444,1,KendallTau
scaled-booknlp-modifiers,Margaret Dashwood,,0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Margaret Dashwood,,0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Maria Bertram,,0.28888888888888886,0,KendallTau
scaled-booknlp-modifiers,Maria Bertram,,0.022222222222222223,1,KendallTau
scaled-booknlp-modifiers,Marianne Dashwood,,0.5111111111111111,0,KendallTau
scaled-booknlp-modifiers,Marianne Dashwood,,0.3333333333333333,1,KendallTau
scaled-booknlp-modifiers,Mary Bennet,,-0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,Mary Bennet,,0.24444444444444444,1,KendallTau
scaled-booknlp-modifiers,Mary Crawford,,-0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,Mary Crawford,,0.6444444444444444,1,KendallTau
scaled-booknlp-modifiers,Mary Musgrove,,0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Mary Musgrove,,-0.24444444444444444,1,KendallTau
scaled-booknlp-modifiers,Miss Bates,,-0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,Miss Bates,,-0.022222222222222223,1,KendallTau
scaled-booknlp-modifiers,Mr. Allen,,-0.15555555555555553,0,KendallTau
scaled-booknlp-modifiers,Mr. Allen,,-0.06666666666666667,1,KendallTau
scaled-booknlp-modifiers,Mr. Bennet,,-0.4222222222222222,0,KendallTau
scaled-booknlp-modifiers,Mr. Bennet,,-0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,William Collins,,0.4666666666666666,0,KendallTau
scaled-booknlp-modifiers,William Collins,,0.4222222222222222,1,KendallTau
scaled-booknlp-modifiers,Philip Elton,,-0.6,0,KendallTau
scaled-booknlp-modifiers,Philip Elton,,0.4666666666666666,1,KendallTau
scaled-booknlp-modifiers,Mr. Gardiner,,-0.022222222222222223,0,KendallTau
scaled-booknlp-modifiers,Mr. Gardiner,,-0.022222222222222223,1,KendallTau
scaled-booknlp-modifiers,Mr. Hurst,,-0.3333333333333333,0,KendallTau
scaled-booknlp-modifiers,Mr. Hurst,,0.06666666666666667,1,KendallTau
scaled-booknlp-modifiers,Thomas Palmer,,-0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Thomas Palmer,,-0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Mr. Perry,,0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Mr. Perry,,0.4666666666666666,1,KendallTau
scaled-booknlp-modifiers,Mr. Rushworth,,0.3333333333333333,0,KendallTau
scaled-booknlp-modifiers,Mr. Rushworth,,0.19999999999999998,1,KendallTau
scaled-booknlp-modifiers,Mr. Weston,,0.3333333333333333,0,KendallTau
scaled-booknlp-modifiers,Mr. Weston,,-0.022222222222222223,1,KendallTau
scaled-booknlp-modifiers,Mr. Woodhouse,,-0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Mr. Woodhouse,,0.5555555555555555,1,KendallTau
scaled-booknlp-modifiers,Mr. Yates,,0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Mr. Yates,,0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Mrs. Allen,,0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Mrs. Allen,,0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Mrs. Bates,,0.022222222222222223,0,KendallTau
scaled-booknlp-modifiers,Mrs. Bates,,0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Mrs. Bennet,,-0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,Mrs. Bennet,,0.06666666666666667,1,KendallTau
scaled-booknlp-modifiers,Mrs. Croft,,0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Mrs. Croft,,0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Mrs. Dashwood,,0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,Mrs. Dashwood,,-0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Augusta Elton,,0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Augusta Elton,,-0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Mrs. Ferrars,,0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,Mrs. Ferrars,,0.19999999999999998,1,KendallTau
scaled-booknlp-modifiers,Mrs. Gardiner,,-0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Mrs. Gardiner,,-0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Mrs. Grant,,0.022222222222222223,0,KendallTau
scaled-booknlp-modifiers,Mrs. Grant,,0.28888888888888886,1,KendallTau
scaled-booknlp-modifiers,Mrs. Harville,,-0.06666666666666667,0,KendallTau
scaled-booknlp-modifiers,Mrs. Harville,,-0.022222222222222223,1,KendallTau
scaled-booknlp-modifiers,Mrs. Hurst,,-0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,Mrs. Hurst,,0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Mrs. Jennings,,-0.15555555555555553,0,KendallTau
scaled-booknlp-modifiers,Mrs. Jennings,,0.24444444444444444,1,KendallTau
scaled-booknlp-modifiers,Mrs. Morland,,-0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Mrs. Morland,,-0.28888888888888886,1,KendallTau
scaled-booknlp-modifiers,Mrs. Norris,,0.28888888888888886,0,KendallTau
scaled-booknlp-modifiers,Mrs. Norris,,-0.24444444444444444,1,KendallTau
scaled-booknlp-modifiers,Mrs. Phillips,,-0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,Mrs. Phillips,,-0.19999999999999998,1,KendallTau
scaled-booknlp-modifiers,Mrs. Price,,0.6,0,KendallTau
scaled-booknlp-modifiers,Mrs. Price,,0.24444444444444444,1,KendallTau
scaled-booknlp-modifiers,Mrs. Smith,,0.4666666666666666,0,KendallTau
scaled-booknlp-modifiers,Mrs. Smith,,0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Mrs. Thorpe,,-0.3333333333333333,0,KendallTau
scaled-booknlp-modifiers,Mrs. Thorpe,,-0.4666666666666666,1,KendallTau
scaled-booknlp-modifiers,Mrs. Clay,,0.19999999999999998,0,KendallTau
scaled-booknlp-modifiers,Mrs. Clay,,0.06666666666666667,1,KendallTau
scaled-booknlp-modifiers,Robert Ferrars,,0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Robert Ferrars,,0.1111111111111111,1,KendallTau
scaled-booknlp-modifiers,Robert Martin,,-0.15555555555555553,0,KendallTau
scaled-booknlp-modifiers,Robert Martin,,0.19999999999999998,1,KendallTau
scaled-booknlp-modifiers,Sir John Middleton,,-0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,Sir John Middleton,,-0.19999999999999998,1,KendallTau
scaled-booknlp-modifiers,Sir Thomas Bertram,,0.4222222222222222,0,KendallTau
scaled-booknlp-modifiers,Sir Thomas Bertram,,0.37777777777777777,1,KendallTau
scaled-booknlp-modifiers,Sir Walter Elliot,,-0.022222222222222223,0,KendallTau
scaled-booknlp-modifiers,Sir Walter Elliot,,-0.15555555555555553,1,KendallTau
scaled-booknlp-modifiers,Sir William Lucas,,-0.37777777777777777,0,KendallTau
scaled-booknlp-modifiers,Sir William Lucas,,-0.06666666666666667,1,KendallTau
scaled-booknlp-modifiers,Susan Price,,0.37777777777777777,0,KendallTau
scaled-booknlp-modifiers,Susan Price,,-0.19999999999999998,1,KendallTau
scaled-booknlp-modifiers,William Elliot,,0.24444444444444444,0,KendallTau
scaled-booknlp-modifiers,William Elliot,,0.8222222222222221,1,KendallTau
scaled-booknlp-modifiers,William Price,,0.1111111111111111,0,KendallTau
scaled-booknlp-modifiers,William Price,,0.15555555555555553,1,KendallTau
