dataset,character,topCharacter,result,excludeNovel,metric
scaled-fanfic-assertions,Mr. Weston,,0.1111111111111111,0,Jaccard
scaled-fanfic-assertions,Mr. Weston,,0.0,1,Jaccard
scaled-fanfic-assertions,Mr. Woodhouse,,0.0,0,Jaccard
scaled-fanfic-assertions,Mr. Woodhouse,,0.0,1,Jaccard
scaled-fanfic-assertions,Mr. Yates,,0.0,0,Jaccard
scaled-fanfic-assertions,Mr. Yates,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Allen,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Mrs. Allen,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Bates,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Bates,,0.05263157894736842,1,Jaccard
scaled-fanfic-assertions,Mrs. Bennet,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Bennet,,0.05263157894736842,1,Jaccard
scaled-fanfic-assertions,Mrs. Croft,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Mrs. Croft,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Dashwood,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Dashwood,,0.0,1,Jaccard
scaled-fanfic-assertions,Augusta Elton,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Augusta Elton,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Ferrars,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Ferrars,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Gardiner,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Gardiner,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Grant,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Mrs. Grant,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Harville,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Harville,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Hurst,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Mrs. Hurst,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Jennings,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Mrs. Jennings,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Morland,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Morland,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Musgrove,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Mrs. Musgrove,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Norris,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Mrs. Norris,,0.05263157894736842,1,Jaccard
scaled-fanfic-assertions,Mrs. Phillips,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Phillips,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Price,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Mrs. Price,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Rushworth,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Rushworth,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Smith,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Smith,,0.0,1,Jaccard
scaled-fanfic-assertions,Mrs. Thorpe,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Thorpe,,0.05263157894736842,1,Jaccard
scaled-fanfic-assertions,Mrs. Clay,,0.0,0,Jaccard
scaled-fanfic-assertions,Mrs. Clay,,0.0,1,Jaccard
scaled-fanfic-assertions,Robert Ferrars,,0.0,0,Jaccard
scaled-fanfic-assertions,Robert Ferrars,,0.0,1,Jaccard
scaled-fanfic-assertions,Robert Martin,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Robert Martin,,0.05263157894736842,1,Jaccard
scaled-fanfic-assertions,Sir John Middleton,,0.0,0,Jaccard
scaled-fanfic-assertions,Sir John Middleton,,0.0,1,Jaccard
scaled-fanfic-assertions,Sir Thomas Bertram,,0.1111111111111111,0,Jaccard
scaled-fanfic-assertions,Sir Thomas Bertram,,0.0,1,Jaccard
scaled-fanfic-assertions,Sir Walter Elliot,,0.0,0,Jaccard
scaled-fanfic-assertions,Sir Walter Elliot,,0.0,1,Jaccard
scaled-fanfic-assertions,Sir William Lucas,,0.0,0,Jaccard
scaled-fanfic-assertions,Sir William Lucas,,0.0,1,Jaccard
scaled-fanfic-assertions,Susan Price,,0.0,0,Jaccard
scaled-fanfic-assertions,Susan Price,,0.0,1,Jaccard
scaled-fanfic-assertions,Tom Bertram,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,Tom Bertram,,0.0,1,Jaccard
scaled-fanfic-assertions,William Elliot,,0.0,0,Jaccard
scaled-fanfic-assertions,William Elliot,,0.05263157894736842,1,Jaccard
scaled-fanfic-assertions,William Price,,0.05263157894736842,0,Jaccard
scaled-fanfic-assertions,William Price,,0.05263157894736842,1,Jaccard
scaled-fanfic-assertions,Admiral Croft,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Admiral Croft,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Anna Weston,,0.5111111111111111,0,KendallTau
scaled-fanfic-assertions,Anna Weston,,0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Anne Elliot,,-0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,Anne Elliot,,0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Anne Steele,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Anne Steele,,0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Anne de Bourgh,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Anne de Bourgh,,0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Captain Benwick,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Captain Benwick,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Captain Harville,,0.3333333333333333,0,KendallTau
scaled-fanfic-assertions,Captain Harville,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Captain Wentworth,,-0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Captain Wentworth,,-0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Caroline Bingley,,-0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Caroline Bingley,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Catherine Morland,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Catherine Morland,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Charles Bingley,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Charles Bingley,,-0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Charles Hayter,,-0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Charles Hayter,,-0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Charles Musgrove,,0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Charles Musgrove,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Charlotte Lucas,,-0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Charlotte Lucas,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Charlotte Palmer,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Charlotte Palmer,,0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Colonel Brandon,,0.4666666666666666,0,KendallTau
scaled-fanfic-assertions,Colonel Brandon,,0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Colonel Fitzwilliam,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Colonel Fitzwilliam,,0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Dr. Grant,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Dr. Grant,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Edmund Bertram,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Edmund Bertram,,0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Edward Ferrars,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Edward Ferrars,,0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Eleanor Tilney,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Eleanor Tilney,,0.6,1,KendallTau
scaled-fanfic-assertions,Elinor Dashwood,,-0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Elinor Dashwood,,0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Elizabeth Bennet,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Elizabeth Bennet,,-0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Elizabeth Elliot,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Elizabeth Elliot,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Emma Woodhouse,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Emma Woodhouse,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,Fanny Dashwood,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Fanny Dashwood,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Fanny Price,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Fanny Price,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Fitzwilliam Darcy,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Fitzwilliam Darcy,,0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Frank Churchill,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Frank Churchill,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Frederick Tilney,,0.4666666666666666,0,KendallTau
scaled-fanfic-assertions,Frederick Tilney,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,General Tilney,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,General Tilney,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,George Knightley,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,George Knightley,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,George Wickham,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,George Wickham,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Georgiana Darcy,,-0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Georgiana Darcy,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Harriet Smith,,0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Harriet Smith,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Henrietta Musgrove,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,Henrietta Musgrove,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Henry Crawford,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Henry Crawford,,0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Henry Tilney,,0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Henry Tilney,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Isabella Knightley,,0.5111111111111111,0,KendallTau
scaled-fanfic-assertions,Isabella Knightley,,-0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Isabella Thorpe,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Isabella Thorpe,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,James Morland,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,James Morland,,0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Jane Bennet,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Jane Bennet,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Jane Fairfax,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Jane Fairfax,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,John Dashwood,,0.3333333333333333,0,KendallTau
scaled-fanfic-assertions,John Dashwood,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,John Knightley,,0.6,0,KendallTau
scaled-fanfic-assertions,John Knightley,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,John Thorpe,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,John Thorpe,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,John Willoughby,,-0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,John Willoughby,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Julia Bertram,,0.8222222222222221,0,KendallTau
scaled-fanfic-assertions,Julia Bertram,,0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Kitty Bennet,,0.5555555555555555,0,KendallTau
scaled-fanfic-assertions,Kitty Bennet,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Lady Bertram,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,Lady Bertram,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Lady Catherine de Bourgh,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Lady Catherine de Bourgh,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Lady Lucas,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Lady Lucas,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Lady Middleton,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Lady Middleton,,0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Lady Russell,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Lady Russell,,-0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Louisa Musgrove,,0.5111111111111111,0,KendallTau
scaled-fanfic-assertions,Louisa Musgrove,,-0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Lucy Steele,,-0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Lucy Steele,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Lydia Bennet,,0.5111111111111111,0,KendallTau
scaled-fanfic-assertions,Lydia Bennet,,0.4666666666666666,1,KendallTau
scaled-fanfic-assertions,Margaret Dashwood,,-0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Margaret Dashwood,,-0.5555555555555555,1,KendallTau
scaled-fanfic-assertions,Maria Bertram,,0.7777777777777777,0,KendallTau
scaled-fanfic-assertions,Maria Bertram,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Marianne Dashwood,,-0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Marianne Dashwood,,0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Mary Bennet,,0.6888888888888888,0,KendallTau
scaled-fanfic-assertions,Mary Bennet,,0.5555555555555555,1,KendallTau
scaled-fanfic-assertions,Mary Crawford,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Mary Crawford,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Mary Musgrove,,-0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Mary Musgrove,,-0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Miss Bates,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Miss Bates,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Mr. Allen,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mr. Allen,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Mr. Bennet,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Mr. Bennet,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,William Collins,,-0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,William Collins,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Philip Elton,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Philip Elton,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Mr. Gardiner,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,Mr. Gardiner,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Mr. Hurst,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mr. Hurst,,0.6,1,KendallTau
scaled-fanfic-assertions,Mr. Musgrove,,0.5111111111111111,0,KendallTau
scaled-fanfic-assertions,Mr. Musgrove,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Thomas Palmer,,-0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Thomas Palmer,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Mr. Perry,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Mr. Perry,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Mr. Rushworth,,0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Mr. Rushworth,,0.4666666666666666,1,KendallTau
scaled-fanfic-assertions,Mr. Weston,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Mr. Weston,,0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Mr. Woodhouse,,-0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Mr. Woodhouse,,-0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Mr. Yates,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,Mr. Yates,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,Mrs. Allen,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Mrs. Allen,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Mrs. Bates,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Mrs. Bates,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Mrs. Bennet,,-0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Mrs. Bennet,,-0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,Mrs. Croft,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mrs. Croft,,-0.7333333333333333,1,KendallTau
scaled-fanfic-assertions,Mrs. Dashwood,,0.6,0,KendallTau
scaled-fanfic-assertions,Mrs. Dashwood,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Augusta Elton,,0.4666666666666666,0,KendallTau
scaled-fanfic-assertions,Augusta Elton,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Mrs. Ferrars,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Mrs. Ferrars,,0.4666666666666666,1,KendallTau
scaled-fanfic-assertions,Mrs. Gardiner,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Mrs. Gardiner,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Mrs. Grant,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Mrs. Grant,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Mrs. Harville,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Mrs. Harville,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Mrs. Hurst,,0.6444444444444444,0,KendallTau
scaled-fanfic-assertions,Mrs. Hurst,,-0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Mrs. Jennings,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mrs. Jennings,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Mrs. Morland,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Mrs. Morland,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Mrs. Musgrove,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Mrs. Musgrove,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,Mrs. Norris,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Mrs. Norris,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Mrs. Phillips,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Mrs. Phillips,,0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Mrs. Price,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Mrs. Price,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Mrs. Rushworth,,-0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Mrs. Rushworth,,0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Mrs. Smith,,0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Mrs. Smith,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Mrs. Thorpe,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mrs. Thorpe,,0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Mrs. Clay,,-0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mrs. Clay,,0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Robert Ferrars,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Robert Ferrars,,0.4666666666666666,1,KendallTau
scaled-fanfic-assertions,Robert Martin,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Robert Martin,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Sir John Middleton,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Sir John Middleton,,-0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Sir Thomas Bertram,,0.6888888888888888,0,KendallTau
scaled-fanfic-assertions,Sir Thomas Bertram,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,Sir Walter Elliot,,0.3333333333333333,0,KendallTau
scaled-fanfic-assertions,Sir Walter Elliot,,0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Sir William Lucas,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Sir William Lucas,,-0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Susan Price,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Susan Price,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Tom Bertram,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Tom Bertram,,0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,William Elliot,,-0.5555555555555555,0,KendallTau
scaled-fanfic-assertions,William Elliot,,0.4666666666666666,1,KendallTau
scaled-fanfic-assertions,William Price,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,William Price,,0.24444444444444444,1,KendallTau
