dataset,character,topCharacter,result,excludeNovel,metric
booknlp-quotes,Colonel Brandon,,0.19999999999999998,0,KendallTau
booknlp-quotes,Colonel Brandon,,0.19999999999999998,1,KendallTau
booknlp-quotes,Colonel Fitzwilliam,,-0.06666666666666667,0,KendallTau
booknlp-quotes,Colonel Fitzwilliam,,0.19999999999999998,1,KendallTau
booknlp-quotes,Dr. Grant,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Dr. Grant,,0.3333333333333333,1,KendallTau
booknlp-quotes,Edmund Bertram,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Edmund Bertram,,-0.06666666666666667,1,KendallTau
booknlp-quotes,Edward Ferrars,,-0.19999999999999998,0,KendallTau
booknlp-quotes,Edward Ferrars,,-0.5111111111111111,1,KendallTau
booknlp-quotes,Eleanor Tilney,,0.4222222222222222,0,KendallTau
booknlp-quotes,Eleanor Tilney,,0.5555555555555555,1,KendallTau
booknlp-quotes,Elinor Dashwood,,0.4666666666666666,0,KendallTau
booknlp-quotes,Elinor Dashwood,,0.4222222222222222,1,KendallTau
booknlp-quotes,Elizabeth Bennet,,0.15555555555555553,0,KendallTau
booknlp-quotes,Elizabeth Bennet,,0.24444444444444444,1,KendallTau
booknlp-quotes,Elizabeth Elliot,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Elizabeth Elliot,,0.06666666666666667,1,KendallTau
booknlp-quotes,Emma Woodhouse,,0.19999999999999998,0,KendallTau
booknlp-quotes,Emma Woodhouse,,0.3333333333333333,1,KendallTau
booknlp-quotes,Fanny Dashwood,,0.022222222222222223,0,KendallTau
booknlp-quotes,Fanny Dashwood,,0.19999999999999998,1,KendallTau
booknlp-quotes,Fanny Price,,0.28888888888888886,0,KendallTau
booknlp-quotes,Fanny Price,,0.4222222222222222,1,KendallTau
booknlp-quotes,Fitzwilliam Darcy,,0.4222222222222222,0,KendallTau
booknlp-quotes,Fitzwilliam Darcy,,-0.022222222222222223,1,KendallTau
booknlp-quotes,Frank Churchill,,0.3333333333333333,0,KendallTau
booknlp-quotes,Frank Churchill,,0.15555555555555553,1,KendallTau
booknlp-quotes,Frederick Tilney,,0.06666666666666667,0,KendallTau
booknlp-quotes,Frederick Tilney,,0.06666666666666667,1,KendallTau
booknlp-quotes,General Tilney,,0.022222222222222223,0,KendallTau
booknlp-quotes,General Tilney,,-0.022222222222222223,1,KendallTau
booknlp-quotes,George Knightley,,-0.022222222222222223,0,KendallTau
booknlp-quotes,George Knightley,,-0.19999999999999998,1,KendallTau
booknlp-quotes,George Wickham,,0.06666666666666667,0,KendallTau
booknlp-quotes,George Wickham,,-0.1111111111111111,1,KendallTau
booknlp-quotes,Georgiana Darcy,,0.06666666666666667,0,KendallTau
booknlp-quotes,Georgiana Darcy,,0.24444444444444444,1,KendallTau
booknlp-quotes,Harriet Smith,,0.15555555555555553,0,KendallTau
booknlp-quotes,Harriet Smith,,0.3333333333333333,1,KendallTau
booknlp-quotes,Henrietta Musgrove,,0.4222222222222222,0,KendallTau
booknlp-quotes,Henrietta Musgrove,,0.5111111111111111,1,KendallTau
booknlp-quotes,Henry Crawford,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Henry Crawford,,-0.06666666666666667,1,KendallTau
booknlp-quotes,Henry Tilney,,0.28888888888888886,0,KendallTau
booknlp-quotes,Henry Tilney,,0.24444444444444444,1,KendallTau
booknlp-quotes,Isabella Knightley,,0.4222222222222222,0,KendallTau
booknlp-quotes,Isabella Knightley,,0.28888888888888886,1,KendallTau
booknlp-quotes,Isabella Thorpe,,0.1111111111111111,0,KendallTau
booknlp-quotes,Isabella Thorpe,,0.4222222222222222,1,KendallTau
booknlp-quotes,James Morland,,0.4666666666666666,0,KendallTau
booknlp-quotes,James Morland,,0.24444444444444444,1,KendallTau
booknlp-quotes,Jane Bennet,,0.19999999999999998,0,KendallTau
booknlp-quotes,Jane Bennet,,0.37777777777777777,1,KendallTau
booknlp-quotes,Jane Fairfax,,0.28888888888888886,0,KendallTau
booknlp-quotes,Jane Fairfax,,0.5111111111111111,1,KendallTau
booknlp-quotes,John Dashwood,,0.19999999999999998,0,KendallTau
booknlp-quotes,John Dashwood,,0.6,1,KendallTau
booknlp-quotes,John Thorpe,,0.28888888888888886,0,KendallTau
booknlp-quotes,John Thorpe,,0.022222222222222223,1,KendallTau
booknlp-quotes,John Willoughby,,-0.022222222222222223,0,KendallTau
booknlp-quotes,John Willoughby,,-0.19999999999999998,1,KendallTau
booknlp-quotes,Julia Bertram,,0.7333333333333333,0,KendallTau
booknlp-quotes,Julia Bertram,,-0.24444444444444444,1,KendallTau
booknlp-quotes,Lady Bertram,,0.06666666666666667,0,KendallTau
booknlp-quotes,Lady Bertram,,0.24444444444444444,1,KendallTau
booknlp-quotes,Lady Catherine de Bourgh,,-0.06666666666666667,0,KendallTau
booknlp-quotes,Lady Catherine de Bourgh,,0.1111111111111111,1,KendallTau
booknlp-quotes,Lady Lucas,,0.24444444444444444,0,KendallTau
booknlp-quotes,Lady Lucas,,-0.5111111111111111,1,KendallTau
booknlp-quotes,Lady Middleton,,-0.1111111111111111,0,KendallTau
booknlp-quotes,Lady Middleton,,0.15555555555555553,1,KendallTau
booknlp-quotes,Lady Russell,,0.19999999999999998,0,KendallTau
booknlp-quotes,Lady Russell,,0.06666666666666667,1,KendallTau
booknlp-quotes,Louisa Musgrove,,-0.06666666666666667,0,KendallTau
booknlp-quotes,Louisa Musgrove,,0.1111111111111111,1,KendallTau
booknlp-quotes,Lucy Steele,,-0.15555555555555553,0,KendallTau
booknlp-quotes,Lucy Steele,,0.1111111111111111,1,KendallTau
booknlp-quotes,Lydia Bennet,,-0.1111111111111111,0,KendallTau
booknlp-quotes,Lydia Bennet,,0.1111111111111111,1,KendallTau
booknlp-quotes,Margaret Dashwood,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Margaret Dashwood,,0.28888888888888886,1,KendallTau
booknlp-quotes,Maria Bertram,,0.37777777777777777,0,KendallTau
booknlp-quotes,Maria Bertram,,0.24444444444444444,1,KendallTau
booknlp-quotes,Marianne Dashwood,,0.4666666666666666,0,KendallTau
booknlp-quotes,Marianne Dashwood,,0.6,1,KendallTau
booknlp-quotes,Mary Bennet,,0.06666666666666667,0,KendallTau
booknlp-quotes,Mary Bennet,,0.022222222222222223,1,KendallTau
booknlp-quotes,Mary Crawford,,0.1111111111111111,0,KendallTau
booknlp-quotes,Mary Crawford,,0.6,1,KendallTau
booknlp-quotes,Mary Musgrove,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Mary Musgrove,,0.1111111111111111,1,KendallTau
booknlp-quotes,Miss Bates,,0.1111111111111111,0,KendallTau
booknlp-quotes,Miss Bates,,0.3333333333333333,1,KendallTau
booknlp-quotes,Mr. Allen,,0.022222222222222223,0,KendallTau
booknlp-quotes,Mr. Allen,,-0.1111111111111111,1,KendallTau
booknlp-quotes,Mr. Bennet,,0.5111111111111111,0,KendallTau
booknlp-quotes,Mr. Bennet,,0.3333333333333333,1,KendallTau
booknlp-quotes,William Collins,,0.06666666666666667,0,KendallTau
booknlp-quotes,William Collins,,0.022222222222222223,1,KendallTau
booknlp-quotes,Philip Elton,,0.19999999999999998,0,KendallTau
booknlp-quotes,Philip Elton,,-0.28888888888888886,1,KendallTau
booknlp-quotes,Mr. Gardiner,,0.19999999999999998,0,KendallTau
booknlp-quotes,Mr. Gardiner,,0.1111111111111111,1,KendallTau
booknlp-quotes,Mr. Hurst,,-0.1111111111111111,0,KendallTau
booknlp-quotes,Mr. Hurst,,0.19999999999999998,1,KendallTau
booknlp-quotes,Thomas Palmer,,0.19999999999999998,0,KendallTau
booknlp-quotes,Thomas Palmer,,0.5555555555555555,1,KendallTau
booknlp-quotes,Mr. Rushworth,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Mr. Rushworth,,0.24444444444444444,1,KendallTau
booknlp-quotes,Mr. Weston,,0.15555555555555553,0,KendallTau
booknlp-quotes,Mr. Weston,,-0.022222222222222223,1,KendallTau
booknlp-quotes,Mr. Woodhouse,,-0.3333333333333333,0,KendallTau
booknlp-quotes,Mr. Woodhouse,,0.4666666666666666,1,KendallTau
booknlp-quotes,Mr. Yates,,0.06666666666666667,0,KendallTau
booknlp-quotes,Mr. Yates,,-0.19999999999999998,1,KendallTau
booknlp-quotes,Mrs. Allen,,0.022222222222222223,0,KendallTau
booknlp-quotes,Mrs. Allen,,0.37777777777777777,1,KendallTau
booknlp-quotes,Mrs. Bates,,0.28888888888888886,0,KendallTau
booknlp-quotes,Mrs. Bates,,-0.19999999999999998,1,KendallTau
booknlp-quotes,Mrs. Bennet,,0.3333333333333333,0,KendallTau
booknlp-quotes,Mrs. Bennet,,0.3333333333333333,1,KendallTau
booknlp-quotes,Mrs. Croft,,-0.19999999999999998,0,KendallTau
booknlp-quotes,Mrs. Croft,,0.15555555555555553,1,KendallTau
booknlp-quotes,Mrs. Dashwood,,0.37777777777777777,0,KendallTau
booknlp-quotes,Mrs. Dashwood,,0.3333333333333333,1,KendallTau
booknlp-quotes,Augusta Elton,,0.28888888888888886,0,KendallTau
booknlp-quotes,Augusta Elton,,-0.022222222222222223,1,KendallTau
booknlp-quotes,Mrs. Ferrars,,0.1111111111111111,0,KendallTau
booknlp-quotes,Mrs. Ferrars,,-0.15555555555555553,1,KendallTau
booknlp-quotes,Mrs. Gardiner,,0.19999999999999998,0,KendallTau
booknlp-quotes,Mrs. Gardiner,,-0.06666666666666667,1,KendallTau
booknlp-quotes,Mrs. Grant,,-0.1111111111111111,0,KendallTau
booknlp-quotes,Mrs. Grant,,0.022222222222222223,1,KendallTau
booknlp-quotes,Mrs. Harville,,-0.24444444444444444,0,KendallTau
booknlp-quotes,Mrs. Harville,,0.3333333333333333,1,KendallTau
booknlp-quotes,Mrs. Hurst,,0.15555555555555553,0,KendallTau
booknlp-quotes,Mrs. Hurst,,0.06666666666666667,1,KendallTau
booknlp-quotes,Mrs. Jennings,,0.1111111111111111,0,KendallTau
booknlp-quotes,Mrs. Jennings,,0.06666666666666667,1,KendallTau
booknlp-quotes,Mrs. Morland,,0.37777777777777777,0,KendallTau
booknlp-quotes,Mrs. Morland,,0.15555555555555553,1,KendallTau
booknlp-quotes,Mrs. Norris,,0.4222222222222222,0,KendallTau
booknlp-quotes,Mrs. Norris,,0.022222222222222223,1,KendallTau
booknlp-quotes,Mrs. Price,,0.15555555555555553,0,KendallTau
booknlp-quotes,Mrs. Price,,0.15555555555555553,1,KendallTau
booknlp-quotes,Mrs. Smith,,0.4666666666666666,0,KendallTau
booknlp-quotes,Mrs. Smith,,0.1111111111111111,1,KendallTau
booknlp-quotes,Mrs. Thorpe,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Mrs. Thorpe,,-0.1111111111111111,1,KendallTau
booknlp-quotes,Mrs. Clay,,0.06666666666666667,0,KendallTau
booknlp-quotes,Mrs. Clay,,0.37777777777777777,1,KendallTau
booknlp-quotes,Robert Ferrars,,0.3333333333333333,0,KendallTau
booknlp-quotes,Robert Ferrars,,-0.3333333333333333,1,KendallTau
booknlp-quotes,Sir John Middleton,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Sir John Middleton,,0.3333333333333333,1,KendallTau
booknlp-quotes,Sir Thomas Bertram,,0.5555555555555555,0,KendallTau
booknlp-quotes,Sir Thomas Bertram,,0.06666666666666667,1,KendallTau
booknlp-quotes,Sir Walter Elliot,,0.4666666666666666,0,KendallTau
booknlp-quotes,Sir Walter Elliot,,0.24444444444444444,1,KendallTau
booknlp-quotes,Sir William Lucas,,0.3333333333333333,0,KendallTau
booknlp-quotes,Sir William Lucas,,-0.1111111111111111,1,KendallTau
booknlp-quotes,Susan Price,,0.24444444444444444,0,KendallTau
booknlp-quotes,Susan Price,,0.022222222222222223,1,KendallTau
booknlp-quotes,William Elliot,,0.06666666666666667,0,KendallTau
booknlp-quotes,William Elliot,,-0.06666666666666667,1,KendallTau
booknlp-quotes,William Price,,0.15555555555555553,0,KendallTau
booknlp-quotes,William Price,,-0.022222222222222223,1,KendallTau
