dataset,character,topCharacter,result,excludeNovel,metric
fanfic-assertions,Mrs. Smith,,0.0,1,Jaccard
fanfic-assertions,Mrs. Thorpe,,0.0,0,Jaccard
fanfic-assertions,Mrs. Thorpe,,0.0,1,Jaccard
fanfic-assertions,Mrs. Clay,,0.0,0,Jaccard
fanfic-assertions,Mrs. Clay,,0.0,1,Jaccard
fanfic-assertions,Robert Ferrars,,0.0,0,Jaccard
fanfic-assertions,Robert Ferrars,,0.05263157894736842,1,Jaccard
fanfic-assertions,Robert Martin,,0.05263157894736842,0,Jaccard
fanfic-assertions,Robert Martin,,0.0,1,Jaccard
fanfic-assertions,Sir John Middleton,,0.0,0,Jaccard
fanfic-assertions,Sir John Middleton,,0.0,1,Jaccard
fanfic-assertions,Sir Thomas Bertram,,0.0,0,Jaccard
fanfic-assertions,Sir Thomas Bertram,,0.05263157894736842,1,Jaccard
fanfic-assertions,Sir Walter Elliot,,0.0,0,Jaccard
fanfic-assertions,Sir Walter Elliot,,0.05263157894736842,1,Jaccard
fanfic-assertions,Sir William Lucas,,0.0,0,Jaccard
fanfic-assertions,Sir William Lucas,,0.0,1,Jaccard
fanfic-assertions,Susan Price,,0.05263157894736842,0,Jaccard
fanfic-assertions,Susan Price,,0.0,1,Jaccard
fanfic-assertions,Tom Bertram,,0.25,0,Jaccard
fanfic-assertions,Tom Bertram,,0.0,1,Jaccard
fanfic-assertions,William Elliot,,0.05263157894736842,0,Jaccard
fanfic-assertions,William Elliot,,0.0,1,Jaccard
fanfic-assertions,William Price,,0.05263157894736842,0,Jaccard
fanfic-assertions,William Price,,0.0,1,Jaccard
fanfic-assertions,Admiral Croft,,0.3333333333333333,0,KendallTau
fanfic-assertions,Admiral Croft,,0.28888888888888886,1,KendallTau
fanfic-assertions,Anna Weston,,0.6,0,KendallTau
fanfic-assertions,Anna Weston,,-0.06666666666666667,1,KendallTau
fanfic-assertions,Anne Elliot,,0.4222222222222222,0,KendallTau
fanfic-assertions,Anne Elliot,,0.3333333333333333,1,KendallTau
fanfic-assertions,Anne Steele,,0.5555555555555555,0,KendallTau
fanfic-assertions,Anne Steele,,0.5555555555555555,1,KendallTau
fanfic-assertions,Anne de Bourgh,,0.15555555555555553,0,KendallTau
fanfic-assertions,Anne de Bourgh,,0.19999999999999998,1,KendallTau
fanfic-assertions,Captain Benwick,,0.3333333333333333,0,KendallTau
fanfic-assertions,Captain Benwick,,-0.28888888888888886,1,KendallTau
fanfic-assertions,Captain Harville,,-0.022222222222222223,0,KendallTau
fanfic-assertions,Captain Harville,,0.4666666666666666,1,KendallTau
fanfic-assertions,Captain Wentworth,,-0.022222222222222223,0,KendallTau
fanfic-assertions,Captain Wentworth,,-0.37777777777777777,1,KendallTau
fanfic-assertions,Caroline Bingley,,-0.3333333333333333,0,KendallTau
fanfic-assertions,Caroline Bingley,,0.24444444444444444,1,KendallTau
fanfic-assertions,Catherine Morland,,0.022222222222222223,0,KendallTau
fanfic-assertions,Catherine Morland,,0.24444444444444444,1,KendallTau
fanfic-assertions,Charles Bingley,,0.15555555555555553,0,KendallTau
fanfic-assertions,Charles Bingley,,0.1111111111111111,1,KendallTau
fanfic-assertions,Charles Hayter,,-0.24444444444444444,0,KendallTau
fanfic-assertions,Charles Hayter,,0.15555555555555553,1,KendallTau
fanfic-assertions,Charles Musgrove,,0.1111111111111111,0,KendallTau
fanfic-assertions,Charles Musgrove,,0.28888888888888886,1,KendallTau
fanfic-assertions,Charlotte Lucas,,-0.1111111111111111,0,KendallTau
fanfic-assertions,Charlotte Lucas,,0.06666666666666667,1,KendallTau
fanfic-assertions,Charlotte Palmer,,0.4222222222222222,0,KendallTau
fanfic-assertions,Charlotte Palmer,,0.37777777777777777,1,KendallTau
fanfic-assertions,Colonel Brandon,,0.4666666666666666,0,KendallTau
fanfic-assertions,Colonel Brandon,,0.28888888888888886,1,KendallTau
fanfic-assertions,Colonel Fitzwilliam,,0.15555555555555553,0,KendallTau
fanfic-assertions,Colonel Fitzwilliam,,0.19999999999999998,1,KendallTau
fanfic-assertions,Dr. Grant,,0.24444444444444444,0,KendallTau
fanfic-assertions,Dr. Grant,,0.24444444444444444,1,KendallTau
fanfic-assertions,Edmund Bertram,,0.24444444444444444,0,KendallTau
fanfic-assertions,Edmund Bertram,,0.022222222222222223,1,KendallTau
fanfic-assertions,Edward Ferrars,,0.15555555555555553,0,KendallTau
fanfic-assertions,Edward Ferrars,,-0.06666666666666667,1,KendallTau
fanfic-assertions,Eleanor Tilney,,0.3333333333333333,0,KendallTau
fanfic-assertions,Eleanor Tilney,,0.5555555555555555,1,KendallTau
fanfic-assertions,Elinor Dashwood,,0.022222222222222223,0,KendallTau
fanfic-assertions,Elinor Dashwood,,0.4222222222222222,1,KendallTau
fanfic-assertions,Elizabeth Bennet,,0.19999999999999998,0,KendallTau
fanfic-assertions,Elizabeth Bennet,,0.3333333333333333,1,KendallTau
fanfic-assertions,Elizabeth Elliot,,0.1111111111111111,0,KendallTau
fanfic-assertions,Elizabeth Elliot,,0.022222222222222223,1,KendallTau
fanfic-assertions,Emma Woodhouse,,0.24444444444444444,0,KendallTau
fanfic-assertions,Emma Woodhouse,,0.3333333333333333,1,KendallTau
fanfic-assertions,Fanny Dashwood,,0.3333333333333333,0,KendallTau
fanfic-assertions,Fanny Dashwood,,0.28888888888888886,1,KendallTau
fanfic-assertions,Fanny Price,,0.15555555555555553,0,KendallTau
fanfic-assertions,Fanny Price,,0.3333333333333333,1,KendallTau
fanfic-assertions,Fitzwilliam Darcy,,0.022222222222222223,0,KendallTau
fanfic-assertions,Fitzwilliam Darcy,,-0.15555555555555553,1,KendallTau
fanfic-assertions,Frank Churchill,,0.19999999999999998,0,KendallTau
fanfic-assertions,Frank Churchill,,0.37777777777777777,1,KendallTau
fanfic-assertions,Frederick Tilney,,0.37777777777777777,0,KendallTau
fanfic-assertions,Frederick Tilney,,0.15555555555555553,1,KendallTau
fanfic-assertions,General Tilney,,0.3333333333333333,0,KendallTau
fanfic-assertions,General Tilney,,-0.19999999999999998,1,KendallTau
fanfic-assertions,George Knightley,,0.022222222222222223,0,KendallTau
fanfic-assertions,George Knightley,,-0.15555555555555553,1,KendallTau
fanfic-assertions,George Wickham,,0.4222222222222222,0,KendallTau
fanfic-assertions,George Wickham,,0.6,1,KendallTau
fanfic-assertions,Georgiana Darcy,,-0.1111111111111111,0,KendallTau
fanfic-assertions,Georgiana Darcy,,0.15555555555555553,1,KendallTau
fanfic-assertions,Harriet Smith,,0.15555555555555553,0,KendallTau
fanfic-assertions,Harriet Smith,,-0.06666666666666667,1,KendallTau
fanfic-assertions,Henrietta Musgrove,,0.4666666666666666,0,KendallTau
fanfic-assertions,Henrietta Musgrove,,0.022222222222222223,1,KendallTau
fanfic-assertions,Henry Crawford,,0.1111111111111111,0,KendallTau
fanfic-assertions,Henry Crawford,,0.37777777777777777,1,KendallTau
fanfic-assertions,Henry Tilney,,0.15555555555555553,0,KendallTau
fanfic-assertions,Henry Tilney,,0.3333333333333333,1,KendallTau
fanfic-assertions,Isabella Knightley,,0.4666666666666666,0,KendallTau
fanfic-assertions,Isabella Knightley,,0.28888888888888886,1,KendallTau
fanfic-assertions,Isabella Thorpe,,0.15555555555555553,0,KendallTau
fanfic-assertions,Isabella Thorpe,,0.4222222222222222,1,KendallTau
fanfic-assertions,James Morland,,0.4222222222222222,0,KendallTau
fanfic-assertions,James Morland,,0.24444444444444444,1,KendallTau
fanfic-assertions,Jane Bennet,,0.37777777777777777,0,KendallTau
fanfic-assertions,Jane Bennet,,0.06666666666666667,1,KendallTau
fanfic-assertions,Jane Fairfax,,0.28888888888888886,0,KendallTau
fanfic-assertions,Jane Fairfax,,0.4666666666666666,1,KendallTau
fanfic-assertions,John Dashwood,,0.37777777777777777,0,KendallTau
fanfic-assertions,John Dashwood,,0.28888888888888886,1,KendallTau
fanfic-assertions,John Knightley,,0.6444444444444444,0,KendallTau
fanfic-assertions,John Knightley,,0.37777777777777777,1,KendallTau
fanfic-assertions,John Thorpe,,0.022222222222222223,0,KendallTau
fanfic-assertions,John Thorpe,,0.4222222222222222,1,KendallTau
fanfic-assertions,John Willoughby,,-0.24444444444444444,0,KendallTau
fanfic-assertions,John Willoughby,,0.3333333333333333,1,KendallTau
fanfic-assertions,Julia Bertram,,0.7777777777777777,0,KendallTau
fanfic-assertions,Julia Bertram,,-0.24444444444444444,1,KendallTau
fanfic-assertions,Kitty Bennet,,0.6888888888888888,0,KendallTau
fanfic-assertions,Kitty Bennet,,0.022222222222222223,1,KendallTau
fanfic-assertions,Lady Bertram,,0.37777777777777777,0,KendallTau
fanfic-assertions,Lady Bertram,,0.37777777777777777,1,KendallTau
fanfic-assertions,Lady Catherine de Bourgh,,0.1111111111111111,0,KendallTau
fanfic-assertions,Lady Catherine de Bourgh,,0.28888888888888886,1,KendallTau
fanfic-assertions,Lady Lucas,,0.3333333333333333,0,KendallTau
fanfic-assertions,Lady Lucas,,0.24444444444444444,1,KendallTau
fanfic-assertions,Lady Middleton,,-0.022222222222222223,0,KendallTau
fanfic-assertions,Lady Middleton,,0.4666666666666666,1,KendallTau
fanfic-assertions,Lady Russell,,0.4666666666666666,0,KendallTau
fanfic-assertions,Lady Russell,,-0.3333333333333333,1,KendallTau
fanfic-assertions,Louisa Musgrove,,0.6888888888888888,0,KendallTau
fanfic-assertions,Louisa Musgrove,,0.1111111111111111,1,KendallTau
fanfic-assertions,Lucy Steele,,0.022222222222222223,0,KendallTau
fanfic-assertions,Lucy Steele,,0.24444444444444444,1,KendallTau
fanfic-assertions,Lydia Bennet,,0.15555555555555553,0,KendallTau
fanfic-assertions,Lydia Bennet,,0.28888888888888886,1,KendallTau
fanfic-assertions,Margaret Dashwood,,-0.022222222222222223,0,KendallTau
fanfic-assertions,Margaret Dashwood,,0.24444444444444444,1,KendallTau
fanfic-assertions,Maria Bertram,,0.6444444444444444,0,KendallTau
fanfic-assertions,Maria Bertram,,-0.022222222222222223,1,KendallTau
fanfic-assertions,Marianne Dashwood,,0.1111111111111111,0,KendallTau
fanfic-assertions,Marianne Dashwood,,0.6,1,KendallTau
fanfic-assertions,Mary Bennet,,0.28888888888888886,0,KendallTau
fanfic-assertions,Mary Bennet,,0.37777777777777777,1,KendallTau
fanfic-assertions,Mary Crawford,,-0.022222222222222223,0,KendallTau
fanfic-assertions,Mary Crawford,,0.3333333333333333,1,KendallTau
fanfic-assertions,Mary Musgrove,,-0.19999999999999998,0,KendallTau
fanfic-assertions,Mary Musgrove,,-0.24444444444444444,1,KendallTau
fanfic-assertions,Miss Bates,,0.19999999999999998,0,KendallTau
fanfic-assertions,Miss Bates,,0.06666666666666667,1,KendallTau
fanfic-assertions,Mr. Allen,,0.3333333333333333,0,KendallTau
fanfic-assertions,Mr. Allen,,-0.06666666666666667,1,KendallTau
fanfic-assertions,Mr. Bennet,,0.24444444444444444,0,KendallTau
fanfic-assertions,Mr. Bennet,,0.022222222222222223,1,KendallTau
fanfic-assertions,William Collins,,-0.06666666666666667,0,KendallTau
fanfic-assertions,William Collins,,0.24444444444444444,1,KendallTau
fanfic-assertions,Philip Elton,,0.24444444444444444,0,KendallTau
fanfic-assertions,Philip Elton,,0.4666666666666666,1,KendallTau
fanfic-assertions,Mr. Gardiner,,0.37777777777777777,0,KendallTau
fanfic-assertions,Mr. Gardiner,,0.19999999999999998,1,KendallTau
fanfic-assertions,Mr. Hurst,,0.19999999999999998,0,KendallTau
fanfic-assertions,Mr. Hurst,,0.37777777777777777,1,KendallTau
fanfic-assertions,Mr. Musgrove,,0.5555555555555555,0,KendallTau
fanfic-assertions,Mr. Musgrove,,0.06666666666666667,1,KendallTau
fanfic-assertions,Thomas Palmer,,0.1111111111111111,0,KendallTau
fanfic-assertions,Thomas Palmer,,0.28888888888888886,1,KendallTau
fanfic-assertions,Mr. Perry,,-0.15555555555555553,0,KendallTau
fanfic-assertions,Mr. Perry,,-0.4666666666666666,1,KendallTau
fanfic-assertions,Mr. Rushworth,,0.4666666666666666,0,KendallTau
fanfic-assertions,Mr. Rushworth,,0.37777777777777777,1,KendallTau
fanfic-assertions,Mr. Weston,,0.24444444444444444,0,KendallTau
fanfic-assertions,Mr. Weston,,0.1111111111111111,1,KendallTau
fanfic-assertions,Mr. Woodhouse,,-0.15555555555555553,0,KendallTau
fanfic-assertions,Mr. Woodhouse,,-0.06666666666666667,1,KendallTau
fanfic-assertions,Mr. Yates,,0.4222222222222222,0,KendallTau
fanfic-assertions,Mr. Yates,,0.022222222222222223,1,KendallTau
fanfic-assertions,Mrs. Allen,,0.19999999999999998,0,KendallTau
fanfic-assertions,Mrs. Allen,,0.3333333333333333,1,KendallTau
fanfic-assertions,Mrs. Bates,,0.5111111111111111,0,KendallTau
fanfic-assertions,Mrs. Bates,,0.37777777777777777,1,KendallTau
fanfic-assertions,Mrs. Bennet,,-0.28888888888888886,0,KendallTau
fanfic-assertions,Mrs. Bennet,,0.022222222222222223,1,KendallTau
fanfic-assertions,Mrs. Croft,,-0.06666666666666667,0,KendallTau
fanfic-assertions,Mrs. Croft,,0.24444444444444444,1,KendallTau
fanfic-assertions,Mrs. Dashwood,,0.6444444444444444,0,KendallTau
fanfic-assertions,Mrs. Dashwood,,0.37777777777777777,1,KendallTau
fanfic-assertions,Augusta Elton,,0.4222222222222222,0,KendallTau
fanfic-assertions,Augusta Elton,,0.24444444444444444,1,KendallTau
fanfic-assertions,Mrs. Ferrars,,0.3333333333333333,0,KendallTau
fanfic-assertions,Mrs. Ferrars,,0.1111111111111111,1,KendallTau
fanfic-assertions,Mrs. Gardiner,,0.1111111111111111,0,KendallTau
fanfic-assertions,Mrs. Gardiner,,-0.24444444444444444,1,KendallTau
fanfic-assertions,Mrs. Grant,,0.06666666666666667,0,KendallTau
fanfic-assertions,Mrs. Grant,,0.15555555555555553,1,KendallTau
fanfic-assertions,Mrs. Harville,,0.24444444444444444,0,KendallTau
fanfic-assertions,Mrs. Harville,,0.06666666666666667,1,KendallTau
fanfic-assertions,Mrs. Hurst,,0.4666666666666666,0,KendallTau
fanfic-assertions,Mrs. Hurst,,-0.15555555555555553,1,KendallTau
fanfic-assertions,Mrs. Jennings,,0.022222222222222223,0,KendallTau
fanfic-assertions,Mrs. Jennings,,0.19999999999999998,1,KendallTau
fanfic-assertions,Mrs. Morland,,0.4666666666666666,0,KendallTau
fanfic-assertions,Mrs. Morland,,0.3333333333333333,1,KendallTau
fanfic-assertions,Mrs. Musgrove,,0.022222222222222223,0,KendallTau
fanfic-assertions,Mrs. Musgrove,,-0.022222222222222223,1,KendallTau
fanfic-assertions,Mrs. Norris,,0.4222222222222222,0,KendallTau
fanfic-assertions,Mrs. Norris,,-0.24444444444444444,1,KendallTau
fanfic-assertions,Mrs. Phillips,,-0.24444444444444444,0,KendallTau
fanfic-assertions,Mrs. Phillips,,0.15555555555555553,1,KendallTau
fanfic-assertions,Mrs. Price,,0.28888888888888886,0,KendallTau
fanfic-assertions,Mrs. Price,,0.37777777777777777,1,KendallTau
fanfic-assertions,Mrs. Rushworth,,0.3333333333333333,0,KendallTau
fanfic-assertions,Mrs. Rushworth,,0.4222222222222222,1,KendallTau
fanfic-assertions,Mrs. Smith,,0.28888888888888886,0,KendallTau
fanfic-assertions,Mrs. Smith,,0.19999999999999998,1,KendallTau
fanfic-assertions,Mrs. Thorpe,,-0.06666666666666667,0,KendallTau
fanfic-assertions,Mrs. Thorpe,,-0.28888888888888886,1,KendallTau
fanfic-assertions,Mrs. Clay,,0.1111111111111111,0,KendallTau
fanfic-assertions,Mrs. Clay,,0.28888888888888886,1,KendallTau
fanfic-assertions,Robert Ferrars,,0.24444444444444444,0,KendallTau
fanfic-assertions,Robert Ferrars,,-0.022222222222222223,1,KendallTau
fanfic-assertions,Robert Martin,,0.19999999999999998,0,KendallTau
fanfic-assertions,Robert Martin,,-0.06666666666666667,1,KendallTau
fanfic-assertions,Sir John Middleton,,0.022222222222222223,0,KendallTau
fanfic-assertions,Sir John Middleton,,0.3333333333333333,1,KendallTau
fanfic-assertions,Sir Thomas Bertram,,0.4666666666666666,0,KendallTau
fanfic-assertions,Sir Thomas Bertram,,-0.022222222222222223,1,KendallTau
fanfic-assertions,Sir Walter Elliot,,0.5555555555555555,0,KendallTau
fanfic-assertions,Sir Walter Elliot,,-0.1111111111111111,1,KendallTau
fanfic-assertions,Sir William Lucas,,0.15555555555555553,0,KendallTau
fanfic-assertions,Sir William Lucas,,-0.06666666666666667,1,KendallTau
fanfic-assertions,Susan Price,,0.19999999999999998,0,KendallTau
fanfic-assertions,Susan Price,,-0.1111111111111111,1,KendallTau
fanfic-assertions,Tom Bertram,,0.4666666666666666,0,KendallTau
fanfic-assertions,Tom Bertram,,0.022222222222222223,1,KendallTau
fanfic-assertions,William Elliot,,-0.022222222222222223,0,KendallTau
fanfic-assertions,William Elliot,,0.5111111111111111,1,KendallTau
fanfic-assertions,William Price,,-0.022222222222222223,0,KendallTau
fanfic-assertions,William Price,,0.022222222222222223,1,KendallTau
