dataset,character,topCharacter,result,excludeNovel,metric
fanfic-quotes,Admiral Croft,,-0.1111111111111111,1,KendallTau
fanfic-quotes,Anna Weston,,0.37777777777777777,0,KendallTau
fanfic-quotes,Anna Weston,,-0.06666666666666667,1,KendallTau
fanfic-quotes,Anne Elliot,,0.5555555555555555,0,KendallTau
fanfic-quotes,Anne Elliot,,0.37777777777777777,1,KendallTau
fanfic-quotes,Captain Benwick,,0.4222222222222222,0,KendallTau
fanfic-quotes,Captain Benwick,,0.4222222222222222,1,KendallTau
fanfic-quotes,Captain Harville,,-0.19999999999999998,0,KendallTau
fanfic-quotes,Captain Harville,,0.28888888888888886,1,KendallTau
fanfic-quotes,Captain Wentworth,,0.24444444444444444,0,KendallTau
fanfic-quotes,Captain Wentworth,,0.15555555555555553,1,KendallTau
fanfic-quotes,Caroline Bingley,,-0.37777777777777777,0,KendallTau
fanfic-quotes,Caroline Bingley,,0.15555555555555553,1,KendallTau
fanfic-quotes,Catherine Morland,,0.28888888888888886,0,KendallTau
fanfic-quotes,Catherine Morland,,0.15555555555555553,1,KendallTau
fanfic-quotes,Charles Bingley,,0.022222222222222223,0,KendallTau
fanfic-quotes,Charles Bingley,,0.06666666666666667,1,KendallTau
fanfic-quotes,Charles Musgrove,,-0.06666666666666667,0,KendallTau
fanfic-quotes,Charles Musgrove,,-0.37777777777777777,1,KendallTau
fanfic-quotes,Charlotte Lucas,,-0.06666666666666667,0,KendallTau
fanfic-quotes,Charlotte Lucas,,0.022222222222222223,1,KendallTau
fanfic-quotes,Charlotte Palmer,,0.4666666666666666,0,KendallTau
fanfic-quotes,Charlotte Palmer,,0.28888888888888886,1,KendallTau
fanfic-quotes,Colonel Brandon,,0.24444444444444444,0,KendallTau
fanfic-quotes,Colonel Brandon,,0.022222222222222223,1,KendallTau
fanfic-quotes,Colonel Fitzwilliam,,0.28888888888888886,0,KendallTau
fanfic-quotes,Colonel Fitzwilliam,,0.15555555555555553,1,KendallTau
fanfic-quotes,Edmund Bertram,,0.022222222222222223,0,KendallTau
fanfic-quotes,Edmund Bertram,,-0.4222222222222222,1,KendallTau
fanfic-quotes,Edward Ferrars,,-0.19999999999999998,0,KendallTau
fanfic-quotes,Edward Ferrars,,-0.15555555555555553,1,KendallTau
fanfic-quotes,Eleanor Tilney,,0.6444444444444444,0,KendallTau
fanfic-quotes,Eleanor Tilney,,0.6444444444444444,1,KendallTau
fanfic-quotes,Elinor Dashwood,,0.3333333333333333,0,KendallTau
fanfic-quotes,Elinor Dashwood,,0.15555555555555553,1,KendallTau
fanfic-quotes,Elizabeth Bennet,,0.24444444444444444,0,KendallTau
fanfic-quotes,Elizabeth Bennet,,0.022222222222222223,1,KendallTau
fanfic-quotes,Elizabeth Elliot,,-0.19999999999999998,0,KendallTau
fanfic-quotes,Elizabeth Elliot,,-0.15555555555555553,1,KendallTau
fanfic-quotes,Emma Woodhouse,,0.1111111111111111,0,KendallTau
fanfic-quotes,Emma Woodhouse,,0.4222222222222222,1,KendallTau
fanfic-quotes,Fanny Dashwood,,-0.022222222222222223,0,KendallTau
fanfic-quotes,Fanny Dashwood,,0.15555555555555553,1,KendallTau
fanfic-quotes,Fanny Price,,0.4222222222222222,0,KendallTau
fanfic-quotes,Fanny Price,,0.5555555555555555,1,KendallTau
fanfic-quotes,Fitzwilliam Darcy,,0.28888888888888886,0,KendallTau
fanfic-quotes,Fitzwilliam Darcy,,-0.15555555555555553,1,KendallTau
fanfic-quotes,Frank Churchill,,0.19999999999999998,0,KendallTau
fanfic-quotes,Frank Churchill,,0.06666666666666667,1,KendallTau
fanfic-quotes,Frederick Tilney,,-0.1111111111111111,0,KendallTau
fanfic-quotes,Frederick Tilney,,-0.06666666666666667,1,KendallTau
fanfic-quotes,General Tilney,,-0.4222222222222222,0,KendallTau
fanfic-quotes,General Tilney,,-0.1111111111111111,1,KendallTau
fanfic-quotes,George Knightley,,0.1111111111111111,0,KendallTau
fanfic-quotes,George Knightley,,-0.4666666666666666,1,KendallTau
fanfic-quotes,George Wickham,,0.1111111111111111,0,KendallTau
fanfic-quotes,George Wickham,,-0.15555555555555553,1,KendallTau
fanfic-quotes,Georgiana Darcy,,0.06666666666666667,0,KendallTau
fanfic-quotes,Georgiana Darcy,,0.28888888888888886,1,KendallTau
fanfic-quotes,Harriet Smith,,0.06666666666666667,0,KendallTau
fanfic-quotes,Harriet Smith,,0.24444444444444444,1,KendallTau
fanfic-quotes,Henrietta Musgrove,,0.28888888888888886,0,KendallTau
fanfic-quotes,Henrietta Musgrove,,0.28888888888888886,1,KendallTau
fanfic-quotes,Henry Crawford,,-0.1111111111111111,0,KendallTau
fanfic-quotes,Henry Crawford,,-0.15555555555555553,1,KendallTau
fanfic-quotes,Henry Tilney,,0.3333333333333333,0,KendallTau
fanfic-quotes,Henry Tilney,,0.4666666666666666,1,KendallTau
fanfic-quotes,Isabella Knightley,,0.06666666666666667,0,KendallTau
fanfic-quotes,Isabella Knightley,,0.37777777777777777,1,KendallTau
fanfic-quotes,Isabella Thorpe,,0.022222222222222223,0,KendallTau
fanfic-quotes,Isabella Thorpe,,0.19999999999999998,1,KendallTau
fanfic-quotes,James Morland,,0.15555555555555553,0,KendallTau
fanfic-quotes,James Morland,,0.06666666666666667,1,KendallTau
fanfic-quotes,Jane Bennet,,0.3333333333333333,0,KendallTau
fanfic-quotes,Jane Bennet,,0.4222222222222222,1,KendallTau
fanfic-quotes,Jane Fairfax,,0.24444444444444444,0,KendallTau
fanfic-quotes,Jane Fairfax,,0.3333333333333333,1,KendallTau
fanfic-quotes,John Dashwood,,0.15555555555555553,0,KendallTau
fanfic-quotes,John Dashwood,,0.022222222222222223,1,KendallTau
fanfic-quotes,John Knightley,,0.4666666666666666,0,KendallTau
fanfic-quotes,John Knightley,,0.4222222222222222,1,KendallTau
fanfic-quotes,John Thorpe,,0.15555555555555553,0,KendallTau
fanfic-quotes,John Thorpe,,0.1111111111111111,1,KendallTau
fanfic-quotes,John Willoughby,,-0.022222222222222223,0,KendallTau
fanfic-quotes,John Willoughby,,0.022222222222222223,1,KendallTau
fanfic-quotes,Julia Bertram,,0.5555555555555555,0,KendallTau
fanfic-quotes,Julia Bertram,,-0.24444444444444444,1,KendallTau
fanfic-quotes,Kitty Bennet,,0.24444444444444444,0,KendallTau
fanfic-quotes,Kitty Bennet,,0.022222222222222223,1,KendallTau
fanfic-quotes,Lady Bertram,,0.1111111111111111,0,KendallTau
fanfic-quotes,Lady Bertram,,0.6444444444444444,1,KendallTau
fanfic-quotes,Lady Catherine de Bourgh,,-0.15555555555555553,0,KendallTau
fanfic-quotes,Lady Catherine de Bourgh,,0.19999999999999998,1,KendallTau
fanfic-quotes,Lady Middleton,,-0.28888888888888886,0,KendallTau
fanfic-quotes,Lady Middleton,,0.1111111111111111,1,KendallTau
fanfic-quotes,Lady Russell,,0.19999999999999998,0,KendallTau
fanfic-quotes,Lady Russell,,-0.15555555555555553,1,KendallTau
fanfic-quotes,Louisa Musgrove,,-0.19999999999999998,0,KendallTau
fanfic-quotes,Louisa Musgrove,,0.19999999999999998,1,KendallTau
fanfic-quotes,Lucy Steele,,-0.06666666666666667,0,KendallTau
fanfic-quotes,Lucy Steele,,0.06666666666666667,1,KendallTau
fanfic-quotes,Lydia Bennet,,-0.06666666666666667,0,KendallTau
fanfic-quotes,Lydia Bennet,,0.15555555555555553,1,KendallTau
fanfic-quotes,Margaret Dashwood,,-0.06666666666666667,0,KendallTau
fanfic-quotes,Margaret Dashwood,,0.3333333333333333,1,KendallTau
fanfic-quotes,Maria Bertram,,0.4222222222222222,0,KendallTau
fanfic-quotes,Maria Bertram,,0.24444444444444444,1,KendallTau
fanfic-quotes,Marianne Dashwood,,0.3333333333333333,0,KendallTau
fanfic-quotes,Marianne Dashwood,,0.3333333333333333,1,KendallTau
fanfic-quotes,Mary Bennet,,-0.28888888888888886,0,KendallTau
fanfic-quotes,Mary Bennet,,0.15555555555555553,1,KendallTau
fanfic-quotes,Mary Crawford,,-0.19999999999999998,0,KendallTau
fanfic-quotes,Mary Crawford,,0.5111111111111111,1,KendallTau
fanfic-quotes,Mary Musgrove,,-0.24444444444444444,0,KendallTau
fanfic-quotes,Mary Musgrove,,-0.06666666666666667,1,KendallTau
fanfic-quotes,Miss Bates,,0.24444444444444444,0,KendallTau
fanfic-quotes,Miss Bates,,0.1111111111111111,1,KendallTau
fanfic-quotes,Mr. Allen,,0.28888888888888886,0,KendallTau
fanfic-quotes,Mr. Allen,,-0.1111111111111111,1,KendallTau
fanfic-quotes,Mr. Bennet,,0.24444444444444444,0,KendallTau
fanfic-quotes,Mr. Bennet,,0.28888888888888886,1,KendallTau
fanfic-quotes,William Collins,,-0.24444444444444444,0,KendallTau
fanfic-quotes,William Collins,,0.022222222222222223,1,KendallTau
fanfic-quotes,Philip Elton,,0.4666666666666666,0,KendallTau
fanfic-quotes,Philip Elton,,-0.06666666666666667,1,KendallTau
fanfic-quotes,Mr. Gardiner,,0.5555555555555555,0,KendallTau
fanfic-quotes,Mr. Gardiner,,-0.15555555555555553,1,KendallTau
fanfic-quotes,Mr. Hurst,,0.24444444444444444,0,KendallTau
fanfic-quotes,Mr. Hurst,,0.022222222222222223,1,KendallTau
fanfic-quotes,Mr. Musgrove,,0.022222222222222223,0,KendallTau
fanfic-quotes,Mr. Musgrove,,0.06666666666666667,1,KendallTau
fanfic-quotes,Thomas Palmer,,-0.06666666666666667,0,KendallTau
fanfic-quotes,Thomas Palmer,,0.19999999999999998,1,KendallTau
fanfic-quotes,Mr. Perry,,-0.4222222222222222,0,KendallTau
fanfic-quotes,Mr. Perry,,-0.37777777777777777,1,KendallTau
fanfic-quotes,Mr. Rushworth,,0.3333333333333333,0,KendallTau
fanfic-quotes,Mr. Rushworth,,0.022222222222222223,1,KendallTau
fanfic-quotes,Mr. Weston,,-0.1111111111111111,0,KendallTau
fanfic-quotes,Mr. Weston,,-0.19999999999999998,1,KendallTau
fanfic-quotes,Mr. Woodhouse,,-0.3333333333333333,0,KendallTau
fanfic-quotes,Mr. Woodhouse,,-0.37777777777777777,1,KendallTau
fanfic-quotes,Mr. Yates,,0.24444444444444444,0,KendallTau
fanfic-quotes,Mr. Yates,,-0.1111111111111111,1,KendallTau
fanfic-quotes,Mrs. Allen,,0.06666666666666667,0,KendallTau
fanfic-quotes,Mrs. Allen,,0.24444444444444444,1,KendallTau
fanfic-quotes,Mrs. Bates,,0.3333333333333333,0,KendallTau
fanfic-quotes,Mrs. Bates,,0.24444444444444444,1,KendallTau
fanfic-quotes,Mrs. Bennet,,0.06666666666666667,0,KendallTau
fanfic-quotes,Mrs. Bennet,,0.15555555555555553,1,KendallTau
fanfic-quotes,Mrs. Croft,,-0.24444444444444444,0,KendallTau
fanfic-quotes,Mrs. Croft,,0.24444444444444444,1,KendallTau
fanfic-quotes,Mrs. Dashwood,,0.4222222222222222,0,KendallTau
fanfic-quotes,Mrs. Dashwood,,0.3333333333333333,1,KendallTau
fanfic-quotes,Augusta Elton,,0.3333333333333333,0,KendallTau
fanfic-quotes,Augusta Elton,,0.06666666666666667,1,KendallTau
fanfic-quotes,Mrs. Ferrars,,-0.24444444444444444,0,KendallTau
fanfic-quotes,Mrs. Ferrars,,-0.24444444444444444,1,KendallTau
fanfic-quotes,Mrs. Gardiner,,0.24444444444444444,0,KendallTau
fanfic-quotes,Mrs. Gardiner,,-0.15555555555555553,1,KendallTau
fanfic-quotes,Mrs. Grant,,0.4222222222222222,0,KendallTau
fanfic-quotes,Mrs. Grant,,-0.24444444444444444,1,KendallTau
fanfic-quotes,Mrs. Hurst,,-0.5111111111111111,0,KendallTau
fanfic-quotes,Mrs. Hurst,,-0.4666666666666666,1,KendallTau
fanfic-quotes,Mrs. Jennings,,-0.24444444444444444,0,KendallTau
fanfic-quotes,Mrs. Jennings,,0.24444444444444444,1,KendallTau
fanfic-quotes,Mrs. Morland,,0.28888888888888886,0,KendallTau
fanfic-quotes,Mrs. Morland,,-0.15555555555555553,1,KendallTau
fanfic-quotes,Mrs. Musgrove,,0.06666666666666667,0,KendallTau
fanfic-quotes,Mrs. Musgrove,,0.15555555555555553,1,KendallTau
fanfic-quotes,Mrs. Norris,,0.06666666666666667,0,KendallTau
fanfic-quotes,Mrs. Norris,,-0.15555555555555553,1,KendallTau
fanfic-quotes,Mrs. Phillips,,-0.06666666666666667,0,KendallTau
fanfic-quotes,Mrs. Phillips,,-0.06666666666666667,1,KendallTau
fanfic-quotes,Mrs. Price,,0.1111111111111111,0,KendallTau
fanfic-quotes,Mrs. Price,,0.19999999999999998,1,KendallTau
fanfic-quotes,Mrs. Rushworth,,0.1111111111111111,0,KendallTau
fanfic-quotes,Mrs. Rushworth,,-0.28888888888888886,1,KendallTau
fanfic-quotes,Mrs. Smith,,0.1111111111111111,0,KendallTau
fanfic-quotes,Mrs. Smith,,0.19999999999999998,1,KendallTau
fanfic-quotes,Mrs. Thorpe,,-0.37777777777777777,0,KendallTau
fanfic-quotes,Mrs. Thorpe,,-0.6444444444444444,1,KendallTau
fanfic-quotes,Mrs. Clay,,-0.06666666666666667,0,KendallTau
fanfic-quotes,Mrs. Clay,,0.19999999999999998,1,KendallTau
fanfic-quotes,Robert Ferrars,,0.28888888888888886,0,KendallTau
fanfic-quotes,Robert Ferrars,,0.24444444444444444,1,KendallTau
fanfic-quotes,Robert Martin,,-0.022222222222222223,0,KendallTau
fanfic-quotes,Robert Martin,,-0.06666666666666667,1,KendallTau
fanfic-quotes,Sir John Middleton,,0.3333333333333333,0,KendallTau
fanfic-quotes,Sir John Middleton,,0.06666666666666667,1,KendallTau
fanfic-quotes,Sir Thomas Bertram,,0.15555555555555553,0,KendallTau
fanfic-quotes,Sir Thomas Bertram,,0.022222222222222223,1,KendallTau
fanfic-quotes,Sir Walter Elliot,,0.3333333333333333,0,KendallTau
fanfic-quotes,Sir Walter Elliot,,0.1111111111111111,1,KendallTau
fanfic-quotes,Sir William Lucas,,0.28888888888888886,0,KendallTau
fanfic-quotes,Sir William Lucas,,0.06666666666666667,1,KendallTau
fanfic-quotes,Susan Price,,0.6444444444444444,0,KendallTau
fanfic-quotes,Susan Price,,0.4222222222222222,1,KendallTau
fanfic-quotes,Tom Bertram,,0.4666666666666666,0,KendallTau
fanfic-quotes,Tom Bertram,,0.1111111111111111,1,KendallTau
fanfic-quotes,William Elliot,,0.1111111111111111,0,KendallTau
fanfic-quotes,William Elliot,,0.15555555555555553,1,KendallTau
fanfic-quotes,William Price,,0.15555555555555553,0,KendallTau
fanfic-quotes,William Price,,0.022222222222222223,1,KendallTau
