dataset,character,topCharacter,result,excludeNovel,metric
booknlp-events,Colonel Fitzwilliam,,0.28888888888888886,1,KendallTau
booknlp-events,Dr. Grant,,0.022222222222222223,0,KendallTau
booknlp-events,Dr. Grant,,0.4222222222222222,1,KendallTau
booknlp-events,Edmund Bertram,,0.3333333333333333,0,KendallTau
booknlp-events,Edmund Bertram,,-0.19999999999999998,1,KendallTau
booknlp-events,Edward Ferrars,,-0.15555555555555553,0,KendallTau
booknlp-events,Edward Ferrars,,0.15555555555555553,1,KendallTau
booknlp-events,Eleanor Tilney,,0.28888888888888886,0,KendallTau
booknlp-events,Eleanor Tilney,,0.5555555555555555,1,KendallTau
booknlp-events,Elinor Dashwood,,0.4666666666666666,0,KendallTau
booknlp-events,Elinor Dashwood,,0.6888888888888888,1,KendallTau
booknlp-events,Elizabeth Bennet,,0.19999999999999998,0,KendallTau
booknlp-events,Elizabeth Bennet,,0.5111111111111111,1,KendallTau
booknlp-events,Elizabeth Elliot,,-0.1111111111111111,0,KendallTau
booknlp-events,Elizabeth Elliot,,0.28888888888888886,1,KendallTau
booknlp-events,Emma Woodhouse,,0.24444444444444444,0,KendallTau
booknlp-events,Emma Woodhouse,,0.6444444444444444,1,KendallTau
booknlp-events,Fanny Dashwood,,0.1111111111111111,0,KendallTau
booknlp-events,Fanny Dashwood,,0.06666666666666667,1,KendallTau
booknlp-events,Fanny Price,,0.4222222222222222,0,KendallTau
booknlp-events,Fanny Price,,0.6,1,KendallTau
booknlp-events,Fitzwilliam Darcy,,0.1111111111111111,0,KendallTau
booknlp-events,Fitzwilliam Darcy,,0.19999999999999998,1,KendallTau
booknlp-events,Frank Churchill,,0.28888888888888886,0,KendallTau
booknlp-events,Frank Churchill,,0.4666666666666666,1,KendallTau
booknlp-events,Frederick Tilney,,0.3333333333333333,0,KendallTau
booknlp-events,Frederick Tilney,,0.24444444444444444,1,KendallTau
booknlp-events,General Tilney,,-0.022222222222222223,0,KendallTau
booknlp-events,General Tilney,,-0.06666666666666667,1,KendallTau
booknlp-events,George Knightley,,0.1111111111111111,0,KendallTau
booknlp-events,George Knightley,,-0.15555555555555553,1,KendallTau
booknlp-events,George Wickham,,0.1111111111111111,0,KendallTau
booknlp-events,George Wickham,,0.06666666666666667,1,KendallTau
booknlp-events,Georgiana Darcy,,-0.022222222222222223,0,KendallTau
booknlp-events,Georgiana Darcy,,0.37777777777777777,1,KendallTau
booknlp-events,Harriet Smith,,0.24444444444444444,0,KendallTau
booknlp-events,Harriet Smith,,0.4222222222222222,1,KendallTau
booknlp-events,Henrietta Musgrove,,0.022222222222222223,0,KendallTau
booknlp-events,Henrietta Musgrove,,0.022222222222222223,1,KendallTau
booknlp-events,Henry Crawford,,0.24444444444444444,0,KendallTau
booknlp-events,Henry Crawford,,-0.022222222222222223,1,KendallTau
booknlp-events,Henry Tilney,,0.28888888888888886,0,KendallTau
booknlp-events,Henry Tilney,,0.6444444444444444,1,KendallTau
booknlp-events,Isabella Knightley,,-0.4666666666666666,0,KendallTau
booknlp-events,Isabella Knightley,,0.5111111111111111,1,KendallTau
booknlp-events,Isabella Thorpe,,-0.15555555555555553,0,KendallTau
booknlp-events,Isabella Thorpe,,0.5111111111111111,1,KendallTau
booknlp-events,James Morland,,0.3333333333333333,0,KendallTau
booknlp-events,James Morland,,0.37777777777777777,1,KendallTau
booknlp-events,Jane Bennet,,0.15555555555555553,0,KendallTau
booknlp-events,Jane Bennet,,0.4666666666666666,1,KendallTau
booknlp-events,Jane Fairfax,,0.37777777777777777,0,KendallTau
booknlp-events,Jane Fairfax,,0.24444444444444444,1,KendallTau
booknlp-events,John Dashwood,,-0.022222222222222223,0,KendallTau
booknlp-events,John Dashwood,,-0.28888888888888886,1,KendallTau
booknlp-events,John Thorpe,,-0.022222222222222223,0,KendallTau
booknlp-events,John Thorpe,,0.24444444444444444,1,KendallTau
booknlp-events,John Willoughby,,0.4222222222222222,0,KendallTau
booknlp-events,John Willoughby,,-0.022222222222222223,1,KendallTau
booknlp-events,Julia Bertram,,0.5111111111111111,0,KendallTau
booknlp-events,Julia Bertram,,-0.24444444444444444,1,KendallTau
booknlp-events,Lady Bertram,,0.5111111111111111,0,KendallTau
booknlp-events,Lady Bertram,,0.37777777777777777,1,KendallTau
booknlp-events,Lady Catherine de Bourgh,,-0.06666666666666667,0,KendallTau
booknlp-events,Lady Catherine de Bourgh,,0.24444444444444444,1,KendallTau
booknlp-events,Lady Lucas,,0.06666666666666667,0,KendallTau
booknlp-events,Lady Lucas,,-0.15555555555555553,1,KendallTau
booknlp-events,Lady Middleton,,-0.3333333333333333,0,KendallTau
booknlp-events,Lady Middleton,,0.37777777777777777,1,KendallTau
booknlp-events,Lady Russell,,-0.06666666666666667,0,KendallTau
booknlp-events,Lady Russell,,0.06666666666666667,1,KendallTau
booknlp-events,Louisa Musgrove,,-0.28888888888888886,0,KendallTau
booknlp-events,Louisa Musgrove,,-0.06666666666666667,1,KendallTau
booknlp-events,Lucy Steele,,-0.06666666666666667,0,KendallTau
booknlp-events,Lucy Steele,,-0.06666666666666667,1,KendallTau
booknlp-events,Lydia Bennet,,0.06666666666666667,0,KendallTau
booknlp-events,Lydia Bennet,,0.3333333333333333,1,KendallTau
booknlp-events,Margaret Dashwood,,0.4666666666666666,0,KendallTau
booknlp-events,Margaret Dashwood,,0.6888888888888888,1,KendallTau
booknlp-events,Maria Bertram,,-0.19999999999999998,0,KendallTau
booknlp-events,Maria Bertram,,0.5111111111111111,1,KendallTau
booknlp-events,Marianne Dashwood,,0.6888888888888888,0,KendallTau
booknlp-events,Marianne Dashwood,,0.5555555555555555,1,KendallTau
booknlp-events,Mary Bennet,,0.28888888888888886,0,KendallTau
booknlp-events,Mary Bennet,,-0.19999999999999998,1,KendallTau
booknlp-events,Mary Crawford,,-0.06666666666666667,0,KendallTau
booknlp-events,Mary Crawford,,0.5555555555555555,1,KendallTau
booknlp-events,Mary Musgrove,,0.022222222222222223,0,KendallTau
booknlp-events,Mary Musgrove,,-0.1111111111111111,1,KendallTau
booknlp-events,Miss Bates,,0.3333333333333333,0,KendallTau
booknlp-events,Miss Bates,,-0.28888888888888886,1,KendallTau
booknlp-events,Mr. Allen,,0.24444444444444444,0,KendallTau
booknlp-events,Mr. Allen,,-0.06666666666666667,1,KendallTau
booknlp-events,Mr. Bennet,,0.28888888888888886,0,KendallTau
booknlp-events,Mr. Bennet,,0.3333333333333333,1,KendallTau
booknlp-events,William Collins,,0.28888888888888886,0,KendallTau
booknlp-events,William Collins,,-0.19999999999999998,1,KendallTau
booknlp-events,Philip Elton,,-0.37777777777777777,0,KendallTau
booknlp-events,Philip Elton,,0.37777777777777777,1,KendallTau
booknlp-events,Mr. Gardiner,,0.24444444444444444,0,KendallTau
booknlp-events,Mr. Gardiner,,0.37777777777777777,1,KendallTau
booknlp-events,Mr. Hurst,,0.24444444444444444,0,KendallTau
booknlp-events,Mr. Hurst,,0.022222222222222223,1,KendallTau
booknlp-events,Thomas Palmer,,0.022222222222222223,0,KendallTau
booknlp-events,Thomas Palmer,,0.1111111111111111,1,KendallTau
booknlp-events,Mr. Perry,,-0.06666666666666667,0,KendallTau
booknlp-events,Mr. Perry,,-0.022222222222222223,1,KendallTau
booknlp-events,Mr. Rushworth,,0.3333333333333333,0,KendallTau
booknlp-events,Mr. Rushworth,,0.4222222222222222,1,KendallTau
booknlp-events,Mr. Weston,,-0.19999999999999998,0,KendallTau
booknlp-events,Mr. Weston,,0.15555555555555553,1,KendallTau
booknlp-events,Mr. Woodhouse,,-0.15555555555555553,0,KendallTau
booknlp-events,Mr. Woodhouse,,0.15555555555555553,1,KendallTau
booknlp-events,Mr. Yates,,0.37777777777777777,0,KendallTau
booknlp-events,Mr. Yates,,-0.19999999999999998,1,KendallTau
booknlp-events,Mrs. Allen,,0.28888888888888886,0,KendallTau
booknlp-events,Mrs. Allen,,0.15555555555555553,1,KendallTau
booknlp-events,Mrs. Bates,,0.19999999999999998,0,KendallTau
booknlp-events,Mrs. Bates,,0.022222222222222223,1,KendallTau
booknlp-events,Mrs. Bennet,,0.37777777777777777,0,KendallTau
booknlp-events,Mrs. Bennet,,0.6,1,KendallTau
booknlp-events,Mrs. Croft,,-0.19999999999999998,0,KendallTau
booknlp-events,Mrs. Croft,,0.4666666666666666,1,KendallTau
booknlp-events,Mrs. Dashwood,,0.4222222222222222,0,KendallTau
booknlp-events,Mrs. Dashwood,,0.4222222222222222,1,KendallTau
booknlp-events,Augusta Elton,,0.28888888888888886,0,KendallTau
booknlp-events,Augusta Elton,,0.5111111111111111,1,KendallTau
booknlp-events,Mrs. Ferrars,,-0.19999999999999998,0,KendallTau
booknlp-events,Mrs. Ferrars,,-0.15555555555555553,1,KendallTau
booknlp-events,Mrs. Gardiner,,0.19999999999999998,0,KendallTau
booknlp-events,Mrs. Gardiner,,-0.022222222222222223,1,KendallTau
booknlp-events,Mrs. Grant,,0.19999999999999998,0,KendallTau
booknlp-events,Mrs. Grant,,0.28888888888888886,1,KendallTau
booknlp-events,Mrs. Harville,,-0.022222222222222223,0,KendallTau
booknlp-events,Mrs. Harville,,-0.24444444444444444,1,KendallTau
booknlp-events,Mrs. Hurst,,-0.24444444444444444,0,KendallTau
booknlp-events,Mrs. Hurst,,0.28888888888888886,1,KendallTau
booknlp-events,Mrs. Jennings,,-0.37777777777777777,0,KendallTau
booknlp-events,Mrs. Jennings,,0.1111111111111111,1,KendallTau
booknlp-events,Mrs. Morland,,0.24444444444444444,0,KendallTau
booknlp-events,Mrs. Morland,,0.19999999999999998,1,KendallTau
booknlp-events,Mrs. Norris,,0.4666666666666666,0,KendallTau
booknlp-events,Mrs. Norris,,-0.24444444444444444,1,KendallTau
booknlp-events,Mrs. Phillips,,-0.15555555555555553,0,KendallTau
booknlp-events,Mrs. Phillips,,-0.24444444444444444,1,KendallTau
booknlp-events,Mrs. Price,,-0.28888888888888886,0,KendallTau
booknlp-events,Mrs. Price,,-0.022222222222222223,1,KendallTau
booknlp-events,Mrs. Smith,,0.3333333333333333,0,KendallTau
booknlp-events,Mrs. Smith,,0.06666666666666667,1,KendallTau
booknlp-events,Mrs. Thorpe,,0.06666666666666667,0,KendallTau
booknlp-events,Mrs. Thorpe,,-0.19999999999999998,1,KendallTau
booknlp-events,Mrs. Clay,,0.28888888888888886,0,KendallTau
booknlp-events,Mrs. Clay,,0.5555555555555555,1,KendallTau
booknlp-events,Robert Ferrars,,0.1111111111111111,0,KendallTau
booknlp-events,Robert Ferrars,,-0.06666666666666667,1,KendallTau
booknlp-events,Robert Martin,,-0.19999999999999998,0,KendallTau
booknlp-events,Robert Martin,,0.37777777777777777,1,KendallTau
booknlp-events,Sir John Middleton,,-0.19999999999999998,0,KendallTau
booknlp-events,Sir John Middleton,,0.4666666666666666,1,KendallTau
booknlp-events,Sir Thomas Bertram,,0.3333333333333333,0,KendallTau
booknlp-events,Sir Thomas Bertram,,0.06666666666666667,1,KendallTau
booknlp-events,Sir Walter Elliot,,0.4222222222222222,0,KendallTau
booknlp-events,Sir Walter Elliot,,-0.15555555555555553,1,KendallTau
booknlp-events,Sir William Lucas,,0.24444444444444444,0,KendallTau
booknlp-events,Sir William Lucas,,0.022222222222222223,1,KendallTau
booknlp-events,Susan Price,,0.19999999999999998,0,KendallTau
booknlp-events,Susan Price,,-0.022222222222222223,1,KendallTau
booknlp-events,William Elliot,,0.19999999999999998,0,KendallTau
booknlp-events,William Elliot,,0.5111111111111111,1,KendallTau
booknlp-events,William Price,,0.06666666666666667,0,KendallTau
booknlp-events,William Price,,-0.15555555555555553,1,KendallTau
