dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-booknlp-quotes,0.0847639173913044,rival,0,E,Harriet Smith,0.09468420000000001,0.00992028260869565
scaled-booknlp-quotes,-4.715652173925555e-05,rival,0,E,Jane Fairfax,0.0113948,0.011441956521739132
scaled-booknlp-quotes,-0.1325659260869565,rival,0,MP,Mary Crawford,-0.1071936,0.025372326086956533
scaled-booknlp-quotes,-0.06425325434782614,rival,0,P,Louisa Musgrove,-0.0893842,-0.02513094565217391
scaled-booknlp-quotes,-0.09784529130434771,rival,0,P&P,Caroline Bingley,-0.10003339999999998,-0.0021881086956521733
scaled-booknlp-quotes,-0.02900936739130422,rival,0,S&S,Lucy Steele,-0.023117400000000003,0.005891967391304347
scaled-booknlp-quotes,0.00020966781609188523,sibling,0,E,Isabella Knightley,-0.022863700000000004,-0.02307336781609195
scaled-booknlp-quotes,0.02803925402298857,sibling,0,MP,Susan Price,-0.009548699999999999,-0.03758795402298852
scaled-booknlp-quotes,-0.023155959770114865,sibling,0,MP,William Price,-0.030455500000000003,-0.007299540229885058
scaled-booknlp-quotes,-0.04795258850574713,sibling,0,N,James Morland,-0.052511600000000005,-0.004559011494252871
scaled-booknlp-quotes,-0.056391186206896426,sibling,0,P,Elizabeth Elliot,-0.0523136,0.004077586206896548
scaled-booknlp-quotes,-0.023490710344827637,sibling,0,P,Mary Musgrove,-0.028050399999999996,-0.00455968965517241
scaled-booknlp-quotes,-0.09498136666666668,sibling,0,P&P,Jane Bennet,-0.0729557,0.022025666666666662
scaled-booknlp-quotes,0.01729762298850579,sibling,0,P&P,Lydia Bennet,0.005823600000000003,-0.011474022988505752
scaled-booknlp-quotes,-0.07635230804597704,sibling,0,P&P,Mary Bennet,-0.08567440000000001,-0.009322091954022987
scaled-booknlp-quotes,-0.026549575862068964,sibling,0,S&S,John Dashwood,-0.0279203,-0.0013707241379310342
scaled-booknlp-quotes,-0.016678633333333415,sibling,0,S&S,Margaret Dashwood,-0.0356273,-0.018948666666666662
scaled-booknlp-quotes,0.11439205652173912,wooer,0,MP,Henry Crawford,0.1287566,0.014364543478260869
scaled-booknlp-quotes,0.003939308695652066,wooer,0,N,John Thorpe,0.023738200000000004,0.01979889130434783
scaled-booknlp-quotes,0.07716742173913049,wooer,0,P,William Elliot,0.057495399999999995,-0.019672021739130442
scaled-booknlp-quotes,0.11481020652173912,wooer,0,E,Philip Elton,0.11757500000000001,0.0027647934782608664
scaled-booknlp-quotes,0.1189054869565217,wooer,0,P,Charles Musgrove,0.0948704,-0.02403508695652173
scaled-booknlp-quotes,0.07859083478260875,wooer,0,P&P,William Collins,0.07477039999999999,-0.003820434782608696
scaled-booknlp-quotes,0.04840444050632908,deceiver,1,E,Frank Churchill,0.0365362,-0.011868240506329116
scaled-booknlp-quotes,0.012330727777777772,deceiver,1,P&P,George Wickham,-0.0286848,-0.04101552777777777
scaled-booknlp-quotes,-0.001415884210526297,deceiver,1,S&S,John Willoughby,-0.0459392,-0.04452331578947369
scaled-booknlp-quotes,0.042162984415584415,deceiver,1,MP,Henry Crawford,0.022054400000000002,-0.020108584415584423
scaled-booknlp-quotes,0.03729554320987649,deceiver,1,N,John Thorpe,0.04382,0.006524456790123458
scaled-booknlp-quotes,-0.025971746666666573,deceiver,1,P,William Elliot,-0.08373420000000001,-0.05776245333333335
scaled-booknlp-quotes,0.058965717948717966,hero,1,E,George Knightley,0.030177499999999996,-0.028788217948717942
scaled-booknlp-quotes,0.04409539473684221,hero,1,MP,Edmund Bertram,-0.0011544999999999982,-0.04524989473684212
scaled-booknlp-quotes,0.10238859999999994,hero,1,N,Henry Tilney,0.08549899999999999,-0.016889599999999998
scaled-booknlp-quotes,0.07441505855855857,hero,1,P,Captain Wentworth,0.045942166666666666,-0.028472891891891894
scaled-booknlp-quotes,0.12045029342723002,hero,1,P&P,Fitzwilliam Darcy,0.05853916666666666,-0.06191112676056338
scaled-booknlp-quotes,0.11212092894736847,hero,1,S&S,Colonel Brandon,0.07954359999999998,-0.03257732894736842
scaled-booknlp-quotes,0.09526241052631579,hero,1,S&S,Edward Ferrars,0.062039199999999996,-0.03322321052631577
scaled-booknlp-quotes,0.13120083333333332,heroine,1,E,Emma Woodhouse,0.08635683333333333,-0.044844
scaled-booknlp-quotes,0.18720098245614036,heroine,1,MP,Fanny Price,0.14044216666666665,-0.04675881578947369
scaled-booknlp-quotes,0.2614793166666667,heroine,1,N,Catherine Morland,0.22196866666666668,-0.039510650000000015
scaled-booknlp-quotes,0.10629424774774776,heroine,1,P,Anne Elliot,0.04771066666666667,-0.05858358108108107
scaled-booknlp-quotes,0.2896700258215963,heroine,1,P&P,Elizabeth Bennet,0.22084116666666667,-0.06882885915492958
scaled-booknlp-quotes,0.29030082105263166,heroine,1,S&S,Elinor Dashwood,0.2331114,-0.05718942105263157
scaled-booknlp-quotes,0.2986150289473686,heroine,1,S&S,Marianne Dashwood,0.23581120000000003,-0.06280382894736843
scaled-booknlp-quotes,0.06861751621621615,parent,1,E,Mr. Woodhouse,0.0014748000000000025,-0.06714271621621619
scaled-booknlp-quotes,-0.06214526857142855,parent,1,MP,Lady Bertram,-0.09495742857142857,-0.03281215999999999
scaled-booknlp-quotes,0.11233794285714283,parent,1,MP,Mrs. Norris,0.04165214285714286,-0.0706858
scaled-booknlp-quotes,0.04153615428571433,parent,1,MP,Mrs. Price,-0.012818285714285721,-0.054354440000000004
scaled-booknlp-quotes,-0.03071984761904767,parent,1,MP,Sir Thomas Bertram,-0.050081714285714285,-0.019361866666666668
scaled-booknlp-quotes,0.038070831578947306,parent,1,N,Mrs. Morland,0.0042337,-0.033837131578947355
scaled-booknlp-quotes,-0.003182302034428819,parent,1,P,Lady Russell,-0.04759455555555556,-0.04441225352112675
scaled-booknlp-quotes,0.029269563380281638,parent,1,P,Sir Walter Elliot,-0.052992,-0.08226156338028165
scaled-booknlp-quotes,0.015510250000000059,parent,1,P&P,Mr. Bennet,-0.04250299999999999,-0.058013250000000016
scaled-booknlp-quotes,0.062148717320261504,parent,1,P&P,Mrs. Bennet,0.01018655555555556,-0.05196216176470589
scaled-booknlp-quotes,0.03400293098591556,parent,1,S&S,Mrs. Dashwood,0.0080401,-0.02596283098591549
scaled-booknlp-quotes,0.08791401249999986,rival,1,E,Harriet Smith,0.05528875,-0.03262526249999999
scaled-booknlp-quotes,-0.011876812500000056,rival,1,E,Jane Fairfax,-0.048823000000000005,-0.036946187499999984
scaled-booknlp-quotes,-0.08879888571428574,rival,1,MP,Mary Crawford,-0.1071936,-0.018394714285714285
scaled-booknlp-quotes,-0.030752200000000007,rival,1,P,Louisa Musgrove,-0.0893842,-0.05863199999999999
scaled-booknlp-quotes,-0.035318274999999955,rival,1,P&P,Caroline Bingley,-0.10003339999999998,-0.064715125
scaled-booknlp-quotes,0.019813323684210626,rival,1,S&S,Lucy Steele,-0.023117400000000003,-0.04293072368421053
scaled-booknlp-quotes,0.009257637837837729,sibling,1,E,Isabella Knightley,-0.022863700000000004,-0.03212133783783782
scaled-booknlp-quotes,0.02683919786910194,sibling,1,MP,Susan Price,-0.039876555555555554,-0.06671575342465753
scaled-booknlp-quotes,-0.01383884018264847,sibling,1,MP,William Price,-0.06310633333333333,-0.049267493150684946
scaled-booknlp-quotes,-0.023920323684210487,sibling,1,N,James Morland,-0.052511600000000005,-0.028591276315789477
scaled-booknlp-quotes,-0.062209564945227,sibling,1,P,Elizabeth Elliot,-0.09090088888888889,-0.028691323943661973
scaled-booknlp-quotes,-0.0041567214397496555,sibling,1,P,Mary Musgrove,-0.06394177777777778,-0.05978505633802814
scaled-booknlp-quotes,-0.062088527173913,sibling,1,P&P,Jane Bennet,-0.10388487499999999,-0.04179634782608696
scaled-booknlp-quotes,0.036621586956521734,sibling,1,P&P,Lydia Bennet,0.005140499999999996,-0.031481086956521735
scaled-booknlp-quotes,-0.06750809057971008,sibling,1,P&P,Mary Bennet,-0.10336525,-0.035857159420289844
scaled-booknlp-quotes,-0.012622374999999963,sibling,1,S&S,John Dashwood,-0.02140333333333333,-0.008780958333333337
scaled-booknlp-quotes,0.02692051388888883,sibling,1,S&S,Margaret Dashwood,-0.029966666666666666,-0.056887180555555555
scaled-booknlp-quotes,0.15579389870129867,wooer,1,MP,Henry Crawford,0.1287566,-0.027037298701298697
scaled-booknlp-quotes,0.01597412592592584,wooer,1,N,John Thorpe,0.023738200000000004,0.007764074074074072
scaled-booknlp-quotes,0.07592835526315789,wooer,1,P,William Elliot,0.012746249999999994,-0.06318210526315791
scaled-booknlp-quotes,0.17214254430379738,wooer,1,E,Philip Elton,0.11757500000000001,-0.05456754430379745
scaled-booknlp-quotes,0.14465457894736855,wooer,1,P,Charles Musgrove,0.059465,-0.08518957894736842
scaled-booknlp-quotes,0.12363726111111106,wooer,1,P&P,William Collins,0.07477039999999999,-0.0488668611111111
scaled-fanfic-assertions,0.18560011153846157,deceiver,0,E,Frank Churchill,0.2317754,0.04617528846153844
scaled-fanfic-assertions,0.19560644807692307,deceiver,0,P&P,George Wickham,0.20994639999999998,0.014339951923076936
scaled-fanfic-assertions,0.22342677115384602,deceiver,0,S&S,John Willoughby,0.2656158,0.042189028846153866
scaled-fanfic-assertions,0.2919302730769229,deceiver,0,MP,Henry Crawford,0.3346066,0.04267632692307695
scaled-fanfic-assertions,0.26268975192307686,deceiver,0,N,John Thorpe,0.3069468,0.04425704807692304
scaled-fanfic-assertions,0.17391408846153844,deceiver,0,P,William Elliot,0.1778138,0.003899711538461532
scaled-fanfic-assertions,0.08756209546925575,hero,0,E,George Knightley,0.14182183333333334,0.054259737864077666
scaled-fanfic-assertions,0.15885455825242722,hero,0,MP,Edmund Bertram,0.2025245,0.04366994174757285
scaled-fanfic-assertions,0.1042864061488673,hero,0,N,Henry Tilney,0.13407483333333334,0.029788427184466004
scaled-fanfic-assertions,-0.04377330258899681,hero,0,P,Captain Wentworth,-0.055836166666666666,-0.01206286407766991
scaled-fanfic-assertions,0.05102616019417461,hero,0,P&P,Fitzwilliam Darcy,0.08273950000000001,0.03171333980582527
scaled-fanfic-assertions,0.14785401941747578,hero,0,S&S,Colonel Brandon,0.16749400000000003,0.019639980582524287
scaled-fanfic-assertions,0.18675760032362465,hero,0,S&S,Edward Ferrars,0.20148683333333336,0.014729233009708737
scaled-fanfic-assertions,0.1196009336569579,heroine,0,E,Emma Woodhouse,0.17774616666666665,0.05814523300970873
scaled-fanfic-assertions,0.22941141747572824,heroine,0,MP,Fanny Price,0.27959799999999996,0.050186582524271835
scaled-fanfic-assertions,0.2481610194174757,heroine,0,N,Catherine Morland,0.288582,0.04042098058252427
scaled-fanfic-assertions,0.06368995145631073,heroine,0,P,Anne Elliot,0.077985,0.014295048543689307
scaled-fanfic-assertions,0.1621613754045308,heroine,0,P&P,Elizabeth Bennet,0.2054966666666667,0.0433352912621359
scaled-fanfic-assertions,0.20157496440129452,heroine,0,S&S,Elinor Dashwood,0.21472933333333333,0.013154368932038828
scaled-fanfic-assertions,0.12739877184466009,heroine,0,S&S,Marianne Dashwood,0.11964449999999999,-0.007754271844660193
scaled-fanfic-assertions,-0.061029182828282846,parent,0,E,Mr. Woodhouse,-0.025106899999999998,0.03592228282828281
scaled-fanfic-assertions,0.09780168181818194,parent,0,MP,Lady Bertram,0.11733249999999999,0.019530818181818177
scaled-fanfic-assertions,0.11939988080808073,parent,0,MP,Mrs. Norris,0.1223408,0.002940919191919191
scaled-fanfic-assertions,0.05528011515151521,parent,0,MP,Mrs. Price,0.0619946,0.00671448484848485
scaled-fanfic-assertions,0.07439323636363637,parent,0,MP,Sir Thomas Bertram,0.1014446,0.02705136363636363
scaled-fanfic-assertions,-0.017193840404040373,parent,0,N,Mrs. Morland,-0.042754799999999996,-0.02556095959595961
scaled-fanfic-assertions,-0.03094785858585858,parent,0,P,Lady Russell,-0.081801,-0.050853141414141455
scaled-fanfic-assertions,-0.01488075959595958,parent,0,P,Sir Walter Elliot,-0.0521958,-0.03731504040404041
scaled-fanfic-assertions,-0.05570622525252522,parent,0,P&P,Mr. Bennet,-0.010068700000000005,0.04563752525252522
scaled-fanfic-assertions,-0.02204345757575754,parent,0,P&P,Mrs. Bennet,-0.025722700000000005,-0.0036792424242424217
scaled-fanfic-assertions,-0.007536206060606121,parent,0,S&S,Mrs. Dashwood,-7.60000000000205e-06,0.007528606060606062
scaled-fanfic-assertions,0.08968952692307686,rival,0,E,Harriet Smith,0.14100419999999997,0.051314673076923084
scaled-fanfic-assertions,0.11739043653846148,rival,0,E,Jane Fairfax,0.15121060000000003,0.03382016346153845
scaled-fanfic-assertions,0.030568540384615428,rival,0,MP,Mary Crawford,0.0739178,0.04334925961538463
scaled-fanfic-assertions,-0.12449904423076918,rival,0,P,Louisa Musgrove,-0.1598734,-0.035374355769230786
scaled-fanfic-assertions,0.006930903846153802,rival,0,P&P,Caroline Bingley,0.010693000000000005,0.003762096153846164
scaled-fanfic-assertions,0.003904817307692321,rival,0,S&S,Lucy Steele,0.015783,0.011878182692307695
scaled-fanfic-assertions,-0.02644599443413731,sibling,0,E,Isabella Knightley,-0.04298554545454546,-0.016539551020408154
scaled-fanfic-assertions,0.050134693877550984,sibling,0,MP,Susan Price,0.014310999999999997,-0.03582369387755102
scaled-fanfic-assertions,-0.106412667903525,sibling,0,MP,William Price,-0.04960454545454545,0.0568081224489796
scaled-fanfic-assertions,-0.08298762337662335,sibling,0,N,James Morland,-0.03372190909090909,0.04926571428571428
scaled-fanfic-assertions,0.0027718858998144746,sibling,0,P,Elizabeth Elliot,-0.03505281818181818,-0.03782470408163267
scaled-fanfic-assertions,0.0659127560296846,sibling,0,P,Mary Musgrove,0.030823909090909086,-0.03508884693877551
scaled-fanfic-assertions,0.017558032467532403,sibling,0,P&P,Jane Bennet,0.03378781818181819,0.016229785714285714
scaled-fanfic-assertions,0.10778536920222637,sibling,0,P&P,Kitty Bennet,0.07041281818181817,-0.03737255102040816
scaled-fanfic-assertions,0.07010568181818189,sibling,0,P&P,Lydia Bennet,0.059126181818181814,-0.010979500000000003
scaled-fanfic-assertions,0.10926397680890543,sibling,0,P&P,Mary Bennet,0.09419827272727273,-0.015065704081632656
scaled-fanfic-assertions,-0.04718663636363629,sibling,0,S&S,John Dashwood,-0.06110263636363636,-0.013915999999999993
scaled-fanfic-assertions,0.05026569109461965,sibling,0,S&S,Margaret Dashwood,-0.002546727272727274,-0.05281241836734694
scaled-fanfic-assertions,0.11630569999999985,wooer,0,MP,Henry Crawford,0.16703819999999997,0.0507325
scaled-fanfic-assertions,0.11037902115384624,wooer,0,N,John Thorpe,0.16162279999999998,0.051243778846153804
scaled-fanfic-assertions,0.14405668269230776,wooer,0,P,William Elliot,0.149326,0.0052693173076923065
scaled-fanfic-assertions,0.005827988461538647,wooer,0,E,Philip Elton,0.029987200000000002,0.024159211538461553
scaled-fanfic-assertions,0.030703488461538475,wooer,0,P,Charles Musgrove,0.030676200000000004,-2.7288461538458405e-05
scaled-fanfic-assertions,-0.02970698269230765,wooer,0,P&P,William Collins,-0.0396108,-0.009903817307692308
scaled-fanfic-assertions,0.2637708772727273,deceiver,1,E,Frank Churchill,0.2317754,-0.03199547727272727
scaled-fanfic-assertions,0.2707103259259259,deceiver,1,P&P,George Wickham,0.20994639999999998,-0.06076392592592594
scaled-fanfic-assertions,0.26827415632183904,deceiver,1,S&S,John Willoughby,0.2656158,-0.0026583563218390833
scaled-fanfic-assertions,0.35839938160919527,deceiver,1,MP,Henry Crawford,0.3346066,-0.023792781609195398
scaled-fanfic-assertions,0.3073452838709677,deceiver,1,N,John Thorpe,0.3069468,-0.0003984838709677504
scaled-fanfic-assertions,0.2384816095238096,deceiver,1,P,William Elliot,0.1778138,-0.06066780952380953
scaled-fanfic-assertions,0.18070740804597707,hero,1,E,George Knightley,0.14182183333333334,-0.03888557471264367
scaled-fanfic-assertions,0.23193065116279066,hero,1,MP,Edmund Bertram,0.2025245,-0.0294061511627907
scaled-fanfic-assertions,0.15025515942028977,hero,1,N,Henry Tilney,0.13407483333333334,-0.016180326086956517
scaled-fanfic-assertions,0.0673759899598394,hero,1,P,Captain Wentworth,-0.055836166666666666,-0.12321215662650604
scaled-fanfic-assertions,0.15177412499999998,hero,1,P&P,Fitzwilliam Darcy,0.08273950000000001,-0.06903462500000002
scaled-fanfic-assertions,0.11822458390804602,hero,1,S&S,Colonel Brandon,0.08420639999999999,-0.034018183908045986
scaled-fanfic-assertions,0.1711172942528736,hero,1,S&S,Edward Ferrars,0.1249978,-0.04611949425287356
scaled-fanfic-assertions,0.21353959195402294,heroine,1,E,Emma Woodhouse,0.17774616666666665,-0.035793425287356316
scaled-fanfic-assertions,0.30434226744186055,heroine,1,MP,Fanny Price,0.27959799999999996,-0.024744267441860483
scaled-fanfic-assertions,0.2970299782608694,heroine,1,N,Catherine Morland,0.288582,-0.008447978260869569
scaled-fanfic-assertions,0.15493599999999996,heroine,1,P,Anne Elliot,0.077985,-0.076951
scaled-fanfic-assertions,0.25606020416666664,heroine,1,P&P,Elizabeth Bennet,0.2054966666666667,-0.05056353749999999
scaled-fanfic-assertions,0.15979975172413785,heroine,1,S&S,Elinor Dashwood,0.0937762,-0.06602355172413792
scaled-fanfic-assertions,0.06066112413793101,heroine,1,S&S,Marianne Dashwood,-0.0203256,-0.08098672413793102
scaled-fanfic-assertions,0.03044996746987949,parent,1,E,Mr. Woodhouse,-0.025106899999999998,-0.05555686746987952
scaled-fanfic-assertions,-0.02655803529411771,parent,1,MP,Lady Bertram,-0.05746299999999999,-0.03090496470588236
scaled-fanfic-assertions,-0.003742420168067251,parent,1,MP,Mrs. Norris,-0.050517714285714284,-0.04677529411764705
scaled-fanfic-assertions,-0.044244465546218525,parent,1,MP,Mrs. Price,-0.06536957142857143,-0.021125105882352942
scaled-fanfic-assertions,-0.006579668907563008,parent,1,MP,Sir Thomas Bertram,-0.040507857142857144,-0.03392818823529412
scaled-fanfic-assertions,0.014581200000000072,parent,1,N,Mrs. Morland,-0.042754799999999996,-0.057336000000000026
scaled-fanfic-assertions,-0.02332205416666666,parent,1,P,Lady Russell,-0.16496266666666667,-0.14164061249999998
scaled-fanfic-assertions,-0.011614774999999966,parent,1,P,Sir Walter Elliot,-0.132068,-0.12045322500000002
scaled-fanfic-assertions,-0.05760690331890328,parent,1,P&P,Mr. Bennet,-0.07207911111111111,-0.014472207792207802
scaled-fanfic-assertions,0.01601662049062047,parent,1,P&P,Mrs. Bennet,-0.08947244444444445,-0.10548906493506495
scaled-fanfic-assertions,0.06883969268292689,parent,1,S&S,Mrs. Dashwood,-7.60000000000205e-06,-0.06884729268292684
scaled-fanfic-assertions,0.056052842696629135,rival,1,E,Harriet Smith,0.037836999999999996,-0.018215842696629216
scaled-fanfic-assertions,0.08633426966292124,rival,1,E,Jane Fairfax,0.050595,-0.03573926966292135
scaled-fanfic-assertions,0.10742709885057478,rival,1,MP,Mary Crawford,0.0739178,-0.03350929885057472
scaled-fanfic-assertions,-0.02355625714285714,rival,1,P,Louisa Musgrove,-0.1598734,-0.13631714285714286
scaled-fanfic-assertions,0.10686138271604939,rival,1,P&P,Caroline Bingley,0.010693000000000005,-0.09616838271604937
scaled-fanfic-assertions,0.06969388505747143,rival,1,S&S,Lucy Steele,0.015783,-0.053910885057471276
scaled-fanfic-assertions,0.029685466740576483,sibling,1,E,Isabella Knightley,-0.04298554545454546,-0.07267101219512193
scaled-fanfic-assertions,0.07578513414634147,sibling,1,MP,Susan Price,-0.0007150000000000032,-0.07650013414634146
scaled-fanfic-assertions,-0.06963049024390244,sibling,1,MP,William Price,-0.0710221,-0.0013916097560975652
scaled-fanfic-assertions,-0.03737263322884021,sibling,1,N,James Morland,-0.03372190909090909,0.003650724137931037
scaled-fanfic-assertions,0.04449354050632903,sibling,1,P,Elizabeth Elliot,-0.07042869999999998,-0.11492224050632908
scaled-fanfic-assertions,0.1315761683544303,sibling,1,P,Mary Musgrove,0.0020356999999999958,-0.1295404683544303
scaled-fanfic-assertions,0.008424025641025623,sibling,1,P&P,Jane Bennet,-0.0575165,-0.06594052564102562
scaled-fanfic-assertions,0.05570851923076925,sibling,1,P&P,Kitty Bennet,-0.02295025,-0.07865876923076923
scaled-fanfic-assertions,0.014322673076923143,sibling,1,P&P,Lydia Bennet,-0.06373575000000001,-0.0780584230769231
scaled-fanfic-assertions,0.07414071153846158,sibling,1,P&P,Mary Bennet,0.035755249999999995,-0.03838546153846155
scaled-fanfic-assertions,-0.01338530975609764,sibling,1,S&S,John Dashwood,-0.0894257,-0.07604039024390244
scaled-fanfic-assertions,0.07971925121951218,sibling,1,S&S,Margaret Dashwood,-0.025014200000000004,-0.10473345121951216
scaled-fanfic-assertions,0.18120061379310337,wooer,1,MP,Henry Crawford,0.16703819999999997,-0.014162413793103438
scaled-fanfic-assertions,0.15420816559139783,wooer,1,N,John Thorpe,0.16162279999999998,0.00741463440860215
scaled-fanfic-assertions,0.18487312058823535,wooer,1,P,William Elliot,0.12929424999999997,-0.055578870588235296
scaled-fanfic-assertions,0.08643627954545463,wooer,1,E,Philip Elton,0.029987200000000002,-0.05644907954545453
scaled-fanfic-assertions,0.05053725882352944,wooer,1,P,Charles Musgrove,-0.019017999999999993,-0.0695552588235294
scaled-fanfic-assertions,0.07462082962962968,wooer,1,P&P,William Collins,-0.0396108,-0.1142316296296296
scaled-fanfic-quotes,-0.035738870103092735,deceiver,0,E,Frank Churchill,-0.021454199999999996,0.014284670103092787
scaled-fanfic-quotes,-0.03167252783505159,deceiver,0,P&P,George Wickham,-0.0126936,0.018978927835051552
scaled-fanfic-quotes,-0.033688793814432905,deceiver,0,S&S,John Willoughby,-0.02991799999999999,0.0037707938144329813
scaled-fanfic-quotes,-0.11084050721649485,deceiver,0,MP,Henry Crawford,-0.0897896,0.02105090721649485
scaled-fanfic-quotes,-0.051861406185567005,deceiver,0,N,John Thorpe,-0.0699662,-0.01810479381443299
scaled-fanfic-quotes,-0.01188977938144331,deceiver,0,P,William Elliot,-0.019998799999999994,-0.0081090206185567
scaled-fanfic-quotes,0.0006206666666666028,hero,0,E,George Knightley,0.026452166666666665,0.02583150000000001
scaled-fanfic-quotes,-0.07683027083333327,hero,0,MP,Edmund Bertram,-0.07619316666666669,0.0006371041666666683
scaled-fanfic-quotes,0.04999357291666651,hero,0,N,Henry Tilney,0.047068,-0.002925572916666664
scaled-fanfic-quotes,-0.10446330208333332,hero,0,P,Captain Wentworth,-0.10163966666666667,0.0028236354166666666
scaled-fanfic-quotes,-0.08550924999999987,hero,0,P&P,Fitzwilliam Darcy,-0.063124,0.022385249999999992
scaled-fanfic-quotes,0.011967989583333227,hero,0,S&S,Colonel Brandon,0.0033545000000000055,-0.008613489583333342
scaled-fanfic-quotes,0.010726750000000118,hero,0,S&S,Edward Ferrars,0.00481383333333334,-0.0059129166666666705
scaled-fanfic-quotes,-0.04517162500000005,heroine,0,E,Emma Woodhouse,-0.017336166666666656,0.027835458333333323
scaled-fanfic-quotes,-0.01900178124999996,heroine,0,MP,Fanny Price,-0.008805833333333337,0.010195947916666672
scaled-fanfic-quotes,0.015413906249999831,heroine,0,N,Catherine Morland,0.028486999999999995,0.013073093750000002
scaled-fanfic-quotes,-0.025089302083333376,heroine,0,P,Anne Elliot,-0.019521333333333335,0.005567968750000002
scaled-fanfic-quotes,-0.006260614583333268,heroine,0,P&P,Elizabeth Bennet,0.011451833333333336,0.017712447916666655
scaled-fanfic-quotes,0.039365187500000065,heroine,0,S&S,Elinor Dashwood,0.046712000000000004,0.007346812500000017
scaled-fanfic-quotes,-0.03499055208333335,heroine,0,S&S,Marianne Dashwood,-0.030870499999999985,0.004120052083333342
scaled-fanfic-quotes,0.022520136956521775,parent,0,E,Mr. Woodhouse,0.0268088,0.004288663043478259
scaled-fanfic-quotes,0.06566423695652168,parent,0,MP,Lady Bertram,0.048798900000000006,-0.01686533695652174
scaled-fanfic-quotes,0.17403354782608693,parent,0,MP,Mrs. Norris,0.1606577,-0.013375847826086966
scaled-fanfic-quotes,0.12367150652173908,parent,0,MP,Mrs. Price,0.0907128,-0.03295870652173914
scaled-fanfic-quotes,0.20569606739130442,parent,0,MP,Sir Thomas Bertram,0.18902510000000003,-0.016670967391304345
scaled-fanfic-quotes,0.08730607608695662,parent,0,N,Mrs. Morland,0.069471,-0.017835076086956517
scaled-fanfic-quotes,0.11370345869565224,parent,0,P,Lady Russell,0.08866860000000001,-0.025034858695652168
scaled-fanfic-quotes,-0.047362045652173834,parent,0,P,Sir Walter Elliot,-0.055247599999999994,-0.007885554347826089
scaled-fanfic-quotes,0.08618298913043487,parent,0,P&P,Mr. Bennet,0.06930099999999999,-0.01688198913043478
scaled-fanfic-quotes,0.12252369130434793,parent,0,P&P,Mrs. Bennet,0.12017680000000001,-0.002346891304347827
scaled-fanfic-quotes,-0.04487529130434775,parent,0,S&S,Mrs. Dashwood,-0.040212899999999996,0.004662391304347827
scaled-fanfic-quotes,0.1447843113402063,rival,0,E,Harriet Smith,0.1531126,0.008328288659793825
scaled-fanfic-quotes,0.09833277113402072,rival,0,E,Jane Fairfax,0.1153994,0.017066628865979372
scaled-fanfic-quotes,-0.20483660000000004,rival,0,MP,Mary Crawford,-0.1848366,0.020000000000000004
scaled-fanfic-quotes,0.08844304329896913,rival,0,P,Louisa Musgrove,0.0809766,-0.007466443298969072
scaled-fanfic-quotes,-0.09344615876288653,rival,0,P&P,Caroline Bingley,-0.0854012,0.008044958762886599
scaled-fanfic-quotes,0.0526442969072165,rival,0,S&S,Lucy Steele,0.05124240000000001,-0.0014018969072164815
scaled-fanfic-quotes,0.017009678321678212,sibling,0,E,Isabella Knightley,0.0032179090909090903,-0.013791769230769226
scaled-fanfic-quotes,0.1022199990009991,sibling,0,MP,Susan Price,0.07151563636363636,-0.030704362637362644
scaled-fanfic-quotes,0.08438307392607403,sibling,0,MP,William Price,0.07497390909090909,-0.009409164835164834
scaled-fanfic-quotes,-0.06919805194805184,sibling,0,N,James Morland,-0.07171790909090908,-0.002519857142857146
scaled-fanfic-quotes,0.010315207792207737,sibling,0,P,Elizabeth Elliot,0.005106636363636365,-0.005208571428571429
scaled-fanfic-quotes,0.036284106893106904,sibling,0,P,Mary Musgrove,0.016628909090909097,-0.0196551978021978
scaled-fanfic-quotes,0.0615872727272726,sibling,0,P&P,Jane Bennet,0.06595327272727274,0.004365999999999998
scaled-fanfic-quotes,0.047130900099900175,sibling,0,P&P,Kitty Bennet,0.03392863636363636,-0.01320226373626373
scaled-fanfic-quotes,0.054800243756243705,sibling,0,P&P,Lydia Bennet,0.03382972727272726,-0.020970516483516482
scaled-fanfic-quotes,-0.034001495504495494,sibling,0,P&P,Mary Bennet,-0.04588136363636364,-0.011879868131868133
scaled-fanfic-quotes,0.04437354345654354,sibling,0,S&S,John Dashwood,0.03465181818181818,-0.00972172527472528
scaled-fanfic-quotes,-0.09712591408591409,sibling,0,S&S,Margaret Dashwood,-0.12029572727272728,-0.02316981318681319
scaled-fanfic-quotes,-0.07237157525773197,wooer,0,MP,Henry Crawford,-0.0532064,0.019165175257731957
scaled-fanfic-quotes,-0.008846639175257742,wooer,0,N,John Thorpe,-0.029060000000000002,-0.020213360824742267
scaled-fanfic-quotes,-0.024934002061855698,wooer,0,P,William Elliot,-0.0324036,-0.00746959793814433
scaled-fanfic-quotes,-0.05614375670103089,wooer,0,E,Philip Elton,-0.056848199999999995,-0.000704443298969073
scaled-fanfic-quotes,-0.063127030927835,wooer,0,P,Charles Musgrove,-0.079552,-0.016424969072164945
scaled-fanfic-quotes,-0.07058776082474227,wooer,0,P&P,William Collins,-0.0592294,0.011358360824742265
scaled-fanfic-quotes,0.034979702439024374,deceiver,1,E,Frank Churchill,-0.021454199999999996,-0.05643390243902439
